sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_10:sample_0000818,10,818,0,1,0,1,0,1,0,0.20231299102306366,1,0,0.20480281114578247,1,0,0.20312905311584473,1,0,0.19983674585819244,1,0,0.1899174600839615
subject_10:sample_0000819,10,819,0,1,0,1,0,1,0,0.20167601108551025,1,0,0.20297856628894806,1,0,0.20513705909252167,1,0,0.1986464411020279,1,0,0.19156098365783691
subject_10:sample_0000820,10,820,0,1,0,1,0,1,0,0.20058923959732056,1,0,0.2010231614112854,1,0,0.20672711730003357,1,0,0.19934684038162231,1,0,0.19231268763542175
subject_10:sample_0000821,10,821,0,1,0,1,0,1,0,0.19762662053108215,0,1,0.19631072878837585,1,0,0.21104249358177185,1,0,0.2036813348531723,1,0,0.19133780896663666
subject_10:sample_0000822,10,822,0,1,0,1,0,1,0,0.19677461683750153,0,1,0.19154298305511475,1,0,0.2133106291294098,1,0,0.20578771829605103,1,0,0.1925830841064453
subject_10:sample_0000823,10,823,0,1,0,1,0,1,0,0.19493676722049713,0,1,0.19018585979938507,1,0,0.21536491811275482,1,0,0.2067803144454956,1,0,0.19273121654987335
subject_10:sample_0000824,10,824,0,0,1,0,1,0,1,0.19284039735794067,0,1,0.1954181045293808,1,0,0.21707694232463837,1,0,0.20412658154964447,0,1,0.1905369907617569
subject_10:sample_0000825,10,825,0,1,0,1,0,0,1,0.19109341502189636,0,1,0.1903129369020462,1,0,0.21741130948066711,1,0,0.2056213766336441,1,0,0.19555997848510742
subject_10:sample_0000826,10,826,0,1,0,1,0,1,0,0.1937643140554428,0,1,0.18030880391597748,1,0,0.21542750298976898,1,0,0.2065296322107315,1,0,0.203968808054924
subject_10:sample_0000827,10,827,0,1,0,1,0,1,0,0.1965409368276596,0,1,0.17719611525535583,1,0,0.21494022011756897,1,0,0.20672893524169922,1,0,0.20459280908107758
subject_10:sample_0000828,10,828,0,1,0,1,0,1,0,0.20121413469314575,1,0,0.17481444776058197,1,0,0.2127620279788971,1,0,0.20730729401111603,1,0,0.20390121638774872
subject_10:sample_0000829,10,829,0,1,0,1,0,1,0,0.2027379423379898,1,0,0.1771455556154251,1,0,0.2088456004858017,1,0,0.2081277072429657,1,0,0.20314212143421173
subject_10:sample_0000830,10,830,0,1,0,1,0,1,0,0.19872288405895233,1,0,0.18519209325313568,1,0,0.20435796678066254,1,0,0.20816956460475922,1,0,0.20355647802352905
subject_10:sample_0000831,10,831,0,1,0,1,0,1,0,0.19388572871685028,1,0,0.18742482364177704,1,0,0.2030145525932312,1,0,0.20949913561344147,1,0,0.2061748206615448
subject_10:sample_0000832,10,832,0,1,0,1,0,1,0,0.1866019070148468,1,0,0.18508575856685638,1,0,0.20351587235927582,1,0,0.21176403760910034,1,0,0.21303142607212067
subject_10:sample_0000833,10,833,0,1,0,1,0,1,0,0.18423014879226685,1,0,0.184235081076622,1,0,0.20148128271102905,1,0,0.20702552795410156,1,0,0.22302699089050293
subject_10:sample_0000834,10,834,0,1,0,1,0,2,0,0.18798653781414032,2,0,0.1880662590265274,1,0,0.19391575455665588,2,0,0.19871149957180023,1,0,0.23131899535655975
subject_10:sample_0000835,10,835,0,2,0,1,0,2,0,0.18985356390476227,2,0,0.18980319797992706,1,0,0.1875714212656021,2,0,0.20003779232501984,1,0,0.23273314535617828
subject_10:sample_0000836,10,836,0,2,0,1,0,2,0,0.1904955357313156,2,0,0.19022588431835175,1,0,0.18382392823696136,2,0,0.20373359322547913,1,0,0.23172006011009216
subject_10:sample_0000837,10,837,0,2,0,1,0,2,0,0.1903955489397049,2,0,0.19000238180160522,1,0,0.1828923225402832,2,0,0.20549353957176208,1,0,0.231215238571167
subject_10:sample_0000838,10,838,0,2,0,1,0,2,0,0.18984481692314148,2,0,0.18985193967819214,1,0,0.1829969435930252,2,0,0.20470109581947327,1,0,0.2326042503118515
subject_10:sample_0000839,10,839,0,2,0,1,0,2,0,0.18914754688739777,2,0,0.18956652283668518,1,0,0.1837865114212036,2,0,0.20325638353824615,1,0,0.23424209654331207
subject_10:sample_0000840,10,840,0,2,0,1,0,2,0,0.18828122317790985,2,0,0.18887898325920105,1,0,0.18605101108551025,2,0,0.20077179372310638,1,0,0.23601609468460083
subject_10:sample_0000841,10,841,0,1,0,1,0,2,0,0.1874416470527649,2,0,0.18727096915245056,1,0,0.19011493027210236,2,0,0.19837503135204315,1,0,0.23679646849632263
subject_10:sample_0000842,10,842,0,1,0,1,0,1,0,0.1874612420797348,1,0,0.18573546409606934,1,0,0.19211582839488983,2,0,0.19839124381542206,1,0,0.23629523813724518
subject_10:sample_0000843,10,843,0,1,0,1,0,1,0,0.18795597553253174,2,0,0.18650615215301514,1,0,0.18928848206996918,2,0,0.1987408846616745,1,0,0.23750753700733185
subject_10:sample_0000844,10,844,0,1,0,1,0,1,0,0.18842390179634094,2,0,0.18667414784431458,1,0,0.18727529048919678,2,0,0.1996384561061859,1,0,0.237987220287323
subject_10:sample_0000845,10,845,0,1,0,1,0,1,0,0.18915551900863647,2,0,0.18631020188331604,1,0,0.18664512038230896,2,0,0.19985221326351166,1,0,0.2380359023809433
subject_10:sample_0000846,10,846,0,1,0,1,0,1,0,0.18916374444961548,2,0,0.18702100217342377,1,0,0.18338440358638763,2,0,0.20207443833351135,1,0,0.2383553832769394
subject_10:sample_0000847,10,847,0,1,0,1,0,1,0,0.18927858769893646,2,0,0.18731917440891266,1,0,0.18142837285995483,2,0,0.20387564599514008,1,0,0.2380972057580948
subject_10:sample_0000848,10,848,0,1,0,1,0,1,0,0.18948812782764435,2,0,0.18739546835422516,1,0,0.18053917586803436,2,0,0.20499110221862793,1,0,0.23758520185947418
subject_10:sample_0000849,10,849,0,2,0,1,0,1,0,0.18999198079109192,2,0,0.18714748322963715,1,0,0.18007595837116241,2,0,0.20536549389362335,1,0,0.23741814494132996
subject_10:sample_0000850,10,850,0,1,0,1,0,1,0,0.19265219569206238,2,0,0.18617479503154755,1,0,0.17996098101139069,2,0,0.20398418605327606,1,0,0.23722681403160095
subject_10:sample_0000851,10,851,0,1,0,1,0,1,0,0.19413027167320251,2,0,0.18570105731487274,1,0,0.17944921553134918,2,0,0.20378629863262177,1,0,0.23693223297595978
subject_10:sample_0000852,10,852,0,1,0,1,0,1,0,0.1951117068529129,2,0,0.1854710727930069,1,0,0.17897064983844757,2,0,0.20381681621074677,1,0,0.23662883043289185
subject_10:sample_0000853,10,853,0,1,0,1,0,1,0,0.1966337114572525,2,0,0.18504159152507782,1,0,0.17842184007167816,2,0,0.20374223589897156,1,0,0.23615974187850952
subject_10:sample_0000854,10,854,0,1,0,1,0,1,0,0.19628189504146576,2,0,0.18513306975364685,2,0,0.1783556193113327,2,0,0.20467177033424377,1,0,0.2355566769838333
subject_10:sample_0000855,10,855,0,2,0,1,0,1,0,0.19375215470790863,2,0,0.18543893098831177,2,0,0.18016129732131958,2,0,0.20602133870124817,1,0,0.23462530970573425
subject_10:sample_0000856,10,856,0,2,0,1,0,1,0,0.1914052814245224,2,0,0.18579673767089844,2,0,0.18215340375900269,2,0,0.2068442851305008,1,0,0.23379932343959808
subject_10:sample_0000857,10,857,0,2,0,1,0,1,0,0.1901414394378662,2,0,0.18617793917655945,2,0,0.18334566056728363,2,0,0.20721709728240967,1,0,0.23311690986156464
subject_10:sample_0000858,10,858,0,2,0,1,0,1,0,0.19134438037872314,2,0,0.18593595921993256,2,0,0.18302617967128754,2,0,0.2067987620830536,1,0,0.23289377987384796
subject_10:sample_0000859,10,859,0,2,0,1,0,1,0,0.19211708009243011,2,0,0.18593952059745789,2,0,0.1827513724565506,2,0,0.2064051479101181,1,0,0.2327859252691269
subject_10:sample_0000860,10,860,0,2,0,1,0,1,0,0.19063395261764526,2,0,0.18653175234794617,2,0,0.18366268277168274,2,0,0.20676037669181824,1,0,0.23241031169891357
subject_10:sample_0000861,10,861,0,2,0,2,0,1,0,0.18844106793403625,2,0,0.18740613758563995,2,0,0.18472839891910553,2,0,0.2073937952518463,1,0,0.23202961683273315
subject_10:sample_0000862,10,862,0,2,0,2,0,1,0,0.1876547783613205,2,0,0.18776541948318481,2,0,0.18472346663475037,2,0,0.20774348080158234,1,0,0.23211194574832916
subject_10:sample_0000863,10,863,0,2,0,2,0,1,0,0.18752194941043854,2,0,0.1878739297389984,2,0,0.18403397500514984,2,0,0.20805500447750092,1,0,0.23251420259475708
subject_10:sample_0000864,10,864,0,2,0,2,0,2,0,0.1864110678434372,2,0,0.1885966658592224,2,0,0.18492501974105835,2,0,0.20872031152248383,1,0,0.23134593665599823
subject_10:sample_0000865,10,865,0,2,0,2,0,2,0,0.18647930026054382,2,0,0.18887373805046082,2,0,0.18484444916248322,2,0,0.20909027755260468,1,0,0.23071134090423584
subject_10:sample_0000866,10,866,0,2,0,2,0,2,0,0.1868981271982193,2,0,0.18926101922988892,2,0,0.18444421887397766,2,0,0.20960408449172974,1,0,0.22979161143302917
subject_10:sample_0000867,10,867,0,2,0,2,0,2,0,0.18799631297588348,2,0,0.1901886761188507,2,0,0.18400973081588745,2,0,0.2103680819272995,1,0,0.22743618488311768
subject_10:sample_0000868,10,868,0,2,0,2,0,2,0,0.1893095225095749,2,0,0.1912613958120346,2,0,0.18411725759506226,2,0,0.2111915647983551,1,0,0.22411926090717316
subject_10:sample_0000869,10,869,0,2,0,2,0,2,0,0.19131648540496826,2,0,0.19294075667858124,2,0,0.18527919054031372,2,0,0.21225865185260773,1,0,0.21820396184921265
subject_10:sample_0000870,10,870,0,2,0,2,0,2,0,0.19473876059055328,2,0,0.1963343471288681,2,0,0.1890794038772583,2,0,0.21467599272727966,1,0,0.20517057180404663
subject_10:sample_0000871,10,871,0,2,0,2,0,2,0,0.1965125948190689,2,0,0.19867855310440063,2,0,0.1923997402191162,2,0,0.21603697538375854,2,0,0.1963711678981781
subject_10:sample_0000872,10,872,0,2,0,2,0,2,0,0.19513198733329773,2,0,0.19814227521419525,2,0,0.19389529526233673,2,0,0.21349871158599854,2,0,0.19933076202869415
subject_10:sample_0000873,10,873,0,2,0,2,0,2,0,0.19407574832439423,2,0,0.1978759616613388,2,0,0.1952851563692093,2,0,0.2111963927745819,2,0,0.20156577229499817
subject_10:sample_0000874,10,874,0,2,0,2,0,2,0,0.1925642490386963,2,0,0.19783490896224976,2,0,0.19558359682559967,2,0,0.20890364050865173,2,0,0.20511263608932495
subject_10:sample_0000875,10,875,0,2,0,2,0,2,0,0.19089902937412262,2,0,0.19822514057159424,2,0,0.1957743763923645,2,0,0.20760053396224976,2,0,0.20750001072883606
subject_10:sample_0000876,10,876,0,2,0,2,0,2,0,0.1895911544561386,2,0,0.19830265641212463,2,0,0.19619986414909363,2,0,0.20697809755802155,2,0,0.20892728865146637
subject_10:sample_0000877,10,877,0,2,0,2,0,2,0,0.18846869468688965,2,0,0.19791457056999207,2,0,0.1966559737920761,2,0,0.20684771239757538,2,0,0.21011213958263397
subject_10:sample_0000878,10,878,0,2,0,2,0,2,0,0.18763241171836853,2,0,0.19738450646400452,2,0,0.19704121351242065,2,0,0.20677727460861206,2,0,0.21116361021995544
subject_10:sample_0000879,10,879,0,2,0,2,0,2,0,0.18703721463680267,2,0,0.1969764083623886,2,0,0.19740207493305206,2,0,0.20652373135089874,2,0,0.2120596319437027
subject_10:sample_0000880,10,880,0,2,0,2,0,2,0,0.1865450143814087,2,0,0.19673554599285126,2,0,0.19776493310928345,2,0,0.20614559948444366,2,0,0.21280798316001892
subject_10:sample_0000881,10,881,0,2,0,2,0,2,0,0.1861058920621872,2,0,0.19645956158638,2,0,0.19806456565856934,2,0,0.20594406127929688,2,0,0.21342498064041138
subject_10:sample_0000882,10,882,0,2,0,2,0,2,0,0.18569613993167877,2,0,0.19608838856220245,2,0,0.19841408729553223,2,0,0.20576220750808716,2,0,0.2140381783246994
subject_10:sample_0000883,10,883,0,2,0,2,0,2,0,0.18518613278865814,2,0,0.19557222723960876,2,0,0.19897641241550446,2,0,0.20564831793308258,2,0,0.21461594104766846
subject_10:sample_0000884,10,884,0,2,0,2,0,2,0,0.18446895480155945,2,0,0.1949712634086609,2,0,0.20011691749095917,2,0,0.20557688176631927,2,0,0.21486501395702362
subject_10:sample_0000885,10,885,0,2,0,2,0,2,0,0.18355272710323334,2,0,0.1944236010313034,2,0,0.2012805938720703,2,0,0.20561371743679047,2,0,0.2151283472776413
subject_10:sample_0000886,10,886,0,2,0,2,0,2,0,0.18250562250614166,2,0,0.19388779997825623,2,0,0.20244541764259338,2,0,0.20568011701107025,2,0,0.2154800295829773
subject_10:sample_0000887,10,887,0,2,0,2,0,2,0,0.1820303052663803,2,0,0.19357599318027496,2,0,0.20199909806251526,2,0,0.20618075132369995,2,0,0.2162129282951355
subject_10:sample_0000888,10,888,0,2,0,2,0,2,0,0.18190898001194,2,0,0.1932450532913208,2,0,0.20166899263858795,2,0,0.2064317911863327,2,0,0.21674422919750214
subject_10:sample_0000889,10,889,0,2,0,2,0,2,0,0.1819525510072708,2,0,0.19283375144004822,2,0,0.20159578323364258,2,0,0.20652934908866882,2,0,0.217087522149086
subject_10:sample_0000890,10,890,0,2,0,2,0,2,0,0.18200939893722534,2,0,0.1924707442522049,2,0,0.20162281394004822,2,0,0.2065626084804535,2,0,0.21733354032039642
subject_10:sample_0000891,10,891,0,2,0,2,0,2,0,0.18201890587806702,2,0,0.19215340912342072,2,0,0.201673224568367,2,0,0.2065882682800293,2,0,0.21756523847579956
subject_10:sample_0000892,10,892,0,2,0,2,0,2,0,0.18195824325084686,2,0,0.1919396072626114,2,0,0.20173698663711548,2,0,0.2065705806016922,2,0,0.21779364347457886
subject_10:sample_0000893,10,893,0,2,0,2,0,2,0,0.1818772405385971,2,0,0.1917112171649933,2,0,0.20179875195026398,2,0,0.2065814733505249,2,0,0.21803034842014313
subject_10:sample_0000894,10,894,0,2,0,2,0,2,0,0.1818157583475113,2,0,0.1914983093738556,2,0,0.201863095164299,2,0,0.20657911896705627,2,0,0.21824276447296143
subject_10:sample_0000895,10,895,0,2,0,2,0,2,0,0.18172667920589447,2,0,0.19119800627231598,2,0,0.20204320549964905,2,0,0.20659339427947998,2,0,0.2184377908706665
subject_10:sample_0000896,10,896,0,2,0,2,0,2,0,0.18162529170513153,2,0,0.19086326658725739,2,0,0.20228108763694763,2,0,0.20658697187900543,2,0,0.2186424285173416
subject_10:sample_0000897,10,897,0,2,0,2,0,2,0,0.1815275251865387,2,0,0.19038528203964233,2,0,0.2026069313287735,2,0,0.20658738911151886,2,0,0.2188919633626938
subject_10:sample_0000898,10,898,0,2,0,2,0,2,0,0.18146182596683502,2,0,0.18982821702957153,2,0,0.20292198657989502,2,0,0.20662207901477814,2,0,0.21916498243808746
subject_10:sample_0000899,10,899,0,2,0,2,0,2,0,0.18132327497005463,2,0,0.18962328135967255,2,0,0.20316815376281738,2,0,0.20658071339130402,2,0,0.21930360794067383
subject_10:sample_0000900,10,900,0,2,0,2,0,2,0,0.18111205101013184,2,0,0.1896972358226776,2,0,0.20337216556072235,2,0,0.20651297271251678,2,0,0.21930459141731262
subject_10:sample_0000901,10,901,0,2,0,2,0,2,0,0.18091057240962982,2,0,0.189989373087883,2,0,0.20363381505012512,2,0,0.20637352764606476,2,0,0.2190917581319809
subject_10:sample_0000902,10,902,0,2,0,2,0,2,0,0.18088902533054352,2,0,0.1901838481426239,2,0,0.20388802886009216,2,0,0.20628556609153748,2,0,0.21875260770320892
subject_10:sample_0000903,10,903,0,2,0,2,0,2,0,0.18098336458206177,2,0,0.19012300670146942,2,0,0.2040879875421524,2,0,0.206349179148674,2,0,0.2184554934501648
subject_10:sample_0000904,10,904,0,2,0,2,0,2,0,0.18111269176006317,2,0,0.18905788660049438,2,0,0.2045440822839737,2,0,0.20677509903907776,2,0,0.2185092270374298
subject_10:sample_0000905,10,905,0,2,0,2,0,2,0,0.18086394667625427,2,0,0.18938228487968445,2,0,0.20450767874717712,2,0,0.20701441168785095,2,0,0.2182307094335556
subject_10:sample_0000906,10,906,0,2,0,2,0,2,0,0.18094782531261444,2,0,0.18942074477672577,2,0,0.20461474359035492,2,0,0.2068987637758255,2,0,0.21811696887016296
subject_10:sample_0000907,10,907,0,2,0,2,0,2,0,0.1812913417816162,2,0,0.18929854035377502,2,0,0.2048271745443344,2,0,0.20653916895389557,2,0,0.21804288029670715
subject_10:sample_0000908,10,908,0,2,0,2,0,2,0,0.1813032031059265,2,0,0.18997855484485626,2,0,0.2046692669391632,2,0,0.20629215240478516,2,0,0.21775586903095245
subject_10:sample_0000909,10,909,0,2,0,2,0,2,0,0.18127276003360748,2,0,0.19054169952869415,2,0,0.20447586476802826,2,0,0.2061685174703598,2,0,0.2175402194261551
subject_10:sample_0000910,10,910,0,2,0,2,0,2,0,0.18130162358283997,2,0,0.1906334012746811,2,0,0.20450717210769653,2,0,0.20610405504703522,2,0,0.2174527496099472
subject_10:sample_0000911,10,911,0,2,0,2,0,2,0,0.1812899112701416,2,0,0.19059471786022186,2,0,0.20457015931606293,2,0,0.20607873797416687,2,0,0.21746541559696198
subject_10:sample_0000912,10,912,1,1,1,1,1,1,1,0.2026287466287613,1,1,0.2085941731929779,1,1,0.21401092410087585,1,1,0.18771909177303314,1,1,0.18704603612422943
subject_10:sample_0000913,10,913,1,1,1,1,1,1,1,0.2023932784795761,1,1,0.20865535736083984,1,1,0.21394138038158417,1,1,0.18746928870677948,1,1,0.1875397115945816
subject_10:sample_0000914,10,914,1,1,1,1,1,1,1,0.2021758258342743,1,1,0.20872925221920013,1,1,0.2137494683265686,1,1,0.18738195300102234,1,1,0.1879625916481018
subject_10:sample_0000915,10,915,1,1,1,1,1,1,1,0.20198822021484375,1,1,0.20875278115272522,1,1,0.2135550081729889,1,1,0.18710406124591827,1,1,0.1885989010334015
subject_10:sample_0000916,10,916,1,1,1,1,1,1,1,0.20155882835388184,1,1,0.2088303118944168,1,1,0.21346375346183777,1,1,0.18693162500858307,1,1,0.1892145276069641
subject_10:sample_0000917,10,917,1,1,1,1,1,1,1,0.2010546326637268,1,1,0.2088809609413147,1,1,0.21329450607299805,1,1,0.18685390055179596,1,1,0.18991506099700928
subject_10:sample_0000918,10,918,1,1,1,1,1,1,1,0.2007782906293869,1,1,0.2089342474937439,1,1,0.21314145624637604,1,1,0.1867426633834839,1,1,0.1904023289680481
subject_10:sample_0000919,10,919,1,1,1,1,1,1,1,0.20035900175571442,1,1,0.20912282168865204,1,1,0.2128293663263321,1,1,0.1865437626838684,1,1,0.19114407896995544
subject_10:sample_0000920,10,920,1,1,1,1,1,1,1,0.20007237792015076,1,1,0.20919063687324524,1,1,0.21246513724327087,1,1,0.18649519979953766,1,1,0.19177570939064026
subject_10:sample_0000921,10,921,1,1,1,1,1,1,1,0.19983230531215668,1,1,0.20924437046051025,1,1,0.2122620940208435,1,1,0.1864071786403656,1,1,0.19225311279296875
subject_10:sample_0000922,10,922,1,1,1,1,1,1,1,0.1995817869901657,1,1,0.20924194157123566,1,1,0.21205386519432068,1,1,0.18624643981456757,1,1,0.1928749680519104
subject_10:sample_0000923,10,923,1,1,1,1,1,1,1,0.19944292306900024,1,1,0.20925509929656982,1,1,0.21210521459579468,1,1,0.18590721487998962,1,1,0.1932886242866516
subject_10:sample_0000924,10,924,1,1,1,1,1,1,1,0.19939632713794708,1,1,0.20909379422664642,1,1,0.21235312521457672,1,1,0.1858414113521576,1,1,0.19331437349319458
subject_10:sample_0000925,10,925,1,1,1,1,1,1,1,0.19933247566223145,1,1,0.20885024964809418,1,1,0.21262550354003906,1,1,0.1860373467206955,1,1,0.19315344095230103
subject_10:sample_0000926,10,926,1,1,1,1,1,1,1,0.19949786365032196,1,1,0.20870907604694366,1,1,0.21258492767810822,1,1,0.1861739307641983,1,1,0.19303323328495026
subject_10:sample_0000927,10,927,1,1,1,1,1,1,1,0.19965860247612,1,1,0.20860253274440765,1,1,0.21229583024978638,1,1,0.1865844875574112,1,1,0.192857563495636
subject_10:sample_0000928,10,928,1,1,1,1,1,1,1,0.1995822638273239,1,1,0.20849233865737915,1,1,0.2120310664176941,1,1,0.18701881170272827,1,1,0.19287458062171936
subject_10:sample_0000929,10,929,1,1,1,1,1,1,1,0.19957853853702545,1,1,0.2084173709154129,1,1,0.2117646038532257,1,1,0.1871854066848755,1,1,0.19305317103862762
subject_10:sample_0000930,10,930,1,1,1,1,1,1,1,0.19942399859428406,1,1,0.20820242166519165,1,1,0.21184556186199188,1,1,0.18740937113761902,1,1,0.19311770796775818
subject_10:sample_0000931,10,931,1,1,1,1,1,1,1,0.19941827654838562,1,1,0.2080688625574112,1,1,0.21197164058685303,1,1,0.1874234527349472,1,1,0.19311684370040894
subject_10:sample_0000932,10,932,1,1,1,1,1,1,1,0.1994556188583374,1,1,0.20802931487560272,1,1,0.21215000748634338,1,1,0.1871507316827774,1,1,0.1932133436203003
subject_10:sample_0000933,10,933,1,1,1,1,1,1,1,0.19937372207641602,1,1,0.2078498750925064,1,1,0.2128504067659378,1,1,0.18671059608459473,1,1,0.19321449100971222
subject_10:sample_0000934,10,934,1,1,1,1,1,1,1,0.19916197657585144,1,1,0.20754645764827728,1,1,0.21375180780887604,1,1,0.18650005757808685,1,1,0.19303876161575317
subject_10:sample_0000935,10,935,1,1,1,1,1,1,1,0.19910772144794464,1,1,0.20736050605773926,1,1,0.2141677886247635,1,1,0.18656134605407715,1,1,0.19280165433883667
subject_10:sample_0000936,10,936,1,1,1,1,1,1,1,0.1993543803691864,1,1,0.2073356807231903,1,1,0.21425680816173553,1,1,0.1865633726119995,1,1,0.1924888789653778
subject_10:sample_0000937,10,937,1,1,1,1,1,1,1,0.19963857531547546,1,1,0.2073797583580017,1,1,0.21429018676280975,1,1,0.18677830696105957,1,1,0.19191212952136993
subject_10:sample_0000938,10,938,1,1,1,1,1,1,1,0.20003725588321686,1,1,0.20733250677585602,1,1,0.21428708732128143,1,1,0.1867334395647049,1,1,0.191608726978302
subject_10:sample_0000939,10,939,1,1,1,1,1,1,1,0.20029011368751526,1,1,0.20725199580192566,1,1,0.2141806036233902,1,1,0.1868414431810379,1,1,0.19143489003181458
subject_10:sample_0000940,10,940,1,1,1,1,1,1,1,0.20053206384181976,1,1,0.20709270238876343,1,1,0.2140757441520691,1,1,0.18695084750652313,1,1,0.19134767353534698
subject_10:sample_0000941,10,941,1,1,1,1,1,1,1,0.2008446902036667,1,1,0.20681597292423248,1,1,0.2139611393213272,1,1,0.18699108064174652,1,1,0.19138623774051666
subject_10:sample_0000942,10,942,1,1,1,1,1,1,1,0.20114101469516754,1,1,0.20659421384334564,1,1,0.21380707621574402,1,1,0.1873140186071396,1,1,0.1911427080631256
subject_10:sample_0000943,10,943,1,1,1,1,1,1,1,0.201456680893898,1,1,0.20628781616687775,1,1,0.21358409523963928,1,1,0.1876920759677887,1,1,0.19097839295864105
