sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0000606,9,606,0,0,1,0,1,0,1,0.24442018568515778,1,0,0.23083478212356567,1,0,0.2162940949201584,0,1,0.15571793913841248,0,1,0.15273195505142212
subject_09:sample_0000607,9,607,0,0,1,0,1,0,1,0.24400289356708527,1,0,0.22868937253952026,1,0,0.21481765806674957,0,1,0.15766505897045135,0,1,0.15482407808303833
subject_09:sample_0000608,9,608,0,0,1,0,1,0,1,0.24262109398841858,1,0,0.22618135809898376,1,0,0.21365882456302643,0,1,0.1600518375635147,0,1,0.15748585760593414
subject_09:sample_0000609,9,609,0,0,1,0,1,0,1,0.24159973859786987,1,0,0.22354240715503693,1,0,0.21202728152275085,0,1,0.16267220675945282,0,1,0.1601574569940567
subject_09:sample_0000610,9,610,0,0,1,0,1,0,1,0.23947258293628693,1,0,0.2217675894498825,1,0,0.21075646579265594,0,1,0.1654592901468277,0,1,0.16254320740699768
subject_09:sample_0000611,9,611,0,0,1,0,1,0,1,0.23760119080543518,1,0,0.22055168449878693,1,0,0.2094481885433197,0,1,0.167750284075737,0,1,0.16464771330356598
subject_09:sample_0000612,9,612,0,0,1,0,1,0,1,0.23637737333774567,1,0,0.22026129066944122,1,0,0.20936548709869385,0,1,0.16899074614048004,0,1,0.16500408947467804
subject_09:sample_0000613,9,613,0,0,1,0,1,0,1,0.23421229422092438,1,0,0.22052021324634552,1,0,0.21034546196460724,0,1,0.16983409225940704,0,1,0.16508692502975464
subject_09:sample_0000614,9,614,0,0,1,0,1,0,1,0.23216167092323303,1,0,0.2204815000295639,1,0,0.21135510504245758,0,1,0.17037080228328705,0,1,0.1656300127506256
subject_09:sample_0000615,9,615,0,0,1,0,1,0,1,0.2298276722431183,1,0,0.22077491879463196,1,0,0.2127862572669983,0,1,0.17067140340805054,0,1,0.16593876481056213
subject_09:sample_0000616,9,616,0,0,1,0,1,0,1,0.22877593338489532,1,0,0.22049127519130707,1,0,0.21295224130153656,0,1,0.17121341824531555,0,1,0.16656611859798431
subject_09:sample_0000617,9,617,0,0,1,0,1,0,1,0.22767823934555054,1,0,0.22018767893314362,1,0,0.2127431333065033,0,1,0.17201727628707886,0,1,0.16737274825572968
subject_09:sample_0000618,9,618,0,0,1,0,1,0,1,0.22693081200122833,1,0,0.21988917887210846,1,0,0.2124314308166504,0,1,0.17260146141052246,0,1,0.16814619302749634
subject_09:sample_0000619,9,619,0,0,1,0,1,0,1,0.22697630524635315,1,0,0.21936029195785522,1,0,0.2120271474123001,0,1,0.17290449142456055,0,1,0.16873081028461456
subject_09:sample_0000620,9,620,0,0,1,0,1,0,1,0.22682125866413116,1,0,0.2187274843454361,1,0,0.21075285971164703,0,1,0.1740267276763916,0,1,0.1696707308292389
subject_09:sample_0000621,9,621,0,0,1,0,1,0,1,0.2255922108888626,1,0,0.21842649579048157,1,0,0.20950977504253387,0,1,0.17575645446777344,0,1,0.1707141399383545
subject_09:sample_0000622,9,622,0,0,1,0,1,0,1,0.22273336350917816,1,0,0.21872630715370178,1,0,0.2083745002746582,0,1,0.178021639585495,0,1,0.17214320600032806
subject_09:sample_0000623,9,623,0,0,1,0,1,0,1,0.21947701275348663,1,0,0.21868091821670532,1,0,0.20626021921634674,0,1,0.18128365278244019,0,1,0.1742973029613495
subject_09:sample_0000624,9,624,0,0,1,0,1,0,1,0.2154264897108078,1,0,0.21885791420936584,1,0,0.20454326272010803,0,1,0.18454955518245697,0,1,0.17662183940410614
subject_09:sample_0000625,9,625,0,0,1,0,1,0,1,0.21177783608436584,1,0,0.2194027453660965,1,0,0.20423810184001923,0,1,0.18656288087368011,0,1,0.17801745235919952
subject_09:sample_0000626,9,626,0,0,1,0,1,0,1,0.20823435485363007,1,0,0.2204284816980362,1,0,0.20438110828399658,0,1,0.1881347894668579,0,1,0.17882026731967926
subject_09:sample_0000627,9,627,0,0,1,0,1,0,1,0.20477475225925446,1,0,0.22162897884845734,1,0,0.20451980829238892,0,1,0.18961912393569946,0,1,0.179456427693367
subject_09:sample_0000628,9,628,0,0,1,0,1,0,1,0.20152202248573303,1,0,0.22324687242507935,1,0,0.20487916469573975,0,1,0.1904175877571106,0,1,0.17993341386318207
subject_09:sample_0000629,9,629,0,0,1,0,1,0,1,0.19887426495552063,1,0,0.2247353196144104,1,0,0.2051786482334137,0,1,0.19083073735237122,0,1,0.18038006126880646
subject_09:sample_0000630,9,630,0,0,1,0,1,0,1,0.19677788019180298,1,0,0.22584190964698792,1,0,0.2054339200258255,0,1,0.19116365909576416,0,1,0.18078170716762543
subject_09:sample_0000631,9,631,0,0,1,0,1,0,1,0.19492286443710327,1,0,0.2268429547548294,1,0,0.20568281412124634,0,1,0.19127434492111206,0,1,0.18127603828907013
subject_09:sample_0000632,9,632,0,0,1,0,1,0,1,0.19338341057300568,1,0,0.2276676893234253,1,0,0.20599597692489624,0,1,0.19127994775772095,0,1,0.18167205154895782
subject_09:sample_0000633,9,633,0,0,1,0,1,0,1,0.19206519424915314,1,0,0.2282545417547226,1,0,0.20637059211730957,0,1,0.19135107100009918,0,1,0.1819576919078827
subject_09:sample_0000634,9,634,0,0,1,0,1,0,1,0.1910061091184616,1,0,0.22869302332401276,1,0,0.20662656426429749,0,1,0.19131489098072052,0,1,0.18235845863819122
subject_09:sample_0000635,9,635,0,0,1,0,1,0,1,0.19039452075958252,1,0,0.22894185781478882,1,0,0.20682090520858765,0,1,0.19105136394500732,0,1,0.1827903389930725
subject_09:sample_0000636,9,636,0,0,1,0,1,0,1,0.18985600769519806,1,0,0.2292342633008957,1,0,0.2069181352853775,0,1,0.1907285451889038,0,1,0.18326205015182495
subject_09:sample_0000637,9,637,0,0,1,0,1,0,1,0.18943466246128082,1,0,0.229420468211174,1,0,0.20693354308605194,0,1,0.19041487574577332,0,1,0.18379555642604828
subject_09:sample_0000638,9,638,0,0,1,0,1,0,1,0.18900969624519348,1,0,0.22952386736869812,1,0,0.2070750594139099,0,1,0.19000084698200226,0,1,0.18438956141471863
subject_09:sample_0000639,9,639,0,0,1,0,1,0,1,0.18894706666469574,1,0,0.22938668727874756,1,0,0.2069176733493805,0,1,0.18972228467464447,0,1,0.18502536416053772
subject_09:sample_0000640,9,640,0,0,1,0,1,0,1,0.18897347152233124,1,0,0.22921450436115265,1,0,0.20659592747688293,0,1,0.18954622745513916,0,1,0.18566888570785522
subject_09:sample_0000641,9,641,0,0,1,0,1,0,1,0.18931876122951508,1,0,0.22867925465106964,1,0,0.20605315268039703,0,1,0.1895928829908371,0,1,0.18635505437850952
subject_09:sample_0000642,9,642,0,0,1,0,1,0,1,0.18989554047584534,1,0,0.2278892993927002,1,0,0.20507928729057312,0,1,0.18995074927806854,0,1,0.1871841698884964
subject_09:sample_0000643,9,643,0,0,1,0,1,0,1,0.19020146131515503,1,0,0.2274736613035202,1,0,0.20452380180358887,0,1,0.1900118589401245,0,1,0.18778827786445618
subject_09:sample_0000644,9,644,0,0,1,0,1,0,1,0.1900104284286499,1,0,0.2276059091091156,1,0,0.20485669374465942,0,1,0.18958403170108795,0,1,0.18794198334217072
subject_09:sample_0000645,9,645,0,0,1,0,1,0,1,0.18919678032398224,1,0,0.22832414507865906,1,0,0.20598365366458893,0,1,0.18872547149658203,0,1,0.18776902556419373
subject_09:sample_0000646,9,646,0,0,1,0,1,0,1,0.18842560052871704,1,0,0.22903744876384735,1,0,0.20712299644947052,0,1,0.1878550946712494,0,1,0.1875578761100769
subject_09:sample_0000647,9,647,0,0,1,0,1,0,1,0.18723416328430176,1,0,0.23015710711479187,1,0,0.20904704928398132,0,1,0.1865423321723938,0,1,0.18701840937137604
subject_09:sample_0000648,9,648,0,0,1,0,1,0,1,0.18622256815433502,1,0,0.2308730036020279,1,0,0.21071535348892212,0,1,0.1855633705854416,0,1,0.18662475049495697
subject_09:sample_0000649,9,649,0,0,1,0,1,0,1,0.18531189858913422,1,0,0.23139356076717377,1,0,0.212252676486969,0,1,0.18482857942581177,0,1,0.18621237576007843
subject_09:sample_0000650,9,650,0,0,1,0,1,0,1,0.1844835728406906,1,0,0.23196208477020264,1,0,0.2134905904531479,0,1,0.18418900668621063,0,1,0.1858738213777542
subject_09:sample_0000651,9,651,0,0,1,0,1,0,1,0.18389685451984406,1,0,0.23246124386787415,1,0,0.21448872983455658,0,1,0.18361908197402954,0,1,0.1855330616235733
subject_09:sample_0000652,9,652,0,0,1,0,1,0,1,0.18308082222938538,1,0,0.23359647393226624,1,0,0.21524710953235626,0,1,0.18286997079849243,0,1,0.1852046102285385
subject_09:sample_0000653,9,653,0,0,1,0,1,0,1,0.18197059631347656,1,0,0.23549051582813263,1,0,0.21615323424339294,0,1,0.18161295354366302,0,1,0.18477164208889008
subject_09:sample_0000654,9,654,0,0,1,0,1,0,1,0.18074816465377808,1,0,0.2374962419271469,1,0,0.21722495555877686,0,1,0.18018296360969543,0,1,0.18434669077396393
subject_09:sample_0000655,9,655,0,0,1,0,1,0,1,0.17955514788627625,1,0,0.23934662342071533,1,0,0.21855273842811584,0,1,0.17868183553218842,0,1,0.18386270105838776
subject_09:sample_0000656,9,656,0,0,1,0,1,0,1,0.1785043179988861,1,0,0.24078673124313354,1,0,0.2200368493795395,0,1,0.177248015999794,0,1,0.18342311680316925
subject_09:sample_0000657,9,657,0,0,1,0,1,0,1,0.17785190045833588,1,0,0.24176351726055145,1,0,0.22098124027252197,0,1,0.17619502544403076,0,1,0.18320731818675995
subject_09:sample_0000658,9,658,0,0,1,0,1,0,1,0.1772545427083969,1,0,0.2429141104221344,1,0,0.22179116308689117,0,1,0.17501437664031982,0,1,0.1830248236656189
subject_09:sample_0000659,9,659,0,0,1,0,1,0,1,0.17654475569725037,1,0,0.24425838887691498,1,0,0.22284318506717682,0,1,0.17364396154880524,0,1,0.1827087551355362
subject_09:sample_0000660,9,660,0,0,1,0,1,0,1,0.17606060206890106,1,0,0.2454010397195816,1,0,0.22377926111221313,0,1,0.1724451333284378,0,1,0.1823129653930664
subject_09:sample_0000661,9,661,0,0,1,0,1,0,1,0.17561589181423187,1,0,0.2464013546705246,1,0,0.22488906979560852,0,1,0.17131349444389343,0,1,0.18177923560142517
subject_09:sample_0000662,9,662,0,0,1,0,1,0,1,0.17514541745185852,1,0,0.2475566565990448,1,0,0.2257814109325409,0,1,0.17028459906578064,0,1,0.18123088777065277
subject_09:sample_0000663,9,663,0,0,1,0,1,0,1,0.1747075617313385,1,0,0.2485668659210205,1,0,0.22660492360591888,0,1,0.16940872371196747,0,1,0.18071089684963226
subject_09:sample_0000664,9,664,0,0,1,0,1,0,1,0.17415249347686768,1,0,0.24965596199035645,1,0,0.2277129590511322,0,1,0.16843369603157043,0,1,0.18004389107227325
subject_09:sample_0000665,9,665,0,0,1,0,1,0,1,0.17336684465408325,1,0,0.2508048713207245,1,0,0.2293258011341095,0,1,0.16724534332752228,0,1,0.1792561560869217
subject_09:sample_0000666,9,666,0,0,1,0,1,0,1,0.17268873751163483,1,0,0.25174763798713684,1,0,0.23035003244876862,0,1,0.16655245423316956,0,1,0.17866018414497375
subject_09:sample_0000667,9,667,0,0,1,0,1,0,1,0.17193861305713654,1,0,0.2526969611644745,1,0,0.23136559128761292,0,1,0.1659713238477707,0,1,0.17802657186985016
subject_09:sample_0000668,9,668,0,0,1,0,1,0,1,0.17167150974273682,1,0,0.2533261477947235,1,0,0.23134897649288177,0,1,0.16592545807361603,0,1,0.1777268946170807
subject_09:sample_0000669,9,669,0,0,1,0,1,0,1,0.17172731459140778,1,0,0.2536536753177643,1,0,0.23107008635997772,0,1,0.16590210795402527,0,1,0.17764589190483093
subject_09:sample_0000670,9,670,0,0,1,0,1,0,1,0.17261026799678802,1,0,0.25330957770347595,1,0,0.22985483705997467,0,1,0.16596584022045135,0,1,0.17825855314731598
subject_09:sample_0000671,9,671,0,0,1,0,1,0,1,0.17322608828544617,1,0,0.2534281611442566,1,0,0.2283194661140442,0,1,0.16626811027526855,0,1,0.17875714600086212
subject_09:sample_0000672,9,672,0,0,1,0,1,0,1,0.1737644076347351,1,0,0.2534636855125427,1,0,0.2269303798675537,0,1,0.16659040749073029,0,1,0.17925013601779938
subject_09:sample_0000673,9,673,0,0,1,0,1,0,1,0.17370574176311493,1,0,0.2537132501602173,1,0,0.2267952859401703,0,1,0.16655175387859344,0,1,0.17923305928707123
subject_09:sample_0000674,9,674,0,2,0,0,1,0,1,0.15064918994903564,0,1,0.15453915297985077,2,0,0.27784639596939087,2,0,0.2635887563228607,0,1,0.1533755362033844
subject_09:sample_0000675,9,675,0,2,0,0,1,0,1,0.1505872756242752,0,1,0.15436016023159027,2,0,0.277847558259964,2,0,0.2638356685638428,0,1,0.15336833894252777
subject_09:sample_0000676,9,676,0,2,0,0,1,0,1,0.15170830488204956,0,1,0.155540332198143,2,0,0.27685824036598206,2,0,0.2618434727191925,0,1,0.15404868125915527
subject_09:sample_0000677,9,677,0,2,0,0,1,0,1,0.15278933942317963,0,1,0.15591226518154144,2,0,0.2758532762527466,2,0,0.2604745924472809,0,1,0.15496955811977386
subject_09:sample_0000678,9,678,0,2,0,0,1,0,1,0.15397615730762482,0,1,0.15611501038074493,2,0,0.27541297674179077,2,0,0.2582242488861084,0,1,0.15627068281173706
subject_09:sample_0000679,9,679,0,2,0,0,1,0,1,0.15575546026229858,0,1,0.1572488248348236,2,0,0.2742859125137329,2,0,0.25495320558547974,0,1,0.15775567293167114
subject_09:sample_0000680,9,680,0,2,0,0,1,0,1,0.1569463163614273,0,1,0.1580384373664856,2,0,0.2734139561653137,2,0,0.25276413559913635,0,1,0.1588362157344818
subject_09:sample_0000681,9,681,0,2,0,0,1,0,1,0.15783880650997162,0,1,0.15846970677375793,2,0,0.2731477916240692,2,0,0.2505354881286621,0,1,0.16000722348690033
subject_09:sample_0000682,9,682,0,2,0,0,1,0,1,0.15846186876296997,0,1,0.15892718732357025,2,0,0.272885799407959,2,0,0.24885237216949463,0,1,0.16087183356285095
subject_09:sample_0000683,9,683,0,2,0,0,1,0,1,0.15994371473789215,0,1,0.1599079817533493,2,0,0.2714231610298157,2,0,0.2464866042137146,0,1,0.16223755478858948
subject_09:sample_0000684,9,684,0,2,0,0,1,0,1,0.1604149490594864,0,1,0.15989869832992554,2,0,0.270251601934433,2,0,0.24674439430236816,0,1,0.1626894176006317
subject_09:sample_0000685,9,685,0,2,0,0,1,0,1,0.1608191281557083,0,1,0.16009733080863953,2,0,0.2686542570590973,2,0,0.24727125465869904,0,1,0.16315709054470062
subject_09:sample_0000686,9,686,0,2,0,0,1,0,1,0.1607477068901062,0,1,0.1600555181503296,2,0,0.2669501304626465,2,0,0.249222993850708,0,1,0.16302266716957092
subject_09:sample_0000687,9,687,0,2,0,0,1,0,1,0.160848006606102,0,1,0.16018341481685638,2,0,0.2648445963859558,2,0,0.2510966360569,0,1,0.16302643716335297
subject_09:sample_0000688,9,688,0,2,0,0,1,0,1,0.1605493277311325,0,1,0.15967318415641785,2,0,0.2632046341896057,2,0,0.25360867381095886,0,1,0.16296322643756866
subject_09:sample_0000689,9,689,0,2,0,0,1,0,1,0.15985974669456482,0,1,0.15861962735652924,2,0,0.2609384059906006,2,0,0.25794270634651184,0,1,0.1626386046409607
subject_09:sample_0000690,9,690,0,2,0,0,1,0,1,0.15893036127090454,0,1,0.15661440789699554,2,0,0.2596161663532257,2,0,0.2633558213710785,0,1,0.1614823341369629
subject_09:sample_0000691,9,691,0,2,0,0,1,0,1,0.15899749100208282,0,1,0.1548181027173996,2,0,0.2590852975845337,2,0,0.2666187286376953,0,1,0.16047942638397217
subject_09:sample_0000692,9,692,0,0,1,0,1,0,1,0.15978999435901642,0,1,0.1532955914735794,2,0,0.2578430473804474,2,0,0.26918163895606995,0,1,0.15988878905773163
subject_09:sample_0000693,9,693,0,0,1,0,1,0,1,0.16164135932922363,0,1,0.15309320390224457,0,1,0.2541114091873169,2,0,0.2706868350505829,0,1,0.16046622395515442
subject_09:sample_0000694,9,694,0,0,1,0,1,0,1,0.16540655493736267,0,1,0.1543714702129364,0,1,0.24504001438617706,0,1,0.2723221182823181,0,1,0.16285890340805054
subject_09:sample_0000695,9,695,0,0,1,0,1,0,1,0.16945968568325043,0,1,0.15566116571426392,0,1,0.2345072627067566,0,1,0.27514180541038513,0,1,0.1652292013168335
subject_09:sample_0000696,9,696,0,0,1,0,1,0,1,0.17252039909362793,0,1,0.1563824564218521,0,1,0.2280614674091339,0,1,0.27628418803215027,0,1,0.16675056517124176
subject_09:sample_0000697,9,697,0,0,1,0,1,0,1,0.17496196925640106,0,1,0.15665024518966675,0,1,0.22314070165157318,0,1,0.27760085463523865,0,1,0.16764529049396515
subject_09:sample_0000698,9,698,0,0,1,0,1,0,1,0.1789523959159851,0,1,0.15797123312950134,0,1,0.21599842607975006,0,1,0.2771161198616028,0,1,0.1699608713388443
subject_09:sample_0000699,9,699,0,0,1,0,1,0,1,0.18246625363826752,0,1,0.15784355998039246,0,1,0.2088434398174286,0,1,0.27919256687164307,0,1,0.17165318131446838
subject_09:sample_0000700,9,700,0,0,1,0,1,0,1,0.18499746918678284,0,1,0.15718495845794678,0,1,0.20117191970348358,0,1,0.2841877043247223,0,1,0.1724570393562317
subject_09:sample_0000701,9,701,0,0,1,0,1,0,1,0.18728411197662354,0,1,0.15644146502017975,0,1,0.19500556588172913,2,0,0.2881664037704468,0,1,0.173101544380188
subject_09:sample_0000702,9,702,0,0,1,0,1,0,1,0.18974120914936066,0,1,0.15450666844844818,0,1,0.19175852835178375,2,0,0.2898825705051422,0,1,0.17410998046398163
subject_09:sample_0000703,9,703,0,0,1,0,1,0,1,0.19139400124549866,0,1,0.15205799043178558,0,1,0.1903124898672104,2,0,0.291843444108963,0,1,0.17439116537570953
subject_09:sample_0000704,9,704,0,0,1,0,1,0,1,0.194130077958107,0,1,0.15029673278331757,0,1,0.18901555240154266,2,0,0.2927846312522888,0,1,0.17377211153507233
subject_09:sample_0000705,9,705,0,0,1,0,1,0,1,0.19530072808265686,0,1,0.1499444991350174,0,1,0.18946991860866547,2,0,0.2943785488605499,0,1,0.17090532183647156
subject_09:sample_0000706,9,706,0,0,1,0,1,0,1,0.1932269185781479,0,1,0.15022148191928864,0,1,0.1918298304080963,2,0,0.2965940535068512,0,1,0.16812682151794434
subject_09:sample_0000707,9,707,0,0,1,0,1,0,1,0.18719235062599182,0,1,0.1510312408208847,0,1,0.19664637744426727,2,0,0.3002679646015167,1,0,0.16486109793186188
subject_09:sample_0000708,9,708,0,0,1,0,1,1,0,0.18016330897808075,0,1,0.1525341421365738,0,1,0.2016121745109558,2,0,0.30462899804115295,1,0,0.1610604077577591
subject_09:sample_0000709,9,709,0,1,0,1,0,1,0,0.1757839173078537,0,1,0.15494504570960999,0,1,0.2029053419828415,2,0,0.3084152340888977,1,0,0.1579495072364807
subject_09:sample_0000710,9,710,0,1,0,1,0,1,0,0.17273743450641632,0,1,0.1588946431875229,1,0,0.20107033848762512,2,0,0.3134151101112366,1,0,0.15388146042823792
subject_09:sample_0000711,9,711,0,1,0,1,0,1,0,0.169170543551445,0,1,0.16496290266513824,1,0,0.19594362378120422,2,0,0.3185601532459259,1,0,0.15136179327964783
subject_09:sample_0000712,9,712,0,1,0,1,0,1,0,0.16633881628513336,0,1,0.17246466875076294,1,0,0.19069355726242065,2,0,0.3201712965965271,1,0,0.15033075213432312
subject_09:sample_0000713,9,713,0,1,0,1,0,1,0,0.1638428270816803,0,1,0.18068751692771912,1,0,0.18749567866325378,2,0,0.3186454772949219,1,0,0.14932748675346375
subject_09:sample_0000714,9,714,0,1,0,1,0,1,0,0.1613936722278595,0,1,0.188304603099823,1,0,0.18516777455806732,2,0,0.3169934153556824,1,0,0.14813953638076782
subject_09:sample_0000715,9,715,0,1,0,1,0,1,0,0.15966631472110748,0,1,0.19527782499790192,1,0,0.1852591335773468,2,0,0.3124343454837799,1,0,0.14736145734786987
subject_09:sample_0000716,9,716,0,1,0,1,0,1,0,0.1582200676202774,0,1,0.20304742455482483,1,0,0.18787258863449097,2,0,0.30409300327301025,1,0,0.14676602184772491
subject_09:sample_0000717,9,717,0,1,0,1,0,1,0,0.1577654480934143,0,1,0.21147999167442322,1,0,0.19020572304725647,2,0,0.293427437543869,1,0,0.14712047576904297
subject_09:sample_0000718,9,718,0,1,0,1,0,1,0,0.15843848884105682,0,1,0.22201481461524963,1,0,0.19421374797821045,1,0,0.276930570602417,1,0,0.14840148389339447
subject_09:sample_0000719,9,719,0,1,0,1,0,1,0,0.1590338945388794,0,1,0.23127888143062592,1,0,0.1987755447626114,1,0,0.26166191697120667,1,0,0.14924877882003784
subject_09:sample_0000720,9,720,0,1,0,1,0,1,0,0.16013574600219727,0,1,0.23981766402721405,1,0,0.20239441096782684,1,0,0.24721023440361023,1,0,0.15044093132019043
subject_09:sample_0000721,9,721,0,1,0,1,0,1,0,0.16162793338298798,0,1,0.24600902199745178,1,0,0.20665866136550903,1,0,0.23334559798240662,1,0,0.15235783159732819
subject_09:sample_0000722,9,722,0,1,0,1,0,1,0,0.16329224407672882,0,1,0.25103652477264404,1,0,0.20917069911956787,1,0,0.22206157445907593,1,0,0.1544380635023117
subject_09:sample_0000723,9,723,0,1,0,1,0,1,0,0.16522373259067535,0,1,0.25591641664505005,1,0,0.21027962863445282,1,0,0.21213111281394958,1,0,0.1564481556415558
subject_09:sample_0000724,9,724,0,1,0,1,0,1,0,0.16701890528202057,0,1,0.2594793140888214,1,0,0.20993871986865997,1,0,0.205417662858963,1,0,0.1581445038318634
subject_09:sample_0000725,9,725,0,1,0,1,0,1,0,0.16840796172618866,0,1,0.2624412178993225,1,0,0.20738397538661957,1,0,0.2023516744375229,1,0,0.15941424667835236
subject_09:sample_0000726,9,726,0,1,0,1,0,1,0,0.1689184159040451,0,1,0.2639208436012268,1,0,0.20552746951580048,1,0,0.20178388059139252,1,0,0.15984849631786346
subject_09:sample_0000727,9,727,0,1,0,1,0,1,0,0.1692524552345276,0,1,0.2653210759162903,1,0,0.20389924943447113,1,0,0.20135389268398285,1,0,0.16017237305641174
subject_09:sample_0000728,9,728,0,1,0,1,0,1,0,0.1694977730512619,0,1,0.26763924956321716,1,0,0.20322678983211517,1,0,0.19937975704669952,1,0,0.16025546193122864
subject_09:sample_0000729,9,729,0,1,0,1,0,1,0,0.16945698857307434,0,1,0.26782336831092834,1,0,0.20377737283706665,1,0,0.19889694452285767,1,0,0.16004426777362823
subject_09:sample_0000730,9,730,0,1,0,1,0,1,0,0.16932661831378937,0,1,0.2676003873348236,1,0,0.20488138496875763,1,0,0.1983029693365097,1,0,0.15988768637180328
subject_09:sample_0000731,9,731,0,1,0,1,0,1,0,0.16947995126247406,0,1,0.26581284403800964,1,0,0.2065647691488266,1,0,0.19850276410579681,1,0,0.1596386879682541
subject_09:sample_0000732,9,732,0,1,0,1,0,1,0,0.16989390552043915,0,1,0.2635454535484314,1,0,0.20764660835266113,1,0,0.19918003678321838,1,0,0.15973305702209473
subject_09:sample_0000733,9,733,0,1,0,1,0,1,0,0.17029650509357452,0,1,0.26161885261535645,1,0,0.20890933275222778,1,0,0.19965742528438568,1,0,0.15951699018478394
