sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_01:sample_0000924,1,924,1,1,1,1,1,1,1,0.20978282392024994,1,1,0.19451884925365448,1,1,0.20056979358196259,1,1,0.2006712108850479,1,1,0.19445638358592987
subject_01:sample_0000925,1,925,1,1,1,1,1,1,1,0.2092425376176834,1,1,0.19433079659938812,1,1,0.2004045993089676,1,1,0.2012849748134613,1,1,0.19473618268966675
subject_01:sample_0000926,1,926,1,1,1,1,1,1,1,0.20877277851104736,1,1,0.1941920816898346,1,1,0.20002305507659912,1,1,0.20186448097229004,1,1,0.19514667987823486
subject_01:sample_0000927,1,927,1,1,1,1,1,1,1,0.2081373631954193,1,1,0.19400815665721893,1,1,0.20002643764019012,1,1,0.2023179680109024,1,1,0.19550906121730804
subject_01:sample_0000928,1,928,1,1,1,1,1,1,1,0.2078416496515274,1,1,0.19380630552768707,1,1,0.1997867375612259,1,1,0.20272532105445862,1,1,0.1958390325307846
subject_01:sample_0000929,1,929,1,1,1,1,1,1,1,0.20784991979599,1,1,0.19365765154361725,1,1,0.19902552664279938,1,1,0.20322614908218384,1,1,0.19623979926109314
subject_01:sample_0000930,1,930,1,1,1,1,1,1,1,0.20803801715373993,1,1,0.1933801770210266,1,1,0.19835910201072693,1,1,0.20363441109657288,1,1,0.19658730924129486
subject_01:sample_0000931,1,931,1,1,1,1,1,1,1,0.20844553411006927,1,1,0.19300206005573273,1,1,0.19775128364562988,1,1,0.2039766162633896,1,1,0.19682356715202332
subject_01:sample_0000932,1,932,1,1,1,1,1,1,1,0.2093711793422699,1,1,0.19234319031238556,1,1,0.1968482881784439,1,1,0.20435497164726257,1,1,0.19708137214183807
subject_01:sample_0000933,1,933,1,1,1,1,1,1,1,0.21040895581245422,1,1,0.19170592725276947,1,1,0.19579550623893738,1,1,0.2047470510005951,1,1,0.1973416656255722
subject_01:sample_0000934,1,934,1,1,1,1,1,1,1,0.21184732019901276,1,1,0.19092604517936707,1,1,0.19489231705665588,1,1,0.20486539602279663,1,1,0.19746793806552887
subject_01:sample_0000935,1,935,1,1,1,1,1,1,1,0.21401865780353546,1,1,0.19048695266246796,1,1,0.1935342252254486,1,1,0.20452649891376495,1,1,0.19743278622627258
subject_01:sample_0000936,1,936,1,1,1,1,1,1,1,0.2163768708705902,1,1,0.19012552499771118,1,1,0.19244234263896942,1,1,0.20381046831607819,1,1,0.197243794798851
subject_01:sample_0000937,1,937,1,1,1,1,1,1,1,0.2189643532037735,1,1,0.1895986795425415,1,1,0.1916736364364624,1,1,0.2028566300868988,1,1,0.19690564274787903
subject_01:sample_0000938,1,938,1,1,1,1,1,1,1,0.22101061046123505,1,1,0.18923737108707428,1,1,0.19087666273117065,1,1,0.20211921632289886,1,1,0.19675514101982117
subject_01:sample_0000939,1,939,1,1,1,1,1,1,1,0.2229306399822235,1,1,0.18901091814041138,1,1,0.18913352489471436,1,1,0.20187723636627197,1,1,0.19704674184322357
subject_01:sample_0000940,1,940,1,1,1,1,1,1,1,0.22552770376205444,1,1,0.18869996070861816,1,1,0.18740345537662506,1,1,0.20135900378227234,1,1,0.19700887799263
subject_01:sample_0000941,1,941,1,1,1,1,1,1,1,0.229121133685112,1,1,0.18807078897953033,1,1,0.18591263890266418,1,1,0.2004106640815735,1,1,0.1964838057756424
subject_01:sample_0000942,1,942,1,1,1,1,1,1,1,0.23182503879070282,1,1,0.18767955899238586,1,1,0.18449798226356506,1,1,0.19982990622520447,1,1,0.19616660475730896
subject_01:sample_0000943,1,943,1,1,1,1,1,1,1,0.23358489573001862,1,1,0.18763330578804016,1,1,0.18346133828163147,1,1,0.19940303266048431,1,1,0.19591644406318665
subject_01:sample_0000944,1,944,1,1,1,1,1,1,1,0.23496125638484955,1,1,0.1878814697265625,1,1,0.18284453451633453,1,1,0.1987982988357544,1,1,0.195513516664505
subject_01:sample_0000945,1,945,1,1,1,1,1,1,1,0.23649658262729645,1,1,0.18849506974220276,1,1,0.18234971165657043,1,1,0.19784782826900482,1,1,0.19480985403060913
subject_01:sample_0000946,1,946,1,1,1,1,1,1,1,0.23796038329601288,1,1,0.18997523188591003,1,1,0.1815187782049179,1,1,0.19655746221542358,1,1,0.1939871460199356
subject_01:sample_0000947,1,947,1,1,1,1,1,1,1,0.23894824087619781,1,1,0.19267229735851288,1,1,0.18033531308174133,1,1,0.19489192962646484,1,1,0.1931513249874115
subject_01:sample_0000948,1,948,1,1,1,1,1,1,1,0.2393263727426529,1,1,0.19664901494979858,1,1,0.17873062193393707,1,1,0.19305969774723053,1,1,0.19223330914974213
subject_01:sample_0000949,1,949,1,1,1,1,1,1,1,0.23922987282276154,1,1,0.20261183381080627,1,1,0.17660579085350037,1,1,0.1907927244901657,1,1,0.19075874984264374
subject_01:sample_0000950,1,950,1,1,1,1,1,1,1,0.2391827255487442,1,1,0.21158134937286377,1,1,0.17341141402721405,1,1,0.18755489587783813,1,1,0.18826869130134583
subject_01:sample_0000951,1,951,1,1,1,1,1,1,1,0.23826798796653748,1,1,0.22916781902313232,1,1,0.16787965595722198,1,1,0.18162740767002106,1,1,0.18305616080760956
subject_01:sample_0000952,1,952,1,1,1,1,1,1,1,0.23559881746768951,1,1,0.25091540813446045,1,1,0.16162608563899994,1,1,0.1751713901758194,1,1,0.17668738961219788
subject_01:sample_0000953,1,953,1,1,1,1,1,1,1,0.23398864269256592,0,0,0.26675763726234436,1,1,0.15672573447227478,1,1,0.17051947116851807,1,1,0.17200759053230286
subject_01:sample_0000954,1,954,1,1,1,1,1,0,0,0.23540914058685303,0,0,0.27029842138290405,1,1,0.15457403659820557,1,1,0.1690138578414917,1,1,0.17070358991622925
subject_01:sample_0000955,1,955,1,1,1,1,1,0,0,0.2378065139055252,0,0,0.267551451921463,1,1,0.1542835533618927,1,1,0.16896414756774902,1,1,0.17139333486557007
subject_01:sample_0000956,1,956,1,1,1,1,1,0,0,0.2404673993587494,0,0,0.26281097531318665,1,1,0.15452301502227783,1,1,0.16936644911766052,1,1,0.1728312075138092
subject_01:sample_0000957,1,957,1,1,1,1,1,0,0,0.24140171706676483,0,0,0.25930917263031006,1,1,0.1548762321472168,1,1,0.16986067593097687,1,1,0.17455115914344788
subject_01:sample_0000958,1,958,1,1,1,1,1,0,0,0.24090752005577087,0,0,0.25674620270729065,1,1,0.15554627776145935,1,1,0.17040035128593445,1,1,0.17639876902103424
subject_01:sample_0000959,1,959,1,1,1,1,1,0,0,0.24021750688552856,0,0,0.2538459897041321,1,1,0.15650030970573425,1,1,0.17107489705085754,1,1,0.17836034297943115
subject_01:sample_0000960,1,960,1,1,1,1,1,1,1,0.23926733434200287,0,0,0.25169262290000916,1,1,0.15743428468704224,1,1,0.17159612476825714,1,1,0.180008664727211
subject_01:sample_0000961,1,961,1,1,1,1,1,1,1,0.23774026334285736,0,0,0.25009891390800476,1,1,0.15846306085586548,1,1,0.17215923964977264,1,1,0.18153756856918335
subject_01:sample_0000962,1,962,1,1,1,1,1,1,1,0.23750090599060059,0,0,0.24701666831970215,1,1,0.15989048779010773,1,1,0.1724778562784195,1,1,0.18311312794685364
subject_01:sample_0000963,1,963,1,1,1,1,1,1,1,0.2371569573879242,0,0,0.24396544694900513,1,1,0.16148704290390015,1,1,0.1730155497789383,1,1,0.18437400460243225
subject_01:sample_0000964,1,964,1,1,1,1,1,1,1,0.2372889667749405,0,0,0.24135339260101318,1,1,0.16302841901779175,1,1,0.1733815222978592,1,1,0.1849467158317566
subject_01:sample_0000965,1,965,1,1,1,1,1,0,0,0.2387862503528595,0,0,0.2372795194387436,1,1,0.16433027386665344,1,1,0.17374415695667267,1,1,0.1858588457107544
subject_01:sample_0000966,1,966,1,0,0,1,1,0,0,0.24069257080554962,0,0,0.23234625160694122,1,1,0.16606451570987701,1,1,0.17414569854736328,0,0,0.1867499202489853
subject_01:sample_0000967,1,967,1,0,0,1,1,0,0,0.24185220897197723,0,0,0.22795698046684265,1,1,0.16815003752708435,1,1,0.17465950548648834,0,0,0.18738028407096863
subject_01:sample_0000968,1,968,1,0,0,1,1,0,0,0.2416628897190094,0,0,0.22471867501735687,1,1,0.17123359441757202,1,1,0.1751435548067093,0,0,0.187240332365036
subject_01:sample_0000969,1,969,1,0,0,1,1,0,0,0.24179032444953918,0,0,0.2214890420436859,1,1,0.1745046228170395,1,1,0.17536944150924683,0,0,0.186845600605011
subject_01:sample_0000970,1,970,1,0,0,0,0,0,0,0.24112695455551147,0,0,0.21866728365421295,1,1,0.17881900072097778,1,1,0.17536644637584686,0,0,0.18601931631565094
subject_01:sample_0000971,1,971,1,0,0,0,0,0,0,0.2401934117078781,0,0,0.21528223156929016,1,1,0.1837870329618454,1,1,0.17542676627635956,0,0,0.18530964851379395
subject_01:sample_0000972,1,972,1,0,0,0,0,0,0,0.23975332081317902,0,0,0.21113115549087524,1,1,0.18968065083026886,1,1,0.17494632303714752,0,0,0.18448755145072937
subject_01:sample_0000973,1,973,1,0,0,0,0,0,0,0.23899589478969574,0,0,0.20825013518333435,1,1,0.19476687908172607,1,1,0.1744612455368042,0,0,0.1835249364376068
subject_01:sample_0000974,1,974,1,0,0,0,0,0,0,0.237736776471138,0,0,0.20493945479393005,1,1,0.2018687129020691,1,1,0.1732267290353775,0,0,0.18222738802433014
subject_01:sample_0000975,1,975,1,0,0,0,0,0,0,0.23602326214313507,0,0,0.20055405795574188,1,1,0.2117449939250946,1,1,0.17110443115234375,0,0,0.18057234585285187
subject_01:sample_0000976,1,976,1,0,0,0,0,0,0,0.2352273315191269,0,0,0.1978989988565445,1,1,0.2174440175294876,1,1,0.16982072591781616,1,1,0.17960801720619202
subject_01:sample_0000977,1,977,1,0,0,0,0,0,0,0.23418964445590973,0,0,0.19622886180877686,0,0,0.22230036556720734,1,1,0.16875049471855164,1,1,0.17852963507175446
subject_01:sample_0000978,1,978,1,0,0,0,0,0,0,0.23321308195590973,0,0,0.19456413388252258,0,0,0.22656401991844177,1,1,0.16787005960941315,1,1,0.17778778076171875
subject_01:sample_0000979,1,979,1,0,0,0,0,0,0,0.23256631195545197,0,0,0.19348818063735962,0,0,0.2292928546667099,1,1,0.16728346049785614,1,1,0.1773681640625
subject_01:sample_0000980,1,980,1,0,0,0,0,0,0,0.23231767117977142,0,0,0.19303379952907562,0,0,0.23054766654968262,1,1,0.16690024733543396,1,1,0.1771996170282364
subject_01:sample_0000981,1,981,1,0,0,0,0,0,0,0.2324717789888382,0,0,0.19235189259052277,0,0,0.23118376731872559,1,1,0.1667298674583435,1,1,0.17726168036460876
subject_01:sample_0000982,1,982,1,0,0,0,0,0,0,0.23283642530441284,0,0,0.1917598992586136,0,0,0.23136118054389954,1,1,0.16677020490169525,1,1,0.17727130651474
subject_01:sample_0000983,1,983,1,0,0,0,0,0,0,0.2329995334148407,0,0,0.19137345254421234,0,0,0.231424480676651,1,1,0.16688568890094757,1,1,0.17731589078903198
subject_01:sample_0000984,1,984,1,0,0,0,0,0,0,0.2331579029560089,0,0,0.19134816527366638,0,0,0.23133979737758636,1,1,0.16701674461364746,1,1,0.17713643610477448
subject_01:sample_0000985,1,985,1,0,0,0,0,0,0,0.23344404995441437,0,0,0.1919981986284256,0,0,0.23070891201496124,1,1,0.16720815002918243,1,1,0.17663976550102234
subject_01:sample_0000986,1,986,1,0,0,0,0,0,0,0.23389413952827454,0,0,0.1919456273317337,0,0,0.23074890673160553,1,1,0.1672334522008896,1,1,0.17617692053318024
subject_01:sample_0000987,1,987,1,0,0,0,0,0,0,0.23430117964744568,0,0,0.19157612323760986,0,0,0.2308783382177353,1,1,0.16735723614692688,1,1,0.1758861392736435
subject_01:sample_0000988,1,988,1,0,0,0,0,0,0,0.23481692373752594,0,0,0.1912340670824051,0,0,0.23117415606975555,1,1,0.1673913598060608,1,1,0.17538249492645264
subject_01:sample_0000989,1,989,1,0,0,0,0,0,0,0.23542667925357819,0,0,0.1905697137117386,0,0,0.2320491373538971,1,1,0.1672557145357132,1,1,0.17469771206378937
subject_01:sample_0000990,1,990,1,0,0,0,0,0,0,0.2355419099330902,0,0,0.19042369723320007,0,0,0.2338748276233673,1,1,0.16668450832366943,1,1,0.17347410321235657
subject_01:sample_0000991,1,991,1,0,0,0,0,0,0,0.23622286319732666,0,0,0.1905420571565628,0,0,0.2346639484167099,1,1,0.16624589264392853,1,1,0.17232432961463928
subject_01:sample_0000992,1,992,1,0,0,0,0,0,0,0.2367578148841858,0,0,0.19046051800251007,0,0,0.23616503179073334,1,1,0.16559673845767975,1,1,0.17101892828941345
subject_01:sample_0000993,1,993,1,0,0,0,0,0,0,0.2373872548341751,0,0,0.1905389428138733,0,0,0.23745077848434448,1,1,0.16504321992397308,1,1,0.16957885026931763
subject_01:sample_0000994,1,994,1,0,0,0,0,0,0,0.23757146298885345,0,0,0.19051477313041687,0,0,0.23848459124565125,1,1,0.16507212817668915,1,1,0.16835613548755646
subject_01:sample_0000995,1,995,1,0,0,0,0,0,0,0.2373100370168686,0,0,0.19065696001052856,0,0,0.2395438700914383,1,1,0.16521428525447845,1,1,0.1672738790512085
subject_01:sample_0000996,1,996,1,0,0,0,0,0,0,0.2369472086429596,0,0,0.19085341691970825,0,0,0.2396274358034134,1,1,0.16560760140419006,1,1,0.16696329414844513
subject_01:sample_0000997,1,997,1,0,0,0,0,0,0,0.23685020208358765,0,0,0.1917179971933365,0,0,0.23860563337802887,1,1,0.16597284376621246,1,1,0.16685234010219574
subject_01:sample_0000998,1,998,1,0,0,0,0,0,0,0.23724494874477386,0,0,0.19277307391166687,0,0,0.2365390658378601,1,1,0.16647963225841522,1,1,0.1669623851776123
subject_01:sample_0000999,1,999,1,0,0,0,0,0,0,0.2381584346294403,0,0,0.19493705034255981,0,0,0.2327774465084076,1,1,0.16698378324508667,1,1,0.16714227199554443
subject_01:sample_0001000,1,1000,1,0,0,0,0,0,0,0.23932984471321106,0,0,0.19752584397792816,0,0,0.22811363637447357,1,1,0.16757209599018097,1,1,0.16745764017105103
subject_01:sample_0001001,1,1001,1,0,0,0,0,0,0,0.23960798978805542,0,0,0.20012885332107544,0,0,0.22521811723709106,1,1,0.1676848977804184,1,1,0.16735920310020447
subject_01:sample_0001002,1,1002,1,0,0,0,0,0,0,0.24000519514083862,0,0,0.20243597030639648,0,0,0.2222854346036911,1,1,0.16788730025291443,1,1,0.16738520562648773
subject_01:sample_0001003,1,1003,1,0,0,0,0,0,0,0.24041281640529633,0,0,0.20522934198379517,1,1,0.21839983761310577,1,1,0.16832265257835388,1,1,0.16763438284397125
subject_01:sample_0001004,1,1004,1,1,1,0,0,0,0,0.24106453359127045,0,0,0.20855724811553955,1,1,0.21360866725444794,1,1,0.1688520312309265,1,1,0.16791649162769318
subject_01:sample_0001005,1,1005,1,1,1,0,0,0,0,0.24168705940246582,0,0,0.21134892106056213,1,1,0.2097930908203125,1,1,0.16923293471336365,1,1,0.16793708503246307
subject_01:sample_0001006,1,1006,1,1,1,0,0,0,0,0.24261729419231415,0,0,0.21379965543746948,1,1,0.2057468593120575,1,1,0.16971422731876373,1,1,0.16812093555927277
subject_01:sample_0001007,1,1007,1,1,1,0,0,0,0,0.24364417791366577,0,0,0.2152135670185089,1,1,0.20256847143173218,1,1,0.17022284865379333,1,1,0.1683499813079834
subject_01:sample_0001008,1,1008,1,1,1,0,0,0,0,0.2439231425523758,0,0,0.21579377353191376,1,1,0.2009536474943161,1,1,0.17083704471588135,1,1,0.16849151253700256
subject_01:sample_0001009,1,1009,1,1,1,1,1,0,0,0.2437167763710022,0,0,0.21722441911697388,1,1,0.19894567131996155,1,1,0.1714194118976593,1,1,0.16869273781776428
subject_01:sample_0001010,1,1010,1,1,1,1,1,0,0,0.24342748522758484,0,0,0.21770478785037994,1,1,0.19767138361930847,1,1,0.17220544815063477,1,1,0.168989896774292
subject_01:sample_0001011,1,1011,1,1,1,1,1,0,0,0.24340702593326569,0,0,0.2180158495903015,1,1,0.19662430882453918,1,1,0.17286023497581482,1,1,0.1690916121006012
subject_01:sample_0001012,1,1012,1,1,1,1,1,0,0,0.24330991506576538,0,0,0.21897239983081818,1,1,0.1951649785041809,1,1,0.1735006868839264,1,1,0.16905102133750916
subject_01:sample_0001013,1,1013,1,1,1,1,1,0,0,0.24308334290981293,0,0,0.22070945799350739,1,1,0.1934238076210022,1,1,0.17396622896194458,1,1,0.1688162237405777
subject_01:sample_0001014,1,1014,1,1,1,1,1,0,0,0.2429257035255432,0,0,0.22174842655658722,1,1,0.19254355132579803,1,1,0.17439159750938416,1,1,0.16838973760604858
subject_01:sample_0001015,1,1015,1,1,1,1,1,0,0,0.24185022711753845,0,0,0.22411586344242096,1,1,0.19160068035125732,1,1,0.17460370063781738,1,1,0.16782855987548828
subject_01:sample_0001016,1,1016,1,1,1,1,1,0,0,0.24088779091835022,0,0,0.2255144715309143,1,1,0.19131746888160706,1,1,0.17486754059791565,1,1,0.16741174459457397
subject_01:sample_0001017,1,1017,1,1,1,1,1,0,0,0.24004043638706207,0,0,0.2266191691160202,1,1,0.19118008017539978,1,1,0.17514805495738983,1,1,0.16701124608516693
subject_01:sample_0001018,1,1018,1,1,1,1,1,0,0,0.23918968439102173,0,0,0.22752101719379425,1,1,0.1911541223526001,1,1,0.175487220287323,1,1,0.16664695739746094
subject_01:sample_0001019,1,1019,1,1,1,1,1,0,0,0.23722396790981293,0,0,0.2290162891149521,1,1,0.19134952127933502,1,1,0.1760435849428177,1,1,0.16636565327644348
subject_01:sample_0001020,1,1020,1,1,1,1,1,0,0,0.23582009971141815,0,0,0.22986726462841034,1,1,0.1915649175643921,1,1,0.1765204817056656,1,1,0.1662263125181198
subject_01:sample_0001021,1,1021,1,1,1,1,1,0,0,0.2336258590221405,0,0,0.23083113133907318,1,1,0.19203321635723114,1,1,0.1772981882095337,1,1,0.1662105917930603
subject_01:sample_0001022,1,1022,1,1,1,1,1,0,0,0.23051509261131287,0,0,0.23208798468112946,1,1,0.1927730143070221,1,1,0.17829203605651855,1,1,0.16633091866970062
subject_01:sample_0001023,1,1023,1,1,1,1,1,0,0,0.22565695643424988,0,0,0.23412981629371643,1,1,0.19401846826076508,1,1,0.17954283952713013,1,1,0.16665098071098328
subject_01:sample_0001024,1,1024,1,1,1,1,1,1,1,0.22271846234798431,1,1,0.2200792133808136,1,1,0.17095358669757843,1,1,0.19514384865760803,1,1,0.19110390543937683
subject_01:sample_0001025,1,1025,1,1,1,1,1,1,1,0.22167353332042694,1,1,0.21972431242465973,1,1,0.17311714589595795,1,1,0.19436430931091309,1,1,0.1911197304725647
subject_01:sample_0001026,1,1026,1,1,1,1,1,1,1,0.22073401510715485,1,1,0.21924488246440887,1,1,0.17566192150115967,1,1,0.19351540505886078,1,1,0.19084285199642181
subject_01:sample_0001027,1,1027,1,1,1,1,1,1,1,0.21980160474777222,1,1,0.21855980157852173,1,1,0.17880183458328247,1,1,0.19261299073696136,1,1,0.1902228593826294
subject_01:sample_0001028,1,1028,1,1,1,1,1,1,1,0.2189054787158966,1,1,0.21762311458587646,1,1,0.18274493515491486,1,1,0.1915608048439026,1,1,0.18916471302509308
subject_01:sample_0001029,1,1029,1,1,1,1,1,1,1,0.21723875403404236,1,1,0.21651148796081543,1,1,0.18730352818965912,1,1,0.19072893261909485,1,1,0.1882164031267166
subject_01:sample_0001030,1,1030,1,1,1,1,1,1,1,0.21520505845546722,1,1,0.2153676450252533,1,1,0.19229257106781006,1,1,0.1900223195552826,1,1,0.18711146712303162
subject_01:sample_0001031,1,1031,1,1,1,1,1,1,1,0.21304962038993835,1,1,0.2141139656305313,1,1,0.19737090170383453,1,1,0.18939609825611115,1,1,0.18606843054294586
subject_01:sample_0001032,1,1032,1,1,1,1,1,1,1,0.21132315695285797,1,1,0.2129882425069809,1,1,0.20152835547924042,1,1,0.18888980150222778,1,1,0.18526944518089294
subject_01:sample_0001033,1,1033,1,1,1,1,1,1,1,0.21013011038303375,1,1,0.2118789106607437,1,1,0.20502452552318573,1,1,0.188135027885437,1,1,0.1848304569721222
subject_01:sample_0001034,1,1034,1,1,1,1,1,1,1,0.20924144983291626,1,1,0.21103189885616302,1,1,0.2074473649263382,1,1,0.1876867115497589,1,1,0.1845916509628296
subject_01:sample_0001035,1,1035,1,1,1,1,1,1,1,0.20855270326137543,1,1,0.2105562686920166,1,1,0.20866310596466064,1,1,0.18774957954883575,1,1,0.18447740375995636
subject_01:sample_0001036,1,1036,1,1,1,1,1,1,1,0.20798435807228088,1,1,0.2102178931236267,1,1,0.2094370275735855,1,1,0.1879379004240036,1,1,0.18442188203334808
subject_01:sample_0001037,1,1037,1,1,1,1,1,1,1,0.20753155648708344,1,1,0.2097281664609909,1,1,0.21025554835796356,1,1,0.18779689073562622,1,1,0.18468695878982544
subject_01:sample_0001038,1,1038,1,1,1,1,1,1,1,0.20716498792171478,1,1,0.20917774736881256,1,1,0.21153993904590607,1,1,0.18735775351524353,1,1,0.18475858867168427
subject_01:sample_0001039,1,1039,1,1,1,1,1,1,1,0.20701582729816437,1,1,0.2089337706565857,0,0,0.21225079894065857,1,1,0.18715283274650574,1,1,0.18464578688144684
subject_01:sample_0001040,1,1040,1,1,1,1,1,1,1,0.20677024126052856,1,1,0.20878705382347107,0,0,0.21278220415115356,1,1,0.18717049062252045,1,1,0.18448899686336517
subject_01:sample_0001041,1,1041,1,1,1,1,1,1,1,0.20638850331306458,1,1,0.2087860256433487,0,0,0.21293270587921143,1,1,0.18748745322227478,1,1,0.1844043731689453
subject_01:sample_0001042,1,1042,1,1,1,1,1,1,1,0.2063225954771042,1,1,0.208647683262825,1,1,0.21320319175720215,1,1,0.187445268034935,1,1,0.18438027799129486
subject_01:sample_0001043,1,1043,1,1,1,1,1,1,1,0.2061615288257599,1,1,0.20848242938518524,0,0,0.21374760568141937,1,1,0.1874459832906723,1,1,0.18416155874729156
subject_01:sample_0001044,1,1044,1,1,1,1,1,1,1,0.20572201907634735,1,1,0.20861932635307312,1,1,0.21363867819309235,1,1,0.18794266879558563,1,1,0.18407633900642395
subject_01:sample_0001045,1,1045,1,1,1,1,1,1,1,0.2056734561920166,1,1,0.2086581140756607,1,1,0.21352700889110565,1,1,0.18798324465751648,1,1,0.18415720760822296
subject_01:sample_0001046,1,1046,1,1,1,1,1,1,1,0.2059462070465088,1,1,0.2086426019668579,1,1,0.21344591677188873,1,1,0.18770916759967804,1,1,0.18425512313842773
subject_01:sample_0001047,1,1047,1,1,1,1,1,1,1,0.20631097257137299,1,1,0.20844115316867828,1,1,0.2139219343662262,1,1,0.1870776116847992,1,1,0.18424740433692932
subject_01:sample_0001048,1,1048,1,1,1,1,1,1,1,0.2068987786769867,1,1,0.20789386332035065,1,1,0.21518565714359283,1,1,0.18577218055725098,1,1,0.18424862623214722
subject_01:sample_0001049,1,1049,1,1,1,1,1,1,1,0.20722225308418274,1,1,0.20732858777046204,1,1,0.21647755801677704,1,1,0.18492117524147034,1,1,0.18404945731163025
subject_01:sample_0001050,1,1050,1,1,1,1,1,1,1,0.2075035572052002,1,1,0.20685440301895142,1,1,0.217637836933136,1,1,0.18416355550289154,1,1,0.18383969366550446
