sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_15:sample_0000817,15,817,0,0,1,0,1,0,1,0.18907898664474487,0,1,0.19932448863983154,2,0,0.24920223653316498,0,1,0.18284374475479126,0,1,0.17954950034618378
subject_15:sample_0000818,15,818,0,0,1,0,1,0,1,0.19015859067440033,0,1,0.19901901483535767,2,0,0.24941551685333252,0,1,0.1826111376285553,0,1,0.1787947565317154
subject_15:sample_0000819,15,819,0,0,1,0,1,0,1,0.19111990928649902,0,1,0.1989046186208725,2,0,0.24910783767700195,0,1,0.18252123892307281,0,1,0.17834536731243134
subject_15:sample_0000820,15,820,0,0,1,0,1,0,1,0.1918409764766693,0,1,0.19894906878471375,2,0,0.24834495782852173,0,1,0.18291841447353363,0,1,0.17794562876224518
subject_15:sample_0000821,15,821,0,0,1,0,1,0,1,0.19215591251850128,0,1,0.19927270710468292,2,0,0.24761857092380524,0,1,0.18345515429973602,0,1,0.17749670147895813
subject_15:sample_0000822,15,822,0,0,1,0,1,0,1,0.19201147556304932,0,1,0.19939254224300385,2,0,0.24725355207920074,0,1,0.1839897781610489,0,1,0.177351713180542
subject_15:sample_0000823,15,823,0,0,1,0,1,0,1,0.19159942865371704,0,1,0.19944895803928375,2,0,0.24716204404830933,0,1,0.18455885350704193,0,1,0.17722971737384796
subject_15:sample_0000824,15,824,0,0,1,0,1,0,1,0.19100859761238098,0,1,0.19935637712478638,2,0,0.2469508945941925,0,1,0.18528985977172852,0,1,0.17739337682724
subject_15:sample_0000825,15,825,0,0,1,0,1,0,1,0.19029510021209717,0,1,0.19939757883548737,2,0,0.24687951803207397,0,1,0.18593189120292664,0,1,0.17749492824077606
subject_15:sample_0000826,15,826,0,0,1,0,1,0,1,0.18971320986747742,0,1,0.1994483768939972,2,0,0.2472972273826599,0,1,0.18633341789245605,0,1,0.17720676958560944
subject_15:sample_0000827,15,827,0,0,1,0,1,0,1,0.18935851752758026,0,1,0.19970585405826569,2,0,0.24733802676200867,0,1,0.18675915896892548,0,1,0.17683745920658112
subject_15:sample_0000828,15,828,0,0,1,0,1,0,1,0.18911883234977722,0,1,0.20016691088676453,2,0,0.2468881607055664,0,1,0.18732577562332153,0,1,0.1764994114637375
subject_15:sample_0000829,15,829,0,0,1,0,1,0,1,0.18892094492912292,0,1,0.2005237489938736,2,0,0.24668820202350616,0,1,0.18777935206890106,0,1,0.17608678340911865
subject_15:sample_0000830,15,830,0,0,1,0,1,0,1,0.18853691220283508,0,1,0.2008751779794693,2,0,0.24648964405059814,0,1,0.18831312656402588,0,1,0.175784170627594
subject_15:sample_0000831,15,831,0,0,1,0,1,0,1,0.18782907724380493,0,1,0.20118486881256104,2,0,0.24626775085926056,0,1,0.1888321489095688,0,1,0.17588523030281067
subject_15:sample_0000832,15,832,0,0,1,0,1,0,1,0.18729016184806824,0,1,0.20142245292663574,2,0,0.24611328542232513,0,1,0.18925122916698456,0,1,0.17592188715934753
subject_15:sample_0000833,15,833,0,0,1,0,1,0,1,0.18659114837646484,0,1,0.20156536996364594,2,0,0.24635572731494904,0,1,0.1895759105682373,0,1,0.17591097950935364
subject_15:sample_0000834,15,834,0,0,1,0,1,0,1,0.18578122556209564,0,1,0.20170676708221436,2,0,0.24647223949432373,0,1,0.18999861180782318,0,1,0.17604008316993713
subject_15:sample_0000835,15,835,0,0,1,0,1,0,1,0.1842692494392395,0,1,0.20206613838672638,2,0,0.24668730795383453,0,1,0.19040298461914062,0,1,0.17657344043254852
subject_15:sample_0000836,15,836,0,0,1,0,1,0,1,0.18202538788318634,0,1,0.20306198298931122,2,0,0.24704523384571075,0,1,0.19014985859394073,0,1,0.17771658301353455
subject_15:sample_0000837,15,837,0,0,1,0,1,0,1,0.180585116147995,0,1,0.20479586720466614,2,0,0.24732623994350433,0,1,0.19045549631118774,1,0,0.17683632671833038
subject_15:sample_0000838,15,838,0,0,1,0,1,0,1,0.18076956272125244,0,1,0.20524850487709045,2,0,0.24535611271858215,0,1,0.1909516602754593,1,0,0.17767322063446045
subject_15:sample_0000839,15,839,0,0,1,0,1,0,1,0.1802160143852234,0,1,0.20541156828403473,2,0,0.24396570026874542,0,1,0.19262859225273132,1,0,0.1777772158384323
subject_15:sample_0000840,15,840,0,0,1,0,1,0,1,0.17928405106067657,0,1,0.20507217943668365,2,0,0.24221716821193695,0,1,0.1953674703836441,1,0,0.17805816233158112
subject_15:sample_0000841,15,841,0,0,1,0,1,0,1,0.1788068562746048,0,1,0.2045157253742218,2,0,0.24083197116851807,0,1,0.1976916790008545,1,0,0.17815284430980682
subject_15:sample_0000842,15,842,0,0,1,0,1,1,0,0.17870308458805084,0,1,0.20440660417079926,2,0,0.24033305048942566,0,1,0.1986556351184845,1,0,0.17790073156356812
subject_15:sample_0000843,15,843,0,1,0,0,1,1,0,0.17839299142360687,0,1,0.20476865768432617,2,0,0.24006418883800507,0,1,0.19924873113632202,1,0,0.17752450704574585
subject_15:sample_0000844,15,844,0,1,0,1,0,1,0,0.17825590074062347,0,1,0.20533537864685059,2,0,0.24018169939517975,0,1,0.19929835200309753,1,0,0.17692770063877106
subject_15:sample_0000845,15,845,0,1,0,1,0,1,0,0.17822353541851044,1,0,0.20662246644496918,2,0,0.24037034809589386,0,1,0.19860084354877472,1,0,0.17618189752101898
subject_15:sample_0000846,15,846,0,1,0,1,0,1,0,0.1783742904663086,1,0,0.20891375839710236,2,0,0.24078486859798431,0,1,0.19678959250450134,1,0,0.17513646185398102
subject_15:sample_0000847,15,847,0,2,0,2,0,1,0,0.17871347069740295,2,0,0.2115734964609146,2,0,0.24114374816417694,0,1,0.1946522295475006,1,0,0.17391608655452728
subject_15:sample_0000848,15,848,0,2,0,2,0,2,0,0.17973583936691284,2,0,0.21742063760757446,2,0,0.24019062519073486,0,1,0.19074809551239014,1,0,0.17190377414226532
subject_15:sample_0000849,15,849,0,2,0,2,0,2,0,0.18262545764446259,2,0,0.22446583211421967,2,0,0.23820860683918,0,1,0.18539248406887054,1,0,0.16930659115314484
subject_15:sample_0000850,15,850,0,2,0,2,0,2,0,0.18831399083137512,2,0,0.22651898860931396,2,0,0.2371135652065277,0,1,0.18016557395458221,1,0,0.16788692772388458
subject_15:sample_0000851,15,851,0,2,0,2,0,2,0,0.19652222096920013,2,0,0.22296778857707977,2,0,0.23744861781597137,0,1,0.17637592554092407,1,0,0.16668444871902466
subject_15:sample_0000852,15,852,0,2,0,2,0,2,0,0.20341283082962036,2,0,0.21604089438915253,2,0,0.23887348175048828,0,1,0.17498962581157684,0,1,0.166682168841362
subject_15:sample_0000853,15,853,0,2,0,0,1,2,0,0.20364069938659668,2,0,0.21290092170238495,2,0,0.24207517504692078,0,1,0.1759008765220642,0,1,0.16548143327236176
subject_15:sample_0000854,15,854,0,2,0,0,1,2,0,0.20022901892662048,2,0,0.20886074006557465,2,0,0.24472814798355103,0,1,0.17879866063594818,0,1,0.16738249361515045
subject_15:sample_0000855,15,855,0,0,1,0,1,0,1,0.195160374045372,0,1,0.20703162252902985,2,0,0.24485933780670166,0,1,0.182138130068779,0,1,0.1708095818758011
subject_15:sample_0000856,15,856,0,0,1,0,1,0,1,0.19396759569644928,0,1,0.20728474855422974,2,0,0.24476565420627594,0,1,0.18270133435726166,0,1,0.1712796688079834
subject_15:sample_0000857,15,857,0,0,1,0,1,0,1,0.193695530295372,0,1,0.20746640861034393,2,0,0.24484001100063324,0,1,0.18276023864746094,0,1,0.17123685777187347
subject_15:sample_0000858,15,858,0,0,1,0,1,0,1,0.1934245228767395,2,0,0.20883877575397491,2,0,0.2450585663318634,0,1,0.18228687345981598,0,1,0.1703902781009674
subject_15:sample_0000859,15,859,0,0,1,0,1,0,1,0.19316118955612183,2,0,0.21000075340270996,2,0,0.24535004794597626,0,1,0.18195420503616333,0,1,0.16953279078006744
subject_15:sample_0000860,15,860,0,0,1,0,1,0,1,0.192785382270813,2,0,0.21155177056789398,2,0,0.2457047998905182,0,1,0.18153642117977142,0,1,0.1684207022190094
subject_15:sample_0000861,15,861,0,0,1,0,1,0,1,0.1919858753681183,2,0,0.21452303230762482,2,0,0.24643632769584656,0,1,0.18050558865070343,0,1,0.1665482372045517
subject_15:sample_0000862,15,862,0,0,1,0,1,0,1,0.1916102021932602,2,0,0.21659371256828308,2,0,0.24695377051830292,0,1,0.1800365447998047,0,1,0.16480480134487152
subject_15:sample_0000863,15,863,0,0,1,0,1,0,1,0.19068874418735504,2,0,0.21982131898403168,2,0,0.24817012250423431,0,1,0.17902463674545288,0,1,0.1622941493988037
subject_15:sample_0000864,15,864,0,2,0,0,1,0,1,0.1894425004720688,2,0,0.2248585820198059,2,0,0.2501862049102783,0,1,0.17676886916160583,0,1,0.15874291956424713
subject_15:sample_0000865,15,865,0,2,0,0,1,0,1,0.18759705126285553,2,0,0.23070035874843597,2,0,0.2524086534976959,0,1,0.1742413192987442,0,1,0.15505161881446838
subject_15:sample_0000866,15,866,0,2,0,0,1,2,0,0.18614715337753296,2,0,0.2356509119272232,2,0,0.2534784972667694,0,1,0.17254886031150818,0,1,0.15217360854148865
subject_15:sample_0000867,15,867,0,2,0,0,1,0,1,0.18534307181835175,2,0,0.23669300973415375,2,0,0.25406354665756226,0,1,0.17253507673740387,0,1,0.1513642966747284
subject_15:sample_0000868,15,868,0,2,0,0,1,0,1,0.1847054660320282,2,0,0.2370554655790329,2,0,0.2545044422149658,0,1,0.1726486086845398,0,1,0.1510850191116333
subject_15:sample_0000869,15,869,0,2,0,0,1,0,1,0.18388286232948303,2,0,0.23815837502479553,2,0,0.2550249993801117,0,1,0.1723955273628235,0,1,0.15053726732730865
subject_15:sample_0000870,15,870,0,2,0,0,1,0,1,0.18401339650154114,2,0,0.23841002583503723,2,0,0.25506702065467834,0,1,0.17246171832084656,0,1,0.15004685521125793
subject_15:sample_0000871,15,871,0,2,0,0,1,2,0,0.18408505618572235,2,0,0.23793771862983704,2,0,0.25515154004096985,0,1,0.1726377010345459,0,1,0.15018701553344727
subject_15:sample_0000872,15,872,0,2,0,0,1,2,0,0.1840253323316574,2,0,0.23736374080181122,2,0,0.25500625371932983,0,1,0.17304202914237976,0,1,0.1505616307258606
subject_15:sample_0000873,15,873,0,2,0,0,1,2,0,0.184793159365654,2,0,0.23555755615234375,2,0,0.25353294610977173,0,1,0.17433181405067444,0,1,0.15178358554840088
subject_15:sample_0000874,15,874,0,2,0,0,1,2,0,0.18524493277072906,2,0,0.2352423220872879,2,0,0.2507622241973877,0,1,0.17579595744609833,0,1,0.152953639626503
subject_15:sample_0000875,15,875,0,2,0,0,1,2,0,0.18570874631404877,2,0,0.23689255118370056,2,0,0.2460745871067047,0,1,0.17725998163223267,0,1,0.1540631353855133
subject_15:sample_0000876,15,876,0,2,0,0,1,2,0,0.1864439696073532,2,0,0.2412998229265213,2,0,0.23837590217590332,0,1,0.17879332602024078,0,1,0.1550859808921814
subject_15:sample_0000877,15,877,0,2,0,0,1,2,0,0.1886563003063202,2,0,0.24715514481067657,2,0,0.2287449687719345,0,1,0.17980940639972687,0,1,0.15563318133354187
subject_15:sample_0000878,15,878,0,2,0,0,1,2,0,0.1905914545059204,2,0,0.2510621249675751,2,0,0.2180633395910263,0,1,0.1823481172323227,0,1,0.15793396532535553
subject_15:sample_0000879,15,879,0,0,1,0,1,2,0,0.19108857214450836,2,0,0.2535654306411743,0,1,0.20872387290000916,0,1,0.18571148812770844,0,1,0.1609097123146057
subject_15:sample_0000880,15,880,0,0,1,0,1,2,0,0.19335505366325378,2,0,0.2545882761478424,0,1,0.2012738287448883,0,1,0.18805135786533356,0,1,0.16273052990436554
subject_15:sample_0000881,15,881,0,0,1,0,1,2,0,0.19441333413124084,2,0,0.25465136766433716,0,1,0.19636324048042297,0,1,0.19023549556732178,0,1,0.16433557868003845
subject_15:sample_0000882,15,882,0,0,1,0,1,2,0,0.19354452192783356,2,0,0.25463587045669556,0,1,0.1930772364139557,0,1,0.19259043037891388,0,1,0.16615097224712372
subject_15:sample_0000883,15,883,0,0,1,0,1,2,0,0.19299529492855072,2,0,0.2540779113769531,0,1,0.19084464013576508,0,1,0.19458559155464172,0,1,0.16749562323093414
subject_15:sample_0000884,15,884,0,0,1,0,1,2,0,0.1908245086669922,2,0,0.2535904049873352,0,1,0.18986967206001282,0,1,0.19676335155963898,0,1,0.1689511090517044
subject_15:sample_0000885,15,885,0,0,1,0,1,2,0,0.18828730285167694,2,0,0.2522571086883545,0,1,0.18945959210395813,0,1,0.19918516278266907,0,1,0.17080983519554138
subject_15:sample_0000886,15,886,0,0,1,0,1,2,0,0.18376483023166656,2,0,0.25219056010246277,0,1,0.18922542035579681,0,1,0.2015468180179596,0,1,0.17327143251895905
subject_15:sample_0000887,15,887,0,0,1,0,1,0,1,0.18091145157814026,2,0,0.2504388391971588,0,1,0.18972350656986237,0,1,0.20345930755138397,0,1,0.1754659116268158
subject_15:sample_0000888,15,888,0,0,1,0,1,0,1,0.17960567772388458,2,0,0.24821148812770844,0,1,0.19022810459136963,0,1,0.20486615598201752,0,1,0.17708763480186462
subject_15:sample_0000889,15,889,0,0,1,0,1,0,1,0.1793936789035797,2,0,0.24680465459823608,0,1,0.19011062383651733,0,1,0.20543643832206726,0,1,0.17825371026992798
subject_15:sample_0000890,15,890,0,0,1,0,1,0,1,0.18005220592021942,2,0,0.2448612004518509,0,1,0.18983225524425507,0,1,0.20584701001644135,0,1,0.17940635979175568
subject_15:sample_0000891,15,891,0,0,1,0,1,0,1,0.180852472782135,2,0,0.24269181489944458,0,1,0.1896527111530304,0,1,0.20628322660923004,0,1,0.1805187463760376
subject_15:sample_0000892,15,892,0,0,1,0,1,0,1,0.18192359805107117,2,0,0.24049106240272522,0,1,0.1895243227481842,0,1,0.20662859082221985,0,1,0.18143151700496674
subject_15:sample_0000893,15,893,0,0,1,0,1,0,1,0.1826184242963791,0,1,0.2391374558210373,0,1,0.1892496794462204,0,1,0.2063492089509964,0,1,0.182644322514534
subject_15:sample_0000894,15,894,0,0,1,0,1,0,1,0.1830056607723236,0,1,0.23600448668003082,0,1,0.18985338509082794,0,1,0.2065894901752472,0,1,0.18454603850841522
subject_15:sample_0000895,15,895,0,0,1,0,1,0,1,0.1831914186477661,0,1,0.23315829038619995,0,1,0.19070495665073395,0,1,0.2069418728351593,0,1,0.1860024482011795
subject_15:sample_0000896,15,896,0,0,1,0,1,0,1,0.18337476253509521,0,1,0.23011653125286102,0,1,0.19157788157463074,0,1,0.2078193575143814,0,1,0.1871105581521988
subject_15:sample_0000897,15,897,0,0,1,0,1,0,1,0.18336175382137299,0,1,0.22742033004760742,0,1,0.19223900139331818,0,1,0.20843249559402466,0,1,0.18854542076587677
subject_15:sample_0000898,15,898,0,0,1,0,1,0,1,0.1840648353099823,0,1,0.224409282207489,0,1,0.19248729944229126,0,1,0.2082470953464508,0,1,0.1907905638217926
subject_15:sample_0000899,15,899,0,0,1,0,1,0,1,0.18542033433914185,0,1,0.22293472290039062,0,1,0.191037118434906,0,1,0.20773044228553772,0,1,0.192876398563385
subject_15:sample_0000900,15,900,0,0,1,0,1,0,1,0.18674063682556152,0,1,0.22199733555316925,0,1,0.1892995983362198,0,1,0.2073884904384613,0,1,0.19457298517227173
subject_15:sample_0000901,15,901,0,0,1,0,1,0,1,0.18730045855045319,0,1,0.2211913913488388,0,1,0.1877155303955078,0,1,0.20725199580192566,0,1,0.19653959572315216
subject_15:sample_0000902,15,902,0,0,1,0,1,0,1,0.18737700581550598,0,1,0.22030659019947052,0,1,0.18648609519004822,0,1,0.20739564299583435,0,1,0.19843371212482452
subject_15:sample_0000903,15,903,0,0,1,0,1,0,1,0.18713347613811493,0,1,0.2187875509262085,0,1,0.1856076419353485,0,1,0.20821496844291687,0,1,0.2002553790807724
subject_15:sample_0000904,15,904,0,0,1,0,1,0,1,0.18679802119731903,0,1,0.21622830629348755,0,1,0.18513278663158417,0,1,0.2091543823480606,0,1,0.20268553495407104
subject_15:sample_0000905,15,905,0,0,1,0,1,0,1,0.18644733726978302,0,1,0.21278585493564606,0,1,0.18508775532245636,0,1,0.21051082015037537,0,1,0.2051672786474228
subject_15:sample_0000906,15,906,0,0,1,0,1,0,1,0.18624617159366608,0,1,0.20934602618217468,0,1,0.1852874755859375,0,1,0.211762934923172,0,1,0.20735648274421692
subject_15:sample_0000907,15,907,0,0,1,0,1,0,1,0.1861058473587036,0,1,0.20602475106716156,0,1,0.18558450043201447,0,1,0.2128385752439499,0,1,0.20944540202617645
subject_15:sample_0000908,15,908,0,0,1,0,1,0,1,0.18604819476604462,0,1,0.2035163789987564,0,1,0.18575602769851685,0,1,0.2137123942375183,0,1,0.21096600592136383
subject_15:sample_0000909,15,909,0,0,1,0,1,0,1,0.18592797219753265,0,1,0.20195439457893372,0,1,0.1857905238866806,0,1,0.21441048383712769,0,1,0.21191565692424774
subject_15:sample_0000910,15,910,0,0,1,0,1,0,1,0.18616555631160736,0,1,0.19985331594944,0,1,0.1861477941274643,0,1,0.21481283009052277,0,1,0.21301962435245514
subject_15:sample_0000911,15,911,0,0,1,0,1,0,1,0.1862194985151291,0,1,0.19876472651958466,0,1,0.18627029657363892,0,1,0.2150851935148239,0,1,0.21365933120250702
subject_15:sample_0000912,15,912,1,2,0,2,0,1,1,0.1317664235830307,0,0,0.09983011335134506,2,0,0.20113982260227203,2,0,0.27486276626586914,2,0,0.29239994287490845
subject_15:sample_0000913,15,913,1,2,0,2,0,1,1,0.13241663575172424,0,0,0.10016356408596039,2,0,0.19748422503471375,2,0,0.27624449133872986,2,0,0.29369014501571655
subject_15:sample_0000914,15,914,1,2,0,2,0,1,1,0.1324990689754486,0,0,0.09989546239376068,2,0,0.19699011743068695,2,0,0.2767255902290344,2,0,0.2938888370990753
subject_15:sample_0000915,15,915,1,2,0,2,0,1,1,0.13186869025230408,0,0,0.09936639666557312,2,0,0.1998504251241684,2,0,0.27611538767814636,2,0,0.29279810190200806
subject_15:sample_0000916,15,916,1,2,0,2,0,1,1,0.13154245913028717,0,0,0.09920654445886612,2,0,0.2007470428943634,2,0,0.27614185214042664,2,0,0.29236119985580444
subject_15:sample_0000917,15,917,1,2,0,2,0,1,1,0.1310548484325409,0,0,0.09954390674829483,2,0,0.2016669362783432,2,0,0.2759447991847992,2,0,0.29178857803344727
subject_15:sample_0000918,15,918,1,2,0,2,0,1,1,0.1308998018503189,0,0,0.10043260455131531,2,0,0.20045848190784454,2,0,0.2763719856739044,2,0,0.291836142539978
subject_15:sample_0000919,15,919,1,2,0,2,0,1,1,0.13157615065574646,0,0,0.10230967402458191,2,0,0.19193965196609497,2,0,0.2795649766921997,2,0,0.2946086525917053
subject_15:sample_0000920,15,920,1,2,0,2,0,1,1,0.13183540105819702,0,0,0.10382836312055588,2,0,0.18587914109230042,2,0,0.28185227513313293,2,0,0.2966039180755615
subject_15:sample_0000921,15,921,1,2,0,2,0,1,1,0.13191936910152435,0,0,0.10596776008605957,2,0,0.18195949494838715,2,0,0.2828373610973358,2,0,0.2973150312900543
subject_15:sample_0000922,15,922,1,2,0,2,0,1,1,0.13224391639232635,0,0,0.10713497549295425,2,0,0.17637351155281067,2,0,0.28505048155784607,2,0,0.29919612407684326
subject_15:sample_0000923,15,923,1,2,0,2,0,1,1,0.13312563300132751,0,0,0.10905482620000839,2,0,0.16826878488063812,2,0,0.2877931296825409,2,0,0.30175670981407166
subject_15:sample_0000924,15,924,1,2,0,2,0,1,1,0.13385318219661713,0,0,0.11054353415966034,2,0,0.1621197611093521,2,0,0.2897493839263916,2,0,0.3037331700325012
subject_15:sample_0000925,15,925,1,2,0,2,0,1,1,0.13441085815429688,0,0,0.11186060309410095,1,1,0.15801091492176056,2,0,0.29084309935569763,2,0,0.3048735558986664
subject_15:sample_0000926,15,926,1,2,0,2,0,1,1,0.13483229279518127,0,0,0.11298956722021103,1,1,0.15504364669322968,2,0,0.2915644943714142,2,0,0.3055690824985504
subject_15:sample_0000927,15,927,1,2,0,2,0,1,1,0.1353766918182373,0,0,0.11452770233154297,1,1,0.15284700691699982,2,0,0.29161298274993896,2,0,0.30563458800315857
subject_15:sample_0000928,15,928,1,2,0,2,0,1,1,0.13574674725532532,0,0,0.11563820391893387,1,1,0.15329334139823914,2,0,0.29065027832984924,2,0,0.3046705424785614
subject_15:sample_0000929,15,929,1,2,0,2,0,1,1,0.1360287368297577,0,0,0.11585874855518341,1,1,0.1548713892698288,2,0,0.28956905007362366,2,0,0.30367106199264526
subject_15:sample_0000930,15,930,1,2,0,2,0,1,1,0.13635008037090302,0,0,0.11561813950538635,1,1,0.1555365025997162,2,0,0.28906863927841187,2,0,0.3034256398677826
subject_15:sample_0000931,15,931,1,2,0,2,0,1,1,0.13700607419013977,0,0,0.1154000386595726,1,1,0.1533297598361969,2,0,0.2897121012210846,2,0,0.30455106496810913
subject_15:sample_0000932,15,932,1,2,0,2,0,1,1,0.13788317143917084,0,0,0.11513521522283554,1,1,0.1507607102394104,2,0,0.29042449593544006,2,0,0.3057953715324402
subject_15:sample_0000933,15,933,1,2,0,2,0,1,1,0.1388191282749176,0,0,0.1143951490521431,1,1,0.14917035400867462,2,0,0.2907635569572449,2,0,0.306850790977478
subject_15:sample_0000934,15,934,1,2,0,2,0,1,1,0.13987623155117035,0,0,0.11325857788324356,1,1,0.14905314147472382,2,0,0.29034003615379333,2,0,0.3074710965156555
subject_15:sample_0000935,15,935,1,2,0,2,0,1,1,0.14107729494571686,0,0,0.1117900013923645,1,1,0.14796578884124756,2,0,0.29046568274497986,2,0,0.308700293302536
subject_15:sample_0000936,15,936,1,2,0,2,0,1,1,0.1420740932226181,0,0,0.11115019023418427,1,1,0.1476684808731079,2,0,0.28986644744873047,2,0,0.30923983454704285
subject_15:sample_0000937,15,937,1,2,0,2,0,1,1,0.14309830963611603,0,0,0.11102363467216492,1,1,0.1473420113325119,2,0,0.28880575299263,2,0,0.30972936749458313
subject_15:sample_0000938,15,938,1,2,0,2,0,1,1,0.14410406351089478,0,0,0.11056088656187057,1,1,0.14757153391838074,2,0,0.2873106300830841,2,0,0.31045201420783997
subject_15:sample_0000939,15,939,1,2,0,2,0,1,1,0.14511218667030334,0,0,0.10999080538749695,1,1,0.14898410439491272,2,0,0.284925252199173,2,0,0.31098678708076477
subject_15:sample_0000940,15,940,1,2,0,2,0,1,1,0.14636586606502533,0,0,0.10947359353303909,1,1,0.15120868384838104,2,0,0.28113386034965515,2,0,0.3118170201778412
subject_15:sample_0000941,15,941,1,2,0,2,0,1,1,0.1478310525417328,0,0,0.10958991944789886,1,1,0.15148605406284332,2,0,0.27703848481178284,2,0,0.3140535354614258
subject_15:sample_0000942,15,942,1,2,0,2,0,1,1,0.14929796755313873,0,0,0.11005328595638275,1,1,0.15142424404621124,2,0,0.2723221480846405,2,0,0.31690144538879395
