sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0001156,4,1156,2,2,1,2,1,2,1,0.1960514485836029,2,1,0.19956909120082855,2,1,0.19829683005809784,2,1,0.20514915883541107,2,1,0.2009325623512268
subject_04:sample_0001157,4,1157,2,2,1,2,1,2,1,0.19582760334014893,2,1,0.19942262768745422,2,1,0.19814631342887878,2,1,0.2052924633026123,2,1,0.20130999386310577
subject_04:sample_0001158,4,1158,2,2,1,2,1,2,1,0.19570468366146088,2,1,0.19930294156074524,2,1,0.19800812005996704,2,1,0.20539776980876923,2,1,0.20158545672893524
subject_04:sample_0001159,4,1159,2,2,1,2,1,2,1,0.19541141390800476,2,1,0.19904036819934845,2,1,0.19773122668266296,2,1,0.20556244254112244,2,1,0.202253520488739
subject_04:sample_0001160,4,1160,2,2,1,2,1,2,1,0.19493958353996277,2,1,0.19864606857299805,2,1,0.19732032716274261,2,1,0.2055635303258896,2,1,0.20352955162525177
subject_04:sample_0001161,4,1161,2,2,1,2,1,2,1,0.19393238425254822,2,1,0.19811208546161652,2,1,0.19679734110832214,2,1,0.2057815045118332,2,1,0.20537574589252472
subject_04:sample_0001162,4,1162,2,2,1,2,1,2,1,0.1926840841770172,2,1,0.1975335329771042,2,1,0.1962338238954544,2,1,0.2061067670583725,2,1,0.2074408233165741
subject_04:sample_0001163,4,1163,2,2,1,2,1,2,1,0.19096308946609497,2,1,0.1971520036458969,2,1,0.19587929546833038,2,1,0.2066025584936142,2,1,0.2094021588563919
subject_04:sample_0001164,4,1164,2,2,1,2,1,2,1,0.18910983204841614,2,1,0.19692015647888184,2,1,0.19568979740142822,2,1,0.20740050077438354,2,1,0.21087878942489624
subject_04:sample_0001165,4,1165,2,2,1,2,1,2,1,0.1876094788312912,2,1,0.1967848837375641,2,1,0.19563116133213043,2,1,0.20809221267700195,2,1,0.21188125014305115
subject_04:sample_0001166,4,1166,2,2,1,2,1,2,1,0.18661844730377197,2,1,0.19659751653671265,2,1,0.1956089437007904,2,1,0.20856860280036926,2,1,0.21260546147823334
subject_04:sample_0001167,4,1167,2,2,1,2,1,2,1,0.1858329325914383,2,1,0.1959967464208603,2,1,0.1954595297574997,2,1,0.20950956642627716,2,1,0.21320030093193054
subject_04:sample_0001168,4,1168,2,2,1,2,1,2,1,0.18519625067710876,2,1,0.194571390748024,2,1,0.19522616267204285,2,1,0.2111504077911377,2,1,0.2138548642396927
subject_04:sample_0001169,4,1169,2,2,1,2,1,2,1,0.1848912388086319,2,1,0.19289596378803253,2,1,0.1950819343328476,2,1,0.21222813427448273,2,1,0.21490181982517242
subject_04:sample_0001170,4,1170,2,2,1,2,1,2,1,0.18486641347408295,2,1,0.19102279841899872,2,1,0.1935575157403946,2,1,0.21433565020561218,2,1,0.21621665358543396
subject_04:sample_0001171,4,1171,2,2,1,2,1,2,1,0.1849442571401596,2,1,0.19038106501102448,2,1,0.19120176136493683,2,1,0.21601612865924835,2,1,0.21745577454566956
subject_04:sample_0001172,4,1172,2,2,1,2,1,2,1,0.18472729623317719,2,1,0.1900632530450821,2,1,0.1895531564950943,2,1,0.21729199588298798,2,1,0.21836337447166443
subject_04:sample_0001173,4,1173,2,2,1,2,1,2,1,0.18445515632629395,2,1,0.19023247063159943,2,1,0.1893022656440735,2,1,0.21694821119308472,2,1,0.21906092762947083
subject_04:sample_0001174,4,1174,2,2,1,2,1,2,1,0.18407073616981506,2,1,0.1905720829963684,2,1,0.1894896924495697,2,1,0.21613208949565887,2,1,0.21973443031311035
subject_04:sample_0001175,4,1175,2,2,1,2,1,2,1,0.1838352531194687,2,1,0.19109603762626648,2,1,0.18996822834014893,2,1,0.21486400067806244,2,1,0.22023558616638184
subject_04:sample_0001176,4,1176,2,2,1,2,1,2,1,0.1836608499288559,2,1,0.19171321392059326,2,1,0.19056974351406097,2,1,0.21333810687065125,2,1,0.2207171767950058
subject_04:sample_0001177,4,1177,2,2,1,2,1,2,1,0.18342410027980804,2,1,0.19241763651371002,2,1,0.19125930964946747,2,1,0.21186497807502747,2,1,0.22103296220302582
subject_04:sample_0001178,4,1178,2,2,1,2,1,2,1,0.18317967653274536,2,1,0.19295693933963776,2,1,0.19177569448947906,2,1,0.2110341489315033,2,1,0.22105257213115692
subject_04:sample_0001179,4,1179,2,2,1,2,1,2,1,0.1830190271139145,2,1,0.19349196553230286,2,1,0.19228319823741913,2,1,0.21040116250514984,2,1,0.22080372273921967
subject_04:sample_0001180,4,1180,2,2,1,2,1,2,1,0.1829400211572647,2,1,0.19408266246318817,2,1,0.19284510612487793,2,1,0.20972247421741486,2,1,0.2204088419675827
subject_04:sample_0001181,4,1181,2,2,1,2,1,2,1,0.1829024702310562,2,1,0.19474923610687256,2,1,0.1934763342142105,2,1,0.20907339453697205,2,1,0.21979764103889465
subject_04:sample_0001182,4,1182,2,2,1,2,1,2,1,0.18288730084896088,2,1,0.19547557830810547,2,1,0.19416187703609467,2,1,0.20843130350112915,2,1,0.21904301643371582
subject_04:sample_0001183,4,1183,2,2,1,2,1,2,1,0.18306168913841248,2,1,0.19605500996112823,2,1,0.19472770392894745,2,1,0.2079019695520401,2,1,0.21825268864631653
subject_04:sample_0001184,4,1184,2,2,1,2,1,2,1,0.18329034745693207,2,1,0.19656683504581451,2,1,0.19524431228637695,2,1,0.20736746490001678,2,1,0.21753011643886566
subject_04:sample_0001185,4,1185,2,2,1,2,1,2,1,0.1835976541042328,2,1,0.19707901775836945,2,1,0.1958107203245163,2,1,0.20679527521133423,2,1,0.21671631932258606
subject_04:sample_0001186,4,1186,2,2,1,2,1,2,1,0.1839199960231781,2,1,0.1974167823791504,2,1,0.19638673961162567,2,1,0.2063574641942978,2,1,0.21591801941394806
subject_04:sample_0001187,4,1187,2,2,1,2,1,2,1,0.18406729400157928,2,1,0.1977449357509613,2,1,0.1975490152835846,2,1,0.2057388722896576,2,1,0.21489891409873962
subject_04:sample_0001188,4,1188,2,2,1,2,1,2,1,0.18400698900222778,2,1,0.19831447303295135,2,1,0.1998441219329834,2,1,0.20459264516830444,2,1,0.21324075758457184
subject_04:sample_0001189,4,1189,2,2,1,2,1,2,1,0.1839948147535324,2,1,0.19972217082977295,2,1,0.20156466960906982,2,1,0.20329833030700684,2,1,0.21141907572746277
subject_04:sample_0001190,4,1190,2,2,1,2,1,2,1,0.18435129523277283,2,1,0.2016659677028656,2,1,0.20205697417259216,2,1,0.20217788219451904,2,1,0.20974691212177277
subject_04:sample_0001191,4,1191,2,2,1,2,1,2,1,0.18506307899951935,2,1,0.202824667096138,2,1,0.20221488177776337,2,1,0.20139162242412567,2,1,0.2085048407316208
subject_04:sample_0001192,4,1192,2,2,1,2,1,2,1,0.18624134361743927,2,1,0.20343437790870667,2,1,0.20233727991580963,2,1,0.20071063935756683,2,1,0.20727545022964478
subject_04:sample_0001193,4,1193,2,2,1,2,1,2,1,0.18816660344600677,2,1,0.20355987548828125,2,1,0.20242691040039062,2,1,0.2000366747379303,2,1,0.20580892264842987
subject_04:sample_0001194,4,1194,2,2,1,2,1,2,1,0.19017374515533447,2,1,0.20357780158519745,2,1,0.20246385037899017,2,1,0.19947606325149536,2,1,0.20430757105350494
subject_04:sample_0001195,4,1195,2,2,1,2,1,2,1,0.19178876280784607,2,1,0.2037643939256668,2,1,0.2026100754737854,2,1,0.19894978404045105,2,1,0.20288598537445068
subject_04:sample_0001196,4,1196,2,2,1,2,1,2,1,0.19303405284881592,2,1,0.20408788323402405,2,1,0.20286214351654053,2,1,0.19851110875606537,2,1,0.20150382816791534
subject_04:sample_0001197,4,1197,2,2,1,2,1,2,1,0.19408778846263885,2,1,0.20445790886878967,2,1,0.2033262848854065,2,1,0.19796328246593475,2,1,0.20016376674175262
subject_04:sample_0001198,4,1198,2,2,1,2,1,2,1,0.19520027935504913,2,1,0.20485654473304749,2,1,0.20369912683963776,2,1,0.1974513977766037,2,1,0.19879166781902313
subject_04:sample_0001199,4,1199,2,2,1,2,1,2,1,0.1965123414993286,2,1,0.20529179275035858,2,1,0.20410223305225372,2,1,0.19685280323028564,2,1,0.19723981618881226
subject_04:sample_0001200,4,1200,2,2,1,2,1,2,1,0.19740375876426697,2,1,0.2058386653661728,2,1,0.2045799046754837,2,1,0.19637025892734528,2,1,0.19580639898777008
subject_04:sample_0001201,4,1201,2,2,1,2,1,2,1,0.19771026074886322,2,1,0.20659250020980835,2,1,0.20533527433872223,2,1,0.19563640654087067,2,1,0.19472460448741913
subject_04:sample_0001202,4,1202,2,2,1,2,1,2,1,0.19833128154277802,2,1,0.20677603781223297,2,1,0.20634587109088898,2,1,0.19461193680763245,2,1,0.19393394887447357
subject_04:sample_0001203,4,1203,2,2,1,2,1,2,1,0.19928382337093353,2,1,0.20533575117588043,2,1,0.20762915909290314,2,1,0.19409584999084473,2,1,0.19365447759628296
subject_04:sample_0001204,4,1204,2,2,1,2,1,2,1,0.20011043548583984,2,1,0.20434190332889557,2,1,0.20867891609668732,2,1,0.19360561668872833,2,1,0.19326218962669373
subject_04:sample_0001205,4,1205,2,2,1,2,1,2,1,0.20119024813175201,2,1,0.20428915321826935,2,1,0.20795173943042755,2,1,0.1934751570224762,2,1,0.19309274852275848
subject_04:sample_0001206,4,1206,2,2,1,2,1,2,1,0.20291225612163544,2,1,0.20506787300109863,2,1,0.20447972416877747,2,1,0.19398167729377747,2,1,0.19355754554271698
subject_04:sample_0001207,4,1207,2,2,1,2,1,2,1,0.2039194256067276,2,1,0.205069899559021,2,1,0.203946053981781,2,1,0.19373853504657745,2,1,0.19332513213157654
subject_04:sample_0001208,4,1208,2,2,1,2,1,2,1,0.20471163094043732,2,1,0.20497238636016846,2,1,0.20384110510349274,2,1,0.19344469904899597,2,1,0.1930292546749115
subject_04:sample_0001209,4,1209,2,2,1,2,1,2,1,0.20537008345127106,2,1,0.20487461984157562,2,1,0.20374727249145508,2,1,0.1931852400302887,2,1,0.19282178580760956
subject_04:sample_0001210,4,1210,2,2,1,2,1,2,1,0.20597471296787262,2,1,0.20477300882339478,2,1,0.20365498960018158,2,1,0.19295023381710052,2,1,0.19264601171016693
subject_04:sample_0001211,4,1211,2,2,1,2,1,2,1,0.20642103254795074,2,1,0.20459499955177307,2,1,0.2035008668899536,2,1,0.19288241863250732,2,1,0.19259966909885406
subject_04:sample_0001212,4,1212,2,2,1,2,1,2,1,0.2068510353565216,2,1,0.20442450046539307,2,1,0.20335198938846588,2,1,0.192824587225914,2,1,0.19254684448242188
subject_04:sample_0001213,4,1213,2,2,1,2,1,2,1,0.2072071135044098,2,1,0.2042710781097412,2,1,0.20321571826934814,2,1,0.19279417395591736,2,1,0.19251097738742828
subject_04:sample_0001214,4,1214,2,2,1,2,1,2,1,0.2074257880449295,2,1,0.2040688842535019,2,1,0.20303188264369965,2,1,0.1928837150335312,2,1,0.19258874654769897
subject_04:sample_0001215,4,1215,2,2,1,2,1,2,1,0.2075532078742981,2,1,0.2038724571466446,2,1,0.20285049080848694,2,1,0.19302114844322205,2,1,0.19270172715187073
subject_04:sample_0001216,4,1216,2,2,1,2,1,2,1,0.20772264897823334,2,1,0.203701451420784,2,1,0.20269350707530975,2,1,0.19310593605041504,2,1,0.19277556240558624
subject_04:sample_0001217,4,1217,2,2,1,2,1,2,1,0.20790638029575348,2,1,0.20344476401805878,2,1,0.20245562493801117,2,1,0.19325558841228485,2,1,0.1929367333650589
subject_04:sample_0001218,4,1218,2,2,1,2,1,2,1,0.2080102413892746,2,1,0.20323967933654785,2,1,0.20226335525512695,2,1,0.19340215623378754,2,1,0.19308362901210785
subject_04:sample_0001219,4,1219,2,2,1,2,1,2,1,0.20813697576522827,2,1,0.20306837558746338,2,1,0.20209987461566925,2,1,0.19352060556411743,2,1,0.19317318499088287
subject_04:sample_0001220,4,1220,2,2,1,2,1,2,1,0.2082027941942215,2,1,0.2028646171092987,2,1,0.20189927518367767,2,1,0.19368383288383484,2,1,0.19334860146045685
subject_04:sample_0001221,4,1221,2,2,1,2,1,2,1,0.2082015424966812,2,1,0.2026652693748474,2,1,0.20169588923454285,2,1,0.1938699334859848,2,1,0.1935664862394333
subject_04:sample_0001222,4,1222,2,2,1,2,1,2,1,0.20816025137901306,2,1,0.20237556099891663,2,1,0.20140470564365387,2,1,0.19414693117141724,2,1,0.193911612033844
subject_04:sample_0001223,4,1223,2,2,1,2,1,2,1,0.20799878239631653,2,1,0.20218373835086823,2,1,0.2011704295873642,2,1,0.19444945454597473,2,1,0.19419662654399872
subject_04:sample_0001224,4,1224,2,2,1,2,1,2,1,0.2077697366476059,2,1,0.2019968032836914,2,1,0.20093251764774323,2,1,0.1948351413011551,2,1,0.19446489214897156
subject_04:sample_0001225,4,1225,2,2,1,2,1,2,1,0.20746541023254395,2,1,0.2018101066350937,2,1,0.20073077082633972,2,1,0.1952972412109375,2,1,0.19469544291496277
subject_04:sample_0001226,4,1226,2,2,1,2,1,2,1,0.2071407586336136,2,1,0.20161008834838867,2,1,0.20063567161560059,2,1,0.19572430849075317,2,1,0.19488824903964996
subject_04:sample_0001227,4,1227,2,2,1,2,1,2,1,0.2068530023097992,2,1,0.2011491060256958,2,1,0.20024755597114563,2,1,0.19631147384643555,2,1,0.19543792307376862
subject_04:sample_0001228,4,1228,2,2,1,2,1,2,1,0.20603394508361816,2,1,0.20086926221847534,2,1,0.19975712895393372,2,1,0.19711913168430328,2,1,0.1962195783853531
subject_04:sample_0001229,4,1229,2,2,1,2,1,2,1,0.20456507802009583,2,1,0.20059345662593842,2,1,0.19940894842147827,2,1,0.19826968014240265,2,1,0.19716186821460724
subject_04:sample_0001230,4,1230,2,2,1,2,1,2,1,0.20323273539543152,2,1,0.20023298263549805,2,1,0.19907604157924652,2,1,0.19944623112678528,2,1,0.19801108539104462
subject_04:sample_0001231,4,1231,2,2,1,2,1,2,1,0.20183561742305756,2,1,0.19964656233787537,2,1,0.1985374540090561,2,1,0.20093300938606262,2,1,0.19904637336730957
subject_04:sample_0001232,4,1232,2,2,1,2,1,2,1,0.2004043608903885,2,1,0.19907256960868835,2,1,0.19797229766845703,2,1,0.20245829224586487,2,1,0.20009151101112366
subject_04:sample_0001233,4,1233,2,2,1,2,1,2,1,0.19910044968128204,2,1,0.19852963089942932,2,1,0.1974419504404068,2,1,0.20391497015953064,2,1,0.2010120302438736
subject_04:sample_0001234,4,1234,2,2,1,2,1,2,1,0.19806213676929474,2,1,0.19815975427627563,2,1,0.19708986580371857,2,1,0.20509099960327148,2,1,0.2015962302684784
subject_04:sample_0001235,4,1235,2,2,1,2,1,2,1,0.19726529717445374,2,1,0.19783872365951538,2,1,0.19679777324199677,2,1,0.2060840129852295,2,1,0.20201317965984344
subject_04:sample_0001236,4,1236,2,2,1,2,1,2,1,0.19659748673439026,2,1,0.19746242463588715,2,1,0.19644054770469666,2,1,0.206971675157547,2,1,0.20252689719200134
subject_04:sample_0001237,4,1237,2,2,1,2,1,2,1,0.19615474343299866,2,1,0.19716782867908478,2,1,0.19615980982780457,2,1,0.20745614171028137,2,1,0.2030605673789978
subject_04:sample_0001238,4,1238,2,2,1,2,1,2,1,0.19592919945716858,2,1,0.19701159000396729,2,1,0.19601628184318542,2,1,0.20759035646915436,2,1,0.20345160365104675
subject_04:sample_0001239,4,1239,2,2,1,2,1,2,1,0.19578096270561218,2,1,0.1969107687473297,2,1,0.19594383239746094,2,1,0.2074977606534958,2,1,0.203865647315979
subject_04:sample_0001240,4,1240,2,2,1,2,1,2,1,0.195468008518219,2,1,0.19663482904434204,2,1,0.1957252323627472,2,1,0.20766878128051758,2,1,0.2045021653175354
subject_04:sample_0001241,4,1241,2,2,1,2,1,2,1,0.19532358646392822,2,1,0.1965133100748062,2,1,0.19565433263778687,2,1,0.20753028988838196,2,1,0.20497746765613556
subject_04:sample_0001242,4,1242,2,2,1,2,1,2,1,0.1950543224811554,2,1,0.19625510275363922,2,1,0.19546864926815033,2,1,0.2078780084848404,2,1,0.20534299314022064
subject_04:sample_0001243,4,1243,2,2,1,2,1,2,1,0.1946275234222412,2,1,0.1958376169204712,2,1,0.19510698318481445,2,1,0.20878100395202637,2,1,0.20564597845077515
subject_04:sample_0001244,4,1244,2,2,1,2,1,2,1,0.1941833794116974,2,1,0.1954023838043213,2,1,0.1946498155593872,2,1,0.209804505109787,2,1,0.20595894753932953
subject_04:sample_0001245,4,1245,2,2,1,2,1,2,1,0.1937922239303589,2,1,0.19501270353794098,2,1,0.19418098032474518,2,1,0.21100439131259918,2,1,0.20600879192352295
subject_04:sample_0001246,4,1246,2,2,1,2,1,2,1,0.19341634213924408,2,1,0.19463030993938446,2,1,0.1937706619501114,2,1,0.2123897522687912,2,1,0.20579195022583008
subject_04:sample_0001247,4,1247,2,2,1,2,1,2,1,0.19310729205608368,2,1,0.19430755078792572,2,1,0.19346913695335388,2,1,0.21373635530471802,2,1,0.20537878572940826
subject_04:sample_0001248,4,1248,2,2,1,2,1,2,1,0.19297100603580475,2,1,0.19415946304798126,2,1,0.19333516061306,2,1,0.21463771164417267,2,1,0.20489569008350372
subject_04:sample_0001249,4,1249,2,2,1,2,1,2,1,0.1928732991218567,2,1,0.19405598938465118,2,1,0.1932317316532135,2,1,0.2153753936290741,2,1,0.2044626623392105
subject_04:sample_0001250,4,1250,2,2,1,2,1,2,1,0.19274084270000458,2,1,0.19392959773540497,2,1,0.19310040771961212,2,1,0.21609152853488922,2,1,0.20413661003112793
subject_04:sample_0001251,4,1251,2,2,1,2,1,2,1,0.19258275628089905,2,1,0.19378231465816498,2,1,0.1929561346769333,2,1,0.2167430818080902,2,1,0.20393477380275726
subject_04:sample_0001252,4,1252,2,2,1,2,1,2,1,0.1924992948770523,2,1,0.19372056424617767,2,1,0.1929706633090973,2,1,0.2172042727470398,2,1,0.20360426604747772
subject_04:sample_0001253,4,1253,2,2,1,2,1,2,1,0.19223414361476898,2,1,0.19348126649856567,2,1,0.19277924299240112,2,1,0.2179318368434906,2,1,0.2035725712776184
subject_04:sample_0001254,4,1254,2,2,1,2,1,2,1,0.1920129954814911,2,1,0.19328303635120392,2,1,0.19251671433448792,2,1,0.2185192108154297,2,1,0.20366710424423218
subject_04:sample_0001255,4,1255,2,2,1,2,1,2,1,0.19172117114067078,2,1,0.19300992786884308,2,1,0.19216257333755493,2,1,0.21918141841888428,2,1,0.2039240151643753
subject_04:sample_0001256,4,1256,2,2,1,2,1,2,1,0.19148066639900208,2,1,0.19278687238693237,2,1,0.19189293682575226,2,1,0.21981802582740784,2,1,0.2040204405784607
subject_04:sample_0001257,4,1257,2,2,1,2,1,2,1,0.19137950241565704,2,1,0.19269782304763794,2,1,0.19177643954753876,2,1,0.22015409171581268,2,1,0.20399117469787598
subject_04:sample_0001258,4,1258,2,2,1,2,1,2,1,0.19125118851661682,2,1,0.19258323311805725,2,1,0.19162879884243011,2,1,0.22064922749996185,2,1,0.20388665795326233
subject_04:sample_0001259,4,1259,2,2,1,2,1,2,1,0.19113728404045105,2,1,0.19247642159461975,2,1,0.1915263682603836,2,1,0.2211255431175232,2,1,0.203733429312706
subject_04:sample_0001260,4,1260,2,2,1,2,1,2,1,0.19100742042064667,2,1,0.19234052300453186,2,1,0.19141890108585358,2,1,0.2214842140674591,2,1,0.20374803245067596
subject_04:sample_0001261,4,1261,2,2,1,2,1,2,1,0.19089244306087494,2,1,0.19219054281711578,2,1,0.1912875771522522,2,1,0.22186215221881866,2,1,0.203766331076622
subject_04:sample_0001262,4,1262,2,2,1,2,1,2,1,0.19067679345607758,2,1,0.1919422745704651,2,1,0.1910601109266281,2,1,0.22254663705825806,2,1,0.20377324521541595
subject_04:sample_0001263,4,1263,2,2,1,2,1,2,1,0.19059854745864868,2,1,0.1917404979467392,2,1,0.19087925553321838,2,1,0.22300712764263153,2,1,0.2037736177444458
subject_04:sample_0001264,4,1264,2,2,1,2,1,2,1,0.1903420239686966,2,1,0.19150274991989136,2,1,0.19068007171154022,2,1,0.22377696633338928,2,1,0.20369727909564972
subject_04:sample_0001265,4,1265,2,2,1,2,1,2,1,0.1901596337556839,2,1,0.19140881299972534,2,1,0.19061625003814697,2,1,0.22429396212100983,2,1,0.20352037250995636
subject_04:sample_0001266,4,1266,2,2,1,2,1,2,1,0.19007013738155365,2,1,0.19130703806877136,2,1,0.19053642451763153,2,1,0.22468291223049164,2,1,0.2034025341272354
subject_04:sample_0001267,4,1267,2,2,1,2,1,2,1,0.1898977905511856,2,1,0.19114097952842712,2,1,0.19029411673545837,2,1,0.22524423897266388,2,1,0.203421950340271
subject_04:sample_0001268,4,1268,2,2,1,2,1,2,1,0.18972498178482056,2,1,0.19101455807685852,2,1,0.19010408222675323,2,1,0.22574378550052643,2,1,0.20341163873672485
subject_04:sample_0001269,4,1269,2,2,1,2,1,2,1,0.1896095722913742,2,1,0.19087433815002441,2,1,0.18995358049869537,2,1,0.22611986100673676,2,1,0.20344167947769165
subject_04:sample_0001270,4,1270,2,2,1,2,1,2,1,0.1893375664949417,2,1,0.19063282012939453,2,1,0.1897328644990921,2,1,0.22663713991641998,2,1,0.2036585509777069
subject_04:sample_0001271,4,1271,2,2,1,2,1,2,1,0.18913643062114716,2,1,0.19051872193813324,2,1,0.1896754801273346,2,1,0.22690701484680176,2,1,0.20376138389110565
subject_04:sample_0001272,4,1272,2,2,1,2,1,2,1,0.1887551248073578,2,1,0.1903408020734787,2,1,0.18954886496067047,2,1,0.22727049887180328,2,1,0.20408372581005096
subject_04:sample_0001273,4,1273,2,2,1,2,1,2,1,0.18804465234279633,2,1,0.19012333452701569,2,1,0.18944597244262695,2,1,0.2276349812746048,2,1,0.20474998652935028
subject_04:sample_0001274,4,1274,2,2,1,2,1,2,1,0.18748392164707184,2,1,0.1900128275156021,2,1,0.18952412903308868,2,1,0.22773317992687225,2,1,0.20524492859840393
subject_04:sample_0001275,4,1275,2,2,1,2,1,2,1,0.18684643507003784,2,1,0.18965241312980652,2,1,0.18958306312561035,2,1,0.2277786135673523,2,1,0.2061385214328766
subject_04:sample_0001276,4,1276,2,2,1,2,1,2,1,0.1866227686405182,2,1,0.1893286108970642,2,1,0.1895768940448761,2,1,0.22777828574180603,2,1,0.20669248700141907
subject_04:sample_0001277,4,1277,2,2,1,2,1,2,1,0.18655934929847717,2,1,0.18879862129688263,2,1,0.1893080174922943,2,1,0.22773957252502441,2,1,0.20759344100952148
subject_04:sample_0001278,4,1278,2,2,1,2,1,2,1,0.18668776750564575,2,1,0.18851612508296967,2,1,0.18915808200836182,2,1,0.227474644780159,2,1,0.20816241204738617
subject_04:sample_0001279,4,1279,2,2,1,2,1,2,1,0.18688827753067017,2,1,0.1882365643978119,2,1,0.18895366787910461,2,1,0.22731943428516388,2,1,0.20860110223293304
subject_04:sample_0001280,4,1280,2,2,1,2,1,2,1,0.18717817962169647,2,1,0.1882321983575821,2,1,0.18898016214370728,2,1,0.2272498607635498,2,1,0.20835858583450317
subject_04:sample_0001281,4,1281,2,2,1,2,1,2,1,0.18741720914840698,2,1,0.18831543624401093,2,1,0.18909333646297455,2,1,0.22734251618385315,2,1,0.2078305184841156
subject_04:sample_0001282,4,1282,2,2,1,2,1,2,1,0.187814861536026,2,1,0.18855781853199005,2,1,0.18929053843021393,2,1,0.22763694822788239,2,1,0.20669884979724884
