sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000523,13,523,0,0,1,0,1,0,1,0.19599300622940063,0,1,0.19654498994350433,0,1,0.20030750334262848,0,1,0.20460636913776398,0,1,0.20254717767238617
subject_13:sample_0000524,13,524,0,0,1,0,1,0,1,0.19562320411205292,0,1,0.1969148963689804,0,1,0.2006814032793045,0,1,0.2044486254453659,0,1,0.20233088731765747
subject_13:sample_0000525,13,525,0,0,1,0,1,0,1,0.1951879858970642,0,1,0.19678834080696106,0,1,0.20127297937870026,0,1,0.2044779509305954,0,1,0.2022717446088791
subject_13:sample_0000526,13,526,0,0,1,0,1,0,1,0.1937597543001175,0,1,0.19793343544006348,0,1,0.20189215242862701,0,1,0.20382951200008392,0,1,0.20258410274982452
subject_13:sample_0000527,13,527,0,0,1,0,1,0,1,0.19314585626125336,0,1,0.19837771356105804,0,1,0.2025112509727478,0,1,0.20353901386260986,0,1,0.20242524147033691
subject_13:sample_0000528,13,528,0,0,1,0,1,0,1,0.19292424619197845,0,1,0.1985691487789154,0,1,0.20276856422424316,0,1,0.20339617133140564,0,1,0.20234088599681854
subject_13:sample_0000529,13,529,0,0,1,0,1,0,1,0.19207505881786346,0,1,0.20038574934005737,0,1,0.20257656276226044,0,1,0.20315060019493103,0,1,0.20181109011173248
subject_13:sample_0000530,13,530,0,0,1,0,1,0,1,0.19177287817001343,0,1,0.20110101997852325,0,1,0.2022905796766281,0,1,0.20331721007823944,0,1,0.20151741802692413
subject_13:sample_0000531,13,531,0,0,1,0,1,0,1,0.19199907779693604,0,1,0.20027704536914825,0,1,0.202583447098732,0,1,0.2033510059118271,0,1,0.20178848505020142
subject_13:sample_0000532,13,532,0,0,1,0,1,0,1,0.19196370244026184,0,1,0.19975781440734863,0,1,0.20294611155986786,0,1,0.20334312319755554,0,1,0.2019883543252945
subject_13:sample_0000533,13,533,0,0,1,0,1,0,1,0.19163461029529572,0,1,0.1994280368089676,0,1,0.20340082049369812,0,1,0.20331378281116486,0,1,0.2022218555212021
subject_13:sample_0000534,13,534,0,0,1,0,1,0,1,0.1912928968667984,0,1,0.1988202929496765,0,1,0.20393265783786774,0,1,0.2033066302537918,0,1,0.2026466429233551
subject_13:sample_0000535,13,535,0,0,1,0,1,0,1,0.19087867438793182,0,1,0.19821235537528992,0,1,0.2043701857328415,0,1,0.203311026096344,0,1,0.20322683453559875
subject_13:sample_0000536,13,536,0,0,1,0,1,0,1,0.19050762057304382,0,1,0.1976853609085083,0,1,0.2045922577381134,0,1,0.20355825126171112,0,1,0.20365561544895172
subject_13:sample_0000537,13,537,0,0,1,0,1,0,1,0.1900276392698288,0,1,0.1979457587003708,0,1,0.2046283483505249,0,1,0.20358014106750488,0,1,0.20381715893745422
subject_13:sample_0000538,13,538,0,0,1,0,1,0,1,0.18906214833259583,0,1,0.19961115717887878,0,1,0.2043224424123764,0,1,0.20344936847686768,0,1,0.20355387032032013
subject_13:sample_0000539,13,539,0,0,1,0,1,0,1,0.18731635808944702,0,1,0.20217928290367126,0,1,0.20364300906658173,0,1,0.20400965213775635,0,1,0.20285077393054962
subject_13:sample_0000540,13,540,0,0,1,0,1,2,0,0.1907697319984436,0,1,0.20400719344615936,0,1,0.2025659680366516,0,1,0.20409360527992249,0,1,0.19856253266334534
subject_13:sample_0000541,13,541,0,0,1,0,1,2,0,0.18999041616916656,0,1,0.2057701051235199,0,1,0.2050885707139969,0,1,0.20516139268875122,2,0,0.193988636136055
subject_13:sample_0000542,13,542,0,2,0,0,1,2,0,0.18418285250663757,0,1,0.2117973417043686,0,1,0.21293893456459045,0,1,0.20893509685993195,2,0,0.1821448653936386
subject_13:sample_0000543,13,543,0,2,0,2,0,2,0,0.1820531040430069,2,0,0.21449793875217438,2,0,0.20366962254047394,0,1,0.21599633991718292,2,0,0.18378199636936188
subject_13:sample_0000544,13,544,0,2,0,2,0,2,0,0.18266795575618744,2,0,0.20258471369743347,2,0,0.19210031628608704,1,0,0.23692134022712708,2,0,0.18572477996349335
subject_13:sample_0000545,13,545,0,2,0,2,0,2,0,0.1847347766160965,2,0,0.20133772492408752,2,0,0.18875008821487427,2,0,0.23681959509849548,2,0,0.18835683166980743
subject_13:sample_0000546,13,546,0,2,0,2,0,2,0,0.1875220388174057,2,0,0.20189830660820007,2,0,0.19078992307186127,2,0,0.22819529473781586,2,0,0.19159351289272308
subject_13:sample_0000547,13,547,0,2,0,2,0,2,0,0.19004736840724945,2,0,0.20215728878974915,2,0,0.19481295347213745,2,0,0.21858158707618713,2,0,0.19439983367919922
subject_13:sample_0000548,13,548,0,2,0,2,0,2,0,0.19323967397212982,2,0,0.20409515500068665,2,0,0.19904261827468872,2,0,0.2069477140903473,2,0,0.1966739296913147
subject_13:sample_0000549,13,549,0,2,0,2,0,2,0,0.19691593945026398,2,0,0.20621110498905182,2,0,0.20073302090168,2,0,0.1972508579492569,2,0,0.1988881230354309
subject_13:sample_0000550,13,550,0,2,0,2,0,2,0,0.1975276619195938,2,0,0.20736171305179596,2,0,0.19981062412261963,2,0,0.19662009179592133,2,0,0.19867894053459167
subject_13:sample_0000551,13,551,0,2,0,2,0,2,0,0.19769936800003052,2,0,0.20798376202583313,2,0,0.19903327524662018,2,0,0.1968190222978592,2,0,0.1984635889530182
subject_13:sample_0000552,13,552,0,2,0,2,0,2,0,0.19803114235401154,2,0,0.20839136838912964,2,0,0.19828061759471893,2,0,0.19701062142848969,2,0,0.19828522205352783
subject_13:sample_0000553,13,553,0,2,0,2,0,2,0,0.1983470916748047,2,0,0.20855768024921417,2,0,0.19775362312793732,2,0,0.1971016824245453,2,0,0.19823890924453735
subject_13:sample_0000554,13,554,0,2,0,2,0,2,0,0.19858258962631226,2,0,0.20862655341625214,2,0,0.1973879188299179,2,0,0.19714249670505524,2,0,0.19825945794582367
subject_13:sample_0000555,13,555,0,2,0,2,0,2,0,0.19877643883228302,2,0,0.20860323309898376,2,0,0.19709286093711853,2,0,0.19717681407928467,2,0,0.19834962487220764
subject_13:sample_0000556,13,556,0,2,0,2,0,2,0,0.19896702468395233,2,0,0.20857277512550354,2,0,0.19689923524856567,2,0,0.19713231921195984,2,0,0.19842767715454102
subject_13:sample_0000557,13,557,0,2,0,2,0,2,0,0.19909822940826416,2,0,0.20857416093349457,2,0,0.1968812197446823,2,0,0.1969936639070511,2,0,0.19845174252986908
subject_13:sample_0000558,13,558,0,2,0,2,0,2,0,0.19918860495090485,2,0,0.20862478017807007,2,0,0.1969832330942154,2,0,0.1967693716287613,2,0,0.1984330415725708
subject_13:sample_0000559,13,559,0,2,0,2,0,2,0,0.19921188056468964,2,0,0.2087087333202362,2,0,0.1971614509820938,2,0,0.19650302827358246,2,0,0.19841396808624268
subject_13:sample_0000560,13,560,0,2,0,2,0,2,0,0.19927425682544708,2,0,0.20870444178581238,2,0,0.1972811073064804,2,0,0.19635803997516632,2,0,0.1983812153339386
subject_13:sample_0000561,13,561,0,2,0,2,0,2,0,0.19953835010528564,2,0,0.20865902304649353,2,0,0.19726353883743286,2,0,0.1962236613035202,2,0,0.19831444323062897
subject_13:sample_0000562,13,562,0,2,0,2,0,2,0,0.1996968537569046,2,0,0.2086678296327591,2,0,0.19718238711357117,2,0,0.19615912437438965,2,0,0.19829288125038147
subject_13:sample_0000563,13,563,0,2,0,2,0,2,0,0.19985540211200714,2,0,0.20857463777065277,2,0,0.19716419279575348,2,0,0.19610989093780518,2,0,0.19829487800598145
subject_13:sample_0000564,13,564,0,2,0,2,0,2,0,0.20003949105739594,2,0,0.20853972434997559,2,0,0.19706939160823822,2,0,0.19605328142642975,2,0,0.1982971727848053
subject_13:sample_0000565,13,565,0,2,0,2,0,2,0,0.20020747184753418,2,0,0.20856402814388275,2,0,0.19693592190742493,2,0,0.19601403176784515,2,0,0.19827763736248016
subject_13:sample_0000566,13,566,0,2,0,2,0,2,0,0.20038433372974396,2,0,0.20868465304374695,2,0,0.19676589965820312,2,0,0.19595730304718018,2,0,0.198206827044487
subject_13:sample_0000567,13,567,0,2,0,2,0,2,0,0.20058125257492065,2,0,0.20891115069389343,2,0,0.19661439955234528,2,0,0.19585047662258148,2,0,0.19804173707962036
subject_13:sample_0000568,13,568,0,2,0,2,0,2,0,0.2007477879524231,2,0,0.2090921550989151,2,0,0.196458637714386,2,0,0.19573429226875305,2,0,0.19796615839004517
subject_13:sample_0000569,13,569,0,2,0,2,0,2,0,0.20083260536193848,2,0,0.20927198231220245,2,0,0.19636964797973633,2,0,0.19565781950950623,2,0,0.1978669911623001
subject_13:sample_0000570,13,570,0,2,0,2,0,2,0,0.20087219774723053,2,0,0.2093750238418579,2,0,0.19633087515830994,2,0,0.19560006260871887,2,0,0.19782084226608276
subject_13:sample_0000571,13,571,0,2,0,2,0,2,0,0.20087537169456482,2,0,0.20944269001483917,2,0,0.19633591175079346,2,0,0.19554944336414337,2,0,0.1977955549955368
subject_13:sample_0000572,13,572,0,2,0,2,0,2,0,0.20081458985805511,2,0,0.20955169200897217,2,0,0.19635118544101715,2,0,0.1955125480890274,2,0,0.19776906073093414
subject_13:sample_0000573,13,573,0,2,0,2,0,2,0,0.200795978307724,2,0,0.20958168804645538,2,0,0.19639790058135986,2,0,0.19549177587032318,2,0,0.1977316290140152
subject_13:sample_0000574,13,574,0,2,0,2,0,2,0,0.20079676806926727,2,0,0.2095998078584671,2,0,0.19651922583580017,2,0,0.1954413503408432,2,0,0.19764190912246704
subject_13:sample_0000575,13,575,0,2,0,2,0,2,0,0.20087049901485443,2,0,0.2094203680753708,2,0,0.196787029504776,2,0,0.19541622698307037,2,0,0.1975048929452896
subject_13:sample_0000576,13,576,0,2,0,2,0,2,0,0.20100142061710358,2,0,0.20931805670261383,2,0,0.19690698385238647,2,0,0.19539140164852142,2,0,0.19738119840621948
subject_13:sample_0000577,13,577,0,2,0,2,0,2,0,0.20110578835010529,2,0,0.2092522829771042,2,0,0.1969592273235321,2,0,0.19538916647434235,2,0,0.19729259610176086
subject_13:sample_0000578,13,578,0,2,0,2,0,2,0,0.2011505514383316,2,0,0.2091248482465744,2,0,0.1970420628786087,2,0,0.19544674456119537,2,0,0.19723480939865112
subject_13:sample_0000579,13,579,0,2,0,2,0,2,0,0.2012009620666504,2,0,0.20885179936885834,2,0,0.1972028762102127,2,0,0.19557425379753113,2,0,0.19716915488243103
subject_13:sample_0000580,13,580,0,2,0,2,0,2,0,0.2014545351266861,2,0,0.20825313031673431,2,0,0.197369784116745,2,0,0.1957409679889679,2,0,0.1971805989742279
subject_13:sample_0000581,13,581,0,2,0,2,0,2,0,0.20175224542617798,2,0,0.20759418606758118,2,0,0.1975521594285965,2,0,0.19584804773330688,2,0,0.19725245237350464
subject_13:sample_0000582,13,582,0,2,0,2,0,2,0,0.2021128088235855,2,0,0.2067759931087494,2,0,0.19778116047382355,2,0,0.19600394368171692,2,0,0.19732512533664703
subject_13:sample_0000583,13,583,0,2,0,2,0,2,0,0.20253536105155945,2,0,0.20595088601112366,2,0,0.197917640209198,2,0,0.19620785117149353,2,0,0.19738724827766418
subject_13:sample_0000584,13,584,0,2,0,2,0,2,0,0.2029401808977127,2,0,0.2053525596857071,2,0,0.19787725806236267,2,0,0.1963874250650406,2,0,0.19744163751602173
subject_13:sample_0000585,13,585,0,2,0,2,0,2,0,0.20292945206165314,2,0,0.204741969704628,2,0,0.19796165823936462,2,0,0.19675080478191376,2,0,0.19761516153812408
subject_13:sample_0000586,13,586,0,2,0,2,0,2,0,0.2031610906124115,2,0,0.20394136011600494,2,0,0.19815562665462494,2,0,0.19709283113479614,2,0,0.19764813780784607
subject_13:sample_0000587,13,587,0,2,0,2,0,2,0,0.2037169337272644,2,0,0.2029300332069397,2,0,0.1982157975435257,2,0,0.1976405829191208,2,0,0.19749562442302704
subject_13:sample_0000588,13,588,0,2,0,2,0,2,0,0.2002604603767395,2,0,0.20307883620262146,2,0,0.19847269356250763,2,0,0.19951097667217255,2,0,0.19867603480815887
subject_13:sample_0000589,13,589,0,2,0,2,0,2,0,0.19911307096481323,2,0,0.2017611712217331,2,0,0.19742685556411743,2,0,0.20108771324157715,2,0,0.20061016082763672
subject_13:sample_0000590,13,590,0,2,0,2,0,2,0,0.19894392788410187,2,0,0.2010786533355713,2,0,0.19665351510047913,2,0,0.20191143453121185,2,0,0.2014114409685135
subject_13:sample_0000591,13,591,0,2,0,2,0,2,0,0.19880971312522888,2,0,0.20047615468502045,2,0,0.19744403660297394,2,0,0.20231476426124573,2,0,0.2009543627500534
subject_13:sample_0000592,13,592,0,2,0,2,0,2,0,0.19701224565505981,2,0,0.19959518313407898,2,0,0.19971181452274323,2,0,0.2030009925365448,2,0,0.2006787657737732
subject_13:sample_0000593,13,593,0,2,0,2,0,2,0,0.1962365061044693,2,0,0.19840776920318604,2,0,0.2012653946876526,2,0,0.20289966464042664,2,0,0.20118966698646545
subject_13:sample_0000594,13,594,0,2,0,2,0,2,0,0.1979520469903946,2,0,0.19750720262527466,2,0,0.2011057734489441,2,0,0.20202766358852386,2,0,0.2014063149690628
subject_13:sample_0000595,13,595,0,2,0,2,0,2,0,0.19924648106098175,2,0,0.19747652113437653,2,0,0.20249269902706146,2,0,0.20094193518161774,2,0,0.19984138011932373
subject_13:sample_0000596,13,596,0,2,0,2,0,2,0,0.20082411170005798,2,0,0.19886498153209686,2,0,0.2017078995704651,2,0,0.20021648705005646,2,0,0.1983855664730072
subject_13:sample_0000597,13,597,0,2,0,0,1,2,0,0.20352983474731445,2,0,0.1994762271642685,2,0,0.19740061461925507,2,0,0.19951394200325012,2,0,0.2000783532857895
subject_13:sample_0000598,13,598,0,0,1,0,1,0,1,0.20436325669288635,0,1,0.2002914696931839,0,1,0.1961892992258072,0,1,0.20058248937129974,0,1,0.19857245683670044
subject_13:sample_0000599,13,599,0,0,1,0,1,0,1,0.20469410717487335,0,1,0.2014092355966568,0,1,0.19502145051956177,0,1,0.20175598561763763,0,1,0.19711819291114807
subject_13:sample_0000600,13,600,0,0,1,0,1,0,1,0.20465822517871857,0,1,0.20207731425762177,0,1,0.19476252794265747,0,1,0.20186489820480347,0,1,0.19663606584072113
subject_13:sample_0000601,13,601,0,0,1,0,1,0,1,0.20424415171146393,0,1,0.20293878018856049,0,1,0.19486290216445923,0,1,0.20186160504817963,0,1,0.19609159231185913
subject_13:sample_0000602,13,602,0,0,1,0,1,0,1,0.20363132655620575,0,1,0.20365554094314575,0,1,0.19528643786907196,0,1,0.20170383155345917,0,1,0.19572192430496216
subject_13:sample_0000603,13,603,0,0,1,0,1,0,1,0.20300175249576569,0,1,0.20393182337284088,0,1,0.1956626921892166,0,1,0.20170310139656067,0,1,0.1956995725631714
subject_13:sample_0000604,13,604,0,0,1,0,1,0,1,0.2023562490940094,0,1,0.20412640273571014,0,1,0.19589588046073914,0,1,0.20178966224193573,0,1,0.1958308219909668
subject_13:sample_0000605,13,605,0,0,1,0,1,0,1,0.20166844129562378,0,1,0.20421160757541656,0,1,0.1960407942533493,0,1,0.20197738707065582,0,1,0.19610081613063812
subject_13:sample_0000606,13,606,0,0,1,0,1,0,1,0.20023496448993683,0,1,0.20447975397109985,0,1,0.19684341549873352,0,1,0.20216579735279083,0,1,0.19627505540847778
subject_13:sample_0000607,13,607,0,0,1,0,1,0,1,0.19979123771190643,0,1,0.20436018705368042,0,1,0.19696569442749023,0,1,0.2023475468158722,0,1,0.19653436541557312
subject_13:sample_0000608,13,608,0,0,1,0,1,0,1,0.2000385820865631,0,1,0.20376676321029663,0,1,0.1968742311000824,0,1,0.20247627794742584,0,1,0.196843221783638
subject_13:sample_0000609,13,609,0,0,1,0,1,0,1,0.20018461346626282,0,1,0.2032606154680252,0,1,0.19706785678863525,0,1,0.20249710977077484,0,1,0.19698882102966309
subject_13:sample_0000610,13,610,0,0,1,0,1,0,1,0.2004385143518448,0,1,0.20273925364017487,0,1,0.19722096621990204,0,1,0.20244050025939941,0,1,0.1971598118543625
subject_13:sample_0000611,13,611,0,0,1,0,1,0,1,0.20091496407985687,0,1,0.20242252945899963,0,1,0.19713521003723145,0,1,0.20190122723579407,0,1,0.19762514531612396
subject_13:sample_0000612,13,612,0,0,1,0,1,0,1,0.1996147334575653,0,1,0.20378150045871735,0,1,0.1946520358324051,0,1,0.20159265398979187,0,1,0.2003580927848816
subject_13:sample_0000613,13,613,0,2,0,0,1,0,1,0.19562283158302307,2,0,0.20440390706062317,0,1,0.19328851997852325,2,0,0.2030670940876007,2,0,0.20361661911010742
subject_13:sample_0000614,13,614,0,2,0,2,0,2,0,0.205152690410614,2,0,0.20016872882843018,2,0,0.20316782593727112,2,0,0.19531896710395813,2,0,0.19619077444076538
subject_13:sample_0000615,13,615,0,2,0,2,0,2,0,0.20712359249591827,2,0,0.19543316960334778,2,0,0.21116453409194946,2,0,0.19258707761764526,2,0,0.19369059801101685
subject_13:sample_0000616,13,616,0,2,0,2,0,2,0,0.20774905383586884,2,0,0.19150856137275696,2,0,0.21732716262340546,2,0,0.19130946695804596,2,0,0.1921047419309616
subject_13:sample_0000617,13,617,0,2,0,2,0,2,0,0.20892150700092316,2,0,0.18775208294391632,2,0,0.22051486372947693,2,0,0.19133053719997406,2,0,0.19147996604442596
subject_13:sample_0000618,13,618,0,2,0,2,0,2,0,0.2094654142856598,2,0,0.18620508909225464,2,0,0.22149133682250977,2,0,0.1915312260389328,2,0,0.1913059800863266
subject_13:sample_0000619,13,619,0,2,0,2,0,2,0,0.2090686857700348,2,0,0.18558509647846222,2,0,0.22258561849594116,2,0,0.19164195656776428,2,0,0.19111768901348114
subject_13:sample_0000620,13,620,0,2,0,2,0,2,0,0.20787936449050903,2,0,0.18587207794189453,2,0,0.22210641205310822,2,0,0.19249635934829712,2,0,0.19164492189884186
subject_13:sample_0000621,13,621,0,2,0,2,0,2,0,0.2072375863790512,2,0,0.1860884577035904,2,0,0.22170011699199677,2,0,0.19306835532188416,2,0,0.19190455973148346
subject_13:sample_0000622,13,622,0,2,0,2,0,2,0,0.20697693526744843,2,0,0.18695025146007538,2,0,0.2188541740179062,2,0,0.19432508945465088,2,0,0.1928926706314087
subject_13:sample_0000623,13,623,0,2,0,2,0,2,0,0.2058967798948288,2,0,0.18830494582653046,2,0,0.21736422181129456,2,0,0.1950361132621765,2,0,0.19339703023433685
subject_13:sample_0000624,13,624,0,2,0,2,0,2,0,0.20479246973991394,2,0,0.18973055481910706,2,0,0.2164689600467682,2,0,0.19535356760025024,2,0,0.19365349411964417
subject_13:sample_0000625,13,625,0,2,0,2,0,2,0,0.20383185148239136,2,0,0.19049273431301117,2,0,0.21561062335968018,2,0,0.19579733908176422,2,0,0.1942664533853531
subject_13:sample_0000626,13,626,0,2,0,2,0,2,0,0.20232485234737396,2,0,0.19064103066921234,2,0,0.2149968147277832,2,0,0.19675445556640625,2,0,0.19528183341026306
subject_13:sample_0000627,13,627,0,2,0,2,0,2,0,0.200298011302948,2,0,0.19096128642559052,2,0,0.21263356506824493,2,0,0.1988203525543213,2,0,0.19728577136993408
subject_13:sample_0000628,13,628,0,2,0,2,0,2,0,0.19861730933189392,2,0,0.19081665575504303,2,0,0.2113376259803772,2,0,0.20102250576019287,2,0,0.19820493459701538
subject_13:sample_0000629,13,629,0,2,0,2,0,2,0,0.19692419469356537,2,0,0.18941113352775574,2,0,0.21315306425094604,2,0,0.2024582028388977,2,0,0.19805249571800232
subject_13:sample_0000630,13,630,0,2,0,2,0,2,0,0.19554036855697632,2,0,0.18862490355968475,2,0,0.2139662504196167,2,0,0.20374003052711487,2,0,0.19812746345996857
subject_13:sample_0000631,13,631,0,2,0,2,0,2,0,0.1942734271287918,2,0,0.18939758837223053,2,0,0.21286830306053162,2,0,0.20471809804439545,2,0,0.19874170422554016
subject_13:sample_0000632,13,632,0,2,0,2,0,2,0,0.19421866536140442,2,0,0.19091621041297913,2,0,0.21089714765548706,2,0,0.20465676486492157,2,0,0.19931025803089142
subject_13:sample_0000633,13,633,0,2,0,2,0,2,0,0.19416579604148865,2,0,0.19210687279701233,2,0,0.20958343148231506,2,0,0.20437510311603546,2,0,0.19976790249347687
subject_13:sample_0000634,13,634,0,2,0,2,0,2,0,0.1942448765039444,2,0,0.1944851130247116,2,0,0.2072710245847702,2,0,0.20406340062618256,2,0,0.19993461668491364
subject_13:sample_0000635,13,635,0,2,0,2,0,2,0,0.1964244693517685,2,0,0.19899778068065643,2,0,0.20110660791397095,2,0,0.20311489701271057,2,0,0.20035520195960999
subject_13:sample_0000636,13,636,0,2,0,2,0,2,0,0.19877953827381134,2,0,0.20218347012996674,2,0,0.19629092514514923,2,0,0.2015821486711502,2,0,0.20116294920444489
subject_13:sample_0000637,13,637,0,2,0,2,0,2,0,0.20022836327552795,2,0,0.2033202201128006,2,0,0.19412794709205627,2,0,0.20067228376865387,2,0,0.2016502320766449
subject_13:sample_0000638,13,638,0,2,0,2,0,2,0,0.2009590119123459,2,0,0.20392288267612457,2,0,0.19305790960788727,2,0,0.2003498524427414,2,0,0.20170938968658447
subject_13:sample_0000639,13,639,0,2,0,2,0,2,0,0.20118151605129242,2,0,0.2046409249305725,2,0,0.1926661878824234,2,0,0.20004719495773315,2,0,0.2014632374048233
subject_13:sample_0000640,13,640,0,2,0,2,0,2,0,0.20168614387512207,2,0,0.20508380234241486,2,0,0.19253182411193848,2,0,0.19967113435268402,2,0,0.20102620124816895
subject_13:sample_0000641,13,641,0,2,0,2,0,2,0,0.20269469916820526,2,0,0.20441515743732452,2,0,0.19281280040740967,2,0,0.1994990110397339,2,0,0.20057740807533264
subject_13:sample_0000642,13,642,0,2,0,2,0,2,0,0.20354020595550537,2,0,0.20286442339420319,2,0,0.19376684725284576,2,0,0.19963981211185455,2,0,0.2001877725124359
subject_13:sample_0000643,13,643,0,2,0,2,0,2,0,0.20364955067634583,2,0,0.20138859748840332,2,0,0.1952754408121109,2,0,0.1997171938419342,2,0,0.19996827840805054
subject_13:sample_0000644,13,644,0,2,0,2,0,2,0,0.20355725288391113,2,0,0.200378879904747,2,0,0.19666078686714172,2,0,0.1995503008365631,2,0,0.19985181093215942
subject_13:sample_0000645,13,645,0,2,0,2,0,2,0,0.20315778255462646,2,0,0.19969607889652252,2,0,0.19790776073932648,2,0,0.1993938833475113,2,0,0.19984349608421326
subject_13:sample_0000646,13,646,0,2,0,2,0,2,0,0.20272433757781982,2,0,0.19924810528755188,2,0,0.19885237514972687,2,0,0.19933177530765533,2,0,0.1998424082994461
subject_13:sample_0000647,13,647,0,2,0,2,0,2,0,0.20229865610599518,2,0,0.19888724386692047,2,0,0.1995810717344284,2,0,0.19932827353477478,2,0,0.19990378618240356
subject_13:sample_0000648,13,648,0,2,0,2,0,2,0,0.20190691947937012,2,0,0.19860978424549103,2,0,0.200129434466362,2,0,0.19935902953147888,2,0,0.19999383389949799
