sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0000567,11,567,0,1,0,1,0,1,0,0.19557450711727142,1,0,0.20017588138580322,1,0,0.20692646503448486,1,0,0.20280207693576813,1,0,0.19452013075351715
subject_11:sample_0000568,11,568,0,1,0,1,0,1,0,0.19525611400604248,1,0,0.20017382502555847,1,0,0.20718026161193848,1,0,0.20280176401138306,1,0,0.19458706676959991
subject_11:sample_0000569,11,569,0,1,0,1,0,1,0,0.1959974318742752,1,0,0.19958896934986115,1,0,0.20746156573295593,1,0,0.20286968350410461,1,0,0.19408133625984192
subject_11:sample_0000570,11,570,0,1,0,1,0,1,0,0.19924986362457275,1,0,0.19929993152618408,1,0,0.2056301236152649,1,0,0.20200280845165253,1,0,0.19381633400917053
subject_11:sample_0000571,11,571,0,1,0,1,0,1,0,0.2015976458787918,1,0,0.19996020197868347,1,0,0.20401176810264587,1,0,0.199970081448555,1,0,0.19445936381816864
subject_11:sample_0000572,11,572,0,1,0,1,0,1,0,0.20244088768959045,1,0,0.19999100267887115,1,0,0.20358309149742126,1,0,0.1989714652299881,1,0,0.19501259922981262
subject_11:sample_0000573,11,573,0,1,0,1,0,1,0,0.2017219215631485,1,0,0.1999484896659851,1,0,0.2038881629705429,1,0,0.19911563396453857,1,0,0.19532480835914612
subject_11:sample_0000574,11,574,0,1,0,1,0,1,0,0.20139890909194946,1,0,0.1997140496969223,1,0,0.2034762054681778,1,0,0.20013122260570526,1,0,0.19527871906757355
subject_11:sample_0000575,11,575,0,1,0,1,0,1,0,0.20034478604793549,1,0,0.20074814558029175,1,0,0.20223279297351837,1,0,0.1998823583126068,1,0,0.1967909187078476
subject_11:sample_0000576,11,576,0,1,0,1,0,1,0,0.19908322393894196,1,0,0.20109494030475616,1,0,0.20316849648952484,1,0,0.19901153445243835,1,0,0.19764094054698944
subject_11:sample_0000577,11,577,0,1,0,1,0,1,0,0.199116513133049,1,0,0.20094643533229828,1,0,0.20316775143146515,1,0,0.19896294176578522,1,0,0.19780541956424713
subject_11:sample_0000578,11,578,0,1,0,1,0,1,0,0.19901199638843536,1,0,0.20088377594947815,1,0,0.20318017899990082,1,0,0.19906988739967346,1,0,0.1978531926870346
subject_11:sample_0000579,11,579,0,1,0,1,0,1,0,0.19875289499759674,1,0,0.2009284943342209,1,0,0.20320799946784973,1,0,0.19927974045276642,1,0,0.1978299468755722
subject_11:sample_0000580,11,580,0,1,0,1,0,1,0,0.1984054297208786,1,0,0.20107990503311157,1,0,0.20303809642791748,1,0,0.19963620603084564,1,0,0.19783933460712433
subject_11:sample_0000581,11,581,0,1,0,1,0,1,0,0.1983952671289444,1,0,0.20204931497573853,1,0,0.20085076987743378,1,0,0.2007136344909668,1,0,0.1979900598526001
subject_11:sample_0000582,11,582,0,1,0,1,0,1,0,0.19766105711460114,1,0,0.2014531046152115,1,0,0.19973649084568024,1,0,0.2029382437467575,1,0,0.19821007549762726
subject_11:sample_0000583,11,583,0,1,0,1,0,1,0,0.1971992403268814,1,0,0.2007431536912918,1,0,0.19962157309055328,1,0,0.20380277931690216,1,0,0.19863227009773254
subject_11:sample_0000584,11,584,0,1,0,1,0,1,0,0.19604262709617615,1,0,0.2003324031829834,1,0,0.1986188292503357,1,0,0.20641128718852997,1,0,0.198593869805336
subject_11:sample_0000585,11,585,0,1,0,1,0,1,0,0.19406506419181824,1,0,0.1993125081062317,1,0,0.19695322215557098,1,0,0.2115403264760971,1,0,0.1981278955936432
subject_11:sample_0000586,11,586,0,1,0,1,0,1,0,0.19105471670627594,1,0,0.19757933914661407,1,0,0.1943824738264084,1,0,0.21900665760040283,1,0,0.19797587394714355
subject_11:sample_0000587,11,587,0,1,0,1,0,1,0,0.1854347139596939,1,0,0.19320549070835114,1,0,0.18870007991790771,1,0,0.22263914346694946,1,0,0.21001961827278137
subject_11:sample_0000588,11,588,0,1,0,1,0,1,0,0.1777752786874771,1,0,0.18696804344654083,1,0,0.18069329857826233,1,0,0.22511881589889526,1,0,0.22944363951683044
subject_11:sample_0000589,11,589,0,1,0,1,0,1,0,0.16906750202178955,1,0,0.18076108396053314,1,0,0.17176315188407898,1,0,0.23662827908992767,1,0,0.24177907407283783
subject_11:sample_0000590,11,590,0,1,0,1,0,1,0,0.17463845014572144,1,0,0.18871168792247772,1,0,0.17578008770942688,2,0,0.2340337187051773,2,0,0.22683513164520264
subject_11:sample_0000591,11,591,0,2,0,2,0,2,0,0.20503322780132294,1,0,0.19964469969272614,1,0,0.19688381254673004,2,0,0.20470257103443146,2,0,0.1937347948551178
subject_11:sample_0000592,11,592,0,2,0,2,0,2,0,0.19427090883255005,2,0,0.22116315364837646,2,0,0.1964569389820099,2,0,0.19417375326156616,2,0,0.19393432140350342
subject_11:sample_0000593,11,593,0,2,0,2,0,2,0,0.19894510507583618,2,0,0.20359580218791962,2,0,0.2004115730524063,2,0,0.19901421666145325,2,0,0.19803227484226227
subject_11:sample_0000594,11,594,0,2,0,2,0,2,0,0.1983463019132614,2,0,0.20273683965206146,2,0,0.2008381336927414,2,0,0.1998603790998459,2,0,0.19821742177009583
subject_11:sample_0000595,11,595,0,2,0,2,0,2,0,0.19698642194271088,2,0,0.204223170876503,2,0,0.1997555047273636,2,0,0.20157058537006378,2,0,0.19746339321136475
subject_11:sample_0000596,11,596,0,2,0,2,0,2,0,0.19597026705741882,2,0,0.20598678290843964,2,0,0.19898490607738495,2,0,0.2019987851381302,2,0,0.1970583200454712
subject_11:sample_0000597,11,597,0,2,0,2,0,2,0,0.19586274027824402,2,0,0.20643867552280426,2,0,0.19884827733039856,2,0,0.20156171917915344,2,0,0.19728758931159973
subject_11:sample_0000598,11,598,0,2,0,2,0,2,0,0.1960812658071518,2,0,0.20616285502910614,2,0,0.19891466200351715,2,0,0.20122607052326202,2,0,0.1976141780614853
subject_11:sample_0000599,11,599,0,2,0,2,0,2,0,0.19654534757137299,2,0,0.20563316345214844,2,0,0.19917847216129303,2,0,0.2010611742734909,2,0,0.19758087396621704
subject_11:sample_0000600,11,600,0,2,0,2,0,2,0,0.19688189029693604,2,0,0.20520681142807007,2,0,0.19930818676948547,2,0,0.20079605281352997,2,0,0.19780606031417847
subject_11:sample_0000601,11,601,0,2,0,2,0,2,0,0.19702589511871338,2,0,0.2045074701309204,2,0,0.19933749735355377,2,0,0.2005079686641693,2,0,0.19862022995948792
subject_11:sample_0000602,11,602,0,2,0,2,0,2,0,0.19719485938549042,2,0,0.20374582707881927,2,0,0.19950082898139954,2,0,0.20051302015781403,2,0,0.19904446601867676
subject_11:sample_0000603,11,603,0,2,0,2,0,2,0,0.19800886511802673,2,0,0.20246551930904388,2,0,0.19929051399230957,2,0,0.20064674317836761,2,0,0.1995873749256134
subject_11:sample_0000604,11,604,0,2,0,2,0,2,0,0.1990135759115219,2,0,0.20138923823833466,2,0,0.19930052757263184,2,0,0.20086660981178284,2,0,0.19942910969257355
subject_11:sample_0000605,11,605,0,2,0,2,0,2,0,0.1993422955274582,2,0,0.20067721605300903,2,0,0.1993807703256607,2,0,0.20116113126277924,2,0,0.19943757355213165
subject_11:sample_0000606,11,606,0,2,0,2,0,2,0,0.19946534931659698,2,0,0.20019756257534027,2,0,0.19949857890605927,2,0,0.20121614634990692,2,0,0.19962136447429657
subject_11:sample_0000607,11,607,0,2,0,2,0,2,0,0.2000301331281662,2,0,0.19954350590705872,2,0,0.19948533177375793,2,0,0.20109616219997406,2,0,0.19984400272369385
subject_11:sample_0000608,11,608,0,2,0,2,0,2,0,0.20075534284114838,2,0,0.19923846423625946,2,0,0.1992539018392563,2,0,0.2005719244480133,2,0,0.20017938315868378
subject_11:sample_0000609,11,609,0,2,0,2,0,2,0,0.2013380080461502,2,0,0.19908946752548218,2,0,0.19885525107383728,2,0,0.20026902854442596,2,0,0.20044730603694916
subject_11:sample_0000610,11,610,0,2,0,2,0,2,0,0.20132049918174744,2,0,0.19914783537387848,2,0,0.19875818490982056,2,0,0.2001766860485077,2,0,0.20059582591056824
subject_11:sample_0000611,11,611,0,2,0,2,0,2,0,0.19977082312107086,2,0,0.20032566785812378,2,0,0.19919519126415253,2,0,0.20031574368476868,2,0,0.20039156079292297
subject_11:sample_0000612,11,612,0,2,0,2,0,2,0,0.19831864535808563,2,0,0.20104308426380157,2,0,0.19984465837478638,2,0,0.2004990577697754,2,0,0.20029351115226746
subject_11:sample_0000613,11,613,0,2,0,2,0,2,0,0.19806453585624695,2,0,0.2010309249162674,2,0,0.2001621127128601,2,0,0.20016948878765106,2,0,0.20057198405265808
subject_11:sample_0000614,11,614,0,2,0,2,0,2,0,0.19841322302818298,2,0,0.20097112655639648,2,0,0.20052814483642578,2,0,0.1996259242296219,2,0,0.20046058297157288
subject_11:sample_0000615,11,615,0,2,0,2,0,2,0,0.1987861692905426,2,0,0.20093275606632233,2,0,0.20077592134475708,2,0,0.19921813905239105,2,0,0.20028598606586456
subject_11:sample_0000616,11,616,0,2,0,2,0,2,0,0.19907353818416595,2,0,0.20086584985256195,2,0,0.20080433785915375,2,0,0.19930799305438995,2,0,0.1999472677707672
subject_11:sample_0000617,11,617,0,2,0,2,0,2,0,0.19904500246047974,2,0,0.2007390558719635,2,0,0.20064395666122437,2,0,0.19921477138996124,2,0,0.20035625994205475
subject_11:sample_0000618,11,618,0,2,0,2,0,2,0,0.1993592232465744,2,0,0.20049835741519928,2,0,0.1996806114912033,2,0,0.19951361417770386,2,0,0.20094722509384155
subject_11:sample_0000619,11,619,0,2,0,2,0,2,0,0.199759840965271,2,0,0.20008419454097748,2,0,0.19899770617485046,2,0,0.20009776949882507,2,0,0.2010594755411148
subject_11:sample_0000620,11,620,0,2,0,2,0,2,0,0.1992684304714203,2,0,0.20038394629955292,2,0,0.19947132468223572,2,0,0.20011985301971436,2,0,0.2007555067539215
subject_11:sample_0000621,11,621,0,2,0,2,0,2,0,0.19880147278308868,2,0,0.20027180016040802,2,0,0.20011073350906372,2,0,0.20035381615161896,2,0,0.20046119391918182
subject_11:sample_0000622,11,622,0,2,0,2,0,2,0,0.19870270788669586,2,0,0.20020054280757904,2,0,0.20001095533370972,2,0,0.20064400136470795,2,0,0.20044083893299103
subject_11:sample_0000623,11,623,0,2,0,2,0,2,0,0.19860497117042542,2,0,0.20016564428806305,2,0,0.19990256428718567,2,0,0.20084384083747864,2,0,0.2004821002483368
subject_11:sample_0000624,11,624,0,2,0,2,0,2,0,0.1985241025686264,2,0,0.20014017820358276,2,0,0.19981375336647034,2,0,0.20101484656333923,2,0,0.20050615072250366
subject_11:sample_0000625,11,625,0,2,0,2,0,2,0,0.19847023487091064,2,0,0.2001567780971527,2,0,0.19973602890968323,2,0,0.20114825665950775,2,0,0.20048776268959045
subject_11:sample_0000626,11,626,0,2,0,2,0,2,0,0.19849389791488647,2,0,0.20012839138507843,2,0,0.19968825578689575,2,0,0.20128664374351501,2,0,0.20040178298950195
subject_11:sample_0000627,11,627,0,2,0,2,0,2,0,0.19934172928333282,2,0,0.19961626827716827,2,0,0.19961582124233246,2,0,0.20126591622829437,2,0,0.20015929639339447
subject_11:sample_0000628,11,628,0,2,0,2,0,2,0,0.199954092502594,2,0,0.1989692598581314,2,0,0.19955579936504364,2,0,0.20149986445903778,2,0,0.20002001523971558
subject_11:sample_0000629,11,629,0,2,0,2,0,2,0,0.2014833241701126,2,0,0.19859060645103455,2,0,0.19958914816379547,2,0,0.20082160830497742,2,0,0.19951435923576355
subject_11:sample_0000630,11,630,0,2,0,2,0,2,0,0.20160029828548431,2,0,0.19849133491516113,2,0,0.19924499094486237,2,0,0.20120002329349518,2,0,0.19946235418319702
subject_11:sample_0000631,11,631,0,2,0,2,0,2,0,0.1996503472328186,2,0,0.19858665764331818,2,0,0.19936801493167877,2,0,0.2026541382074356,2,0,0.19973984360694885
subject_11:sample_0000632,11,632,0,2,0,2,0,2,0,0.19982777535915375,2,0,0.1989905834197998,2,0,0.19910229742527008,2,0,0.2028709053993225,2,0,0.19920744001865387
subject_11:sample_0000633,11,633,0,2,0,2,0,2,0,0.20065569877624512,2,0,0.2013128101825714,2,0,0.1981494128704071,2,0,0.20210349559783936,2,0,0.19777753949165344
subject_11:sample_0000634,11,634,0,2,0,2,0,2,0,0.20139406621456146,2,0,0.20083710551261902,2,0,0.19837990403175354,2,0,0.20119209587574005,2,0,0.19819582998752594
subject_11:sample_0000635,11,635,0,2,0,2,0,0,1,0.16827362775802612,2,0,0.21200942993164062,2,0,0.20662248134613037,2,0,0.2066565454006195,2,0,0.20643697679042816
subject_11:sample_0000636,11,636,0,2,0,2,0,0,1,0.12808410823345184,0,1,0.21664704382419586,2,0,0.21944518387317657,2,0,0.2175794392824173,2,0,0.21824325621128082
subject_11:sample_0000637,11,637,0,2,0,2,0,0,1,0.12137218564748764,0,1,0.2098236083984375,2,0,0.22565092146396637,2,0,0.22127783298492432,2,0,0.22187446057796478
subject_11:sample_0000638,11,638,0,2,0,2,0,0,1,0.11799656599760056,0,1,0.19961991906166077,2,0,0.23375049233436584,2,0,0.22350233793258667,2,0,0.22512970864772797
subject_11:sample_0000639,11,639,0,2,0,2,0,0,1,0.11518210917711258,0,1,0.1860853135585785,2,0,0.235569030046463,2,0,0.23296955227851868,2,0,0.23019304871559143
subject_11:sample_0000640,11,640,0,2,0,2,0,0,1,0.11250034719705582,0,1,0.1753479540348053,2,0,0.23707635700702667,2,0,0.24175868928432465,2,0,0.23331569135189056
subject_11:sample_0000641,11,641,0,0,1,0,1,0,1,0.11483258008956909,0,1,0.17311818897724152,0,1,0.20799915492534637,2,0,0.25453633069992065,2,0,0.24951282143592834
subject_11:sample_0000642,11,642,0,0,1,0,1,0,1,0.13501545786857605,0,1,0.19858381152153015,0,1,0.15195102989673615,2,0,0.30852195620536804,0,1,0.205926775932312
subject_11:sample_0000643,11,643,0,0,1,0,1,0,1,0.15068106353282928,0,1,0.21922606229782104,0,1,0.15718504786491394,0,1,0.2670527994632721,0,1,0.20585408806800842
subject_11:sample_0000644,11,644,0,0,1,0,1,0,1,0.15612080693244934,0,1,0.22392617166042328,0,1,0.1601313352584839,0,1,0.25960591435432434,0,1,0.20021483302116394
subject_11:sample_0000645,11,645,0,0,1,0,1,0,1,0.16341532766819,0,1,0.22959406673908234,0,1,0.1662175953388214,0,1,0.24228663742542267,0,1,0.1984853595495224
subject_11:sample_0000646,11,646,0,0,1,0,1,0,1,0.17255382239818573,0,1,0.23306281864643097,0,1,0.17573782801628113,0,1,0.21665681898593903,0,1,0.20198774337768555
subject_11:sample_0000647,11,647,0,0,1,0,1,0,1,0.1758410483598709,0,1,0.22936290502548218,0,1,0.18076017498970032,0,1,0.2119692862033844,0,1,0.202065572142601
subject_11:sample_0000648,11,648,0,0,1,0,1,0,1,0.17770399153232574,0,1,0.22497870028018951,0,1,0.18524423241615295,0,1,0.21177920699119568,0,1,0.20029288530349731
subject_11:sample_0000649,11,649,0,0,1,0,1,0,1,0.17914120852947235,0,1,0.22161009907722473,0,1,0.18748073279857635,0,1,0.21250958740711212,0,1,0.1992574781179428
subject_11:sample_0000650,11,650,0,0,1,0,1,0,1,0.18096642196178436,0,1,0.2168712466955185,0,1,0.18591944873332977,0,1,0.21177271008491516,0,1,0.20446917414665222
subject_11:sample_0000651,11,651,0,0,1,0,1,0,1,0.18742826581001282,0,1,0.21224650740623474,0,1,0.18433652818202972,0,1,0.209753155708313,0,1,0.20623460412025452
subject_11:sample_0000652,11,652,0,0,1,0,1,0,1,0.1928248256444931,0,1,0.20921733975410461,0,1,0.18689537048339844,0,1,0.20769022405147552,0,1,0.2033713161945343
subject_11:sample_0000653,11,653,0,0,1,0,1,0,1,0.19816845655441284,0,1,0.20667575299739838,0,1,0.19071726500988007,0,1,0.20360642671585083,0,1,0.2008311003446579
subject_11:sample_0000654,11,654,0,0,1,0,1,0,1,0.2018411010503769,0,1,0.20406512916088104,0,1,0.19542333483695984,0,1,0.19954334199428558,0,1,0.19912615418434143
subject_11:sample_0000655,11,655,0,0,1,0,1,0,1,0.2024528682231903,0,1,0.20341964066028595,0,1,0.1966857761144638,0,1,0.19793279469013214,0,1,0.19950804114341736
subject_11:sample_0000656,11,656,0,0,1,0,1,0,1,0.20266525447368622,0,1,0.2031196504831314,0,1,0.19682013988494873,0,1,0.1970231682062149,0,1,0.20037084817886353
subject_11:sample_0000657,11,657,0,0,1,0,1,0,1,0.20284909009933472,0,1,0.20284569263458252,0,1,0.19673293828964233,0,1,0.1961689293384552,0,1,0.20140232145786285
subject_11:sample_0000658,11,658,0,0,1,0,1,0,1,0.2026168555021286,0,1,0.20183871686458588,0,1,0.19669243693351746,0,1,0.19510217010974884,0,1,0.20374882221221924
subject_11:sample_0000659,11,659,0,0,1,0,1,0,1,0.20243200659751892,0,1,0.20144414901733398,0,1,0.1969148814678192,0,1,0.1947004199028015,0,1,0.204507514834404
subject_11:sample_0000660,11,660,0,0,1,0,1,0,1,0.20219646394252777,0,1,0.20113977789878845,0,1,0.19715707004070282,0,1,0.19462910294532776,0,1,0.2048766016960144
subject_11:sample_0000661,11,661,0,0,1,0,1,0,1,0.2022121548652649,0,1,0.201144278049469,0,1,0.19695574045181274,0,1,0.19469015300273895,0,1,0.2049967348575592
subject_11:sample_0000662,11,662,0,0,1,0,1,0,1,0.20224052667617798,0,1,0.2011476755142212,0,1,0.19672800600528717,0,1,0.19485469162464142,0,1,0.2050282210111618
subject_11:sample_0000663,11,663,0,0,1,0,1,0,1,0.20233945548534393,0,1,0.20112349092960358,0,1,0.196475550532341,0,1,0.19510628283023834,0,1,0.20495426654815674
subject_11:sample_0000664,11,664,0,0,1,0,1,0,1,0.20245306193828583,0,1,0.20105527341365814,0,1,0.1963084191083908,0,1,0.19538508355617523,0,1,0.20479711890220642
subject_11:sample_0000665,11,665,0,0,1,0,1,0,1,0.2024892121553421,0,1,0.20093601942062378,0,1,0.19635365903377533,0,1,0.1956401765346527,0,1,0.20457997918128967
subject_11:sample_0000666,11,666,0,0,1,0,1,0,1,0.20239222049713135,0,1,0.20088526606559753,0,1,0.1964881718158722,0,1,0.195861354470253,0,1,0.20437194406986237
subject_11:sample_0000667,11,667,0,0,1,0,1,0,1,0.20219668745994568,0,1,0.20063836872577667,0,1,0.19675463438034058,0,1,0.19615308940410614,0,1,0.20425626635551453
subject_11:sample_0000668,11,668,0,0,1,0,1,0,1,0.2018951177597046,0,1,0.2004140466451645,0,1,0.19707675278186798,0,1,0.196465864777565,0,1,0.20414721965789795
subject_11:sample_0000669,11,669,0,0,1,0,1,0,1,0.20163126289844513,0,1,0.20045286417007446,0,1,0.19727951288223267,0,1,0.1966465264558792,0,1,0.20398886501789093
subject_11:sample_0000670,11,670,0,0,1,0,1,0,1,0.2015569806098938,0,1,0.20035919547080994,0,1,0.19741575419902802,0,1,0.19676417112350464,0,1,0.203902930021286
subject_11:sample_0000671,11,671,0,0,1,0,1,0,1,0.20137165486812592,0,1,0.2003517597913742,0,1,0.19753585755825043,0,1,0.19688409566879272,0,1,0.20385563373565674
subject_11:sample_0000672,11,672,0,0,1,0,1,0,1,0.2008029967546463,0,1,0.20044022798538208,0,1,0.19787093997001648,0,1,0.19717703759670258,0,1,0.20370778441429138
subject_11:sample_0000673,11,673,0,0,1,0,1,0,1,0.20042277872562408,0,1,0.20053035020828247,0,1,0.19808527827262878,0,1,0.19737224280834198,0,1,0.20358841121196747
subject_11:sample_0000674,11,674,0,1,0,1,0,1,0,0.20425213873386383,1,0,0.205821231007576,1,0,0.20243647694587708,1,0,0.19664637744426727,1,0,0.19084279239177704
subject_11:sample_0000675,11,675,0,1,0,1,0,1,0,0.2040976583957672,1,0,0.2058033049106598,1,0,0.20267526805400848,1,0,0.19666440784931183,1,0,0.19075842201709747
subject_11:sample_0000676,11,676,0,1,0,1,0,1,0,0.2041911631822586,1,0,0.20563888549804688,1,0,0.20307430624961853,1,0,0.19647900760173798,1,0,0.1906156837940216
subject_11:sample_0000677,11,677,0,1,0,1,0,1,0,0.2036590576171875,1,0,0.20574486255645752,1,0,0.2030990570783615,1,0,0.1966840922832489,1,0,0.19081200659275055
subject_11:sample_0000678,11,678,0,1,0,1,0,1,0,0.2034197896718979,1,0,0.20551681518554688,1,0,0.2035699188709259,1,0,0.1966366022825241,1,0,0.19085590541362762
subject_11:sample_0000679,11,679,0,1,0,1,0,1,0,0.2026919722557068,1,0,0.20562545955181122,1,0,0.20350050926208496,1,0,0.19709579646587372,1,0,0.19108529388904572
subject_11:sample_0000680,11,680,0,1,0,1,0,1,0,0.20184892416000366,1,0,0.20584487915039062,1,0,0.2030317634344101,1,0,0.19772204756736755,1,0,0.19155146181583405
subject_11:sample_0000681,11,681,0,1,0,1,0,1,0,0.20114663243293762,1,0,0.20579279959201813,1,0,0.20241667330265045,1,0,0.19861620664596558,1,0,0.19202673435211182
subject_11:sample_0000682,11,682,0,1,0,1,0,1,0,0.20062603056430817,1,0,0.2057710438966751,1,0,0.20179080963134766,1,0,0.19921231269836426,1,0,0.19259880483150482
subject_11:sample_0000683,11,683,0,1,0,1,0,1,0,0.19986188411712646,1,0,0.20591279864311218,1,0,0.2010425329208374,1,0,0.1997743546962738,1,0,0.19340750575065613
subject_11:sample_0000684,11,684,0,1,0,1,0,1,0,0.19909076392650604,1,0,0.2058373987674713,1,0,0.2003762423992157,1,0,0.2007942944765091,1,0,0.19390037655830383
subject_11:sample_0000685,11,685,0,1,0,1,0,1,0,0.19879703223705292,1,0,0.20561431348323822,1,0,0.20003588497638702,1,0,0.20103542506694794,1,0,0.19451642036437988
subject_11:sample_0000686,11,686,0,1,0,1,0,1,0,0.19847311079502106,1,0,0.2051609754562378,1,0,0.19962076842784882,1,0,0.20185209810733795,1,0,0.19489209353923798
subject_11:sample_0000687,11,687,0,1,0,1,0,1,0,0.19878242909908295,1,0,0.20501120388507843,1,0,0.19997310638427734,1,0,0.20054753124713898,1,0,0.1956847906112671
subject_11:sample_0000688,11,688,0,1,0,1,0,1,0,0.19855915009975433,1,0,0.20430560410022736,1,0,0.20071932673454285,1,0,0.20084479451179504,1,0,0.1955702155828476
subject_11:sample_0000689,11,689,0,1,0,1,0,1,0,0.19797852635383606,1,0,0.2027839571237564,1,0,0.20073434710502625,0,1,0.20376728475093842,1,0,0.19473493099212646
subject_11:sample_0000690,11,690,0,1,0,1,0,1,0,0.2015245258808136,1,0,0.20349687337875366,1,0,0.2031039297580719,0,1,0.19492864608764648,1,0,0.19694511592388153
subject_11:sample_0000691,11,691,0,1,0,1,0,1,0,0.20854948461055756,0,1,0.21010780334472656,1,0,0.2123623937368393,0,1,0.16421622037887573,1,0,0.20476309955120087
