sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_05:sample_0000619,5,619,0,2,0,2,0,2,0,0.19279491901397705,2,0,0.18872465193271637,2,0,0.20438461005687714,2,0,0.20591716468334198,2,0,0.20817765593528748
subject_05:sample_0000620,5,620,0,2,0,2,0,2,0,0.19069957733154297,2,0,0.18894249200820923,2,0,0.20510362088680267,2,0,0.20623913407325745,2,0,0.20901426672935486
subject_05:sample_0000621,5,621,0,2,0,2,0,2,0,0.18903374671936035,2,0,0.18936097621917725,2,0,0.20595315098762512,2,0,0.20570120215415955,2,0,0.20994995534420013
subject_05:sample_0000622,5,622,0,2,0,2,0,2,0,0.18695643544197083,2,0,0.1901388019323349,2,0,0.20700009167194366,2,0,0.20494766533374786,2,0,0.21095606684684753
subject_05:sample_0000623,5,623,0,2,0,2,0,2,0,0.18481026589870453,2,0,0.1912188082933426,2,0,0.2080603986978531,2,0,0.20400822162628174,2,0,0.21190130710601807
subject_05:sample_0000624,5,624,0,2,0,2,0,2,0,0.18319787085056305,2,0,0.19219352304935455,2,0,0.20902693271636963,2,0,0.2030966579914093,2,0,0.21248400211334229
subject_05:sample_0000625,5,625,0,2,0,2,0,2,0,0.1818924993276596,2,0,0.1928555965423584,2,0,0.20972146093845367,2,0,0.20263735949993134,2,0,0.21289215981960297
subject_05:sample_0000626,5,626,0,2,0,2,0,2,0,0.18083150684833527,2,0,0.19321635365486145,2,0,0.21006743609905243,2,0,0.20279820263385773,2,0,0.21308551728725433
subject_05:sample_0000627,5,627,0,2,0,2,0,2,0,0.17988137900829315,2,0,0.19346392154693604,2,0,0.21013835072517395,2,0,0.20357277989387512,2,0,0.21294257044792175
subject_05:sample_0000628,5,628,0,2,0,2,0,2,0,0.17916055023670197,2,0,0.1936090737581253,2,0,0.21000567078590393,2,0,0.20446714758872986,2,0,0.21275655925273895
subject_05:sample_0000629,5,629,0,2,0,2,0,2,0,0.17862427234649658,2,0,0.19376832246780396,2,0,0.20973634719848633,2,0,0.2054901123046875,2,0,0.21237991750240326
subject_05:sample_0000630,5,630,0,2,0,2,0,2,0,0.17787177860736847,2,0,0.1934397965669632,2,0,0.20877893269062042,2,0,0.20878233015537262,2,0,0.21112622320652008
subject_05:sample_0000631,5,631,0,2,0,2,0,2,0,0.17739459872245789,2,0,0.19323183596134186,2,0,0.20801393687725067,2,0,0.21112701296806335,2,0,0.21023166179656982
subject_05:sample_0000632,5,632,0,2,0,2,0,2,0,0.17773514986038208,2,0,0.19356749951839447,2,0,0.2078196257352829,2,0,0.21084114909172058,2,0,0.21003559231758118
subject_05:sample_0000633,5,633,0,2,0,2,0,2,0,0.178322434425354,2,0,0.1938672959804535,2,0,0.2075074315071106,2,0,0.2105983942747116,2,0,0.2097034454345703
subject_05:sample_0000634,5,634,0,2,0,2,0,2,0,0.17921823263168335,2,0,0.19378364086151123,2,0,0.20656272768974304,2,0,0.2116050124168396,2,0,0.2088293731212616
subject_05:sample_0000635,5,635,0,2,0,2,0,2,0,0.18092861771583557,2,0,0.19415122270584106,2,0,0.20599928498268127,2,0,0.21041443943977356,2,0,0.20850545167922974
subject_05:sample_0000636,5,636,0,2,0,2,0,2,0,0.18207646906375885,2,0,0.19423434138298035,2,0,0.20545659959316254,2,0,0.20985279977321625,2,0,0.20837879180908203
subject_05:sample_0000637,5,637,0,2,0,2,0,2,0,0.18321359157562256,2,0,0.1940169781446457,2,0,0.204871267080307,2,0,0.20923443138599396,2,0,0.20866282284259796
subject_05:sample_0000638,5,638,0,2,0,2,0,2,0,0.18370994925498962,2,0,0.19370704889297485,2,0,0.20443731546401978,2,0,0.2086382955312729,2,0,0.20950646698474884
subject_05:sample_0000639,5,639,0,2,0,2,0,2,0,0.18389678001403809,2,0,0.1933685839176178,2,0,0.20412199199199677,2,0,0.2080686390399933,2,0,0.21054305136203766
subject_05:sample_0000640,5,640,0,2,0,2,0,2,0,0.18383219838142395,2,0,0.19327831268310547,2,0,0.2045915275812149,2,0,0.20816569030284882,2,0,0.21013130247592926
subject_05:sample_0000641,5,641,0,2,0,2,0,2,0,0.18219909071922302,2,0,0.19138705730438232,2,0,0.20632757246494293,2,0,0.20932617783546448,2,0,0.21075917780399323
subject_05:sample_0000642,5,642,0,2,0,2,0,2,0,0.17502297461032867,2,0,0.18649610877037048,2,0,0.21084661781787872,2,0,0.21313166618347168,2,0,0.21450164914131165
subject_05:sample_0000643,5,643,0,2,0,2,0,2,0,0.15821422636508942,2,0,0.16461656987667084,2,0,0.22409102320671082,2,0,0.22564579546451569,2,0,0.22743137180805206
subject_05:sample_0000644,5,644,0,2,0,2,0,0,1,0.16328521072864532,0,1,0.1609136164188385,2,0,0.22482159733772278,2,0,0.2257194221019745,2,0,0.2252592146396637
subject_05:sample_0000645,5,645,0,2,0,2,0,0,1,0.1652001291513443,0,1,0.16260167956352234,2,0,0.2243642956018448,2,0,0.22499020397663116,2,0,0.2228427529335022
subject_05:sample_0000646,5,646,0,2,0,2,0,0,1,0.16544130444526672,0,1,0.1627088487148285,2,0,0.22453804314136505,2,0,0.2250460833311081,2,0,0.22226473689079285
subject_05:sample_0000647,5,647,0,2,0,2,0,0,1,0.16571320593357086,0,1,0.1631632149219513,2,0,0.22484369575977325,2,0,0.22511544823646545,2,0,0.22116346657276154
subject_05:sample_0000648,5,648,0,2,0,2,0,0,1,0.1661582887172699,0,1,0.16415388882160187,2,0,0.22460971772670746,2,0,0.22488155961036682,2,0,0.22019560635089874
subject_05:sample_0000649,5,649,0,2,0,2,0,0,1,0.1668040156364441,0,1,0.165383979678154,2,0,0.22439518570899963,2,0,0.22509317100048065,2,0,0.2183227241039276
subject_05:sample_0000650,5,650,0,2,0,2,0,0,1,0.1675267070531845,0,1,0.16659079492092133,2,0,0.22380873560905457,2,0,0.22507742047309875,2,0,0.21699537336826324
subject_05:sample_0000651,5,651,0,2,0,2,0,0,1,0.168485626578331,0,1,0.16787707805633545,2,0,0.22300967574119568,2,0,0.22521276772022247,2,0,0.21541395783424377
subject_05:sample_0000652,5,652,0,2,0,2,0,0,1,0.16999176144599915,0,1,0.16975586116313934,2,0,0.221658393740654,2,0,0.22598816454410553,2,0,0.2126048356294632
subject_05:sample_0000653,5,653,0,2,0,2,0,0,1,0.1719071865081787,0,1,0.17187190055847168,2,0,0.22070206701755524,2,0,0.22725528478622437,2,0,0.208262637257576
subject_05:sample_0000654,5,654,0,2,0,2,0,0,1,0.17503085732460022,0,1,0.17503689229488373,2,0,0.2201998084783554,2,0,0.23014892637729645,2,0,0.1995825320482254
subject_05:sample_0000655,5,655,0,2,0,2,0,0,1,0.17652656137943268,0,1,0.17611567676067352,2,0,0.22004319727420807,2,0,0.230901300907135,2,0,0.19641231000423431
subject_05:sample_0000656,5,656,0,2,0,2,0,0,1,0.17899535596370697,0,1,0.1781490445137024,2,0,0.2194848507642746,2,0,0.23237384855747223,2,0,0.190995991230011
subject_05:sample_0000657,5,657,0,2,0,2,0,0,1,0.18097956478595734,0,1,0.17930163443088531,2,0,0.21853426098823547,2,0,0.23227745294570923,2,0,0.18890616297721863
subject_05:sample_0000658,5,658,0,0,1,2,0,0,1,0.18350952863693237,0,1,0.18157149851322174,2,0,0.2135278880596161,2,0,0.23349452018737793,0,1,0.18789558112621307
subject_05:sample_0000659,5,659,0,0,1,2,0,0,1,0.1856318563222885,0,1,0.18324032425880432,2,0,0.20648187398910522,2,0,0.2329654097557068,0,1,0.19167953729629517
subject_05:sample_0000660,5,660,0,0,1,2,0,0,1,0.18827477097511292,0,1,0.18508373200893402,2,0,0.19992196559906006,2,0,0.23111066222190857,0,1,0.19560787081718445
subject_05:sample_0000661,5,661,0,0,1,2,0,0,1,0.1896553486585617,0,1,0.18510885536670685,2,0,0.20242896676063538,2,0,0.22702474892139435,0,1,0.1957811415195465
subject_05:sample_0000662,5,662,0,0,1,2,0,0,1,0.190084308385849,0,1,0.18346942961215973,2,0,0.21108300983905792,2,0,0.22074252367019653,0,1,0.19461975991725922
subject_05:sample_0000663,5,663,0,0,1,2,0,0,1,0.19120095670223236,0,1,0.1821897178888321,2,0,0.21654535830020905,2,0,0.21617498993873596,0,1,0.19388805329799652
subject_05:sample_0000664,5,664,0,2,0,1,0,0,1,0.1970748007297516,1,0,0.1814526617527008,2,0,0.2165098786354065,2,0,0.2135852873325348,1,0,0.19137641787528992
subject_05:sample_0000665,5,665,0,1,0,1,0,0,1,0.2147640585899353,1,0,0.17980261147022247,1,0,0.20529866218566895,1,0,0.2118849903345108,1,0,0.18824870884418488
subject_05:sample_0000666,5,666,0,1,0,1,0,0,1,0.23203878104686737,1,0,0.17863929271697998,1,0,0.19477605819702148,1,0,0.20893657207489014,1,0,0.185608372092247
subject_05:sample_0000667,5,667,0,1,0,1,0,0,1,0.24273622035980225,1,0,0.17717218399047852,1,0,0.1901518702507019,1,0,0.20792752504348755,1,0,0.18201127648353577
subject_05:sample_0000668,5,668,0,1,0,1,0,1,0,0.24782638251781464,1,0,0.17712965607643127,1,0,0.18805114924907684,1,0,0.20695465803146362,1,0,0.18003715574741364
subject_05:sample_0000669,5,669,0,1,0,1,0,1,0,0.24635277688503265,1,0,0.17998960614204407,1,0,0.18750068545341492,1,0,0.2067938894033432,1,0,0.17936210334300995
subject_05:sample_0000670,5,670,0,1,0,1,0,1,0,0.24284407496452332,1,0,0.18301697075366974,1,0,0.18790803849697113,1,0,0.2073264867067337,1,0,0.1789034605026245
subject_05:sample_0000671,5,671,0,1,0,1,0,1,0,0.24322082102298737,1,0,0.18430742621421814,1,0,0.18743662536144257,1,0,0.20686736702919006,1,0,0.17816679179668427
subject_05:sample_0000672,5,672,0,1,0,1,0,1,0,0.23956233263015747,1,0,0.1866583675146103,1,0,0.18802177906036377,1,0,0.2070724070072174,1,0,0.17868413031101227
subject_05:sample_0000673,5,673,0,1,0,1,0,1,0,0.2405649870634079,1,0,0.18676725029945374,1,0,0.18763503432273865,1,0,0.20684704184532166,1,0,0.17818479239940643
subject_05:sample_0000674,5,674,0,1,0,1,0,1,0,0.18301810324192047,1,0,0.2600462734699249,1,0,0.18159088492393494,1,0,0.18862631916999817,1,0,0.1867174655199051
subject_05:sample_0000675,5,675,0,1,0,1,0,1,0,0.1840648204088211,1,0,0.2566038966178894,1,0,0.18243524432182312,1,0,0.18942216038703918,1,0,0.18747290968894958
subject_05:sample_0000676,5,676,0,1,0,1,0,1,0,0.18594540655612946,1,0,0.2514813244342804,1,0,0.18388338387012482,1,0,0.190406933426857,1,0,0.18828196823596954
subject_05:sample_0000677,5,677,0,1,0,1,0,1,0,0.18785826861858368,1,0,0.24766172468662262,1,0,0.1852237582206726,1,0,0.1907271146774292,1,0,0.1885281801223755
subject_05:sample_0000678,5,678,0,1,0,1,0,1,0,0.19057747721672058,1,0,0.24237631261348724,1,0,0.1867731809616089,1,0,0.19151774048805237,1,0,0.1887543648481369
subject_05:sample_0000679,5,679,0,1,0,1,0,1,0,0.1932162344455719,1,0,0.23840077221393585,1,0,0.18759910762310028,1,0,0.19195780158042908,1,0,0.18882519006729126
subject_05:sample_0000680,5,680,0,1,0,1,0,1,0,0.19569611549377441,1,0,0.23601308465003967,1,0,0.18771466612815857,1,0,0.19179509580135345,1,0,0.18878008425235748
subject_05:sample_0000681,5,681,0,1,0,1,0,1,0,0.19772538542747498,1,0,0.23419255018234253,1,0,0.1877220720052719,1,0,0.1915706843137741,1,0,0.18878835439682007
subject_05:sample_0000682,5,682,0,1,0,1,0,1,0,0.19891926646232605,1,0,0.23314276337623596,1,0,0.18774102628231049,1,0,0.191426619887352,1,0,0.1887694150209427
subject_05:sample_0000683,5,683,0,1,0,1,0,1,0,0.19988968968391418,1,0,0.23054204881191254,1,0,0.18823468685150146,1,0,0.19237741827964783,1,0,0.18895521759986877
subject_05:sample_0000684,5,684,0,1,0,1,0,1,0,0.20086367428302765,1,0,0.22666896879673004,1,0,0.18950754404067993,1,0,0.19383877515792847,1,0,0.1891201287508011
subject_05:sample_0000685,5,685,0,1,0,1,0,1,0,0.2017059475183487,1,0,0.22371001541614532,1,0,0.19070351123809814,1,0,0.19482603669166565,1,0,0.18905358016490936
subject_05:sample_0000686,5,686,0,1,0,1,0,1,0,0.2022005021572113,1,0,0.22174938023090363,1,0,0.19176939129829407,1,0,0.19558808207511902,1,0,0.18869175016880035
subject_05:sample_0000687,5,687,0,1,0,1,0,1,0,0.20276258885860443,1,0,0.2189941108226776,1,0,0.19323207437992096,1,0,0.19665513932704926,1,0,0.18835516273975372
subject_05:sample_0000688,5,688,0,1,0,1,0,1,0,0.20375119149684906,1,0,0.21499797701835632,1,0,0.19499875605106354,1,0,0.1979427933692932,1,0,0.18830831348896027
subject_05:sample_0000689,5,689,0,1,0,1,0,1,0,0.20415182411670685,1,0,0.2129601687192917,1,0,0.1961071640253067,1,0,0.19857625663280487,1,0,0.1882035732269287
subject_05:sample_0000690,5,690,0,1,0,1,0,1,0,0.20414891839027405,1,0,0.21216394007205963,1,0,0.1965750753879547,1,0,0.19881261885166168,1,0,0.18829844892024994
subject_05:sample_0000691,5,691,0,1,0,1,0,1,0,0.2046564370393753,1,0,0.2112017273902893,1,0,0.19676151871681213,1,0,0.19880102574825287,1,0,0.1885783076286316
subject_05:sample_0000692,5,692,0,1,0,1,0,1,0,0.20542490482330322,1,0,0.20997993648052216,1,0,0.19701527059078217,1,0,0.1987762153148651,1,0,0.18880270421504974
subject_05:sample_0000693,5,693,0,1,0,1,0,1,0,0.20641905069351196,1,0,0.20802469551563263,1,0,0.19744473695755005,1,0,0.19896459579467773,1,0,0.18914595246315002
subject_05:sample_0000694,5,694,0,1,0,1,0,1,0,0.2068398892879486,1,0,0.20739640295505524,1,0,0.19777490198612213,1,0,0.19874849915504456,1,0,0.18923938274383545
subject_05:sample_0000695,5,695,0,1,0,1,0,1,0,0.2072320431470871,1,0,0.20723317563533783,1,0,0.19728149473667145,1,0,0.19799436628818512,1,0,0.19025787711143494
subject_05:sample_0000696,5,696,0,1,0,1,0,1,0,0.20777177810668945,1,0,0.20925576984882355,1,0,0.1959894448518753,1,0,0.19646023213863373,1,0,0.19052183628082275
subject_05:sample_0000697,5,697,0,1,0,1,0,1,0,0.20943236351013184,1,0,0.21221596002578735,1,0,0.1942114233970642,1,0,0.19468837976455688,1,0,0.18945090472698212
subject_05:sample_0000698,5,698,0,1,0,1,0,1,0,0.21170859038829803,1,0,0.21591775119304657,1,0,0.19265936315059662,1,0,0.19375868141651154,1,0,0.18595461547374725
subject_05:sample_0000699,5,699,0,1,0,1,0,1,0,0.21586239337921143,1,0,0.21750988066196442,1,0,0.19131691753864288,1,0,0.19526724517345428,1,0,0.18004266917705536
subject_05:sample_0000700,5,700,0,1,0,1,0,1,0,0.219583198428154,1,0,0.21790242195129395,1,0,0.18804356455802917,1,0,0.20040753483772278,1,0,0.17406238615512848
subject_05:sample_0000701,5,701,0,1,0,1,0,1,0,0.2214020937681198,1,0,0.21696704626083374,1,0,0.18378283083438873,1,0,0.20846112072467804,1,0,0.16938595473766327
subject_05:sample_0000702,5,702,0,1,0,1,0,1,0,0.22393201291561127,1,0,0.2151619791984558,1,0,0.17708301544189453,1,0,0.2194739133119583,1,0,0.16434819996356964
subject_05:sample_0000703,5,703,0,1,0,1,0,1,0,0.22372642159461975,1,0,0.21406500041484833,1,0,0.17142833769321442,1,0,0.22904857993125916,1,0,0.16173069179058075
subject_05:sample_0000704,5,704,0,1,0,1,0,0,1,0.21857203543186188,1,0,0.21980717778205872,1,0,0.171648308634758,1,0,0.2260952889919281,1,0,0.1638762503862381
subject_05:sample_0000705,5,705,0,1,0,1,0,0,1,0.21374459564685822,1,0,0.22079861164093018,1,0,0.17519381642341614,0,1,0.2209509164094925,1,0,0.16931115090847015
subject_05:sample_0000706,5,706,0,0,1,0,1,0,1,0.20596861839294434,0,1,0.21695464849472046,1,0,0.18511071801185608,0,1,0.20993444323539734,1,0,0.18203066289424896
subject_05:sample_0000707,5,707,0,0,1,0,1,0,1,0.20101478695869446,0,1,0.21381151676177979,1,0,0.19105678796768188,0,1,0.20254962146282196,1,0,0.1915663331747055
subject_05:sample_0000708,5,708,0,0,1,0,1,0,1,0.19900692999362946,0,1,0.21098943054676056,0,1,0.19476747512817383,0,1,0.1978851854801178,0,1,0.19734998047351837
subject_05:sample_0000709,5,709,0,0,1,0,1,0,1,0.1978197991847992,0,1,0.20899778604507446,0,1,0.19753894209861755,0,1,0.19500380754470825,0,1,0.20063866674900055
subject_05:sample_0000710,5,710,0,0,1,0,1,0,1,0.19771431386470795,0,1,0.20759068429470062,0,1,0.2002674788236618,0,1,0.19226068258285522,0,1,0.2021658569574356
subject_05:sample_0000711,5,711,0,0,1,0,1,0,1,0.19699321687221527,0,1,0.2076161503791809,0,1,0.20121803879737854,0,1,0.1919647604227066,0,1,0.20220689475536346
subject_05:sample_0000712,5,712,0,0,1,0,1,0,1,0.19599264860153198,0,1,0.2081911712884903,0,1,0.2018977254629135,0,1,0.1918685883283615,0,1,0.20204895734786987
subject_05:sample_0000713,5,713,0,0,1,0,1,0,1,0.19445490837097168,0,1,0.20883680880069733,0,1,0.2019820660352707,0,1,0.19291585683822632,0,1,0.20180946588516235
subject_05:sample_0000714,5,714,0,0,1,0,1,0,1,0.19372597336769104,0,1,0.2096989005804062,0,1,0.20087161660194397,0,1,0.19485297799110413,0,1,0.20084960758686066
subject_05:sample_0000715,5,715,0,0,1,0,1,0,1,0.1952623575925827,0,1,0.2130991369485855,1,0,0.196898952126503,0,1,0.19621653854846954,1,0,0.19852203130722046
subject_05:sample_0000716,5,716,0,1,0,1,0,1,0,0.18838438391685486,2,0,0.22606056928634644,1,0,0.18672433495521545,0,1,0.20594263076782227,1,0,0.19288712739944458
subject_05:sample_0000717,5,717,0,1,0,1,0,1,0,0.17595399916172028,2,0,0.24490326642990112,1,0,0.17654892802238464,1,0,0.21671146154403687,1,0,0.18588140606880188
subject_05:sample_0000718,5,718,0,1,0,1,0,1,0,0.17190055549144745,2,0,0.26259344816207886,1,0,0.17175711691379547,1,0,0.21192015707492828,1,0,0.18182776868343353
subject_05:sample_0000719,5,719,0,1,0,1,0,1,0,0.17278552055358887,2,0,0.28294837474823,1,0,0.17074207961559296,1,0,0.19514183700084686,1,0,0.17838121950626373
subject_05:sample_0000720,5,720,0,1,0,1,0,1,0,0.17583219707012177,2,0,0.2980771064758301,1,0,0.1723804622888565,1,0,0.18107494711875916,1,0,0.1726343184709549
subject_05:sample_0000721,5,721,0,1,0,1,0,1,0,0.17837178707122803,2,0,0.3068431615829468,1,0,0.17462566494941711,1,0,0.1727345734834671,1,0,0.16742391884326935
subject_05:sample_0000722,5,722,0,1,0,1,0,1,0,0.18109077215194702,2,0,0.3096991777420044,1,0,0.17736418545246124,1,0,0.16800664365291595,1,0,0.1638382375240326
subject_05:sample_0000723,5,723,0,1,0,1,0,1,0,0.1847965270280838,2,0,0.3068755567073822,1,0,0.18052524328231812,1,0,0.16578346490859985,1,0,0.162018284201622
subject_05:sample_0000724,5,724,0,1,0,2,0,1,0,0.19120380282402039,2,0,0.3002159297466278,1,0,0.18359217047691345,1,0,0.16405758261680603,1,0,0.16092947125434875
subject_05:sample_0000725,5,725,0,1,0,1,0,1,0,0.18949538469314575,2,0,0.30364030599594116,1,0,0.18413470685482025,1,0,0.1628514677286148,1,0,0.159877210855484
subject_05:sample_0000726,5,726,0,1,0,2,0,1,0,0.1902300864458084,2,0,0.30042949318885803,1,0,0.18674510717391968,1,0,0.1625417172908783,1,0,0.16005262732505798
subject_05:sample_0000727,5,727,0,1,0,1,0,1,0,0.1871979832649231,2,0,0.29963821172714233,1,0,0.1886432021856308,1,0,0.16325558722019196,1,0,0.16126401722431183
subject_05:sample_0000728,5,728,0,1,0,1,0,1,0,0.18186330795288086,2,0,0.3003667891025543,1,0,0.19161993265151978,1,0,0.16381123661994934,1,0,0.16233770549297333
subject_05:sample_0000729,5,729,0,1,0,1,0,1,0,0.17596304416656494,2,0,0.30284395813941956,1,0,0.19439823925495148,1,0,0.16413447260856628,1,0,0.16265934705734253
subject_05:sample_0000730,5,730,0,1,0,1,0,1,0,0.17294271290302277,2,0,0.30123475193977356,1,0,0.19849324226379395,1,0,0.16435123980045319,1,0,0.16297708451747894
subject_05:sample_0000731,5,731,0,1,0,1,0,1,0,0.17240674793720245,2,0,0.2948988080024719,1,0,0.20341689884662628,1,0,0.16512314975261688,1,0,0.16415344178676605
subject_05:sample_0000732,5,732,0,1,0,1,0,1,0,0.1728726476430893,2,0,0.2866012156009674,1,0,0.20889250934123993,1,0,0.16609327495098114,1,0,0.1655394285917282
subject_05:sample_0000733,5,733,0,1,0,1,0,1,0,0.16865785419940948,2,0,0.2855280339717865,1,0,0.2127736508846283,1,0,0.1676407903432846,1,0,0.1653987020254135
subject_05:sample_0000734,5,734,0,1,0,1,0,1,0,0.16750004887580872,2,0,0.2772035300731659,1,0,0.21909743547439575,1,0,0.17044734954833984,1,0,0.1657506376504898
subject_05:sample_0000735,5,735,0,1,0,2,0,1,0,0.17266930639743805,2,0,0.26037970185279846,1,0,0.22626405954360962,1,0,0.17409612238407135,1,0,0.1665899157524109
subject_05:sample_0000736,5,736,0,1,0,2,0,1,0,0.17552751302719116,2,0,0.2516636252403259,1,0,0.22670291364192963,1,0,0.18022674322128296,1,0,0.16587822139263153
subject_05:sample_0000737,5,737,0,1,0,2,0,1,0,0.1743500530719757,2,0,0.2462054193019867,2,0,0.22550463676452637,1,0,0.18894846737384796,1,0,0.16499045491218567
subject_05:sample_0000738,5,738,0,1,0,2,0,1,0,0.17866291105747223,2,0,0.23757202923297882,2,0,0.21961206197738647,1,0,0.19969774782657623,1,0,0.16445426642894745
subject_05:sample_0000739,5,739,0,2,0,2,0,1,0,0.1830729842185974,2,0,0.2299855351448059,2,0,0.2106366604566574,2,0,0.21016618609428406,1,0,0.1661376655101776
subject_05:sample_0000740,5,740,0,2,0,2,0,1,0,0.19413898885250092,2,0,0.22591620683670044,0,1,0.20193926990032196,2,0,0.20908860862255096,1,0,0.1689160168170929
subject_05:sample_0000741,5,741,0,0,1,2,0,0,1,0.20080697536468506,2,0,0.22425436973571777,0,1,0.19731809198856354,0,1,0.20251615345478058,1,0,0.17510347068309784
subject_05:sample_0000742,5,742,0,0,1,2,0,0,1,0.20131924748420715,2,0,0.2195521742105484,0,1,0.19627876579761505,0,1,0.19999657571315765,1,0,0.18285232782363892
subject_05:sample_0000743,5,743,0,0,1,2,0,0,1,0.2015276700258255,2,0,0.21423281729221344,0,1,0.1951674222946167,0,1,0.19857457280158997,1,0,0.1904965192079544
subject_05:sample_0000744,5,744,0,0,1,2,0,0,1,0.20233075320720673,2,0,0.20777171850204468,0,1,0.19543734192848206,0,1,0.19813495874404907,0,1,0.19632425904273987
subject_05:sample_0000745,5,745,0,0,1,0,1,0,1,0.20301277935504913,0,1,0.20428800582885742,0,1,0.19588671624660492,0,1,0.19796207547187805,0,1,0.19884946942329407
