sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000660,3,660,0,0,1,0,1,0,1,0.2080755978822708,0,1,0.22994230687618256,0,1,0.17757652699947357,0,1,0.18241089582443237,0,1,0.2019936889410019
subject_03:sample_0000661,3,661,0,0,1,0,1,0,1,0.2080788016319275,0,1,0.22866523265838623,0,1,0.1782197505235672,0,1,0.18289096653461456,0,1,0.2021442949771881
subject_03:sample_0000662,3,662,0,0,1,0,1,0,1,0.2073754221200943,0,1,0.2285211682319641,0,1,0.1787332445383072,0,1,0.18375219404697418,0,1,0.201617032289505
subject_03:sample_0000663,3,663,0,0,1,0,1,0,1,0.20608629286289215,0,1,0.22866147756576538,0,1,0.17980436980724335,0,1,0.18487367033958435,0,1,0.20057322084903717
subject_03:sample_0000664,3,664,0,0,1,0,1,0,1,0.20328448712825775,0,1,0.22319616377353668,0,1,0.1848454773426056,0,1,0.19022700190544128,0,1,0.19844594597816467
subject_03:sample_0000665,3,665,0,0,1,0,1,0,1,0.19783976674079895,0,1,0.21115447580814362,0,1,0.19376340508460999,0,1,0.2023710459470749,0,1,0.19487030804157257
subject_03:sample_0000666,3,666,0,0,1,0,1,0,1,0.19536586105823517,0,1,0.2105865478515625,0,1,0.1981564611196518,0,1,0.20262068510055542,0,1,0.1932695358991623
subject_03:sample_0000667,3,667,0,0,1,0,1,0,1,0.19784562289714813,0,1,0.2099195271730423,0,1,0.19751928746700287,0,1,0.1984783262014389,0,1,0.1962362676858902
subject_03:sample_0000668,3,668,0,0,1,0,1,0,1,0.20083868503570557,0,1,0.20331546664237976,0,1,0.1985321044921875,0,1,0.1982121616601944,0,1,0.19910062849521637
subject_03:sample_0000669,3,669,0,0,1,0,1,0,1,0.2026078999042511,0,1,0.20124627649784088,0,1,0.19825871288776398,0,1,0.19763591885566711,0,1,0.20025019347667694
subject_03:sample_0000670,3,670,0,0,1,0,1,0,1,0.20158672332763672,0,1,0.202640101313591,0,1,0.1971743404865265,0,1,0.1984604001045227,0,1,0.2001374214887619
subject_03:sample_0000671,3,671,0,0,1,0,1,0,1,0.20093083381652832,0,1,0.2021338939666748,0,1,0.19712883234024048,0,1,0.19835560023784637,0,1,0.20144988596439362
subject_03:sample_0000672,3,672,0,0,1,0,1,0,1,0.20133106410503387,0,1,0.20166321098804474,2,0,0.1974630355834961,0,1,0.19899803400039673,0,1,0.20054367184638977
subject_03:sample_0000673,3,673,0,2,0,2,0,2,0,0.19639632105827332,2,0,0.20401935279369354,2,0,0.19402000308036804,0,1,0.20192274451255798,0,1,0.2036406546831131
subject_03:sample_0000674,3,674,0,0,1,0,1,0,1,0.22518710792064667,0,1,0.2266480028629303,0,1,0.16586415469646454,0,1,0.16566266119480133,0,1,0.21663717925548553
subject_03:sample_0000675,3,675,0,0,1,0,1,0,1,0.22533704340457916,0,1,0.22667746245861053,0,1,0.16576160490512848,0,1,0.1655423492193222,0,1,0.21668055653572083
subject_03:sample_0000676,3,676,0,0,1,0,1,0,1,0.2255614548921585,0,1,0.2269628345966339,0,1,0.1655058115720749,0,1,0.16519884765148163,0,1,0.2167700231075287
subject_03:sample_0000677,3,677,0,0,1,0,1,0,1,0.2257663458585739,0,1,0.2271747589111328,0,1,0.16530652344226837,0,1,0.1649322658777237,0,1,0.21681922674179077
subject_03:sample_0000678,3,678,0,0,1,0,1,0,1,0.22592663764953613,0,1,0.2274216115474701,0,1,0.16511856019496918,0,1,0.1646663248538971,0,1,0.2168658971786499
subject_03:sample_0000679,3,679,0,0,1,0,1,0,1,0.22601786255836487,0,1,0.22748683393001556,0,1,0.1650649905204773,0,1,0.16456598043441772,0,1,0.21686333417892456
subject_03:sample_0000680,3,680,0,0,1,0,1,0,1,0.22609572112560272,0,1,0.22746776044368744,0,1,0.1650753617286682,0,1,0.16453224420547485,0,1,0.21682791411876678
subject_03:sample_0000681,3,681,0,0,1,0,1,0,1,0.22602234780788422,0,1,0.22699794173240662,0,1,0.16537167131900787,0,1,0.1649465709924698,0,1,0.21666045486927032
subject_03:sample_0000682,3,682,0,0,1,0,1,0,1,0.22590158879756927,0,1,0.2264324277639389,0,1,0.16567370295524597,0,1,0.16556014120578766,0,1,0.21643126010894775
subject_03:sample_0000683,3,683,0,0,1,0,1,0,1,0.2258058339357376,0,1,0.22580596804618835,0,1,0.16581910848617554,0,1,0.16637226939201355,0,1,0.21619589626789093
subject_03:sample_0000684,3,684,0,0,1,0,1,0,1,0.22575028240680695,0,1,0.22549287974834442,0,1,0.1657625287771225,0,1,0.1669156700372696,0,1,0.21607773005962372
subject_03:sample_0000685,3,685,0,0,1,0,1,0,1,0.22563378512859344,0,1,0.22517143189907074,0,1,0.16570888459682465,0,1,0.16751781105995178,0,1,0.21596713364124298
subject_03:sample_0000686,3,686,0,0,1,0,1,0,1,0.22566938400268555,0,1,0.22524021565914154,0,1,0.16549523174762726,0,1,0.16756074130535126,0,1,0.21603353321552277
subject_03:sample_0000687,3,687,0,0,1,0,1,0,1,0.2257283329963684,0,1,0.22532039880752563,0,1,0.16522812843322754,0,1,0.16759510338306427,0,1,0.21612706780433655
subject_03:sample_0000688,3,688,0,0,1,0,1,0,1,0.22570760548114777,0,1,0.2253088504076004,0,1,0.16502583026885986,0,1,0.16778258979320526,0,1,0.2161741852760315
subject_03:sample_0000689,3,689,0,0,1,0,1,0,1,0.22553285956382751,0,1,0.22528614103794098,0,1,0.1649080067873001,0,1,0.16805613040924072,0,1,0.21621590852737427
subject_03:sample_0000690,3,690,0,0,1,0,1,0,1,0.22534769773483276,0,1,0.22510772943496704,0,1,0.164820596575737,0,1,0.1684117615222931,0,1,0.21631120145320892
subject_03:sample_0000691,3,691,0,0,1,0,1,0,1,0.225087508559227,0,1,0.2247561514377594,0,1,0.16484495997428894,0,1,0.16902042925357819,0,1,0.21628999710083008
subject_03:sample_0000692,3,692,0,0,1,0,1,0,1,0.2247796654701233,0,1,0.22443576157093048,0,1,0.16500155627727509,0,1,0.16962040960788727,0,1,0.2161615788936615
subject_03:sample_0000693,3,693,0,0,1,0,1,0,1,0.22440339624881744,0,1,0.2240583598613739,0,1,0.1653103530406952,0,1,0.17027074098587036,0,1,0.2159561663866043
subject_03:sample_0000694,3,694,0,0,1,0,1,0,1,0.22395864129066467,0,1,0.22367945313453674,0,1,0.16562867164611816,0,1,0.17098663747310638,0,1,0.21574564278125763
subject_03:sample_0000695,3,695,0,0,1,0,1,0,1,0.2232731580734253,0,1,0.22307738661766052,0,1,0.1660234034061432,0,1,0.1721775084733963,0,1,0.21544761955738068
subject_03:sample_0000696,3,696,0,0,1,0,1,0,1,0.22240404784679413,0,1,0.22224968671798706,0,1,0.1666042059659958,0,1,0.17366959154605865,0,1,0.21507158875465393
subject_03:sample_0000697,3,697,0,0,1,0,1,0,1,0.22136712074279785,0,1,0.221391499042511,0,1,0.1673709899187088,0,1,0.17526568472385406,0,1,0.2146037369966507
subject_03:sample_0000698,3,698,0,0,1,0,1,0,1,0.21998991072177887,0,1,0.22034390270709991,0,1,0.16842545568943024,0,1,0.177313894033432,0,1,0.2139258235692978
subject_03:sample_0000699,3,699,0,0,1,0,1,0,1,0.21884551644325256,0,1,0.219617560505867,0,1,0.16932913661003113,0,1,0.1788286715745926,0,1,0.21337822079658508
subject_03:sample_0000700,3,700,0,0,1,0,1,0,1,0.21762031316757202,0,1,0.21878553926944733,0,1,0.17033152282238007,0,1,0.18057997524738312,0,1,0.21268166601657867
subject_03:sample_0000701,3,701,0,0,1,0,1,0,1,0.21644479036331177,0,1,0.218047097325325,0,1,0.17146313190460205,0,1,0.1820555329322815,0,1,0.21198846399784088
subject_03:sample_0000702,3,702,0,0,1,0,1,0,1,0.21556246280670166,0,1,0.21753959357738495,0,1,0.17245976626873016,0,1,0.18293385207653046,0,1,0.2115033119916916
subject_03:sample_0000703,3,703,0,0,1,0,1,0,1,0.21448449790477753,0,1,0.21679039299488068,0,1,0.17365238070487976,0,1,0.18422633409500122,0,1,0.2108454704284668
subject_03:sample_0000704,3,704,0,0,1,0,1,0,1,0.21377690136432648,0,1,0.21645376086235046,0,1,0.1745716631412506,0,1,0.18457898497581482,0,1,0.21061770617961884
subject_03:sample_0000705,3,705,0,0,1,0,1,0,1,0.21344520151615143,0,1,0.2165197879076004,0,1,0.17538373172283173,0,1,0.1840047538280487,0,1,0.21064557135105133
subject_03:sample_0000706,3,706,0,0,1,0,1,0,1,0.21290205419063568,0,1,0.21628689765930176,0,1,0.17647749185562134,0,1,0.18393893539905548,0,1,0.21039369702339172
subject_03:sample_0000707,3,707,0,0,1,0,1,0,1,0.21213388442993164,0,1,0.21589654684066772,0,1,0.1777890920639038,0,1,0.18419069051742554,0,1,0.2099887877702713
subject_03:sample_0000708,3,708,0,0,1,0,1,0,1,0.21174199879169464,0,1,0.215968057513237,0,1,0.17863436043262482,0,1,0.18372608721256256,0,1,0.2099284529685974
subject_03:sample_0000709,3,709,0,0,1,0,1,0,1,0.21140190958976746,0,1,0.21585126221179962,0,1,0.17917336523532867,0,1,0.18374551832675934,0,1,0.2098270207643509
subject_03:sample_0000710,3,710,0,0,1,0,1,0,1,0.21126501262187958,0,1,0.21588243544101715,0,1,0.17946572601795197,0,1,0.18356910347938538,0,1,0.20981676876544952
subject_03:sample_0000711,3,711,0,0,1,0,1,0,1,0.21102747321128845,0,1,0.21586266160011292,0,1,0.17982667684555054,0,1,0.1835416853427887,0,1,0.2097405642271042
subject_03:sample_0000712,3,712,0,0,1,0,1,0,1,0.2111382633447647,0,1,0.21620850265026093,0,1,0.17978914082050323,0,1,0.18298591673374176,0,1,0.20987720787525177
subject_03:sample_0000713,3,713,0,0,1,0,1,0,1,0.2110014706850052,0,1,0.2161879688501358,0,1,0.17996570467948914,0,1,0.18300093710422516,0,1,0.20984293520450592
subject_03:sample_0000714,3,714,0,0,1,0,1,0,1,0.21082819998264313,0,1,0.21605663001537323,0,1,0.18019171059131622,0,1,0.18317249417304993,0,1,0.2097500115633011
subject_03:sample_0000715,3,715,0,0,1,0,1,0,1,0.2106277495622635,0,1,0.21577981114387512,0,1,0.18046821653842926,0,1,0.18351593613624573,0,1,0.20960727334022522
subject_03:sample_0000716,3,716,0,0,1,0,1,0,1,0.21032805740833282,0,1,0.21536920964717865,0,1,0.1808391809463501,0,1,0.1840560883283615,0,1,0.20940648019313812
subject_03:sample_0000717,3,717,0,0,1,0,1,0,1,0.21009238064289093,0,1,0.2150598168373108,0,1,0.1811153143644333,0,1,0.1844734400510788,0,1,0.20925815403461456
subject_03:sample_0000718,3,718,0,0,1,0,1,0,1,0.20987996459007263,0,1,0.21483315527439117,0,1,0.1813463568687439,0,1,0.18478064239025116,0,1,0.20915888249874115
subject_03:sample_0000719,3,719,0,0,1,0,1,0,1,0.20954596996307373,0,1,0.21439075469970703,0,1,0.18170835077762604,0,1,0.1854032278060913,0,1,0.2089506834745407
subject_03:sample_0000720,3,720,0,0,1,0,1,0,1,0.2093004584312439,0,1,0.21390341222286224,0,1,0.18194442987442017,0,1,0.18611577153205872,0,1,0.20873494446277618
subject_03:sample_0000721,3,721,0,0,1,0,1,0,1,0.20916594564914703,0,1,0.21335330605506897,0,1,0.18198798596858978,0,1,0.18699367344379425,0,1,0.20849812030792236
subject_03:sample_0000722,3,722,0,0,1,0,1,0,1,0.20908381044864655,0,1,0.2128654420375824,0,1,0.18197999894618988,0,1,0.1877867877483368,0,1,0.20828302204608917
subject_03:sample_0000723,3,723,0,0,1,0,1,0,1,0.20901888608932495,0,1,0.21244747936725616,0,1,0.1819504201412201,0,1,0.18846380710601807,0,1,0.20811842381954193
subject_03:sample_0000724,3,724,0,0,1,0,1,0,1,0.20888939499855042,0,1,0.21174021065235138,0,1,0.18180444836616516,0,1,0.18977423012256622,0,1,0.20779076218605042
subject_03:sample_0000725,3,725,0,0,1,0,1,0,1,0.2085985541343689,0,1,0.21094080805778503,0,1,0.18186689913272858,0,1,0.19123712182044983,0,1,0.20735567808151245
subject_03:sample_0000726,3,726,0,0,1,0,1,0,1,0.20796695351600647,0,1,0.209792360663414,0,1,0.18235479295253754,0,1,0.19316597282886505,0,1,0.20671893656253815
subject_03:sample_0000727,3,727,0,0,1,0,1,0,1,0.20715650916099548,0,1,0.20841917395591736,0,1,0.18306408822536469,0,1,0.19536727666854858,0,1,0.2059919387102127
subject_03:sample_0000728,3,728,0,0,1,0,1,0,1,0.20603369176387787,0,1,0.2063935548067093,0,1,0.18395063281059265,0,1,0.19821272790431976,0,1,0.20540839433670044
subject_03:sample_0000729,3,729,0,0,1,0,1,0,1,0.20422278344631195,0,1,0.20493082702159882,0,1,0.18427908420562744,0,1,0.20187824964523315,0,1,0.20468810200691223
subject_03:sample_0000730,3,730,0,0,1,0,1,0,1,0.20038318634033203,0,1,0.20377114415168762,0,1,0.18407675623893738,0,1,0.20978917181491852,0,1,0.20197878777980804
subject_03:sample_0000731,3,731,0,0,1,0,1,0,1,0.1967250257730484,0,1,0.20275890827178955,0,1,0.18552887439727783,0,1,0.21667081117630005,0,1,0.19831547141075134
subject_03:sample_0000732,3,732,0,0,1,1,0,0,1,0.19871962070465088,1,0,0.20385946333408356,0,1,0.19498082995414734,1,0,0.20640979707241058,0,1,0.19602932035923004
subject_03:sample_0000733,3,733,0,1,0,1,0,1,0,0.20222094655036926,1,0,0.19614264369010925,1,0,0.20624323189258575,1,0,0.19465762376785278,1,0,0.20073457062244415
subject_03:sample_0000734,3,734,0,1,0,1,0,1,0,0.19144092500209808,1,0,0.20228277146816254,1,0,0.2105453610420227,1,0,0.19426123797893524,1,0,0.20146875083446503
subject_03:sample_0000735,3,735,0,1,0,1,0,1,0,0.18978442251682281,1,0,0.2040586769580841,1,0,0.21112433075904846,1,0,0.19291642308235168,1,0,0.20211514830589294
subject_03:sample_0000736,3,736,0,1,0,1,0,1,0,0.18936890363693237,1,0,0.20443153381347656,1,0,0.21117396652698517,1,0,0.19261492788791656,1,0,0.20240968465805054
subject_03:sample_0000737,3,737,0,1,0,1,0,1,0,0.18898946046829224,1,0,0.20474758744239807,1,0,0.21117962896823883,1,0,0.19236570596694946,1,0,0.2027166783809662
subject_03:sample_0000738,3,738,0,1,0,1,0,1,0,0.18860769271850586,1,0,0.2050398737192154,1,0,0.211135596036911,1,0,0.19220279157161713,1,0,0.20301313698291779
subject_03:sample_0000739,3,739,0,1,0,1,0,1,0,0.18807893991470337,1,0,0.20541790127754211,1,0,0.21125178039073944,1,0,0.1917591243982315,1,0,0.20349128544330597
subject_03:sample_0000740,3,740,0,1,0,1,0,1,0,0.18799380958080292,1,0,0.20542645454406738,1,0,0.21093815565109253,1,0,0.19197580218315125,1,0,0.2036648541688919
subject_03:sample_0000741,3,741,0,1,0,1,0,1,0,0.1881532520055771,1,0,0.20512783527374268,1,0,0.2103981077671051,1,0,0.19276374578475952,1,0,0.20355616509914398
subject_03:sample_0000742,3,742,0,1,0,1,0,1,0,0.18787881731987,1,0,0.20509719848632812,1,0,0.21029141545295715,1,0,0.19298160076141357,1,0,0.20375001430511475
subject_03:sample_0000743,3,743,0,1,0,1,0,1,0,0.18784892559051514,1,0,0.2046138495206833,1,0,0.21041853725910187,1,0,0.19366058707237244,1,0,0.20345714688301086
subject_03:sample_0000744,3,744,0,1,0,1,0,1,0,0.18769672513008118,1,0,0.20405063033103943,1,0,0.21079130470752716,1,0,0.1943265199661255,1,0,0.20313386619091034
subject_03:sample_0000745,3,745,0,1,0,1,0,1,0,0.18731331825256348,1,0,0.2025047391653061,1,0,0.2113509476184845,1,0,0.19676274061203003,1,0,0.20206725597381592
subject_03:sample_0000746,3,746,0,1,0,1,0,1,0,0.1864175945520401,1,0,0.20004288852214813,1,0,0.21117010712623596,1,0,0.2030876725912094,1,0,0.19928079843521118
subject_03:sample_0000747,3,747,0,1,0,1,0,1,0,0.18618260324001312,1,0,0.1971791684627533,1,0,0.21133172512054443,1,0,0.20853134989738464,1,0,0.1967741996049881
subject_03:sample_0000748,3,748,0,1,0,1,0,1,0,0.19296632707118988,1,0,0.18637323379516602,1,0,0.21023689210414886,1,0,0.21071907877922058,0,1,0.19970354437828064
subject_03:sample_0000749,3,749,0,0,1,1,0,0,1,0.20170170068740845,2,0,0.18112847208976746,1,0,0.2055790275335312,0,1,0.2098444551229477,0,1,0.20174528658390045
subject_03:sample_0000750,3,750,0,0,1,0,1,0,1,0.20336376130580902,2,0,0.18866345286369324,0,1,0.1977795511484146,0,1,0.2074708789587021,0,1,0.20272143185138702
subject_03:sample_0000751,3,751,0,0,1,0,1,0,1,0.20740263164043427,0,1,0.20489627122879028,0,1,0.17848753929138184,0,1,0.2039850354194641,0,1,0.20522752404212952
subject_03:sample_0000752,3,752,0,0,1,0,1,0,1,0.20495666563510895,0,1,0.20479492843151093,0,1,0.18017138540744781,0,1,0.2046678513288498,0,1,0.20540817081928253
subject_03:sample_0000753,3,753,0,0,1,0,1,0,1,0.20354588329792023,0,1,0.2035893201828003,0,1,0.17970862984657288,0,1,0.20865832269191742,0,1,0.2044968605041504
subject_03:sample_0000754,3,754,0,0,1,0,1,0,1,0.1998094916343689,0,1,0.19996440410614014,0,1,0.17589335143566132,0,1,0.22338110208511353,0,1,0.2009507417678833
subject_03:sample_0000755,3,755,0,0,1,0,1,0,1,0.200349822640419,0,1,0.20074252784252167,0,1,0.17512305080890656,0,1,0.2220790535211563,0,1,0.20170459151268005
subject_03:sample_0000756,3,756,0,0,1,0,1,0,1,0.2052677422761917,0,1,0.20592786371707916,0,1,0.17793220281600952,0,1,0.20439882576465607,0,1,0.20647241175174713
subject_03:sample_0000757,3,757,0,0,1,0,1,0,1,0.20839674770832062,0,1,0.2086462825536728,0,1,0.1787426769733429,0,1,0.1958642601966858,0,1,0.2083491086959839
subject_03:sample_0000758,3,758,0,0,1,0,1,0,1,0.2101552039384842,0,1,0.2097286731004715,0,1,0.17878137528896332,0,1,0.19264154136180878,0,1,0.20869223773479462
subject_03:sample_0000759,3,759,0,0,1,0,1,0,1,0.21117088198661804,0,1,0.21024052798748016,0,1,0.17876183986663818,0,1,0.19106082618236542,0,1,0.2087649703025818
subject_03:sample_0000760,3,760,0,0,1,0,1,0,1,0.2117503434419632,0,1,0.21054263412952423,0,1,0.17868487536907196,0,1,0.19019576907157898,0,1,0.2088254690170288
subject_03:sample_0000761,3,761,0,0,1,0,1,0,1,0.21230806410312653,0,1,0.21086834371089935,0,1,0.17839500308036804,0,1,0.18943195044994354,0,1,0.20899562537670135
subject_03:sample_0000762,3,762,0,0,1,0,1,0,1,0.2129071056842804,0,1,0.2113419771194458,0,1,0.1778329610824585,0,1,0.18855872750282288,0,1,0.20935824513435364
subject_03:sample_0000763,3,763,0,0,1,0,1,0,1,0.21325823664665222,0,1,0.21165548264980316,0,1,0.1774429976940155,0,1,0.18803684413433075,0,1,0.20960545539855957
subject_03:sample_0000764,3,764,0,0,1,0,1,0,1,0.21369941532611847,0,1,0.21213923394680023,0,1,0.1768823117017746,0,1,0.18734119832515717,0,1,0.20993690192699432
subject_03:sample_0000765,3,765,0,0,1,0,1,0,1,0.2139708399772644,0,1,0.2125062197446823,0,1,0.17655713856220245,0,1,0.18690526485443115,0,1,0.21005955338478088
subject_03:sample_0000766,3,766,0,0,1,0,1,0,1,0.2141701579093933,0,1,0.21273408830165863,0,1,0.17625287175178528,0,1,0.18677745759487152,0,1,0.21006439626216888
subject_03:sample_0000767,3,767,0,0,1,0,1,0,1,0.2141728550195694,0,1,0.21275831758975983,0,1,0.17631037533283234,0,1,0.1867140829563141,0,1,0.21004343032836914
subject_03:sample_0000768,3,768,0,0,1,0,1,0,1,0.21409223973751068,0,1,0.21265044808387756,0,1,0.17649956047534943,0,1,0.18676839768886566,0,1,0.20998841524124146
subject_03:sample_0000769,3,769,0,0,1,0,1,0,1,0.2140708863735199,0,1,0.2125098556280136,0,1,0.1765463948249817,0,1,0.1869284212589264,0,1,0.20994344353675842
subject_03:sample_0000770,3,770,0,0,1,0,1,0,1,0.21397113800048828,0,1,0.2122250348329544,0,1,0.17665132880210876,0,1,0.18725980818271637,0,1,0.20989173650741577
subject_03:sample_0000771,3,771,0,0,1,0,1,0,1,0.21378467977046967,0,1,0.21171210706233978,0,1,0.176857590675354,0,1,0.18789416551589966,0,1,0.2097504734992981
subject_03:sample_0000772,3,772,0,0,1,0,1,0,1,0.21368753910064697,0,1,0.21125108003616333,0,1,0.17698454856872559,0,1,0.18842658400535583,0,1,0.20964926481246948
subject_03:sample_0000773,3,773,0,0,1,0,1,0,1,0.21346619725227356,0,1,0.21074163913726807,0,1,0.1772397756576538,0,1,0.18906493484973907,0,1,0.20948652923107147
subject_03:sample_0000774,3,774,0,0,1,0,1,0,1,0.21318893134593964,0,1,0.21027536690235138,0,1,0.17762848734855652,0,1,0.1896331012248993,0,1,0.20927315950393677
subject_03:sample_0000775,3,775,0,0,1,0,1,0,1,0.21310853958129883,0,1,0.21009092032909393,0,1,0.1778290569782257,0,1,0.18979336321353912,0,1,0.2091771364212036
subject_03:sample_0000776,3,776,0,0,1,0,1,0,1,0.21310743689537048,0,1,0.20989549160003662,0,1,0.17791864275932312,0,1,0.189950630068779,0,1,0.20912687480449677
subject_03:sample_0000777,3,777,0,0,1,0,1,0,1,0.212956964969635,0,1,0.2096112221479416,0,1,0.17819344997406006,0,1,0.1902509182691574,0,1,0.2089865505695343
subject_03:sample_0000778,3,778,0,0,1,0,1,0,1,0.21243798732757568,0,1,0.20916689932346344,0,1,0.1790081411600113,0,1,0.1907661408185959,0,1,0.20861990749835968
subject_03:sample_0000779,3,779,0,0,1,0,1,0,1,0.21148185431957245,0,1,0.20830713212490082,0,1,0.18050305545330048,0,1,0.191782146692276,0,1,0.20792479813098907
subject_03:sample_0000780,3,780,0,0,1,0,1,0,1,0.2105226218700409,0,1,0.2074691504240036,0,1,0.18201208114624023,0,1,0.19280098378658295,0,1,0.2071942687034607
subject_03:sample_0000781,3,781,0,0,1,0,1,0,1,0.20907463133335114,0,1,0.2061900794506073,0,1,0.18436147272586823,0,1,0.19436979293823242,0,1,0.2060030847787857
subject_03:sample_0000782,3,782,0,0,1,0,1,0,1,0.20755942165851593,0,1,0.20473793148994446,0,1,0.18703225255012512,0,1,0.19608907401561737,0,1,0.20458029210567474
subject_03:sample_0000783,3,783,0,0,1,0,1,0,1,0.20579901337623596,0,1,0.2031830996274948,0,1,0.19008797407150269,0,1,0.1979781836271286,0,1,0.20295074582099915
subject_03:sample_0000784,3,784,0,0,1,0,1,0,1,0.2033514380455017,0,1,0.20144140720367432,0,1,0.1936144381761551,0,1,0.2004491686820984,0,1,0.2011425942182541
subject_03:sample_0000785,3,785,0,0,1,0,1,0,1,0.2005365937948227,0,1,0.19936923682689667,0,1,0.19730642437934875,0,1,0.20358482003211975,0,1,0.19920194149017334
subject_03:sample_0000786,3,786,0,0,1,0,1,0,1,0.19811223447322845,0,1,0.19773325324058533,0,1,0.19933243095874786,0,1,0.2066439986228943,0,1,0.19817708432674408
