sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_11:sample_0001037,11,1037,1,1,1,1,1,1,1,0.20311576128005981,1,1,0.19783438742160797,1,1,0.2137247920036316,1,1,0.19502514600753784,1,1,0.19029895961284637
subject_11:sample_0001038,11,1038,1,1,1,1,1,1,1,0.20258386433124542,1,1,0.19724436104297638,1,1,0.21599335968494415,1,1,0.19442418217658997,1,1,0.1897532343864441
subject_11:sample_0001039,11,1039,1,1,1,1,1,1,1,0.20218293368816376,1,1,0.19677573442459106,1,1,0.21787555515766144,1,1,0.19383561611175537,1,1,0.18932923674583435
subject_11:sample_0001040,11,1040,1,1,1,1,1,1,1,0.20206409692764282,1,1,0.19676394760608673,1,1,0.21877066791057587,1,1,0.19332079589366913,1,1,0.18907959759235382
subject_11:sample_0001041,11,1041,1,1,1,1,1,1,1,0.202194482088089,1,1,0.19686923921108246,1,1,0.21907305717468262,1,1,0.19290445744991302,1,1,0.1889577955007553
subject_11:sample_0001042,11,1042,1,1,1,1,1,1,1,0.20223045349121094,1,1,0.19701407849788666,1,1,0.21929360926151276,1,1,0.19253766536712646,1,1,0.18892328441143036
subject_11:sample_0001043,11,1043,1,1,1,1,1,1,1,0.20199157297611237,1,1,0.19715538620948792,1,1,0.21986033022403717,1,1,0.19214418530464172,1,1,0.1888475865125656
subject_11:sample_0001044,11,1044,1,1,1,1,1,1,1,0.20194390416145325,1,1,0.19720864295959473,1,1,0.22004729509353638,1,1,0.19183458387851715,1,1,0.1889645904302597
subject_11:sample_0001045,11,1045,1,1,1,1,1,1,1,0.20175838470458984,1,1,0.19709549844264984,1,1,0.22066353261470795,1,1,0.1915033906698227,1,1,0.18897822499275208
subject_11:sample_0001046,11,1046,1,1,1,1,1,1,1,0.20143048465251923,1,1,0.1970234364271164,1,1,0.22127851843833923,1,1,0.19128137826919556,1,1,0.18898527324199677
subject_11:sample_0001047,11,1047,1,1,1,1,1,1,1,0.20114542543888092,1,1,0.19701401889324188,1,1,0.22166596353054047,1,1,0.19110693037509918,1,1,0.18906670808792114
subject_11:sample_0001048,11,1048,1,1,1,1,1,1,1,0.20102564990520477,1,1,0.19731159508228302,1,1,0.22090646624565125,1,1,0.19129441678524017,1,1,0.18946097791194916
subject_11:sample_0001049,11,1049,1,1,1,1,1,1,1,0.2017705738544464,1,1,0.1984366774559021,1,1,0.21688176691532135,1,1,0.1922885775566101,1,1,0.1906214952468872
subject_11:sample_0001050,11,1050,1,1,1,1,1,1,1,0.2028372436761856,1,1,0.19994348287582397,1,1,0.21153832972049713,1,1,0.1936522126197815,1,1,0.1920277625322342
subject_11:sample_0001051,11,1051,1,1,1,1,1,1,1,0.2050548791885376,1,1,0.20264092087745667,1,1,0.20156869292259216,1,1,0.1962280571460724,1,1,0.19450651109218597
subject_11:sample_0001052,11,1052,1,1,1,1,1,1,1,0.2069995403289795,1,1,0.20484845340251923,0,0,0.19306690990924835,1,1,0.19841264188289642,1,1,0.19667154550552368
subject_11:sample_0001053,11,1053,1,1,1,1,1,1,1,0.20892243087291718,1,1,0.20708727836608887,0,0,0.18429961800575256,1,1,0.20078697800636292,1,1,0.1989026814699173
subject_11:sample_0001054,11,1054,1,1,1,1,1,1,1,0.20985251665115356,1,1,0.2082803100347519,0,0,0.1794450581073761,1,1,0.20226746797561646,1,1,0.20015375316143036
subject_11:sample_0001055,11,1055,1,1,1,1,1,1,1,0.2103813737630844,1,1,0.20902758836746216,0,0,0.17630811035633087,1,1,0.20331300795078278,1,1,0.20096895098686218
subject_11:sample_0001056,11,1056,1,1,1,1,1,1,1,0.21070100367069244,1,1,0.20954062044620514,0,0,0.17406003177165985,1,1,0.20412999391555786,1,1,0.2015673667192459
subject_11:sample_0001057,11,1057,1,1,1,1,1,1,1,0.21084274351596832,1,1,0.21004250645637512,0,0,0.17238278687000275,1,1,0.20475877821445465,1,1,0.20197229087352753
subject_11:sample_0001058,11,1058,1,1,1,1,1,1,1,0.2110797017812729,1,1,0.21057136356830597,0,0,0.17067010700702667,1,1,0.2053719013929367,1,1,0.20230595767498016
subject_11:sample_0001059,11,1059,1,1,1,1,1,1,1,0.21135513484477997,1,1,0.21090859174728394,0,0,0.16900353133678436,1,1,0.2060515582561493,1,1,0.20268024504184723
subject_11:sample_0001060,11,1060,1,1,1,1,1,1,1,0.21156924962997437,1,1,0.21104615926742554,0,0,0.16794365644454956,1,1,0.20652338862419128,1,1,0.20291656255722046
subject_11:sample_0001061,11,1061,1,1,1,1,1,1,1,0.2117069512605667,1,1,0.21109135448932648,0,0,0.16714975237846375,1,1,0.20688724517822266,1,1,0.20316366851329803
subject_11:sample_0001062,11,1062,1,1,1,1,1,1,1,0.21187381446361542,1,1,0.21112434566020966,0,0,0.1662885695695877,1,1,0.20730070769786835,1,1,0.20341162383556366
subject_11:sample_0001063,11,1063,1,1,1,1,1,1,1,0.21219898760318756,1,1,0.21129575371742249,0,0,0.16489550471305847,1,1,0.2078324258327484,1,1,0.2037763148546219
subject_11:sample_0001064,11,1064,1,1,1,1,1,1,1,0.21264177560806274,1,1,0.21153795719146729,0,0,0.16313283145427704,1,1,0.20839829742908478,1,1,0.20428818464279175
subject_11:sample_0001065,11,1065,1,1,1,1,1,1,1,0.21329563856124878,1,1,0.21170443296432495,0,0,0.16120663285255432,1,1,0.20895646512508392,1,1,0.20483586192131042
subject_11:sample_0001066,11,1066,1,1,1,1,1,1,1,0.21395382285118103,1,1,0.21198756992816925,0,0,0.1593737155199051,1,1,0.20942552387714386,1,1,0.20525839924812317
subject_11:sample_0001067,11,1067,1,1,1,1,1,1,1,0.2145664095878601,1,1,0.21216124296188354,0,0,0.15782268345355988,1,1,0.20975030958652496,1,1,0.2056984007358551
subject_11:sample_0001068,11,1068,1,1,1,1,1,1,1,0.21507948637008667,1,1,0.2122826725244522,0,0,0.15694817900657654,1,1,0.209775909781456,1,1,0.20591282844543457
subject_11:sample_0001069,11,1069,1,1,1,1,1,1,1,0.21558618545532227,1,1,0.2123257964849472,0,0,0.15616312623023987,1,1,0.20979999005794525,1,1,0.2061239778995514
subject_11:sample_0001070,11,1070,1,1,1,1,1,1,1,0.21610598266124725,1,1,0.21230606734752655,0,0,0.15546506643295288,1,1,0.20976361632347107,1,1,0.20635832846164703
subject_11:sample_0001071,11,1071,1,1,1,1,1,1,1,0.21652528643608093,1,1,0.21211928129196167,0,0,0.15513013303279877,1,1,0.20969508588314056,1,1,0.20652927458286285
subject_11:sample_0001072,11,1072,1,1,1,1,1,1,1,0.21709170937538147,1,1,0.2120334953069687,0,0,0.1544666439294815,1,1,0.20970825850963593,1,1,0.20669886469841003
subject_11:sample_0001073,11,1073,1,1,1,1,1,1,1,0.2177027314901352,1,1,0.21221454441547394,0,0,0.15373395383358002,1,1,0.2096015065908432,1,1,0.20674632489681244
subject_11:sample_0001074,11,1074,1,1,1,1,1,1,1,0.2184971421957016,1,1,0.21295025944709778,0,0,0.1519925892353058,1,1,0.2096458226442337,1,1,0.2069132775068283
subject_11:sample_0001075,11,1075,1,1,1,1,1,1,1,0.2190207988023758,1,1,0.2139405608177185,0,0,0.15058138966560364,1,1,0.20953641831874847,1,1,0.2069198191165924
subject_11:sample_0001076,11,1076,1,1,1,1,1,1,1,0.21900218725204468,1,1,0.21540409326553345,0,0,0.14896604418754578,1,1,0.20962706208229065,1,1,0.20699965953826904
subject_11:sample_0001077,11,1077,1,1,1,1,1,1,1,0.2183721661567688,1,1,0.2168661504983902,0,0,0.1475342959165573,1,1,0.2100435495376587,1,1,0.20718280971050262
subject_11:sample_0001078,11,1078,1,1,1,1,1,1,1,0.21724675595760345,1,1,0.21793748438358307,0,0,0.14639246463775635,1,1,0.21087275445461273,1,1,0.20754951238632202
subject_11:sample_0001079,11,1079,1,1,1,1,1,1,1,0.21650578081607819,1,1,0.21849627792835236,0,0,0.1457754671573639,1,1,0.2116110473871231,1,1,0.20761050283908844
subject_11:sample_0001080,11,1080,1,1,1,1,1,1,1,0.21707934141159058,1,1,0.2182304859161377,0,0,0.1449112743139267,1,1,0.212089404463768,1,1,0.20768845081329346
subject_11:sample_0001081,11,1081,1,1,1,1,1,1,1,0.21857279539108276,1,1,0.21789227426052094,0,0,0.14414896070957184,1,1,0.2120305895805359,1,1,0.20735445618629456
subject_11:sample_0001082,11,1082,1,1,1,1,1,1,1,0.22000008821487427,1,1,0.21752358973026276,0,0,0.14384578168392181,1,1,0.21180027723312378,1,1,0.20682930946350098
subject_11:sample_0001083,11,1083,1,1,1,1,1,1,1,0.22138458490371704,1,1,0.2170584499835968,0,0,0.14373189210891724,1,1,0.21154174208641052,1,1,0.2062823623418808
subject_11:sample_0001084,11,1084,1,1,1,1,1,1,1,0.22244107723236084,1,1,0.21649423241615295,0,0,0.14418457448482513,1,1,0.21120423078536987,1,1,0.20567496120929718
subject_11:sample_0001085,11,1085,1,1,1,1,1,1,1,0.2233455628156662,1,1,0.2162855565547943,0,0,0.14438940584659576,1,1,0.21089032292366028,1,1,0.20508818328380585
subject_11:sample_0001086,11,1086,1,1,1,1,1,1,1,0.22351329028606415,1,1,0.21684293448925018,0,0,0.14449261128902435,1,1,0.2106660157442093,1,1,0.20448419451713562
subject_11:sample_0001087,11,1087,1,1,1,1,1,1,1,0.22298957407474518,1,1,0.21753260493278503,0,0,0.1442810595035553,1,1,0.21084897220134735,1,1,0.20434679090976715
subject_11:sample_0001088,11,1088,1,1,1,1,1,1,1,0.22205635905265808,1,1,0.21887847781181335,0,0,0.14412063360214233,1,1,0.21084482967853546,1,1,0.20409874618053436
subject_11:sample_0001089,11,1089,1,1,1,1,1,1,1,0.22102048993110657,1,1,0.22107481956481934,0,0,0.1438753753900528,1,1,0.21041768789291382,1,1,0.20361067354679108
subject_11:sample_0001090,11,1090,1,1,1,1,1,1,1,0.21979506313800812,1,1,0.22393931448459625,0,0,0.14332298934459686,1,1,0.20987831056118011,1,1,0.20306339859962463
subject_11:sample_0001091,11,1091,1,1,1,1,1,1,1,0.21937483549118042,1,1,0.2267371416091919,0,0,0.14207573235034943,1,1,0.20924359560012817,1,1,0.20256774127483368
subject_11:sample_0001092,11,1092,1,1,1,1,1,1,1,0.219574436545372,1,1,0.22791722416877747,0,0,0.14168095588684082,1,1,0.20869456231594086,1,1,0.20213180780410767
subject_11:sample_0001093,11,1093,1,1,1,1,1,1,1,0.21965458989143372,1,1,0.22752951085567474,0,0,0.1422814279794693,1,1,0.2086700052022934,1,1,0.20186345279216766
subject_11:sample_0001094,11,1094,1,1,1,1,1,1,1,0.21905772387981415,1,1,0.2279391884803772,0,0,0.14264175295829773,1,1,0.20866188406944275,1,1,0.20169846713542938
subject_11:sample_0001095,11,1095,1,1,1,1,1,1,1,0.21874463558197021,1,1,0.22720769047737122,0,0,0.14331746101379395,1,1,0.2089822143316269,1,1,0.2017470747232437
subject_11:sample_0001096,11,1096,1,1,1,1,1,1,1,0.21858353912830353,1,1,0.22791367769241333,0,0,0.14323195815086365,1,1,0.2086879014968872,1,1,0.2015819400548935
subject_11:sample_0001097,11,1097,2,1,0,1,0,1,0,0.20043247938156128,0,0,0.18038935959339142,1,0,0.20673099160194397,1,0,0.20554740726947784,1,0,0.20689882338047028
subject_11:sample_0001098,11,1098,2,1,0,1,0,1,0,0.1996006965637207,0,0,0.18001599609851837,1,0,0.20634089410305023,1,0,0.2073814421892166,1,0,0.20666001737117767
subject_11:sample_0001099,11,1099,2,1,0,1,0,1,0,0.1995217502117157,0,0,0.179212749004364,1,0,0.20639188587665558,1,0,0.20791377127170563,1,0,0.20695887506008148
subject_11:sample_0001100,11,1100,2,1,0,1,0,1,0,0.19935302436351776,0,0,0.17802700400352478,1,0,0.2063954472541809,1,0,0.20912106335163116,1,0,0.20710255205631256
subject_11:sample_0001101,11,1101,2,1,0,1,0,1,0,0.19940058887004852,0,0,0.17665453255176544,1,0,0.2064124494791031,1,0,0.21030066907405853,1,0,0.20723076164722443
subject_11:sample_0001102,11,1102,2,1,0,1,0,1,0,0.19975458085536957,0,0,0.174907386302948,1,0,0.2066316157579422,1,0,0.21078401803970337,1,0,0.20792143046855927
subject_11:sample_0001103,11,1103,2,1,0,1,0,1,0,0.20039638876914978,0,0,0.17370693385601044,1,0,0.20705851912498474,1,0,0.20995861291885376,1,0,0.20887860655784607
subject_11:sample_0001104,11,1104,2,1,0,1,0,1,0,0.20071162283420563,0,0,0.17349858582019806,1,0,0.2071148008108139,1,0,0.20937944948673248,1,0,0.20929457247257233
subject_11:sample_0001105,11,1105,2,1,0,1,0,1,0,0.20113401114940643,0,0,0.17361994087696075,1,0,0.2073364406824112,1,0,0.2081872671842575,1,0,0.2097214311361313
subject_11:sample_0001106,11,1106,2,1,0,1,0,1,0,0.20125985145568848,0,0,0.17402154207229614,1,0,0.20737484097480774,1,0,0.20733317732810974,1,0,0.2100096046924591
subject_11:sample_0001107,11,1107,2,1,0,1,0,1,0,0.20153142511844635,0,0,0.17442679405212402,1,0,0.20742641389369965,1,0,0.2063460797071457,1,0,0.21026825904846191
subject_11:sample_0001108,11,1108,2,1,0,1,0,1,0,0.2021305412054062,0,0,0.175266832113266,1,0,0.20764170587062836,1,0,0.2041258066892624,1,0,0.21083420515060425
subject_11:sample_0001109,11,1109,2,1,0,1,0,1,0,0.20298735797405243,0,0,0.17595385015010834,1,0,0.20801150798797607,0,0,0.201819509267807,1,0,0.21122677624225616
subject_11:sample_0001110,11,1110,2,1,0,1,0,1,0,0.20420417189598083,0,0,0.17665424942970276,1,0,0.20869924128055573,0,0,0.19886617362499237,1,0,0.21157516539096832
subject_11:sample_0001111,11,1111,2,1,0,1,0,1,0,0.20512638986110687,0,0,0.17736221849918365,1,0,0.20916807651519775,0,0,0.19689443707466125,1,0,0.21144787967205048
subject_11:sample_0001112,11,1112,2,1,0,1,0,1,0,0.20602059364318848,0,0,0.17745155096054077,1,0,0.20965427160263062,0,0,0.19569966197013855,1,0,0.21117296814918518
subject_11:sample_0001113,11,1113,2,1,0,1,0,1,0,0.20709626376628876,0,0,0.1774919331073761,1,0,0.21021604537963867,0,0,0.1945280134677887,1,0,0.21066682040691376
subject_11:sample_0001114,11,1114,2,1,0,1,0,1,0,0.2081238478422165,0,0,0.17821231484413147,1,0,0.2105705887079239,0,0,0.19359473884105682,1,0,0.2094976156949997
subject_11:sample_0001115,11,1115,2,1,0,1,0,1,0,0.2090301811695099,0,0,0.17895106971263885,1,0,0.21099601686000824,0,0,0.1925753355026245,1,0,0.2084464728832245
subject_11:sample_0001116,11,1116,2,1,0,1,0,1,0,0.2099616974592209,0,0,0.1800856739282608,1,0,0.2115173637866974,0,0,0.1911390721797943,1,0,0.2072952836751938
subject_11:sample_0001117,11,1117,2,1,0,1,0,1,0,0.21081456542015076,0,0,0.18133291602134705,1,0,0.21210646629333496,0,0,0.18939989805221558,1,0,0.20634517073631287
subject_11:sample_0001118,11,1118,2,1,0,1,0,1,0,0.21154502034187317,0,0,0.18270131945610046,1,0,0.21267279982566833,0,0,0.1878126710653305,1,0,0.20526720583438873
subject_11:sample_0001119,11,1119,2,1,0,1,0,1,0,0.21226520836353302,0,0,0.1847624033689499,1,0,0.213370218873024,0,0,0.18563826382160187,1,0,0.20396289229393005
subject_11:sample_0001120,11,1120,2,1,0,1,0,1,0,0.21263588964939117,0,0,0.1870662122964859,1,0,0.21391896903514862,0,0,0.18410009145736694,1,0,0.20227789878845215
subject_11:sample_0001121,11,1121,2,1,0,1,0,1,0,0.21255914866924286,0,0,0.18980497121810913,1,0,0.2142513543367386,0,0,0.18282686173915863,1,0,0.2005567103624344
subject_11:sample_0001122,11,1122,2,1,0,1,0,1,0,0.2120855748653412,0,0,0.19259348511695862,1,0,0.21444746851921082,0,0,0.18205395340919495,1,0,0.19881857931613922
subject_11:sample_0001123,11,1123,2,1,0,1,0,1,0,0.2109387367963791,0,0,0.19633671641349792,1,0,0.21463438868522644,0,0,0.18125545978546143,1,0,0.19683371484279633
subject_11:sample_0001124,11,1124,2,1,0,1,0,1,0,0.20949682593345642,0,0,0.19996778666973114,1,0,0.21504148840904236,0,0,0.18046614527702332,1,0,0.19502674043178558
subject_11:sample_0001125,11,1125,2,1,0,1,0,1,0,0.20854727923870087,0,0,0.20146848261356354,1,0,0.2158242017030716,0,0,0.180132657289505,1,0,0.1940264254808426
subject_11:sample_0001126,11,1126,2,1,0,1,0,1,0,0.2073918730020523,0,0,0.2023002803325653,1,0,0.2165536731481552,0,0,0.18017606437206268,1,0,0.19357721507549286
subject_11:sample_0001127,11,1127,2,1,0,1,0,1,0,0.20520365238189697,0,0,0.20349754393100739,1,0,0.21711523830890656,0,0,0.18073958158493042,1,0,0.19344305992126465
subject_11:sample_0001128,11,1128,2,1,0,1,0,1,0,0.20203201472759247,0,0,0.20364463329315186,1,0,0.21829354763031006,0,0,0.1816118210554123,1,0,0.19441701471805573
subject_11:sample_0001129,11,1129,2,1,0,1,0,1,0,0.1971255987882614,0,0,0.2052111178636551,1,0,0.21933192014694214,0,0,0.18234293162822723,1,0,0.1959874927997589
subject_11:sample_0001130,11,1130,2,0,0,1,0,0,0,0.19290851056575775,0,0,0.2060222327709198,1,0,0.2197965830564499,0,0,0.18347513675689697,1,0,0.19779664278030396
subject_11:sample_0001131,11,1131,2,0,0,0,0,0,0,0.19112993776798248,0,0,0.20625261962413788,1,0,0.2192680686712265,0,0,0.18374526500701904,1,0,0.1996031105518341
subject_11:sample_0001132,11,1132,2,0,0,0,0,0,0,0.1898183524608612,0,0,0.20619283616542816,1,0,0.21949034929275513,0,0,0.18327952921390533,1,0,0.2012179046869278
subject_11:sample_0001133,11,1133,2,0,0,0,0,0,0,0.1885804980993271,0,0,0.2064533829689026,1,0,0.2195792943239212,0,0,0.1826518326997757,1,0,0.2027340680360794
subject_11:sample_0001134,11,1134,2,0,0,0,0,0,0,0.18692749738693237,0,0,0.2070351243019104,1,0,0.22006164491176605,0,0,0.18131056427955627,1,0,0.2046642005443573
subject_11:sample_0001135,11,1135,2,0,0,0,0,0,0,0.18532656133174896,0,0,0.20570898056030273,1,0,0.22147910296916962,0,0,0.18007934093475342,1,0,0.20740507543087006
subject_11:sample_0001136,11,1136,2,0,0,0,0,0,0,0.18377231061458588,0,0,0.20270881056785583,1,0,0.22415666282176971,0,0,0.17826788127422333,1,0,0.21109335124492645
subject_11:sample_0001137,11,1137,2,0,0,0,0,0,0,0.1819295585155487,0,0,0.19848860800266266,1,0,0.22719308733940125,0,0,0.1767352819442749,1,0,0.2156524807214737
subject_11:sample_0001138,11,1138,2,0,0,0,0,0,0,0.17946767807006836,0,0,0.19506224989891052,1,0,0.23001748323440552,0,0,0.17511944472789764,2,1,0.22033223509788513
subject_11:sample_0001139,11,1139,2,0,0,0,0,0,0,0.17691674828529358,0,0,0.1919509321451187,1,0,0.23295751214027405,0,0,0.17322179675102234,2,1,0.22495202720165253
subject_11:sample_0001140,11,1140,2,0,0,0,0,0,0,0.17440983653068542,0,0,0.18857111036777496,1,0,0.2363506257534027,0,0,0.17127539217472076,2,1,0.22939209640026093
subject_11:sample_0001141,11,1141,2,0,0,0,0,0,0,0.17228436470031738,0,0,0.18463464081287384,2,1,0.2401750087738037,0,0,0.16951724886894226,2,1,0.2333877831697464
subject_11:sample_0001142,11,1142,2,0,0,0,0,0,0,0.17060987651348114,0,0,0.18074382841587067,2,1,0.24387721717357635,0,0,0.16813282668590546,2,1,0.236635223031044
subject_11:sample_0001143,11,1143,2,0,0,0,0,0,0,0.1691739708185196,0,0,0.17874012887477875,2,1,0.24661704897880554,0,0,0.16683198511600494,2,1,0.23863589763641357
subject_11:sample_0001144,11,1144,2,0,0,0,0,0,0,0.16798880696296692,0,0,0.17627336084842682,2,1,0.24885475635528564,0,0,0.16613955795764923,2,1,0.24074256420135498
subject_11:sample_0001145,11,1145,2,0,0,0,0,0,0,0.1669514775276184,0,0,0.17431919276714325,2,1,0.2500547766685486,0,0,0.16658182442188263,2,1,0.24209178984165192
subject_11:sample_0001146,11,1146,2,0,0,0,0,0,0,0.1660248041152954,0,0,0.1728779524564743,2,1,0.25034165382385254,0,0,0.16752879321575165,2,1,0.24322576820850372
subject_11:sample_0001147,11,1147,2,0,0,0,0,0,0,0.16518542170524597,0,0,0.17292506992816925,2,1,0.25005918741226196,0,0,0.16818669438362122,2,1,0.2436426281929016
subject_11:sample_0001148,11,1148,2,2,1,0,0,0,0,0.16468766331672668,0,0,0.17317399382591248,2,1,0.24987342953681946,0,0,0.1680416613817215,2,1,0.2442222684621811
subject_11:sample_0001149,11,1149,2,2,1,0,0,0,0,0.16383345425128937,0,0,0.17221003770828247,2,1,0.2497364729642868,0,0,0.16940352320671082,2,1,0.24481551349163055
subject_11:sample_0001150,11,1150,2,2,1,0,0,0,0,0.16304141283035278,0,0,0.1725088506937027,2,1,0.2497103363275528,0,0,0.16919158399105072,2,1,0.2455468773841858
subject_11:sample_0001151,11,1151,2,2,1,0,0,0,0,0.16287410259246826,0,0,0.17331463098526,2,1,0.24994613230228424,0,0,0.16676545143127441,2,1,0.24709868431091309
subject_11:sample_0001152,11,1152,2,2,1,2,1,0,0,0.16244199872016907,0,0,0.17536994814872742,2,1,0.24923165142536163,0,0,0.16564041376113892,2,1,0.24731506407260895
subject_11:sample_0001153,11,1153,2,2,1,2,1,0,0,0.16240482032299042,0,0,0.17516301572322845,2,1,0.24938538670539856,0,0,0.16403329372406006,2,1,0.24901261925697327
subject_11:sample_0001154,11,1154,2,2,1,2,1,0,0,0.16233409941196442,0,0,0.17546501755714417,2,1,0.2492942363023758,0,0,0.16252897679805756,2,1,0.25037679076194763
subject_11:sample_0001155,11,1155,2,2,1,2,1,0,0,0.16196799278259277,0,0,0.17689591646194458,2,1,0.2484152913093567,0,0,0.16208864748477936,2,1,0.250631183385849
subject_11:sample_0001156,11,1156,2,2,1,2,1,0,0,0.16115973889827728,0,0,0.18209236860275269,2,1,0.24592816829681396,0,0,0.16171732544898987,2,1,0.24910138547420502
subject_11:sample_0001157,11,1157,2,2,1,2,1,0,0,0.1605878621339798,2,1,0.18563707172870636,2,1,0.24429714679718018,0,0,0.16129811108112335,2,1,0.24817891418933868
subject_11:sample_0001158,11,1158,2,2,1,2,1,0,0,0.16019947826862335,2,1,0.18821538984775543,2,1,0.24284394085407257,0,0,0.16111409664154053,2,1,0.2476261407136917
subject_11:sample_0001159,11,1159,2,2,1,2,1,0,0,0.1596178561449051,2,1,0.1905902624130249,2,1,0.24149605631828308,0,0,0.16110019385814667,2,1,0.24719464778900146
subject_11:sample_0001160,11,1160,2,2,1,2,1,0,0,0.1588764190673828,2,1,0.1944989711046219,2,1,0.23946425318717957,0,0,0.16186027228832245,2,1,0.24529914557933807
