sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_04:sample_0000639,4,639,0,1,0,1,0,1,0,0.18721860647201538,1,0,0.17888647317886353,0,1,0.23852913081645966,0,1,0.2081136256456375,1,0,0.18725119531154633
subject_04:sample_0000640,4,640,0,1,0,1,0,1,0,0.1869688630104065,1,0,0.1781516969203949,0,1,0.2377975583076477,0,1,0.2090727984905243,1,0,0.188008114695549
subject_04:sample_0000641,4,641,0,1,0,1,0,1,0,0.18990658223628998,1,0,0.17903918027877808,1,0,0.23007139563560486,0,1,0.2109452784061432,1,0,0.19003666937351227
subject_04:sample_0000642,4,642,0,1,0,1,0,1,0,0.1911523938179016,1,0,0.17988109588623047,1,0,0.22469758987426758,0,1,0.21316540241241455,1,0,0.19110259413719177
subject_04:sample_0000643,4,643,0,1,0,1,0,1,0,0.19125953316688538,1,0,0.18050715327262878,1,0,0.22273263335227966,0,1,0.2151319980621338,1,0,0.1903677135705948
subject_04:sample_0000644,4,644,0,1,0,1,0,1,0,0.19116440415382385,1,0,0.18065766990184784,1,0,0.22280260920524597,0,1,0.21686400473117828,1,0,0.18851032853126526
subject_04:sample_0000645,4,645,0,1,0,1,0,2,0,0.19227130711078644,1,0,0.18042528629302979,1,0,0.22229915857315063,0,1,0.21838539838790894,1,0,0.1866178959608078
subject_04:sample_0000646,4,646,0,1,0,1,0,2,0,0.194806769490242,1,0,0.18003396689891815,1,0,0.2213667333126068,0,1,0.21901832520961761,1,0,0.18477320671081543
subject_04:sample_0000647,4,647,0,1,0,1,0,2,0,0.1980515569448471,1,0,0.18006519973278046,1,0,0.21878202259540558,0,1,0.2194906771183014,1,0,0.18360954523086548
subject_04:sample_0000648,4,648,0,1,0,1,0,2,0,0.20084330439567566,1,0,0.18018287420272827,1,0,0.21685008704662323,0,1,0.21966515481472015,1,0,0.18245765566825867
subject_04:sample_0000649,4,649,0,1,0,1,0,2,0,0.20423521101474762,1,0,0.18040570616722107,1,0,0.21461258828639984,0,1,0.21930567920207977,1,0,0.1814398467540741
subject_04:sample_0000650,4,650,0,1,0,1,0,2,0,0.20709693431854248,1,0,0.18092118203639984,1,0,0.21229033172130585,0,1,0.21868036687374115,1,0,0.18101024627685547
subject_04:sample_0000651,4,651,0,1,0,1,0,2,0,0.2095317393541336,1,0,0.18188977241516113,1,0,0.20987379550933838,0,1,0.21781590580940247,1,0,0.1808878630399704
subject_04:sample_0000652,4,652,0,1,0,1,0,2,0,0.21153856813907623,1,0,0.1831832230091095,1,0,0.20720449090003967,0,1,0.21672192215919495,1,0,0.18135082721710205
subject_04:sample_0000653,4,653,0,1,0,1,0,2,0,0.21287231147289276,1,0,0.18425095081329346,1,0,0.20497559010982513,0,1,0.21565935015678406,1,0,0.18224094808101654
subject_04:sample_0000654,4,654,0,1,0,1,0,2,0,0.2131086140871048,1,0,0.18535050749778748,1,0,0.20382273197174072,0,1,0.21456126868724823,1,0,0.1831558793783188
subject_04:sample_0000655,4,655,0,1,0,1,0,2,0,0.21237553656101227,1,0,0.18675631284713745,1,0,0.20324130356311798,0,1,0.2131623476743698,1,0,0.1844635307788849
subject_04:sample_0000656,4,656,0,1,0,1,0,2,0,0.21132490038871765,1,0,0.18849126994609833,1,0,0.20230670273303986,0,1,0.2119125872850418,1,0,0.18596358597278595
subject_04:sample_0000657,4,657,0,1,0,1,0,2,0,0.209516242146492,1,0,0.19069860875606537,1,0,0.20109696686267853,0,1,0.21033379435539246,1,0,0.1883534938097
subject_04:sample_0000658,4,658,0,1,0,1,0,2,0,0.20752014219760895,1,0,0.19295424222946167,1,0,0.19994068145751953,0,1,0.20850779116153717,1,0,0.19107621908187866
subject_04:sample_0000659,4,659,0,1,0,1,0,2,0,0.20661340653896332,1,0,0.19426608085632324,1,0,0.19857726991176605,0,1,0.20711787045001984,1,0,0.19342447817325592
subject_04:sample_0000660,4,660,0,1,0,1,0,0,1,0.20581519603729248,0,1,0.19496314227581024,1,0,0.19703033566474915,0,1,0.20611487329006195,1,0,0.1960754543542862
subject_04:sample_0000661,4,661,0,0,1,2,0,0,1,0.20455899834632874,0,1,0.19598455727100372,1,0,0.19540834426879883,0,1,0.20474514365196228,1,0,0.1993020474910736
subject_04:sample_0000662,4,662,0,0,1,2,0,0,1,0.2040780931711197,0,1,0.19644123315811157,1,0,0.19385306537151337,0,1,0.20325854420661926,1,0,0.2023681402206421
subject_04:sample_0000663,4,663,0,0,1,2,0,0,1,0.2041650414466858,0,1,0.1966031789779663,1,0,0.19219808280467987,0,1,0.20151536166667938,1,0,0.20551742613315582
subject_04:sample_0000664,4,664,0,0,1,2,0,0,1,0.20444712042808533,0,1,0.1961614489555359,1,0,0.1908411830663681,0,1,0.20037496089935303,1,0,0.20817430317401886
subject_04:sample_0000665,4,665,0,0,1,0,1,0,1,0.2051742821931839,0,1,0.19583535194396973,1,0,0.18954576551914215,0,1,0.19989706575870514,1,0,0.20954659581184387
subject_04:sample_0000666,4,666,0,0,1,0,1,0,1,0.20465509593486786,0,1,0.19575470685958862,1,0,0.18842945992946625,0,1,0.19845400750637054,1,0,0.21270571649074554
subject_04:sample_0000667,4,667,0,0,1,0,1,0,1,0.20426176488399506,0,1,0.19551464915275574,1,0,0.18756046891212463,0,1,0.19729429483413696,1,0,0.21536782383918762
subject_04:sample_0000668,4,668,0,0,1,0,1,0,1,0.2037879079580307,0,1,0.19535118341445923,1,0,0.18670736253261566,0,1,0.19598674774169922,1,0,0.2181658297777176
subject_04:sample_0000669,4,669,0,0,1,0,1,0,1,0.20411887764930725,0,1,0.19523434340953827,1,0,0.1860528588294983,0,1,0.1949702501296997,1,0,0.21962276101112366
subject_04:sample_0000670,4,670,0,0,1,0,1,0,1,0.20364068448543549,0,1,0.19585156440734863,1,0,0.18551741540431976,0,1,0.1939709484577179,1,0,0.22101843357086182
subject_04:sample_0000671,4,671,0,0,1,0,1,0,1,0.2036653310060501,0,1,0.19638045132160187,1,0,0.18521593511104584,0,1,0.19266031682491302,1,0,0.22207701206207275
subject_04:sample_0000672,4,672,0,0,1,0,1,0,1,0.2034449726343155,0,1,0.19727130234241486,1,0,0.1850273758172989,0,1,0.19150331616401672,1,0,0.22275207936763763
subject_04:sample_0000673,4,673,0,0,1,0,1,0,1,0.20318002998828888,0,1,0.19803616404533386,1,0,0.1847681999206543,0,1,0.1910180151462555,1,0,0.22299663722515106
subject_04:sample_0000674,4,674,0,0,1,0,1,0,1,0.19824469089508057,0,1,0.1983974575996399,0,1,0.20532900094985962,0,1,0.1741517186164856,0,1,0.22387613356113434
subject_04:sample_0000675,4,675,0,0,1,0,1,0,1,0.198307067155838,0,1,0.19853147864341736,0,1,0.20494531095027924,0,1,0.17420625686645508,0,1,0.2240089774131775
subject_04:sample_0000676,4,676,0,0,1,0,1,0,1,0.1982993185520172,0,1,0.19862449169158936,0,1,0.20485515892505646,0,1,0.17427103221416473,0,1,0.22394903004169464
subject_04:sample_0000677,4,677,0,0,1,0,1,0,1,0.1983635425567627,0,1,0.19865964353084564,0,1,0.20383264124393463,0,1,0.17418694496154785,0,1,0.22495625913143158
subject_04:sample_0000678,4,678,0,0,1,0,1,0,1,0.19835063815116882,0,1,0.199162557721138,0,1,0.2033577710390091,0,1,0.17406360805034637,0,1,0.2250644713640213
subject_04:sample_0000679,4,679,0,0,1,0,1,0,1,0.19838929176330566,0,1,0.1990821212530136,0,1,0.2038136124610901,0,1,0.17378263175487518,0,1,0.22493134438991547
subject_04:sample_0000680,4,680,0,0,1,0,1,0,1,0.19855007529258728,0,1,0.19899193942546844,0,1,0.20427975058555603,0,1,0.17397457361221313,0,1,0.2242026925086975
subject_04:sample_0000681,4,681,0,0,1,0,1,0,1,0.19864100217819214,0,1,0.1986158937215805,0,1,0.20416630804538727,0,1,0.1740509420633316,0,1,0.2245248705148697
subject_04:sample_0000682,4,682,0,0,1,0,1,0,1,0.19935671985149384,0,1,0.19782373309135437,0,1,0.20462433993816376,0,1,0.17494893074035645,0,1,0.22324536740779877
subject_04:sample_0000683,4,683,0,0,1,0,1,0,1,0.2004242092370987,0,1,0.19720076024532318,0,1,0.20475813746452332,0,1,0.17622193694114685,0,1,0.22139401733875275
subject_04:sample_0000684,4,684,0,0,1,0,1,0,1,0.20189155638217926,0,1,0.19677551090717316,0,1,0.2047235667705536,0,1,0.17823094129562378,0,1,0.2183774709701538
subject_04:sample_0000685,4,685,0,0,1,0,1,0,1,0.20356792211532593,0,1,0.19621533155441284,0,1,0.203778937458992,0,1,0.18111157417297363,0,1,0.2153252512216568
subject_04:sample_0000686,4,686,0,0,1,0,1,0,1,0.2039720118045807,0,1,0.19628676772117615,0,1,0.20333677530288696,0,1,0.18273815512657166,0,1,0.21366532146930695
subject_04:sample_0000687,4,687,0,0,1,0,1,0,1,0.203522726893425,0,1,0.1959059238433838,0,1,0.20374584197998047,0,1,0.18230092525482178,0,1,0.2145235538482666
subject_04:sample_0000688,4,688,0,0,1,0,1,0,1,0.203055739402771,0,1,0.195479616522789,0,1,0.20386666059494019,0,1,0.1821361929178238,0,1,0.21546077728271484
subject_04:sample_0000689,4,689,0,0,1,0,1,0,1,0.20274148881435394,0,1,0.1951124221086502,0,1,0.20441098511219025,0,1,0.18173547089099884,0,1,0.21599866449832916
subject_04:sample_0000690,4,690,0,0,1,0,1,0,1,0.20227238535881042,0,1,0.19495324790477753,0,1,0.20516251027584076,0,1,0.18140414357185364,0,1,0.21620675921440125
subject_04:sample_0000691,4,691,0,0,1,0,1,0,1,0.20208021998405457,0,1,0.19545431435108185,0,1,0.2048957496881485,0,1,0.18276281654834747,0,1,0.21480591595172882
subject_04:sample_0000692,4,692,0,0,1,0,1,0,1,0.20175081491470337,0,1,0.19590231776237488,0,1,0.20453372597694397,0,1,0.18393149971961975,0,1,0.21388065814971924
subject_04:sample_0000693,4,693,0,0,1,0,1,0,1,0.20260781049728394,0,1,0.19656366109848022,0,1,0.20314189791679382,0,1,0.1852310746908188,0,1,0.21245461702346802
subject_04:sample_0000694,4,694,0,0,1,0,1,0,1,0.2032700628042221,0,1,0.19739478826522827,0,1,0.20217174291610718,0,1,0.18566319346427917,0,1,0.21149922907352448
subject_04:sample_0000695,4,695,0,0,1,0,1,0,1,0.20441560447216034,0,1,0.19798165559768677,0,1,0.20140235126018524,0,1,0.18594597280025482,0,1,0.21025346219539642
subject_04:sample_0000696,4,696,0,0,1,0,1,0,1,0.2051643580198288,0,1,0.19783714413642883,0,1,0.20142988860607147,0,1,0.18589356541633606,0,1,0.20967407524585724
subject_04:sample_0000697,4,697,0,0,1,0,1,0,1,0.20520134270191193,0,1,0.1968352347612381,0,1,0.20371519029140472,0,1,0.18349294364452362,0,1,0.21075432002544403
subject_04:sample_0000698,4,698,0,0,1,0,1,0,1,0.2028653919696808,0,1,0.1962597817182541,0,1,0.20716477930545807,0,1,0.17942485213279724,0,1,0.2142842411994934
subject_04:sample_0000699,4,699,0,0,1,0,1,0,1,0.19953392446041107,0,1,0.19592265784740448,0,1,0.2100197970867157,0,1,0.17624831199645996,0,1,0.21827436983585358
subject_04:sample_0000700,4,700,0,0,1,0,1,0,1,0.19746282696723938,0,1,0.19548988342285156,0,1,0.21146570146083832,0,1,0.17438951134681702,0,1,0.22119107842445374
subject_04:sample_0000701,4,701,0,0,1,0,1,0,1,0.19623395800590515,0,1,0.19503872096538544,0,1,0.21214061975479126,0,1,0.17313392460346222,0,1,0.22345176339149475
subject_04:sample_0000702,4,702,0,0,1,0,1,0,1,0.19564931094646454,0,1,0.19507354497909546,0,1,0.21199345588684082,0,1,0.17271937429904938,0,1,0.2245633602142334
subject_04:sample_0000703,4,703,0,0,1,0,1,0,1,0.19509762525558472,0,1,0.19495074450969696,0,1,0.21189382672309875,0,1,0.17239172756671906,0,1,0.2256651371717453
subject_04:sample_0000704,4,704,0,0,1,0,1,0,1,0.1948593705892563,0,1,0.1951136440038681,0,1,0.2108382284641266,0,1,0.17243064939975739,0,1,0.2267571985721588
subject_04:sample_0000705,4,705,0,0,1,0,1,0,1,0.1948535442352295,0,1,0.19587017595767975,0,1,0.20911508798599243,0,1,0.17270734906196594,0,1,0.22745281457901
subject_04:sample_0000706,4,706,0,0,1,0,1,0,1,0.19521327316761017,0,1,0.19658450782299042,0,1,0.20716717839241028,0,1,0.17329657077789307,0,1,0.22773747146129608
subject_04:sample_0000707,4,707,0,0,1,0,1,0,1,0.19542349874973297,0,1,0.1971336454153061,0,1,0.2056998461484909,0,1,0.17361973226070404,0,1,0.22812232375144958
subject_04:sample_0000708,4,708,0,0,1,0,1,0,1,0.1955203413963318,0,1,0.1976148933172226,0,1,0.2037474364042282,0,1,0.17393697798252106,0,1,0.22917933762073517
subject_04:sample_0000709,4,709,0,0,1,0,1,0,1,0.19563370943069458,0,1,0.19808043539524078,0,1,0.20220863819122314,0,1,0.17439645528793335,0,1,0.2296798676252365
subject_04:sample_0000710,4,710,0,0,1,0,1,0,1,0.19587944447994232,0,1,0.1985725313425064,0,1,0.20132453739643097,0,1,0.17489901185035706,0,1,0.22932343184947968
subject_04:sample_0000711,4,711,0,0,1,0,1,0,1,0.19641470909118652,0,1,0.1987282782793045,0,1,0.20091725885868073,0,1,0.17520923912525177,0,1,0.22872954607009888
subject_04:sample_0000712,4,712,0,0,1,0,1,0,1,0.19680655002593994,0,1,0.19883768260478973,0,1,0.20073263347148895,0,1,0.17576360702514648,0,1,0.2278585433959961
subject_04:sample_0000713,4,713,0,0,1,0,1,0,1,0.19776424765586853,0,1,0.19888636469841003,0,1,0.2008092701435089,0,1,0.1763468086719513,0,1,0.22619232535362244
subject_04:sample_0000714,4,714,0,0,1,0,1,0,1,0.19913743436336517,0,1,0.19841504096984863,0,1,0.20115354657173157,0,1,0.17706145346164703,0,1,0.22423163056373596
subject_04:sample_0000715,4,715,0,0,1,0,1,0,1,0.20027123391628265,0,1,0.19777289032936096,0,1,0.20156611502170563,0,1,0.17818592488765717,0,1,0.222202867269516
subject_04:sample_0000716,4,716,0,0,1,0,1,0,1,0.20126797258853912,0,1,0.19763469696044922,0,1,0.20307300984859467,0,1,0.17943714559078217,0,1,0.21858623623847961
subject_04:sample_0000717,4,717,0,0,1,0,1,0,1,0.20085157454013824,0,1,0.19855566322803497,0,1,0.20407582819461823,0,1,0.18227660655975342,0,1,0.21423929929733276
subject_04:sample_0000718,4,718,0,0,1,0,1,0,1,0.20020300149917603,0,1,0.199615940451622,0,1,0.20522283017635345,0,1,0.18541355431079865,0,1,0.20954370498657227
subject_04:sample_0000719,4,719,0,0,1,0,1,0,1,0.20078179240226746,0,1,0.20161758363246918,0,1,0.20799967646598816,0,1,0.1844264715909958,0,1,0.20517346262931824
subject_04:sample_0000720,4,720,0,0,1,0,1,0,1,0.20267507433891296,0,1,0.2043914943933487,0,1,0.21228620409965515,1,0,0.17732201516628265,0,1,0.20332425832748413
subject_04:sample_0000721,4,721,0,0,1,0,1,0,1,0.20268209278583527,0,1,0.20435954630374908,0,1,0.21481049060821533,1,0,0.17884783446788788,0,1,0.19929908215999603
subject_04:sample_0000722,4,722,0,0,1,0,1,0,1,0.20191596448421478,0,1,0.20435313880443573,0,1,0.2151237279176712,1,0,0.18063995242118835,0,1,0.19796618819236755
subject_04:sample_0000723,4,723,0,0,1,0,1,0,1,0.2022072821855545,0,1,0.20441384613513947,0,1,0.21445974707603455,1,0,0.1822967529296875,0,1,0.1966213583946228
subject_04:sample_0000724,4,724,0,0,1,0,1,0,1,0.20207533240318298,0,1,0.20416845381259918,0,1,0.21400101482868195,1,0,0.18415026366710663,0,1,0.19560401141643524
subject_04:sample_0000725,4,725,0,0,1,0,1,0,1,0.20274201035499573,0,1,0.20451827347278595,0,1,0.21143536269664764,1,0,0.1860659122467041,0,1,0.19523745775222778
subject_04:sample_0000726,4,726,0,0,1,0,1,0,1,0.20272722840309143,0,1,0.20465722680091858,0,1,0.2101089358329773,1,0,0.18754005432128906,0,1,0.19496560096740723
subject_04:sample_0000727,4,727,0,0,1,0,1,0,1,0.2028219848871231,0,1,0.2050907015800476,0,1,0.20787939429283142,1,0,0.18941521644592285,0,1,0.1947917342185974
subject_04:sample_0000728,4,728,0,0,1,0,1,0,1,0.20333093404769897,0,1,0.2060510665178299,1,0,0.206120565533638,1,0,0.19004105031490326,0,1,0.19445538520812988
subject_04:sample_0000729,4,729,0,0,1,0,1,0,1,0.20419031381607056,0,1,0.20716971158981323,1,0,0.20473968982696533,1,0,0.1900584101676941,0,1,0.19384095072746277
subject_04:sample_0000730,4,730,0,0,1,0,1,0,1,0.20500758290290833,0,1,0.2078060805797577,1,0,0.20248617231845856,1,0,0.19145427644252777,0,1,0.19324488937854767
subject_04:sample_0000731,4,731,0,0,1,0,1,0,1,0.20547303557395935,0,1,0.20743411779403687,1,0,0.20194363594055176,1,0,0.19327905774116516,0,1,0.19186922907829285
subject_04:sample_0000732,4,732,0,0,1,0,1,0,1,0.2053394466638565,0,1,0.2072906196117401,1,0,0.20202584564685822,1,0,0.1941896378993988,0,1,0.19115349650382996
subject_04:sample_0000733,4,733,0,0,1,0,1,0,1,0.20508503913879395,0,1,0.20723877847194672,1,0,0.20227095484733582,1,0,0.1950879544019699,0,1,0.19031637907028198
subject_04:sample_0000734,4,734,0,0,1,0,1,0,1,0.20425739884376526,0,1,0.20729447901248932,1,0,0.2022426724433899,1,0,0.19708698987960815,0,1,0.189117431640625
subject_04:sample_0000735,4,735,0,0,1,0,1,0,1,0.20341159403324127,0,1,0.20694272220134735,1,0,0.2025727778673172,1,0,0.1989828199148178,0,1,0.18808908760547638
subject_04:sample_0000736,4,736,0,0,1,0,1,0,1,0.20265348255634308,0,1,0.20638270676136017,1,0,0.20300529897212982,1,0,0.20068439841270447,0,1,0.18727310001850128
subject_04:sample_0000737,4,737,0,0,1,0,1,0,1,0.2025122046470642,0,1,0.20548319816589355,1,0,0.20324328541755676,1,0,0.20177648961544037,0,1,0.1869838535785675
subject_04:sample_0000738,4,738,0,0,1,1,0,0,1,0.20292843878269196,0,1,0.20480141043663025,1,0,0.20358799397945404,1,0,0.20142890512943268,0,1,0.18725226819515228
subject_04:sample_0000739,4,739,0,0,1,1,0,0,1,0.2029491364955902,0,1,0.20378686487674713,1,0,0.20527170598506927,1,0,0.20081667602062225,0,1,0.18717464804649353
subject_04:sample_0000740,4,740,0,0,1,0,1,0,1,0.20231075584888458,0,1,0.20344877243041992,1,0,0.20730111002922058,1,0,0.20032130181789398,0,1,0.18661710619926453
subject_04:sample_0000741,4,741,0,0,1,0,1,0,1,0.20194011926651,0,1,0.20344147086143494,1,0,0.2082749903202057,1,0,0.20009315013885498,0,1,0.1862492859363556
subject_04:sample_0000742,4,742,0,0,1,0,1,0,1,0.2020607590675354,0,1,0.20366773009300232,1,0,0.20795243978500366,1,0,0.2000482678413391,0,1,0.1862698644399643
subject_04:sample_0000743,4,743,0,0,1,0,1,0,1,0.20253309607505798,0,1,0.20377233624458313,0,1,0.2069706916809082,1,0,0.20022127032279968,0,1,0.1865016222000122
subject_04:sample_0000744,4,744,0,0,1,0,1,0,1,0.2024717926979065,0,1,0.2031787484884262,0,1,0.2096400111913681,1,0,0.19864121079444885,0,1,0.18606725335121155
subject_04:sample_0000745,4,745,0,0,1,0,1,0,1,0.20244485139846802,0,1,0.20283210277557373,0,1,0.21395103633403778,1,0,0.19502311944961548,0,1,0.18574796617031097
subject_04:sample_0000746,4,746,0,0,1,0,1,0,1,0.2031247615814209,0,1,0.20384612679481506,0,1,0.2170557677745819,1,0,0.18972666561603546,0,1,0.18624576926231384
subject_04:sample_0000747,4,747,0,0,1,0,1,0,1,0.20384858548641205,0,1,0.20523089170455933,0,1,0.21714657545089722,1,0,0.18643434345722198,0,1,0.1873386949300766
subject_04:sample_0000748,4,748,0,0,1,0,1,0,1,0.20426055788993835,0,1,0.2057136595249176,0,1,0.2165604680776596,1,0,0.1857318878173828,0,1,0.18773247301578522
subject_04:sample_0000749,4,749,0,0,1,0,1,0,1,0.20465992391109467,0,1,0.20587517321109772,0,1,0.21679098904132843,1,0,0.18518950045108795,0,1,0.18748342990875244
subject_04:sample_0000750,4,750,0,0,1,0,1,0,1,0.2050764113664627,0,1,0.20577655732631683,0,1,0.21719682216644287,1,0,0.18482770025730133,0,1,0.18712149560451508
subject_04:sample_0000751,4,751,0,0,1,0,1,0,1,0.20520611107349396,0,1,0.20554481446743011,0,1,0.21750149130821228,1,0,0.18469399213790894,0,1,0.1870526373386383
subject_04:sample_0000752,4,752,0,0,1,0,1,0,1,0.2052149623632431,0,1,0.20534364879131317,0,1,0.21751292049884796,1,0,0.18507234752178192,0,1,0.18685519695281982
subject_04:sample_0000753,4,753,0,0,1,0,1,0,1,0.20495761930942535,0,1,0.20462660491466522,0,1,0.21762605011463165,1,0,0.186168372631073,0,1,0.18662045896053314
subject_04:sample_0000754,4,754,0,0,1,0,1,0,1,0.20458291471004486,0,1,0.20392285287380219,0,1,0.21775956451892853,1,0,0.1871495395898819,0,1,0.18658415973186493
subject_04:sample_0000755,4,755,0,0,1,0,1,0,1,0.20407110452651978,0,1,0.20298442244529724,0,1,0.21804334223270416,1,0,0.18829765915870667,0,1,0.18660250306129456
subject_04:sample_0000756,4,756,0,0,1,0,1,0,1,0.20353512465953827,0,1,0.20224280655384064,0,1,0.21790164709091187,1,0,0.19005756080150604,0,1,0.18626193702220917
subject_04:sample_0000757,4,757,0,0,1,0,1,0,1,0.20311038196086884,0,1,0.20150981843471527,0,1,0.21697929501533508,1,0,0.19240467250347137,0,1,0.18599489331245422
subject_04:sample_0000758,4,758,0,0,1,0,1,0,1,0.20308558642864227,0,1,0.20071540772914886,0,1,0.213517963886261,1,0,0.1962495744228363,0,1,0.1864304542541504
subject_04:sample_0000759,4,759,0,0,1,0,1,0,1,0.20261259377002716,0,1,0.19985564053058624,0,1,0.212210550904274,1,0,0.1990543007850647,0,1,0.18626593053340912
subject_04:sample_0000760,4,760,0,0,1,0,1,0,1,0.20153671503067017,0,1,0.1983439028263092,1,0,0.21331505477428436,1,0,0.20121972262859344,0,1,0.18558362126350403
subject_04:sample_0000761,4,761,0,0,1,1,0,0,1,0.19939956068992615,0,1,0.19691014289855957,1,0,0.21850520372390747,1,0,0.20088748633861542,0,1,0.1842966228723526
subject_04:sample_0000762,4,762,0,1,0,1,0,0,1,0.19773219525814056,1,0,0.19776470959186554,1,0,0.22024403512477875,1,0,0.20007438957691193,0,1,0.18418368697166443
subject_04:sample_0000763,4,763,0,1,0,1,0,0,1,0.19627073407173157,1,0,0.20041482150554657,1,0,0.22023537755012512,1,0,0.19857679307460785,0,1,0.1845013052225113
subject_04:sample_0000764,4,764,0,1,0,1,0,0,1,0.19506686925888062,1,0,0.20333288609981537,1,0,0.21970298886299133,1,0,0.1970061957836151,0,1,0.18489015102386475
subject_04:sample_0000765,4,765,0,1,0,1,0,0,1,0.1947840452194214,1,0,0.2051873356103897,1,0,0.21866846084594727,1,0,0.19588540494441986,0,1,0.18547376990318298
