sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_08:sample_0000874,8,874,0,0,1,0,1,0,1,0.19645196199417114,0,1,0.20865586400032043,0,1,0.19717352092266083,0,1,0.2040853202342987,0,1,0.19363240897655487
subject_08:sample_0000875,8,875,0,0,1,0,1,0,1,0.19656895101070404,0,1,0.208308607339859,0,1,0.19736137986183167,0,1,0.20385484397411346,0,1,0.1939053237438202
subject_08:sample_0000876,8,876,0,0,1,0,1,0,1,0.19663958251476288,0,1,0.2079167515039444,0,1,0.19759175181388855,0,1,0.2036575824022293,0,1,0.19419337809085846
subject_08:sample_0000877,8,877,0,0,1,0,1,0,1,0.19657225906848907,0,1,0.20745502412319183,0,1,0.19789010286331177,0,1,0.20355667173862457,0,1,0.19452497363090515
subject_08:sample_0000878,8,878,0,0,1,0,1,0,1,0.1967785507440567,0,1,0.20688000321388245,0,1,0.19812564551830292,0,1,0.2034822702407837,0,1,0.19473259150981903
subject_08:sample_0000879,8,879,0,0,1,0,1,0,1,0.19729109108448029,0,1,0.20598271489143372,0,1,0.19837699830532074,0,1,0.20332911610603333,0,1,0.19501909613609314
subject_08:sample_0000880,8,880,0,0,1,0,1,0,1,0.1977613866329193,0,1,0.2052241563796997,0,1,0.1985844522714615,0,1,0.20314687490463257,0,1,0.1952822208404541
subject_08:sample_0000881,8,881,0,0,1,0,1,0,1,0.19829332828521729,0,1,0.20434613525867462,0,1,0.19865833222866058,0,1,0.20316053926944733,0,1,0.19554072618484497
subject_08:sample_0000882,8,882,0,0,1,0,1,0,1,0.19851307570934296,0,1,0.20386184751987457,0,1,0.19865374267101288,0,1,0.20329150557518005,0,1,0.19567890465259552
subject_08:sample_0000883,8,883,0,0,1,0,1,0,1,0.19852334260940552,0,1,0.2035253494977951,0,1,0.1986599564552307,0,1,0.20356610417366028,0,1,0.1957242786884308
subject_08:sample_0000884,8,884,0,0,1,0,1,0,1,0.1983155459165573,0,1,0.20336464047431946,0,1,0.19867505133152008,0,1,0.2039758414030075,0,1,0.19566798210144043
subject_08:sample_0000885,8,885,0,0,1,0,1,0,1,0.19805389642715454,0,1,0.20334838330745697,0,1,0.19864952564239502,0,1,0.20439323782920837,0,1,0.19555388391017914
subject_08:sample_0000886,8,886,0,0,1,0,1,0,1,0.19771507382392883,0,1,0.20342212915420532,0,1,0.1986479014158249,0,1,0.2048206925392151,0,1,0.19539327919483185
subject_08:sample_0000887,8,887,0,0,1,0,1,0,1,0.19719867408275604,0,1,0.2035588175058365,0,1,0.19872677326202393,0,1,0.20544160902500153,0,1,0.195073202252388
subject_08:sample_0000888,8,888,0,0,1,0,1,0,1,0.19636772572994232,0,1,0.20346151292324066,0,1,0.1994280219078064,0,1,0.20606550574302673,0,1,0.19467628002166748
subject_08:sample_0000889,8,889,0,0,1,0,1,0,1,0.19559511542320251,0,1,0.20292973518371582,0,1,0.20058609545230865,0,1,0.20612792670726776,0,1,0.19476015865802765
subject_08:sample_0000890,8,890,0,0,1,0,1,0,1,0.1952696144580841,0,1,0.2025817632675171,0,1,0.2015169858932495,0,1,0.20562490820884705,0,1,0.19500567018985748
subject_08:sample_0000891,8,891,0,0,1,0,1,0,1,0.1952439397573471,0,1,0.20252755284309387,0,1,0.2014884203672409,0,1,0.20484398305416107,0,1,0.1958952099084854
subject_08:sample_0000892,8,892,0,0,1,0,1,0,1,0.19516786932945251,0,1,0.20272068679332733,0,1,0.20155097544193268,0,1,0.20303305983543396,0,1,0.19752651453018188
subject_08:sample_0000893,8,893,0,0,1,0,1,0,1,0.195855513215065,0,1,0.20269308984279633,0,1,0.2011963427066803,1,0,0.20128311216831207,0,1,0.1989709883928299
subject_08:sample_0000894,8,894,0,1,0,0,1,0,1,0.19872531294822693,1,0,0.20290344953536987,1,0,0.1998787224292755,1,0,0.2002144306898117,1,0,0.19827713072299957
subject_08:sample_0000895,8,895,0,1,0,1,0,0,1,0.2010766714811325,1,0,0.2034272849559784,1,0,0.19842563569545746,1,0,0.19903287291526794,1,0,0.1980365663766861
subject_08:sample_0000896,8,896,0,1,0,1,0,1,0,0.20165519416332245,1,0,0.20340871810913086,1,0,0.1971295177936554,1,0,0.19919747114181519,1,0,0.1986081451177597
subject_08:sample_0000897,8,897,0,1,0,1,0,1,0,0.20114615559577942,1,0,0.20315754413604736,1,0,0.19687095284461975,1,0,0.19943545758724213,1,0,0.19938892126083374
subject_08:sample_0000898,8,898,0,1,0,1,0,1,0,0.19991649687290192,1,0,0.20320315659046173,1,0,0.19737301766872406,1,0,0.1999296247959137,1,0,0.199576735496521
subject_08:sample_0000899,8,899,0,1,0,1,0,1,0,0.19946610927581787,1,0,0.2030269205570221,1,0,0.1975804567337036,1,0,0.2003404200077057,1,0,0.19958506524562836
subject_08:sample_0000900,8,900,0,1,0,1,0,1,0,0.19948601722717285,1,0,0.20271790027618408,1,0,0.1975143402814865,1,0,0.20059706270694733,1,0,0.19968369603157043
subject_08:sample_0000901,8,901,0,1,0,1,0,1,0,0.199430912733078,1,0,0.2024516612291336,1,0,0.19748583436012268,1,0,0.20087453722953796,1,0,0.19975610077381134
subject_08:sample_0000902,8,902,0,1,0,1,0,1,0,0.2000160664319992,1,0,0.20201963186264038,1,0,0.19712711870670319,1,0,0.20104531943798065,1,0,0.1997908502817154
subject_08:sample_0000903,8,903,0,1,0,1,0,1,0,0.2012280970811844,1,0,0.20151707530021667,1,0,0.19663655757904053,1,0,0.20125527679920197,1,0,0.19936206936836243
subject_08:sample_0000904,8,904,0,1,0,1,0,1,0,0.2013465315103531,1,0,0.20135651528835297,1,0,0.19660989940166473,1,0,0.20144331455230713,1,0,0.19924278557300568
subject_08:sample_0000905,8,905,0,1,0,1,0,1,0,0.20106060802936554,1,0,0.20131930708885193,1,0,0.1966835856437683,1,0,0.20151998102664948,1,0,0.19941556453704834
subject_08:sample_0000906,8,906,0,1,0,1,0,1,0,0.19971811771392822,1,0,0.20149743556976318,1,0,0.19726122915744781,1,0,0.2016340047121048,1,0,0.1998882293701172
subject_08:sample_0000907,8,907,0,1,0,1,0,1,0,0.19812268018722534,1,0,0.2018171101808548,1,0,0.198330819606781,1,0,0.20190082490444183,1,0,0.19982756674289703
subject_08:sample_0000908,8,908,0,1,0,1,0,1,0,0.19650697708129883,1,0,0.20229624211788177,1,0,0.1995960921049118,1,0,0.2022629827260971,1,0,0.19933676719665527
subject_08:sample_0000909,8,909,0,1,0,1,0,1,0,0.1956114023923874,1,0,0.20264440774917603,1,0,0.20031523704528809,1,0,0.2024591714143753,1,0,0.1989688277244568
subject_08:sample_0000910,8,910,0,1,0,1,0,1,0,0.1951611191034317,1,0,0.20280443131923676,1,0,0.20070113241672516,1,0,0.20261453092098236,1,0,0.19871774315834045
subject_08:sample_0000911,8,911,0,1,0,1,0,1,0,0.19520461559295654,1,0,0.20282210409641266,1,0,0.2006523311138153,1,0,0.2025894969701767,1,0,0.19873046875
subject_08:sample_0000912,8,912,1,1,1,1,1,1,1,0.19763663411140442,2,0,0.2024856060743332,1,1,0.20023085176944733,1,1,0.19807188212871552,1,1,0.2015741616487503
subject_08:sample_0000913,8,913,1,1,1,1,1,1,1,0.19759251177310944,2,0,0.20267148315906525,1,1,0.1999734342098236,1,1,0.19796222448349,1,1,0.20179934799671173
subject_08:sample_0000914,8,914,1,1,1,2,0,1,1,0.19755257666110992,2,0,0.2027669996023178,1,1,0.19990910589694977,1,1,0.19798335433006287,1,1,0.20178698003292084
subject_08:sample_0000915,8,915,1,1,1,2,0,1,1,0.19740787148475647,2,0,0.20307600498199463,1,1,0.19952809810638428,1,1,0.19779041409492493,1,1,0.20219659805297852
subject_08:sample_0000916,8,916,1,1,1,2,0,1,1,0.19715632498264313,2,0,0.2033764123916626,1,1,0.19921261072158813,1,1,0.19764071702957153,2,0,0.2026129513978958
subject_08:sample_0000917,8,917,1,1,1,2,0,1,1,0.19655419886112213,2,0,0.203860342502594,1,1,0.19876982271671295,1,1,0.19736230373382568,2,0,0.20345230400562286
subject_08:sample_0000918,8,918,1,1,1,1,1,1,1,0.19553954899311066,2,0,0.20437580347061157,1,1,0.19849653542041779,1,1,0.19696004688739777,2,0,0.204627126455307
subject_08:sample_0000919,8,919,1,1,1,1,1,1,1,0.19413673877716064,2,0,0.20460861921310425,1,1,0.19819949567317963,1,1,0.19666233658790588,2,0,0.20639176666736603
subject_08:sample_0000920,8,920,1,1,1,1,1,1,1,0.1932164579629898,1,1,0.2044595330953598,1,1,0.19831983745098114,1,1,0.1963861882686615,2,0,0.20761705935001373
subject_08:sample_0000921,8,921,1,1,1,1,1,1,1,0.1927288919687271,1,1,0.20361192524433136,1,1,0.19916105270385742,1,1,0.19623534381389618,2,0,0.20826175808906555
subject_08:sample_0000922,8,922,1,1,1,1,1,1,1,0.1929815262556076,1,1,0.20231829583644867,1,1,0.20034053921699524,1,1,0.1961941421031952,1,1,0.2081645280122757
subject_08:sample_0000923,8,923,1,1,1,1,1,1,1,0.19458706676959991,1,1,0.20074185729026794,1,1,0.20146548748016357,1,1,0.1959696263074875,1,1,0.20723497867584229
subject_08:sample_0000924,8,924,1,1,1,1,1,1,1,0.19854360818862915,1,1,0.1991857886314392,1,1,0.2020251601934433,1,1,0.1956014782190323,1,1,0.20464301109313965
subject_08:sample_0000925,8,925,1,1,1,1,1,1,1,0.2009284347295761,1,1,0.19745032489299774,1,1,0.2034800946712494,1,1,0.19455257058143616,1,1,0.203587606549263
subject_08:sample_0000926,8,926,1,1,1,1,1,1,1,0.20368032157421112,1,1,0.1951829046010971,1,1,0.20531480014324188,1,1,0.19361786544322968,1,1,0.2022031992673874
subject_08:sample_0000927,8,927,1,1,1,1,1,1,1,0.20582467317581177,1,1,0.19393916428089142,1,1,0.20679011940956116,1,1,0.19381751120090485,1,1,0.19962751865386963
subject_08:sample_0000928,8,928,1,1,1,1,1,1,1,0.20711423456668854,1,1,0.19339321553707123,1,1,0.20765753090381622,1,1,0.19393564760684967,1,1,0.19789834320545197
subject_08:sample_0000929,8,929,1,1,1,1,1,1,1,0.20778067409992218,1,1,0.19324535131454468,1,1,0.20799458026885986,1,1,0.19379465281963348,1,1,0.19718383252620697
subject_08:sample_0000930,8,930,1,1,1,1,1,1,1,0.20830322802066803,1,1,0.19308698177337646,1,1,0.2081635296344757,1,1,0.19340918958187103,1,1,0.1970360428094864
subject_08:sample_0000931,8,931,1,1,1,1,1,1,1,0.20834116637706757,1,1,0.1931547373533249,1,1,0.20795893669128418,1,1,0.19284754991531372,1,1,0.19769668579101562
subject_08:sample_0000932,8,932,1,1,1,1,1,1,1,0.208260640501976,1,1,0.19339816272258759,1,1,0.20747612416744232,1,1,0.19221894443035126,1,1,0.19864521920681
subject_08:sample_0000933,8,933,1,1,1,1,1,1,1,0.20826993882656097,1,1,0.19360210001468658,1,1,0.20711268484592438,1,1,0.19148677587509155,1,1,0.1995275765657425
subject_08:sample_0000934,8,934,1,1,1,1,1,1,1,0.20824025571346283,1,1,0.19342879951000214,1,1,0.20672883093357086,1,1,0.1902419477701187,1,1,0.20135922729969025
subject_08:sample_0000935,8,935,1,1,1,1,1,1,1,0.20779140293598175,1,1,0.19348421692848206,1,1,0.20572201907634735,1,1,0.1889588087797165,1,1,0.20404261350631714
subject_08:sample_0000936,8,936,1,1,1,1,1,1,1,0.2069411277770996,1,1,0.1934492141008377,1,1,0.20476286113262177,1,1,0.1883866935968399,1,1,0.20645906031131744
subject_08:sample_0000937,8,937,1,1,1,1,1,1,1,0.20678158104419708,1,1,0.19353742897510529,1,1,0.20415057241916656,1,1,0.18816198408603668,1,1,0.20736747980117798
subject_08:sample_0000938,8,938,1,1,1,1,1,1,1,0.20751909911632538,1,1,0.19403515756130219,1,1,0.20405998826026917,1,1,0.18836762011051178,1,1,0.20601718127727509
subject_08:sample_0000939,8,939,1,1,1,1,1,1,1,0.20898757874965668,1,1,0.1945396065711975,1,1,0.20465335249900818,1,1,0.18873579800128937,1,1,0.20308265089988708
subject_08:sample_0000940,8,940,1,1,1,1,1,1,1,0.20994001626968384,1,1,0.19465255737304688,1,1,0.2050665020942688,1,1,0.18894308805465698,1,1,0.20139683783054352
subject_08:sample_0000941,8,941,1,1,1,1,1,1,1,0.21145685017108917,1,1,0.19524550437927246,1,1,0.2056414633989334,1,1,0.1892964243888855,1,1,0.19835886359214783
subject_08:sample_0000942,8,942,1,1,1,1,1,1,1,0.21202141046524048,1,1,0.1955758035182953,1,1,0.20537230372428894,1,1,0.1888747364282608,1,1,0.19815479218959808
subject_08:sample_0000943,8,943,1,1,1,1,1,1,1,0.21170149743556976,1,1,0.1946408748626709,1,1,0.20440544188022614,1,1,0.18713700771331787,1,1,0.20211416482925415
subject_08:sample_0000944,8,944,1,1,1,1,1,1,1,0.21089483797550201,1,1,0.19427365064620972,1,1,0.20279759168624878,1,1,0.1847776174545288,1,1,0.20725536346435547
subject_08:sample_0000945,8,945,1,1,1,1,1,1,1,0.2104434370994568,1,1,0.1939837485551834,1,1,0.20183312892913818,1,1,0.18332108855247498,1,1,0.21041762828826904
subject_08:sample_0000946,8,946,1,1,1,1,1,1,1,0.20993851125240326,1,1,0.19417575001716614,1,1,0.20066314935684204,1,1,0.1822524070739746,1,1,0.21296928822994232
subject_08:sample_0000947,8,947,1,1,1,1,1,1,1,0.2095201015472412,1,1,0.19283635914325714,1,1,0.20048271119594574,1,1,0.1823226362466812,1,1,0.2148372083902359
subject_08:sample_0000948,8,948,1,1,1,1,1,1,1,0.2086922526359558,1,1,0.1918603926897049,1,1,0.20059441030025482,1,1,0.1833902895450592,1,1,0.21546174585819244
subject_08:sample_0000949,8,949,1,1,1,1,1,1,1,0.20805723965168,1,1,0.18944483995437622,1,1,0.2001434564590454,1,1,0.18726862967014313,1,1,0.21508483588695526
subject_08:sample_0000950,8,950,1,1,1,1,1,1,1,0.2043813318014145,1,1,0.18799231946468353,1,1,0.1975804567337036,1,1,0.19798630475997925,1,1,0.21205857396125793
subject_08:sample_0000951,8,951,1,1,1,1,1,1,1,0.1980239897966385,1,1,0.1890651136636734,1,1,0.19939975440502167,2,0,0.205010324716568,1,1,0.20849984884262085
subject_08:sample_0000952,8,952,1,2,0,2,0,1,1,0.1963808834552765,1,1,0.19175738096237183,2,0,0.20470941066741943,2,0,0.20287486910820007,2,0,0.20427654683589935
subject_08:sample_0000953,8,953,1,2,0,2,0,2,0,0.19754797220230103,2,0,0.19569125771522522,2,0,0.20870856940746307,2,0,0.19746148586273193,2,0,0.20058968663215637
subject_08:sample_0000954,8,954,1,2,0,2,0,2,0,0.19604115188121796,2,0,0.193257138133049,2,0,0.20413243770599365,2,0,0.19396249949932098,2,0,0.21260575950145721
subject_08:sample_0000955,8,955,1,2,0,2,0,2,0,0.1920400708913803,2,0,0.1917884200811386,2,0,0.20006336271762848,2,0,0.1937568038702011,2,0,0.2223503738641739
subject_08:sample_0000956,8,956,1,2,0,2,0,2,0,0.19004784524440765,2,0,0.19204221665859222,2,0,0.19816717505455017,2,0,0.1937207728624344,2,0,0.22602106630802155
subject_08:sample_0000957,8,957,1,2,0,2,0,2,0,0.18882957100868225,2,0,0.19299247860908508,2,0,0.19678403437137604,2,0,0.19373616576194763,2,0,0.2276567667722702
subject_08:sample_0000958,8,958,1,2,0,2,0,2,0,0.18784092366695404,2,0,0.19452212750911713,2,0,0.19561657309532166,2,0,0.19338035583496094,2,0,0.22863899171352386
subject_08:sample_0000959,8,959,1,2,0,2,0,2,0,0.18693186342716217,2,0,0.19555503129959106,2,0,0.1946723610162735,2,0,0.19277261197566986,2,0,0.23006725311279297
subject_08:sample_0000960,8,960,1,2,0,2,0,2,0,0.18630413711071014,2,0,0.19573156535625458,2,0,0.194043830037117,2,0,0.1924976110458374,2,0,0.23142185807228088
subject_08:sample_0000961,8,961,1,2,0,2,0,2,0,0.18590043485164642,2,0,0.19556325674057007,2,0,0.19365724921226501,2,0,0.19249461591243744,2,0,0.23238350450992584
subject_08:sample_0000962,8,962,1,2,0,2,0,2,0,0.18573403358459473,2,0,0.1954290121793747,2,0,0.19348187744617462,2,0,0.19258345663547516,2,0,0.23277068138122559
subject_08:sample_0000963,8,963,1,2,0,2,0,2,0,0.1855764240026474,2,0,0.1952570378780365,2,0,0.19326703250408173,2,0,0.19260649383068085,2,0,0.23329205811023712
subject_08:sample_0000964,8,964,1,2,0,2,0,2,0,0.18549317121505737,2,0,0.19516794383525848,2,0,0.19311681389808655,2,0,0.19262459874153137,2,0,0.233596533536911
subject_08:sample_0000965,8,965,1,2,0,2,0,2,0,0.18539653718471527,2,0,0.19508300721645355,2,0,0.19297850131988525,2,0,0.19265185296535492,2,0,0.23388920724391937
subject_08:sample_0000966,8,966,1,2,0,2,0,2,0,0.18533602356910706,2,0,0.19507922232151031,2,0,0.19292877614498138,2,0,0.19268423318862915,2,0,0.23397082090377808
subject_08:sample_0000967,8,967,1,2,0,2,0,2,0,0.18529851734638214,2,0,0.19511717557907104,2,0,0.19287706911563873,2,0,0.1927098035812378,2,0,0.2339964359998703
subject_08:sample_0000968,8,968,1,2,0,2,0,2,0,0.1852622926235199,2,0,0.19514159858226776,2,0,0.19278116524219513,2,0,0.19271241128444672,2,0,0.23410165309906006
subject_08:sample_0000969,8,969,1,2,0,2,0,2,0,0.18523244559764862,2,0,0.19518722593784332,2,0,0.19272135198116302,2,0,0.19270208477973938,2,0,0.23415593802928925
subject_08:sample_0000970,8,970,1,2,0,2,0,2,0,0.18531781435012817,2,0,0.19528454542160034,2,0,0.19270390272140503,2,0,0.1926824152469635,2,0,0.23401042819023132
subject_08:sample_0000971,8,971,1,2,0,2,0,2,0,0.18563470244407654,2,0,0.1953713744878769,2,0,0.19269976019859314,2,0,0.19262172281742096,2,0,0.23367148637771606
subject_08:sample_0000972,8,972,1,2,0,2,0,2,0,0.18585804104804993,2,0,0.19552619755268097,2,0,0.19281603395938873,2,0,0.19259531795978546,2,0,0.23320341110229492
subject_08:sample_0000973,8,973,1,2,0,2,0,2,0,0.18619516491889954,2,0,0.19568151235580444,2,0,0.19307245314121246,2,0,0.19263876974582672,2,0,0.23241113126277924
subject_08:sample_0000974,8,974,1,2,0,2,0,2,0,0.18667174875736237,2,0,0.19577716290950775,2,0,0.19351348280906677,2,0,0.1929003894329071,2,0,0.2311362475156784
subject_08:sample_0000975,8,975,1,2,0,2,0,2,0,0.187295064330101,2,0,0.19552668929100037,2,0,0.1940908432006836,2,0,0.19339753687381744,2,0,0.22968889772891998
subject_08:sample_0000976,8,976,1,2,0,2,0,2,0,0.1878100335597992,2,0,0.19480453431606293,2,0,0.19455748796463013,2,0,0.19379553198814392,2,0,0.2290314882993698
subject_08:sample_0000977,8,977,1,2,0,2,0,2,0,0.18828439712524414,2,0,0.19363826513290405,2,0,0.19501149654388428,2,0,0.19413429498672485,2,0,0.2289305478334427
subject_08:sample_0000978,8,978,1,2,0,2,0,2,0,0.18870508670806885,2,0,0.1924954354763031,2,0,0.19541029632091522,2,0,0.19440267980098724,2,0,0.2289855033159256
subject_08:sample_0000979,8,979,1,2,0,2,0,2,0,0.18913809955120087,2,0,0.19150586426258087,2,0,0.19582276046276093,2,0,0.19466382265090942,2,0,0.22886843979358673
subject_08:sample_0000980,8,980,1,2,0,2,0,2,0,0.18963705003261566,2,0,0.19059419631958008,2,0,0.19626833498477936,2,0,0.19496503472328186,2,0,0.22853437066078186
subject_08:sample_0000981,8,981,1,2,0,2,0,2,0,0.1903238743543625,2,0,0.1893496811389923,2,0,0.19687096774578094,2,0,0.1954345852136612,2,0,0.22801993787288666
subject_08:sample_0000982,8,982,1,2,0,2,0,2,0,0.19109204411506653,2,0,0.18838092684745789,2,0,0.1975194364786148,2,0,0.19592057168483734,2,0,0.22708605229854584
subject_08:sample_0000983,8,983,1,2,0,2,0,2,0,0.19196148216724396,2,0,0.18811631202697754,2,0,0.1981927454471588,2,0,0.1963377445936203,2,0,0.2253907024860382
subject_08:sample_0000984,8,984,1,2,0,2,0,2,0,0.1934056431055069,2,0,0.18831415474414825,2,0,0.19931280612945557,2,0,0.19682472944259644,2,0,0.22214174270629883
subject_08:sample_0000985,8,985,1,2,0,2,0,2,0,0.19564189016819,2,0,0.1893160343170166,2,0,0.2013406753540039,2,0,0.19769634306430817,2,0,0.21600402891635895
subject_08:sample_0000986,8,986,1,2,0,2,0,2,0,0.19895115494728088,1,1,0.19269445538520813,2,0,0.20438727736473083,2,0,0.2008439004421234,1,1,0.20312222838401794
subject_08:sample_0000987,8,987,1,1,1,1,1,1,1,0.19747020304203033,1,1,0.19715994596481323,1,1,0.19973231852054596,1,1,0.20587295293807983,1,1,0.19976365566253662
subject_08:sample_0000988,8,988,1,1,1,1,1,1,1,0.19994166493415833,1,1,0.199614018201828,1,1,0.19936445355415344,1,1,0.20422473549842834,1,1,0.19685424864292145
subject_08:sample_0000989,8,989,1,1,1,1,1,1,1,0.203696146607399,1,1,0.19979098439216614,1,1,0.20154130458831787,1,1,0.20214422047138214,1,1,0.19282642006874084
subject_08:sample_0000990,8,990,1,1,1,1,1,1,1,0.2058645784854889,1,1,0.19944803416728973,1,1,0.203060582280159,1,1,0.2010541409254074,1,1,0.19057169556617737
subject_08:sample_0000991,8,991,1,1,1,1,1,1,1,0.20734477043151855,1,1,0.19987086951732635,1,1,0.20369254052639008,1,1,0.20021604001522064,1,1,0.18887490034103394
subject_08:sample_0000992,8,992,1,1,1,1,1,1,1,0.20879314839839935,1,1,0.20036327838897705,1,1,0.20433981716632843,1,1,0.19908387959003448,1,1,0.18741898238658905
subject_08:sample_0000993,8,993,1,1,1,1,1,1,1,0.21090281009674072,1,1,0.2013212889432907,1,1,0.20522862672805786,1,1,0.19706319272518158,1,1,0.18548308312892914
subject_08:sample_0000994,8,994,1,1,1,1,1,1,1,0.21353940665721893,1,1,0.20280975103378296,1,1,0.2063608020544052,1,1,0.19338159263134003,1,1,0.18390746414661407
subject_08:sample_0000995,8,995,1,1,1,1,1,1,1,0.21697913110256195,1,1,0.20428673923015594,1,1,0.20786353945732117,1,1,0.1885133683681488,1,1,0.18235629796981812
subject_08:sample_0000996,8,996,1,1,1,1,1,1,1,0.2191373109817505,1,1,0.2046722024679184,1,1,0.2086331695318222,1,1,0.18631839752197266,1,1,0.1812378615140915
subject_08:sample_0000997,8,997,1,1,1,1,1,1,1,0.22049175202846527,1,1,0.20470184087753296,1,1,0.20900563895702362,1,1,0.185569167137146,1,1,0.18023061752319336
subject_08:sample_0000998,8,998,1,1,1,1,1,1,1,0.22139911353588104,1,1,0.20462176203727722,1,1,0.2091650664806366,1,1,0.18570221960544586,1,1,0.17911085486412048
subject_08:sample_0000999,8,999,1,1,1,1,1,1,1,0.22185109555721283,1,1,0.204423189163208,1,1,0.20911388099193573,1,1,0.1863873302936554,1,1,0.17822353541851044
subject_08:sample_0001000,8,1000,1,1,1,1,1,1,1,0.2219565510749817,1,1,0.204173281788826,1,1,0.2089388370513916,1,1,0.18731363117694855,1,1,0.17761676013469696
