sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_09:sample_0001131,9,1131,2,2,1,2,1,2,1,0.19898143410682678,2,1,0.1961701214313507,2,1,0.20295697450637817,2,1,0.19770407676696777,2,1,0.20418642461299896
subject_09:sample_0001132,9,1132,2,2,1,2,1,2,1,0.1990983784198761,2,1,0.19635531306266785,2,1,0.20244376361370087,2,1,0.19779326021671295,2,1,0.20430828630924225
subject_09:sample_0001133,9,1133,2,2,1,2,1,2,1,0.19919832050800323,2,1,0.19652095437049866,2,1,0.2020425945520401,2,1,0.19785653054714203,2,1,0.2043805867433548
subject_09:sample_0001134,9,1134,2,2,1,2,1,2,1,0.1992393434047699,2,1,0.19659855961799622,2,1,0.20192357897758484,2,1,0.19787026941776276,2,1,0.20436735451221466
subject_09:sample_0001135,9,1135,2,2,1,2,1,2,1,0.19927425682544708,2,1,0.19669312238693237,2,1,0.2018323838710785,2,1,0.1978723406791687,2,1,0.20432686805725098
subject_09:sample_0001136,9,1136,2,2,1,2,1,2,1,0.19930388033390045,2,1,0.19677598774433136,2,1,0.20175892114639282,2,1,0.19785907864570618,2,1,0.204301118850708
subject_09:sample_0001137,9,1137,2,2,1,2,1,2,1,0.19932200014591217,2,1,0.19686944782733917,2,1,0.2017480731010437,2,1,0.1977979838848114,2,1,0.20426152646541595
subject_09:sample_0001138,9,1138,2,2,1,2,1,2,1,0.19934356212615967,2,1,0.19697968661785126,2,1,0.20179927349090576,2,1,0.1976756900548935,2,1,0.2042008489370346
subject_09:sample_0001139,9,1139,2,2,1,2,1,2,1,0.19938835501670837,2,1,0.19712010025978088,2,1,0.2019074261188507,2,1,0.1974518895149231,2,1,0.20413127541542053
subject_09:sample_0001140,9,1140,2,2,1,2,1,2,1,0.1994628757238388,2,1,0.197350412607193,2,1,0.20209766924381256,2,1,0.19704224169254303,2,1,0.204045832157135
subject_09:sample_0001141,9,1141,2,2,1,2,1,2,1,0.19955426454544067,2,1,0.1976105272769928,2,1,0.20232141017913818,2,1,0.19653287529945374,2,1,0.2039799839258194
subject_09:sample_0001142,9,1142,2,2,1,2,1,2,1,0.19962051510810852,2,1,0.19786055386066437,2,1,0.20250900089740753,2,1,0.1961490362882614,2,1,0.20385992527008057
subject_09:sample_0001143,9,1143,2,2,1,2,1,2,1,0.1996157020330429,2,1,0.19806265830993652,2,1,0.20260395109653473,2,1,0.19597230851650238,2,1,0.20374441146850586
subject_09:sample_0001144,9,1144,2,2,1,2,1,2,1,0.1995815634727478,2,1,0.19823196530342102,2,1,0.20264452695846558,2,1,0.19598697125911713,2,1,0.20355403423309326
subject_09:sample_0001145,9,1145,2,2,1,2,1,2,1,0.19956248998641968,2,1,0.19839510321617126,2,1,0.20266619324684143,2,1,0.19623152911663055,2,1,0.20314373075962067
subject_09:sample_0001146,9,1146,2,2,1,2,1,2,1,0.19953538477420807,2,1,0.19852939248085022,2,1,0.20264646410942078,2,1,0.19641132652759552,2,1,0.20287646353244781
subject_09:sample_0001147,9,1147,2,2,1,2,1,2,1,0.19952274858951569,2,1,0.1986507773399353,2,1,0.2026069462299347,2,1,0.1966969221830368,2,1,0.2025216817855835
subject_09:sample_0001148,9,1148,2,2,1,2,1,2,1,0.19950895011425018,2,1,0.1986740082502365,2,1,0.20253680646419525,2,1,0.1969555914402008,2,1,0.20232371985912323
subject_09:sample_0001149,9,1149,2,2,1,2,1,2,1,0.19946931302547455,2,1,0.19872891902923584,2,1,0.20243799686431885,2,1,0.1971660703420639,2,1,0.20219674706459045
subject_09:sample_0001150,9,1150,2,2,1,2,1,2,1,0.1994096040725708,2,1,0.1988516002893448,2,1,0.20233313739299774,2,1,0.19728118181228638,2,1,0.2021234929561615
subject_09:sample_0001151,9,1151,2,2,1,2,1,2,1,0.19931727647781372,2,1,0.19913910329341888,2,1,0.20222103595733643,2,1,0.19727614521980286,2,1,0.2020454853773117
subject_09:sample_0001152,9,1152,2,2,1,2,1,2,1,0.19921980798244476,2,1,0.19946400821208954,2,1,0.2021535336971283,2,1,0.1971936970949173,2,1,0.20196792483329773
subject_09:sample_0001153,9,1153,2,2,1,2,1,2,1,0.19914798438549042,2,1,0.19965671002864838,2,1,0.2021370828151703,2,1,0.19705626368522644,2,1,0.20200100541114807
subject_09:sample_0001154,9,1154,2,2,1,2,1,2,1,0.19911548495292664,2,1,0.19971401989459991,2,1,0.20213086903095245,2,1,0.19697491824626923,2,1,0.20206370949745178
subject_09:sample_0001155,9,1155,2,2,1,2,1,2,1,0.19908805191516876,2,1,0.19971078634262085,2,1,0.20212574303150177,2,1,0.19687420129776,2,1,0.2022002637386322
subject_09:sample_0001156,9,1156,2,2,1,2,1,2,1,0.1990927755832672,2,1,0.19966132938861847,2,1,0.2021270990371704,2,1,0.19687648117542267,2,1,0.20224133133888245
subject_09:sample_0001157,9,1157,2,2,1,2,1,2,1,0.19914840161800385,2,1,0.19956806302070618,2,1,0.20212067663669586,2,1,0.19713366031646729,2,1,0.20202821493148804
subject_09:sample_0001158,9,1158,2,2,1,2,1,2,1,0.19919273257255554,2,1,0.19947195053100586,2,1,0.2020876556634903,2,1,0.19736628234386444,2,1,0.20188039541244507
subject_09:sample_0001159,9,1159,2,2,1,2,1,2,1,0.19926507771015167,2,1,0.19915267825126648,2,1,0.20191536843776703,2,1,0.19779786467552185,2,1,0.20186804234981537
subject_09:sample_0001160,9,1160,2,2,1,2,1,2,1,0.19929341971874237,2,1,0.1989384889602661,2,1,0.20169983804225922,2,1,0.19808168709278107,2,1,0.20198561251163483
subject_09:sample_0001161,9,1161,2,2,1,2,1,2,1,0.19928939640522003,2,1,0.19887086749076843,2,1,0.20151902735233307,2,1,0.1982584148645401,2,1,0.20206134021282196
subject_09:sample_0001162,9,1162,2,2,1,2,1,2,1,0.1992819756269455,2,1,0.19884034991264343,2,1,0.20140889286994934,2,1,0.19837403297424316,2,1,0.20209379494190216
subject_09:sample_0001163,9,1163,2,2,1,2,1,2,1,0.19926472008228302,2,1,0.19885818660259247,2,1,0.20132924616336823,2,1,0.1984620839357376,2,1,0.20208480954170227
subject_09:sample_0001164,9,1164,2,2,1,2,1,2,1,0.19926990568637848,2,1,0.1988517940044403,2,1,0.20133917033672333,2,1,0.1985080987215042,2,1,0.2020300179719925
subject_09:sample_0001165,9,1165,2,2,1,2,1,2,1,0.19927015900611877,2,1,0.19893595576286316,2,1,0.20138607919216156,2,1,0.19848550856113434,2,1,0.20192131400108337
subject_09:sample_0001166,9,1166,2,2,1,2,1,2,1,0.1992802619934082,2,1,0.19899140298366547,2,1,0.2014615535736084,2,1,0.19846749305725098,2,1,0.20179830491542816
subject_09:sample_0001167,9,1167,2,2,1,2,1,2,1,0.19928187131881714,2,1,0.19906792044639587,2,1,0.20153771340847015,2,1,0.19842945039272308,2,1,0.20168204605579376
subject_09:sample_0001168,9,1168,2,2,1,2,1,2,1,0.199285089969635,2,1,0.1991008222103119,2,1,0.2015775591135025,2,1,0.19842658936977386,2,1,0.20160894095897675
subject_09:sample_0001169,9,1169,2,2,1,2,1,2,1,0.19928745925426483,2,1,0.1991390436887741,2,1,0.20164735615253448,2,1,0.19840799272060394,2,1,0.2015172839164734
subject_09:sample_0001170,9,1170,2,2,1,2,1,2,1,0.19928595423698425,2,1,0.19918474555015564,2,1,0.20174019038677216,2,1,0.19837410748004913,2,1,0.20141403377056122
subject_09:sample_0001171,9,1171,2,2,1,2,1,2,1,0.19928313791751862,2,1,0.19923757016658783,2,1,0.2018709033727646,2,1,0.19831548631191254,2,1,0.2012919783592224
subject_09:sample_0001172,9,1172,2,2,1,2,1,2,1,0.19927546381950378,2,1,0.1992989480495453,2,1,0.2020014524459839,2,1,0.19825322926044464,2,1,0.2011699676513672
subject_09:sample_0001173,9,1173,2,2,1,2,1,2,1,0.1992649883031845,2,1,0.1993611454963684,2,1,0.2020551711320877,2,1,0.19823715090751648,2,1,0.2010805457830429
subject_09:sample_0001174,9,1174,2,2,1,2,1,2,1,0.1992466151714325,2,1,0.1994885355234146,2,1,0.20222124457359314,2,1,0.19812747836112976,2,1,0.2009151130914688
subject_09:sample_0001175,9,1175,2,2,1,2,1,2,1,0.19922050833702087,2,1,0.19967080652713776,2,1,0.20243225991725922,2,1,0.1979302614927292,2,1,0.20074525475502014
subject_09:sample_0001176,9,1176,2,2,1,2,1,2,1,0.19920091331005096,2,1,0.1998220682144165,2,1,0.20262779295444489,2,1,0.19772827625274658,2,1,0.20061995089054108
subject_09:sample_0001177,9,1177,2,2,1,2,1,2,1,0.19919078052043915,2,1,0.19991572201251984,2,1,0.2027362883090973,2,1,0.197618305683136,2,1,0.20053789019584656
subject_09:sample_0001178,9,1178,2,2,1,2,1,2,1,0.19919456541538239,2,1,0.19992415606975555,2,1,0.2027541697025299,2,1,0.19766153395175934,2,1,0.2004646360874176
subject_09:sample_0001179,9,1179,2,2,1,2,1,2,1,0.19922390580177307,2,1,0.19981542229652405,2,1,0.20276249945163727,2,1,0.1977740377187729,2,1,0.2004231959581375
subject_09:sample_0001180,9,1180,2,2,1,2,1,2,1,0.19924300909042358,2,1,0.19970275461673737,2,1,0.20264165103435516,2,1,0.19800657033920288,2,1,0.2004050612449646
subject_09:sample_0001181,9,1181,2,2,1,2,1,2,1,0.19925116002559662,2,1,0.1996547281742096,2,1,0.2025316059589386,2,1,0.19816021621227264,2,1,0.20040138065814972
subject_09:sample_0001182,9,1182,2,2,1,2,1,2,1,0.19928672909736633,2,1,0.1994783729314804,2,1,0.20231758058071136,2,1,0.19842971861362457,2,1,0.20048664510250092
subject_09:sample_0001183,9,1183,2,2,1,2,1,2,1,0.19932633638381958,2,1,0.19935725629329681,2,1,0.2021850198507309,2,1,0.19860829412937164,2,1,0.20052210986614227
subject_09:sample_0001184,9,1184,2,2,1,2,1,2,1,0.1993878185749054,2,1,0.19915315508842468,2,1,0.2020997554063797,2,1,0.19878727197647095,2,1,0.20057106018066406
subject_09:sample_0001185,9,1185,2,2,1,2,1,2,1,0.1994427740573883,2,1,0.1989656239748001,2,1,0.20200200378894806,2,1,0.19896544516086578,2,1,0.20062321424484253
subject_09:sample_0001186,9,1186,2,2,1,2,1,2,1,0.19949156045913696,2,1,0.1988142877817154,2,1,0.20194174349308014,2,1,0.19911569356918335,2,1,0.20063577592372894
subject_09:sample_0001187,9,1187,2,2,1,2,1,2,1,0.19952420890331268,2,1,0.1987452208995819,2,1,0.20184993743896484,2,1,0.19924937188625336,2,1,0.2006302922964096
subject_09:sample_0001188,9,1188,2,2,1,2,1,2,1,0.19955378770828247,2,1,0.19872814416885376,2,1,0.2017960101366043,2,1,0.1993458867073059,2,1,0.20057515799999237
subject_09:sample_0001189,9,1189,2,2,1,2,1,2,1,0.1995871514081955,2,1,0.19875046610832214,2,1,0.20178674161434174,2,1,0.19938220083713531,2,1,0.2004924714565277
subject_09:sample_0001190,9,1190,2,2,1,2,1,2,1,0.1996232569217682,2,1,0.1987624615430832,2,1,0.2017594426870346,2,1,0.19942714273929596,2,1,0.20042672753334045
subject_09:sample_0001191,9,1191,2,2,1,2,1,2,1,0.19965466856956482,2,1,0.19875064492225647,2,1,0.20172618329524994,2,1,0.19949063658714294,2,1,0.20037700235843658
subject_09:sample_0001192,9,1192,2,2,1,2,1,2,1,0.19967786967754364,2,1,0.1987839788198471,2,1,0.20168104767799377,2,1,0.19955326616764069,2,1,0.2003028243780136
subject_09:sample_0001193,9,1193,2,2,1,2,1,2,1,0.19965790212154388,2,1,0.1989627331495285,2,1,0.2016138881444931,2,1,0.19957077503204346,2,1,0.20019374787807465
subject_09:sample_0001194,9,1194,2,2,1,2,1,2,1,0.1996082067489624,2,1,0.19926688075065613,2,1,0.20150607824325562,2,1,0.19954954087734222,2,1,0.20006830990314484
subject_09:sample_0001195,9,1195,2,2,1,2,1,2,1,0.19957563281059265,2,1,0.19947797060012817,2,1,0.2014099806547165,2,1,0.19956167042255402,2,1,0.19997376203536987
subject_09:sample_0001196,9,1196,2,2,1,2,1,2,1,0.19958004355430603,2,1,0.199540913105011,2,1,0.20134007930755615,2,1,0.19961901009082794,2,1,0.1999189704656601
subject_09:sample_0001197,9,1197,2,2,1,2,1,2,1,0.19960680603981018,2,1,0.19950854778289795,2,1,0.20128503441810608,2,1,0.19969163835048676,2,1,0.19990696012973785
subject_09:sample_0001198,9,1198,2,2,1,2,1,2,1,0.199616938829422,2,1,0.19952116906642914,2,1,0.20126838982105255,2,1,0.19972354173660278,2,1,0.1998690366744995
subject_09:sample_0001199,9,1199,2,2,1,2,1,2,1,0.19959798455238342,2,1,0.1997261792421341,2,1,0.2011795938014984,2,1,0.19974683225154877,2,1,0.1997484266757965
subject_09:sample_0001200,9,1200,2,2,1,2,1,2,1,0.19955988228321075,2,1,0.20003876090049744,2,1,0.2010180503129959,2,1,0.1997194141149521,2,1,0.19966290891170502
subject_09:sample_0001201,9,1201,2,2,1,2,1,2,1,0.19951225817203522,2,1,0.20033065974712372,2,1,0.20085054636001587,2,1,0.19967947900295258,2,1,0.1996261477470398
subject_09:sample_0001202,9,1202,2,2,1,2,1,2,1,0.19940976798534393,2,1,0.20076341927051544,2,1,0.20059970021247864,2,1,0.19965724647045135,2,1,0.19956888258457184
subject_09:sample_0001203,9,1203,2,2,1,2,1,2,1,0.1993299424648285,2,1,0.20105761289596558,2,1,0.2003241330385208,2,1,0.19973671436309814,2,1,0.19955061376094818
subject_09:sample_0001204,9,1204,2,2,1,2,1,2,1,0.19929948449134827,2,1,0.20108343660831451,2,1,0.20012126863002777,2,1,0.1998901069164276,2,1,0.19960471987724304
subject_09:sample_0001205,9,1205,2,2,1,2,1,2,1,0.19926774501800537,2,1,0.20117710530757904,2,1,0.19991230964660645,2,1,0.20000238716602325,2,1,0.1996394544839859
subject_09:sample_0001206,9,1206,2,2,1,2,1,2,1,0.19929787516593933,2,1,0.2013765424489975,2,1,0.19974176585674286,2,1,0.19999520480632782,2,1,0.1995876580476761
subject_09:sample_0001207,9,1207,2,2,1,2,1,2,1,0.1992429792881012,2,1,0.20167452096939087,2,1,0.1996518224477768,2,1,0.1999313235282898,2,1,0.19949841499328613
subject_09:sample_0001208,9,1208,2,2,1,2,1,2,1,0.19916163384914398,2,1,0.20182068645954132,2,1,0.19964252412319183,2,1,0.1999107450246811,2,1,0.19946350157260895
subject_09:sample_0001209,9,1209,2,2,1,2,1,2,1,0.19915889203548431,2,1,0.20197398960590363,2,1,0.19967202842235565,2,1,0.19982314109802246,2,1,0.19937096536159515
subject_09:sample_0001210,9,1210,2,2,1,2,1,2,1,0.19911223649978638,2,1,0.20196661353111267,2,1,0.19974830746650696,2,1,0.1998121589422226,2,1,0.199359729886055
subject_09:sample_0001211,9,1211,2,2,1,2,1,2,1,0.1991647630929947,2,1,0.2019123136997223,2,1,0.19982990622520447,2,1,0.19976504147052765,2,1,0.19932697713375092
subject_09:sample_0001212,9,1212,2,2,1,2,1,2,1,0.19916069507598877,2,1,0.20184367895126343,2,1,0.19990621507167816,2,1,0.19975703954696655,2,1,0.1993313580751419
subject_09:sample_0001213,9,1213,2,2,1,2,1,2,1,0.19912855327129364,2,1,0.201700821518898,2,1,0.20000219345092773,2,1,0.19979318976402283,2,1,0.1993742436170578
subject_09:sample_0001214,9,1214,2,2,1,2,1,2,1,0.19900384545326233,2,1,0.20155535638332367,2,1,0.20013220608234406,2,1,0.19986870884895325,2,1,0.19943886995315552
subject_09:sample_0001215,9,1215,2,2,1,2,1,2,1,0.1989590972661972,2,1,0.2013377547264099,2,1,0.20029209554195404,2,1,0.19992923736572266,2,1,0.19948086142539978
subject_09:sample_0001216,9,1216,2,2,1,2,1,2,1,0.19892044365406036,2,1,0.2010011523962021,2,1,0.2004690170288086,2,1,0.20004601776599884,2,1,0.1995624452829361
subject_09:sample_0001217,9,1217,2,2,1,2,1,2,1,0.19894565641880035,2,1,0.200591042637825,2,1,0.20067010819911957,2,1,0.20014286041259766,2,1,0.1996493637561798
subject_09:sample_0001218,9,1218,2,2,1,2,1,2,1,0.19905294477939606,2,1,0.20011259615421295,2,1,0.20086176693439484,2,1,0.20021918416023254,2,1,0.19975250959396362
subject_09:sample_0001219,9,1219,2,2,1,2,1,2,1,0.19907107949256897,2,1,0.19975794851779938,2,1,0.20098020136356354,2,1,0.2003278136253357,2,1,0.19986198842525482
subject_09:sample_0001220,9,1220,2,2,1,2,1,2,1,0.19906066358089447,2,1,0.1994786560535431,2,1,0.2010548859834671,2,1,0.20044653117656708,2,1,0.19995830953121185
subject_09:sample_0001221,9,1221,2,2,1,2,1,2,1,0.19913025200366974,2,1,0.19911159574985504,2,1,0.2011670023202896,2,1,0.20052888989448547,2,1,0.20006127655506134
subject_09:sample_0001222,9,1222,2,2,1,2,1,2,1,0.1991751790046692,2,1,0.1989099681377411,2,1,0.20120646059513092,2,1,0.20058661699295044,2,1,0.20012082159519196
subject_09:sample_0001223,9,1223,2,2,1,2,1,2,1,0.1991736888885498,2,1,0.19877615571022034,2,1,0.20122459530830383,2,1,0.2006509006023407,2,1,0.20017372071743011
subject_09:sample_0001224,9,1224,2,2,1,2,1,2,1,0.19917184114456177,2,1,0.19860848784446716,2,1,0.2012588083744049,2,1,0.20072193443775177,2,1,0.2002379596233368
subject_09:sample_0001225,9,1225,2,2,1,2,1,2,1,0.19914382696151733,2,1,0.19838592410087585,2,1,0.20132993161678314,2,1,0.200797438621521,2,1,0.20034191012382507
subject_09:sample_0001226,9,1226,2,2,1,2,1,2,1,0.1990521103143692,2,1,0.1983017772436142,2,1,0.2013695389032364,2,1,0.20086200535297394,2,1,0.20041365921497345
subject_09:sample_0001227,9,1227,2,2,1,2,1,2,1,0.19883987307548523,2,1,0.19859763979911804,2,1,0.20127718150615692,2,1,0.2009209245443344,2,1,0.200363427400589
subject_09:sample_0001228,9,1228,2,2,1,2,1,2,1,0.1985490620136261,2,1,0.19896858930587769,2,1,0.2011665254831314,2,1,0.20100343227386475,2,1,0.20031137764453888
subject_09:sample_0001229,9,1229,2,2,1,2,1,2,1,0.19825656712055206,2,1,0.19937637448310852,2,1,0.2010589838027954,2,1,0.20104825496673584,2,1,0.20025883615016937
subject_09:sample_0001230,9,1230,2,2,1,2,1,2,1,0.19794270396232605,2,1,0.1996358036994934,2,1,0.201019287109375,2,1,0.20110347867012024,2,1,0.2002977579832077
subject_09:sample_0001231,9,1231,2,2,1,2,1,2,1,0.19755135476589203,2,1,0.19970566034317017,2,1,0.20106275379657745,2,1,0.20120638608932495,2,1,0.20047283172607422
subject_09:sample_0001232,9,1232,2,2,1,2,1,2,1,0.19719237089157104,2,1,0.19981549680233002,2,1,0.20105025172233582,2,1,0.2012455314397812,2,1,0.20069549977779388
subject_09:sample_0001233,9,1233,2,2,1,2,1,2,1,0.1970292329788208,2,1,0.19977812469005585,2,1,0.20102368295192719,2,1,0.20128794014453888,2,1,0.20088006556034088
subject_09:sample_0001234,9,1234,2,2,1,2,1,2,1,0.19716642796993256,2,1,0.19958063960075378,2,1,0.20106391608715057,2,1,0.20114034414291382,2,1,0.20104773342609406
subject_09:sample_0001235,9,1235,2,2,1,2,1,2,1,0.19750024378299713,2,1,0.19940869510173798,2,1,0.20111486315727234,2,1,0.20083628594875336,2,1,0.2011389434337616
subject_09:sample_0001236,9,1236,2,2,1,2,1,2,1,0.19764846563339233,2,1,0.19944846630096436,2,1,0.2011394202709198,2,1,0.20060338079929352,2,1,0.2011593133211136
subject_09:sample_0001237,9,1237,2,2,1,2,1,2,1,0.19790488481521606,2,1,0.1994076669216156,2,1,0.20120246708393097,2,1,0.20033089816570282,2,1,0.20115314424037933
subject_09:sample_0001238,9,1238,2,2,1,2,1,2,1,0.19810603559017181,2,1,0.19929882884025574,2,1,0.20125138759613037,2,1,0.20014357566833496,2,1,0.20119918882846832
subject_09:sample_0001239,9,1239,2,2,1,2,1,2,1,0.198377788066864,2,1,0.19937807321548462,2,1,0.20114776492118835,2,1,0.19995753467082977,2,1,0.20113784074783325
subject_09:sample_0001240,9,1240,2,2,1,2,1,2,1,0.19840139150619507,2,1,0.19953012466430664,2,1,0.2011098563671112,2,1,0.19987787306308746,2,1,0.2010798156261444
subject_09:sample_0001241,9,1241,2,2,1,2,1,2,1,0.19812452793121338,2,1,0.19963204860687256,2,1,0.20125457644462585,2,1,0.199914813041687,2,1,0.2010730355978012
subject_09:sample_0001242,9,1242,2,2,1,2,1,2,1,0.19776558876037598,2,1,0.199703186750412,2,1,0.20145386457443237,2,1,0.20005367696285248,2,1,0.20102271437644958
subject_09:sample_0001243,9,1243,2,2,1,2,1,2,1,0.19744129478931427,2,1,0.19964826107025146,2,1,0.2016472965478897,2,1,0.20031693577766418,2,1,0.20094522833824158
subject_09:sample_0001244,9,1244,2,2,1,2,1,2,1,0.19714991748332977,2,1,0.199467733502388,2,1,0.2016371190547943,2,1,0.20070680975914001,2,1,0.2010374367237091
subject_09:sample_0001245,9,1245,2,2,1,2,1,2,1,0.19699235260486603,2,1,0.19944801926612854,2,1,0.20152409374713898,2,1,0.20100723206996918,2,1,0.2010273039340973
subject_09:sample_0001246,9,1246,2,2,1,2,1,2,1,0.1970282644033432,2,1,0.1992398053407669,2,1,0.20147398114204407,2,1,0.2012486755847931,2,1,0.20100830495357513
subject_09:sample_0001247,9,1247,2,2,1,2,1,2,1,0.1972818523645401,2,1,0.19887451827526093,2,1,0.20142698287963867,2,1,0.20155148208141327,2,1,0.20086421072483063
subject_09:sample_0001248,9,1248,2,2,1,2,1,2,1,0.19764494895935059,2,1,0.1986284703016281,2,1,0.20130658149719238,2,1,0.20179155468940735,2,1,0.20062744617462158
subject_09:sample_0001249,9,1249,2,2,1,2,1,2,1,0.1980789452791214,2,1,0.19874219596385956,2,1,0.20098869502544403,2,1,0.20194943249225616,2,1,0.20023977756500244
subject_09:sample_0001250,9,1250,2,2,1,2,1,2,1,0.19834569096565247,2,1,0.1994055211544037,2,1,0.2006809562444687,2,1,0.20175987482070923,2,1,0.19980697333812714
subject_09:sample_0001251,9,1251,2,2,1,2,1,2,1,0.19842885434627533,2,1,0.1999547779560089,2,1,0.20065930485725403,2,1,0.20135915279388428,2,1,0.19959691166877747
subject_09:sample_0001252,9,1252,2,2,1,2,1,2,1,0.19825850427150726,2,1,0.20097942650318146,2,1,0.20058903098106384,2,1,0.20083117485046387,2,1,0.19934086501598358
subject_09:sample_0001253,9,1253,2,2,1,2,1,2,1,0.19782057404518127,2,1,0.20284290611743927,2,1,0.20025387406349182,2,1,0.2002135068178177,2,1,0.19886814057826996
subject_09:sample_0001254,9,1254,2,2,1,2,1,2,1,0.1976984143257141,2,1,0.20337752997875214,2,1,0.20020288228988647,2,1,0.20000354945659637,2,1,0.19871662557125092
subject_09:sample_0001255,9,1255,2,2,1,2,1,2,1,0.19765156507492065,2,1,0.20361153781414032,2,1,0.20023135840892792,2,1,0.1998804658651352,2,1,0.1986241340637207
subject_09:sample_0001256,9,1256,2,2,1,2,1,2,1,0.19764219224452972,2,1,0.20369598269462585,2,1,0.20027968287467957,2,1,0.1998043954372406,2,1,0.19857676327228546
subject_09:sample_0001257,9,1257,2,2,1,2,1,2,1,0.19764891266822815,2,1,0.20371676981449127,2,1,0.20029519498348236,2,1,0.1997673362493515,2,1,0.19857080280780792
