dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seedv_de,baseline,3477,8,9,4,Happy,4,Happy,0.9989916682243347,1
seedv_de,baseline,3478,8,9,4,Happy,4,Happy,0.9993826150894165,1
seedv_de,baseline,3479,8,9,4,Happy,4,Happy,0.9996682405471802,1
seedv_de,baseline,3480,8,9,4,Happy,4,Happy,0.9996892213821411,1
seedv_de,baseline,3481,8,9,4,Happy,4,Happy,0.9996230602264404,1
seedv_de,baseline,3482,8,9,4,Happy,4,Happy,0.9996024966239929,1
seedv_de,baseline,3483,8,9,4,Happy,4,Happy,0.9994853734970093,1
seedv_de,baseline,3484,8,9,4,Happy,4,Happy,0.9992891550064087,1
seedv_de,baseline,3485,8,9,4,Happy,4,Happy,0.998976469039917,1
seedv_de,baseline,3486,8,9,4,Happy,4,Happy,0.9995821118354797,1
seedv_de,baseline,3487,8,9,4,Happy,4,Happy,0.9998169541358948,1
seedv_de,baseline,3488,8,9,4,Happy,4,Happy,0.9998610019683838,1
seedv_de,baseline,3489,8,9,4,Happy,4,Happy,0.9999294281005859,1
seedv_de,baseline,3490,8,9,4,Happy,4,Happy,0.9999206066131592,1
seedv_de,baseline,3491,8,9,4,Happy,4,Happy,0.9998586177825928,1
seedv_de,baseline,3492,8,9,4,Happy,4,Happy,0.9999213218688965,1
seedv_de,baseline,3493,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3494,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3495,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3496,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3497,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3498,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3499,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3500,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3501,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3502,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3503,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3504,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3505,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3506,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3507,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3508,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3509,8,9,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,3510,8,9,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,3511,8,9,4,Happy,4,Happy,0.9999997615814209,1
seedv_de,baseline,3512,8,9,4,Happy,4,Happy,0.9999996423721313,1
seedv_de,baseline,3513,8,9,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,3514,8,9,4,Happy,4,Happy,0.9999994039535522,1
seedv_de,baseline,3515,8,9,4,Happy,4,Happy,0.9999983310699463,1
seedv_de,baseline,3516,8,9,4,Happy,4,Happy,0.9999990463256836,1
seedv_de,baseline,3517,8,9,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,3518,8,9,4,Happy,4,Happy,0.9999986886978149,1
seedv_de,baseline,3519,8,9,4,Happy,4,Happy,0.9999984502792358,1
seedv_de,baseline,3520,8,9,4,Happy,4,Happy,0.9999979734420776,1
seedv_de,baseline,3521,8,9,4,Happy,4,Happy,0.9999973773956299,1
seedv_de,baseline,3522,8,9,4,Happy,4,Happy,0.9999911785125732,1
seedv_de,baseline,3523,8,9,4,Happy,4,Happy,0.9999842643737793,1
seedv_de,baseline,3524,8,9,4,Happy,4,Happy,0.9999788999557495,1
seedv_de,baseline,3525,8,9,4,Happy,4,Happy,0.9999432563781738,1
seedv_de,baseline,3526,8,9,4,Happy,4,Happy,0.9999706745147705,1
seedv_de,baseline,3527,8,9,4,Happy,4,Happy,0.9999488592147827,1
seedv_de,baseline,3528,8,9,4,Happy,4,Happy,0.9999501705169678,1
seedv_de,baseline,3529,8,9,4,Happy,4,Happy,0.999930739402771,1
seedv_de,baseline,3530,8,9,4,Happy,4,Happy,0.9999352693557739,1
seedv_de,baseline,3531,8,9,4,Happy,4,Happy,0.9997486472129822,1
seedv_de,baseline,3532,8,9,4,Happy,4,Happy,0.9997527003288269,1
seedv_de,baseline,3533,8,9,4,Happy,4,Happy,0.9998654127120972,1
seedv_de,baseline,3534,8,9,4,Happy,4,Happy,0.9997938275337219,1
seedv_de,baseline,3535,8,9,4,Happy,4,Happy,0.9997039437294006,1
seedv_de,baseline,3536,8,9,4,Happy,4,Happy,0.9997586607933044,1
seedv_de,baseline,3537,8,9,4,Happy,4,Happy,0.9999816417694092,1
seedv_de,baseline,3538,8,9,4,Happy,4,Happy,0.9999947547912598,1
seedv_de,baseline,3539,8,9,4,Happy,4,Happy,0.999995231628418,1
seedv_de,baseline,3540,8,9,4,Happy,4,Happy,0.9999983310699463,1
seedv_de,baseline,3541,8,9,4,Happy,4,Happy,0.9999977350234985,1
seedv_de,baseline,3542,8,9,4,Happy,4,Happy,0.999998927116394,1
seedv_de,baseline,3543,8,9,4,Happy,4,Happy,0.9999996423721313,1
seedv_de,baseline,3544,8,9,4,Happy,4,Happy,0.9999991655349731,1
seedv_de,baseline,3545,8,9,4,Happy,4,Happy,0.9999997615814209,1
seedv_de,baseline,3546,8,9,4,Happy,4,Happy,0.9999995231628418,1
seedv_de,baseline,3547,8,9,4,Happy,4,Happy,0.9999996423721313,1
seedv_de,baseline,3548,8,9,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,3549,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3550,8,9,4,Happy,4,Happy,1.0,1
seedv_de,baseline,3551,8,9,4,Happy,4,Happy,0.9999998807907104,1
seedv_de,baseline,3552,8,9,0,Disgust,0,Disgust,0.8808417916297913,1
seedv_de,baseline,3553,8,9,0,Disgust,0,Disgust,0.9203416705131531,1
seedv_de,baseline,3554,8,9,0,Disgust,0,Disgust,0.8878613114356995,1
seedv_de,baseline,3555,8,9,0,Disgust,0,Disgust,0.7350262403488159,1
seedv_de,baseline,3556,8,9,0,Disgust,0,Disgust,0.9303402304649353,1
seedv_de,baseline,3557,8,9,0,Disgust,0,Disgust,0.9686625599861145,1
seedv_de,baseline,3558,8,9,0,Disgust,0,Disgust,0.965555727481842,1
seedv_de,baseline,3559,8,9,0,Disgust,0,Disgust,0.9157764315605164,1
seedv_de,baseline,3560,8,9,0,Disgust,0,Disgust,0.8913605809211731,1
seedv_de,baseline,3561,8,9,0,Disgust,4,Happy,0.5678285956382751,0
seedv_de,baseline,3562,8,9,0,Disgust,4,Happy,0.9035951495170593,0
seedv_de,baseline,3563,8,9,0,Disgust,4,Happy,0.9503211975097656,0
seedv_de,baseline,3564,8,9,0,Disgust,4,Happy,0.8597990274429321,0
seedv_de,baseline,3565,8,9,0,Disgust,4,Happy,0.9204129576683044,0
seedv_de,baseline,3566,8,9,0,Disgust,4,Happy,0.8947636485099792,0
seedv_de,baseline,3567,8,9,0,Disgust,4,Happy,0.8219717741012573,0
seedv_de,baseline,3568,8,9,0,Disgust,4,Happy,0.7315241694450378,0
seedv_de,baseline,3569,8,9,0,Disgust,0,Disgust,0.5745528936386108,1
seedv_de,baseline,3570,8,9,0,Disgust,4,Happy,0.6739510297775269,0
seedv_de,baseline,3571,8,9,0,Disgust,4,Happy,0.5691285729408264,0
seedv_de,baseline,3572,8,9,0,Disgust,4,Happy,0.6282237768173218,0
seedv_de,baseline,3573,8,9,0,Disgust,4,Happy,0.7913200259208679,0
seedv_de,baseline,3574,8,9,0,Disgust,4,Happy,0.9114914536476135,0
seedv_de,baseline,3575,8,9,0,Disgust,4,Happy,0.9851989150047302,0
seedv_de,baseline,3576,8,9,0,Disgust,4,Happy,0.9962939620018005,0
seedv_de,baseline,3577,8,9,0,Disgust,4,Happy,0.9998074173927307,0
seedv_de,baseline,3578,8,9,0,Disgust,4,Happy,0.9992291927337646,0
seedv_de,baseline,3579,8,9,0,Disgust,4,Happy,0.9996614456176758,0
seedv_de,baseline,3580,8,9,0,Disgust,4,Happy,0.9991257786750793,0
seedv_de,baseline,3581,8,9,0,Disgust,4,Happy,0.9997677206993103,0
seedv_de,baseline,3582,8,9,0,Disgust,4,Happy,0.9998095631599426,0
seedv_de,baseline,3583,8,9,0,Disgust,4,Happy,0.9998886585235596,0
seedv_de,baseline,3584,8,9,0,Disgust,4,Happy,0.9998106360435486,0
seedv_de,baseline,3585,8,9,0,Disgust,4,Happy,0.9989572763442993,0
seedv_de,baseline,3586,8,9,0,Disgust,4,Happy,0.9992467164993286,0
seedv_de,baseline,3587,8,9,0,Disgust,4,Happy,0.9993866682052612,0
seedv_de,baseline,3588,8,9,0,Disgust,4,Happy,0.9996640682220459,0
seedv_de,baseline,3589,8,9,0,Disgust,4,Happy,0.999971866607666,0
seedv_de,baseline,3590,8,9,0,Disgust,4,Happy,0.9999173879623413,0
seedv_de,baseline,3591,8,9,0,Disgust,4,Happy,0.9999363422393799,0
seedv_de,baseline,3592,8,9,0,Disgust,4,Happy,0.9999711513519287,0
seedv_de,baseline,3593,8,9,0,Disgust,4,Happy,0.9999473094940186,0
seedv_de,baseline,3594,8,9,0,Disgust,4,Happy,0.9999772310256958,0
seedv_de,baseline,3595,8,9,0,Disgust,4,Happy,0.9999496936798096,0
seedv_de,baseline,3596,8,9,0,Disgust,4,Happy,0.9999569654464722,0
seedv_de,baseline,3597,8,9,0,Disgust,4,Happy,0.9997934699058533,0
seedv_de,baseline,3598,8,9,0,Disgust,4,Happy,0.9997954964637756,0
seedv_de,baseline,3599,8,9,0,Disgust,4,Happy,0.999931812286377,0
seedv_de,baseline,3600,8,9,0,Disgust,4,Happy,0.9999415874481201,0
seedv_de,baseline,3601,8,9,0,Disgust,4,Happy,0.9998905658721924,0
seedv_de,baseline,3602,8,9,0,Disgust,4,Happy,0.9998315572738647,0
seedv_de,baseline,3603,8,9,0,Disgust,4,Happy,0.9998219609260559,0
seedv_de,baseline,3604,8,9,0,Disgust,4,Happy,0.99974125623703,0
seedv_de,baseline,3605,8,9,0,Disgust,4,Happy,0.9997162222862244,0
seedv_de,baseline,3606,8,9,0,Disgust,4,Happy,0.9995530247688293,0
seedv_de,baseline,3607,8,9,0,Disgust,4,Happy,0.9996696710586548,0
seedv_de,baseline,3608,8,9,0,Disgust,4,Happy,0.9997368454933167,0
seedv_de,baseline,3609,8,9,0,Disgust,4,Happy,0.999817430973053,0
seedv_de,baseline,3610,8,9,0,Disgust,4,Happy,0.9997996687889099,0
seedv_de,baseline,3611,8,9,0,Disgust,4,Happy,0.999667763710022,0
seedv_de,baseline,3612,8,9,0,Disgust,4,Happy,0.9990715980529785,0
seedv_de,baseline,3613,8,9,0,Disgust,4,Happy,0.999220609664917,0
seedv_de,baseline,3614,8,9,0,Disgust,4,Happy,0.9976373910903931,0
seedv_de,baseline,3615,8,9,0,Disgust,4,Happy,0.9984651803970337,0
seedv_de,baseline,3616,8,9,0,Disgust,4,Happy,0.9985595345497131,0
seedv_de,baseline,3617,8,9,0,Disgust,4,Happy,0.9913076758384705,0
seedv_de,baseline,3618,8,9,0,Disgust,4,Happy,0.9903218150138855,0
seedv_de,baseline,3619,8,9,0,Disgust,4,Happy,0.955003559589386,0
seedv_de,baseline,3620,8,9,0,Disgust,4,Happy,0.9063968062400818,0
seedv_de,baseline,3621,8,9,0,Disgust,4,Happy,0.9402079582214355,0
seedv_de,baseline,3622,8,9,0,Disgust,4,Happy,0.8556328415870667,0
seedv_de,baseline,3623,8,9,0,Disgust,4,Happy,0.781683623790741,0
seedv_de,baseline,3624,8,9,0,Disgust,4,Happy,0.8318599462509155,0
seedv_de,baseline,3625,8,9,0,Disgust,4,Happy,0.9141733050346375,0
seedv_de,baseline,3626,8,9,0,Disgust,4,Happy,0.9029442667961121,0
seedv_de,baseline,3627,8,9,0,Disgust,4,Happy,0.8237774968147278,0
seedv_de,baseline,3628,8,9,0,Disgust,4,Happy,0.8057947158813477,0
seedv_de,baseline,3629,8,9,0,Disgust,4,Happy,0.8154522776603699,0
seedv_de,baseline,3630,8,9,0,Disgust,4,Happy,0.7933242321014404,0
seedv_de,baseline,3631,8,9,0,Disgust,4,Happy,0.6514003872871399,0
seedv_de,baseline,3632,8,9,0,Disgust,4,Happy,0.6195844411849976,0
seedv_de,baseline,3633,8,9,0,Disgust,0,Disgust,0.619637131690979,1
seedv_de,baseline,3634,8,9,0,Disgust,0,Disgust,0.7058266401290894,1
seedv_de,baseline,3635,8,9,0,Disgust,4,Happy,0.6534947752952576,0
seedv_de,baseline,3636,8,9,0,Disgust,4,Happy,0.8304353952407837,0
seedv_de,baseline,3637,8,9,0,Disgust,4,Happy,0.9268523454666138,0
seedv_de,baseline,3638,8,9,0,Disgust,4,Happy,0.986577033996582,0
seedv_de,baseline,3639,8,9,0,Disgust,4,Happy,0.9811672568321228,0
seedv_de,baseline,3640,8,9,0,Disgust,4,Happy,0.9660958051681519,0
seedv_de,baseline,3641,8,9,0,Disgust,4,Happy,0.9754036664962769,0
seedv_de,baseline,3642,8,9,0,Disgust,4,Happy,0.9405354857444763,0
seedv_de,baseline,3643,8,9,0,Disgust,4,Happy,0.9758666157722473,0
seedv_de,baseline,3644,8,9,0,Disgust,4,Happy,0.9019601941108704,0
seedv_de,baseline,3645,8,9,0,Disgust,4,Happy,0.9345389008522034,0
seedv_de,baseline,3646,8,9,0,Disgust,4,Happy,0.6999112367630005,0
seedv_de,baseline,3647,8,9,0,Disgust,4,Happy,0.595608651638031,0
seedv_de,baseline,3648,8,9,0,Disgust,4,Happy,0.5328875184059143,0
seedv_de,baseline,3649,8,9,0,Disgust,4,Happy,0.6150738596916199,0
seedv_de,baseline,3650,8,9,0,Disgust,4,Happy,0.9044934511184692,0
seedv_de,baseline,3651,8,9,0,Disgust,4,Happy,0.875538170337677,0
seedv_de,baseline,3652,8,9,0,Disgust,4,Happy,0.6994054913520813,0
seedv_de,baseline,3653,8,9,0,Disgust,4,Happy,0.9206963181495667,0
seedv_de,baseline,3654,8,9,0,Disgust,4,Happy,0.7870694398880005,0
seedv_de,baseline,3655,8,9,0,Disgust,4,Happy,0.6664068102836609,0
seedv_de,baseline,3656,8,9,0,Disgust,4,Happy,0.887291669845581,0
seedv_de,baseline,3657,8,9,0,Disgust,4,Happy,0.7437238097190857,0
seedv_de,baseline,3658,8,9,0,Disgust,4,Happy,0.8476918935775757,0
seedv_de,baseline,3659,8,9,0,Disgust,4,Happy,0.8566251397132874,0
seedv_de,baseline,3660,8,9,0,Disgust,4,Happy,0.8443137407302856,0
seedv_de,baseline,3661,8,9,0,Disgust,4,Happy,0.838161289691925,0
seedv_de,baseline,3662,8,9,0,Disgust,4,Happy,0.650539755821228,0
seedv_de,baseline,3663,8,9,0,Disgust,4,Happy,0.5077039003372192,0
seedv_de,baseline,3664,8,9,0,Disgust,0,Disgust,0.8578845858573914,1
seedv_de,baseline,3665,8,9,0,Disgust,0,Disgust,0.6685351133346558,1
seedv_de,baseline,3666,8,9,0,Disgust,4,Happy,0.5312412977218628,0
seedv_de,baseline,3667,8,9,0,Disgust,4,Happy,0.7139702439308167,0
seedv_de,baseline,3668,8,9,0,Disgust,4,Happy,0.8281362652778625,0
seedv_de,baseline,3669,8,9,0,Disgust,4,Happy,0.7486497759819031,0
seedv_de,baseline,3670,8,9,0,Disgust,4,Happy,0.725530743598938,0
seedv_de,baseline,3671,8,9,0,Disgust,4,Happy,0.712719202041626,0
seedv_de,baseline,3672,8,9,0,Disgust,4,Happy,0.5380219221115112,0
seedv_de,baseline,3673,8,9,0,Disgust,4,Happy,0.8211151361465454,0
seedv_de,baseline,3674,8,9,0,Disgust,4,Happy,0.9862831234931946,0
seedv_de,baseline,3675,8,9,0,Disgust,4,Happy,0.9928683638572693,0
seedv_de,baseline,3676,8,9,0,Disgust,4,Happy,0.9822010397911072,0
seedv_de,baseline,3677,8,9,0,Disgust,4,Happy,0.9916754961013794,0
seedv_de,baseline,3678,8,9,0,Disgust,4,Happy,0.9916417598724365,0
seedv_de,baseline,3679,8,9,0,Disgust,4,Happy,0.9948170781135559,0
seedv_de,baseline,3680,8,9,0,Disgust,4,Happy,0.9966703057289124,0
seedv_de,baseline,3681,8,9,0,Disgust,4,Happy,0.9974591135978699,0
seedv_de,baseline,3682,8,9,0,Disgust,4,Happy,0.9962453246116638,0
seedv_de,baseline,3683,8,9,0,Disgust,4,Happy,0.9966750144958496,0
seedv_de,baseline,3684,8,9,0,Disgust,4,Happy,0.9985272884368896,0
seedv_de,baseline,3685,8,9,0,Disgust,4,Happy,0.9988324046134949,0
seedv_de,baseline,3686,8,9,0,Disgust,4,Happy,0.9986979961395264,0
seedv_de,baseline,3687,8,9,0,Disgust,4,Happy,0.9991176724433899,0
seedv_de,baseline,3688,8,9,0,Disgust,4,Happy,0.9993571639060974,0
seedv_de,baseline,3689,8,9,0,Disgust,4,Happy,0.9995916485786438,0
seedv_de,baseline,3690,8,9,0,Disgust,4,Happy,0.9994949102401733,0
seedv_de,baseline,3691,8,9,0,Disgust,4,Happy,0.9989182949066162,0
seedv_de,baseline,3692,8,9,0,Disgust,4,Happy,0.9988881945610046,0
seedv_de,baseline,3693,8,9,0,Disgust,4,Happy,0.9984452128410339,0
seedv_de,baseline,3694,8,9,0,Disgust,4,Happy,0.9986101388931274,0
seedv_de,baseline,3695,8,9,0,Disgust,4,Happy,0.9985076785087585,0
seedv_de,baseline,3696,8,9,0,Disgust,4,Happy,0.9973289966583252,0
seedv_de,baseline,3697,8,9,0,Disgust,4,Happy,0.9969094395637512,0
seedv_de,baseline,3698,8,9,0,Disgust,4,Happy,0.9745029211044312,0
seedv_de,baseline,3699,8,9,0,Disgust,4,Happy,0.9900267124176025,0
seedv_de,baseline,3700,8,9,0,Disgust,4,Happy,0.984764039516449,0
seedv_de,baseline,3701,8,9,0,Disgust,4,Happy,0.9820771217346191,0
seedv_de,baseline,3702,8,9,0,Disgust,4,Happy,0.9851442575454712,0
seedv_de,baseline,3703,8,9,0,Disgust,4,Happy,0.9650338888168335,0
seedv_de,baseline,3704,8,9,0,Disgust,4,Happy,0.9785944819450378,0
seedv_de,baseline,3705,8,9,0,Disgust,4,Happy,0.9823763370513916,0
seedv_de,baseline,3706,8,9,0,Disgust,4,Happy,0.9971603155136108,0
seedv_de,baseline,3707,8,9,0,Disgust,4,Happy,0.9962103366851807,0
seedv_de,baseline,3708,8,9,0,Disgust,4,Happy,0.988212525844574,0
seedv_de,baseline,3709,8,9,0,Disgust,4,Happy,0.9693562984466553,0
seedv_de,baseline,3710,8,9,0,Disgust,4,Happy,0.9645610451698303,0
seedv_de,baseline,3711,8,9,0,Disgust,4,Happy,0.95640629529953,0
seedv_de,baseline,3712,8,9,0,Disgust,4,Happy,0.9716001152992249,0
seedv_de,baseline,3713,8,9,0,Disgust,4,Happy,0.9792162775993347,0
seedv_de,baseline,3714,8,9,0,Disgust,4,Happy,0.980983316898346,0
seedv_de,baseline,3715,8,9,0,Disgust,4,Happy,0.9153907895088196,0
seedv_de,baseline,3716,8,9,0,Disgust,4,Happy,0.9584310054779053,0
seedv_de,baseline,3717,8,9,0,Disgust,4,Happy,0.9484882950782776,0
seedv_de,baseline,3718,8,9,0,Disgust,4,Happy,0.944859504699707,0
seedv_de,baseline,3719,8,9,0,Disgust,4,Happy,0.9398595094680786,0
seedv_de,baseline,3720,8,9,0,Disgust,4,Happy,0.9381203055381775,0
seedv_de,baseline,3721,8,9,0,Disgust,4,Happy,0.9336467385292053,0
seedv_de,baseline,3722,8,9,0,Disgust,4,Happy,0.8800341486930847,0
seedv_de,baseline,3723,8,9,0,Disgust,4,Happy,0.858352780342102,0
seedv_de,baseline,3724,8,9,0,Disgust,4,Happy,0.6580250263214111,0
seedv_de,baseline,3725,8,9,0,Disgust,4,Happy,0.7010571956634521,0
seedv_de,baseline,3726,8,9,0,Disgust,4,Happy,0.5503215193748474,0
seedv_de,baseline,3727,8,9,0,Disgust,4,Happy,0.5378840565681458,0
seedv_de,baseline,3728,8,9,0,Disgust,4,Happy,0.5797349214553833,0
seedv_de,baseline,3729,8,9,0,Disgust,4,Happy,0.6875733733177185,0
seedv_de,baseline,3730,8,9,0,Disgust,4,Happy,0.6546180248260498,0
seedv_de,baseline,3731,8,9,0,Disgust,4,Happy,0.6468400955200195,0
seedv_de,baseline,3732,8,9,0,Disgust,4,Happy,0.768089234828949,0
seedv_de,baseline,3733,8,9,0,Disgust,4,Happy,0.8451829552650452,0
seedv_de,baseline,3734,8,9,0,Disgust,4,Happy,0.8029727339744568,0
seedv_de,baseline,3735,8,9,0,Disgust,4,Happy,0.7082839012145996,0
seedv_de,baseline,3736,8,9,0,Disgust,4,Happy,0.6128706336021423,0
seedv_de,baseline,3737,8,9,0,Disgust,0,Disgust,0.5301888585090637,1
seedv_de,baseline,3738,8,9,0,Disgust,0,Disgust,0.5909007787704468,1
seedv_de,baseline,3739,8,9,0,Disgust,0,Disgust,0.5114310383796692,1
seedv_de,baseline,3740,8,9,0,Disgust,0,Disgust,0.6110582947731018,1
seedv_de,baseline,3741,8,9,0,Disgust,0,Disgust,0.590338408946991,1
seedv_de,baseline,3742,8,9,0,Disgust,4,Happy,0.5197666883468628,0
seedv_de,baseline,3743,8,9,0,Disgust,0,Disgust,0.517939031124115,1
seedv_de,baseline,3744,8,9,0,Disgust,0,Disgust,0.5254252552986145,1
seedv_de,baseline,3745,8,9,0,Disgust,0,Disgust,0.5466254949569702,1
seedv_de,baseline,3746,8,9,0,Disgust,0,Disgust,0.6578676104545593,1
seedv_de,baseline,3747,8,9,0,Disgust,0,Disgust,0.6423765420913696,1
seedv_de,baseline,3748,8,9,0,Disgust,0,Disgust,0.6927189826965332,1
seedv_de,baseline,3749,8,9,0,Disgust,0,Disgust,0.7670818567276001,1
seedv_de,baseline,3750,8,9,0,Disgust,0,Disgust,0.7166178226470947,1
seedv_de,baseline,3751,8,9,0,Disgust,0,Disgust,0.7623943090438843,1
seedv_de,baseline,3752,8,9,0,Disgust,0,Disgust,0.7380914092063904,1
seedv_de,baseline,3753,8,9,0,Disgust,0,Disgust,0.6944847702980042,1
seedv_de,baseline,3754,8,9,0,Disgust,0,Disgust,0.6895371079444885,1
seedv_de,baseline,3755,8,9,0,Disgust,0,Disgust,0.7553766965866089,1
seedv_de,baseline,3756,8,9,0,Disgust,0,Disgust,0.8293367624282837,1
seedv_de,baseline,3757,8,9,0,Disgust,0,Disgust,0.8855600357055664,1
seedv_de,baseline,3758,8,9,0,Disgust,0,Disgust,0.8931410908699036,1
seedv_de,baseline,3759,8,9,0,Disgust,0,Disgust,0.870943009853363,1
seedv_de,baseline,3760,8,9,0,Disgust,0,Disgust,0.9204273223876953,1
seedv_de,baseline,3761,8,9,0,Disgust,0,Disgust,0.9472189545631409,1
seedv_de,baseline,3762,8,9,0,Disgust,0,Disgust,0.944477915763855,1
seedv_de,baseline,3763,8,9,0,Disgust,0,Disgust,0.8770129680633545,1
seedv_de,baseline,3764,8,9,0,Disgust,0,Disgust,0.9218974113464355,1
seedv_de,baseline,3765,8,9,0,Disgust,0,Disgust,0.9571382999420166,1
seedv_de,baseline,3766,8,9,0,Disgust,0,Disgust,0.9734492301940918,1
seedv_de,baseline,3767,8,9,0,Disgust,0,Disgust,0.9312400221824646,1
seedv_de,baseline,3768,8,9,0,Disgust,0,Disgust,0.936644434928894,1
seedv_de,baseline,3769,8,9,0,Disgust,0,Disgust,0.9078153967857361,1
seedv_de,baseline,3770,8,9,0,Disgust,0,Disgust,0.9037339687347412,1
seedv_de,baseline,3771,8,9,0,Disgust,0,Disgust,0.8923669457435608,1
seedv_de,baseline,3772,8,9,0,Disgust,0,Disgust,0.890832781791687,1
seedv_de,baseline,3773,8,9,0,Disgust,0,Disgust,0.9305961728096008,1
seedv_de,baseline,3774,8,9,0,Disgust,0,Disgust,0.9501875042915344,1
seedv_de,baseline,3775,8,9,0,Disgust,0,Disgust,0.9390373826026917,1
seedv_de,baseline,3776,8,9,0,Disgust,0,Disgust,0.9311726689338684,1
seedv_de,baseline,3777,8,9,0,Disgust,0,Disgust,0.8976395726203918,1
seedv_de,baseline,3778,8,9,0,Disgust,0,Disgust,0.8321641087532043,1
seedv_de,baseline,3779,8,9,0,Disgust,0,Disgust,0.8620765805244446,1
seedv_de,baseline,3780,8,9,0,Disgust,0,Disgust,0.9140114784240723,1
seedv_de,baseline,3781,8,9,0,Disgust,0,Disgust,0.9308702349662781,1
seedv_de,baseline,3782,8,9,0,Disgust,0,Disgust,0.895784854888916,1
seedv_de,baseline,3783,8,9,0,Disgust,0,Disgust,0.895868182182312,1
seedv_de,baseline,3784,8,9,0,Disgust,0,Disgust,0.8393609523773193,1
seedv_de,baseline,3785,8,9,0,Disgust,0,Disgust,0.7955056428909302,1
seedv_de,baseline,3786,8,9,0,Disgust,0,Disgust,0.7642476558685303,1
seedv_de,baseline,3787,8,9,0,Disgust,0,Disgust,0.6539648175239563,1
seedv_de,baseline,3788,8,9,0,Disgust,0,Disgust,0.56831955909729,1
seedv_de,baseline,3789,8,9,0,Disgust,4,Happy,0.559185266494751,0
seedv_de,baseline,3790,8,9,0,Disgust,4,Happy,0.6986273527145386,0
seedv_de,baseline,3791,8,9,0,Disgust,4,Happy,0.7954398989677429,0
seedv_de,baseline,3792,8,9,3,Neutral,3,Neutral,0.9999945163726807,1
seedv_de,baseline,3793,8,9,3,Neutral,3,Neutral,0.9999909400939941,1
seedv_de,baseline,3794,8,9,3,Neutral,3,Neutral,0.9999868869781494,1
seedv_de,baseline,3795,8,9,3,Neutral,3,Neutral,0.9999916553497314,1
seedv_de,baseline,3796,8,9,3,Neutral,3,Neutral,0.9999959468841553,1
seedv_de,baseline,3797,8,9,3,Neutral,3,Neutral,0.9999951124191284,1
seedv_de,baseline,3798,8,9,3,Neutral,3,Neutral,0.9999911785125732,1
seedv_de,baseline,3799,8,9,3,Neutral,3,Neutral,0.9999923706054688,1
seedv_de,baseline,3800,8,9,3,Neutral,3,Neutral,0.9999916553497314,1
seedv_de,baseline,3801,8,9,3,Neutral,3,Neutral,0.999994158744812,1
seedv_de,baseline,3802,8,9,3,Neutral,3,Neutral,0.999982476234436,1
seedv_de,baseline,3803,8,9,3,Neutral,3,Neutral,0.9999707937240601,1
seedv_de,baseline,3804,8,9,3,Neutral,3,Neutral,0.9999827146530151,1
seedv_de,baseline,3805,8,9,3,Neutral,3,Neutral,0.9999873638153076,1
seedv_de,baseline,3806,8,9,3,Neutral,3,Neutral,0.9999942779541016,1
seedv_de,baseline,3807,8,9,3,Neutral,3,Neutral,0.9999969005584717,1
seedv_de,baseline,3808,8,9,3,Neutral,3,Neutral,0.9999988079071045,1
seedv_de,baseline,3809,8,9,3,Neutral,3,Neutral,0.9999994039535522,1
seedv_de,baseline,3810,8,9,3,Neutral,3,Neutral,0.9999994039535522,1
seedv_de,baseline,3811,8,9,3,Neutral,3,Neutral,0.9999996423721313,1
seedv_de,baseline,3812,8,9,3,Neutral,3,Neutral,0.9999990463256836,1
seedv_de,baseline,3813,8,9,3,Neutral,3,Neutral,0.9999994039535522,1
seedv_de,baseline,3814,8,9,3,Neutral,3,Neutral,0.9999994039535522,1
seedv_de,baseline,3815,8,9,3,Neutral,3,Neutral,0.9999991655349731,1
seedv_de,baseline,3816,8,9,3,Neutral,3,Neutral,0.9999990463256836,1
