dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seed_de_lds,baseline,2390,8,9,1,Neutral,1,Neutral,0.9999821186065674,1
seed_de_lds,baseline,2391,8,9,1,Neutral,1,Neutral,0.9999805688858032,1
seed_de_lds,baseline,2392,8,9,1,Neutral,1,Neutral,0.9999786615371704,1
seed_de_lds,baseline,2393,8,9,1,Neutral,1,Neutral,0.9999768733978271,1
seed_de_lds,baseline,2394,8,9,1,Neutral,1,Neutral,0.9999752044677734,1
seed_de_lds,baseline,2395,8,9,1,Neutral,1,Neutral,0.9999731779098511,1
seed_de_lds,baseline,2396,8,9,1,Neutral,1,Neutral,0.9999723434448242,1
seed_de_lds,baseline,2397,8,9,1,Neutral,1,Neutral,0.9999710321426392,1
seed_de_lds,baseline,2398,8,9,1,Neutral,1,Neutral,0.9999701976776123,1
seed_de_lds,baseline,2399,8,9,1,Neutral,1,Neutral,0.9999697208404541,1
seed_de_lds,baseline,2400,8,9,1,Neutral,1,Neutral,0.9999697208404541,1
seed_de_lds,baseline,2401,8,9,1,Neutral,1,Neutral,0.9999698400497437,1
seed_de_lds,baseline,2402,8,9,1,Neutral,1,Neutral,0.9999696016311646,1
seed_de_lds,baseline,2403,8,9,1,Neutral,1,Neutral,0.9999692440032959,1
seed_de_lds,baseline,2404,8,9,1,Neutral,1,Neutral,0.9999692440032959,1
seed_de_lds,baseline,2405,8,9,1,Neutral,1,Neutral,0.9999701976776123,1
seed_de_lds,baseline,2406,8,9,1,Neutral,1,Neutral,0.9999717473983765,1
seed_de_lds,baseline,2407,8,9,1,Neutral,1,Neutral,0.9999741315841675,1
seed_de_lds,baseline,2408,8,9,1,Neutral,1,Neutral,0.9999759197235107,1
seed_de_lds,baseline,2409,8,9,1,Neutral,1,Neutral,0.9999781847000122,1
seed_de_lds,baseline,2410,8,9,1,Neutral,1,Neutral,0.9999808073043823,1
seed_de_lds,baseline,2411,8,9,1,Neutral,1,Neutral,0.9999829530715942,1
seed_de_lds,baseline,2412,8,9,1,Neutral,1,Neutral,0.9999855756759644,1
seed_de_lds,baseline,2413,8,9,1,Neutral,1,Neutral,0.9999885559082031,1
seed_de_lds,baseline,2414,8,9,1,Neutral,1,Neutral,0.9999912977218628,1
seed_de_lds,baseline,2415,8,9,1,Neutral,1,Neutral,0.9999935626983643,1
seed_de_lds,baseline,2416,8,9,1,Neutral,1,Neutral,0.9999953508377075,1
seed_de_lds,baseline,2417,8,9,1,Neutral,1,Neutral,0.999996542930603,1
seed_de_lds,baseline,2418,8,9,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,2419,8,9,1,Neutral,1,Neutral,0.999997615814209,1
seed_de_lds,baseline,2420,8,9,1,Neutral,1,Neutral,0.9999977350234985,1
seed_de_lds,baseline,2421,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2422,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2423,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2424,8,9,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,2425,8,9,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,2426,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2427,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2428,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2429,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2430,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2431,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2432,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2433,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2434,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2435,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2436,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2437,8,9,1,Neutral,1,Neutral,0.999998927116394,1
seed_de_lds,baseline,2438,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2439,8,9,1,Neutral,1,Neutral,0.9999986886978149,1
seed_de_lds,baseline,2440,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2441,8,9,1,Neutral,1,Neutral,0.9999985694885254,1
seed_de_lds,baseline,2442,8,9,1,Neutral,1,Neutral,0.9999984502792358,1
seed_de_lds,baseline,2443,8,9,1,Neutral,1,Neutral,0.9999983310699463,1
seed_de_lds,baseline,2444,8,9,1,Neutral,1,Neutral,0.9999982118606567,1
seed_de_lds,baseline,2445,8,9,1,Neutral,1,Neutral,0.9999980926513672,1
seed_de_lds,baseline,2446,8,9,1,Neutral,1,Neutral,0.9999978542327881,1
seed_de_lds,baseline,2447,8,9,1,Neutral,1,Neutral,0.999997615814209,1
seed_de_lds,baseline,2448,8,9,1,Neutral,1,Neutral,0.9999972581863403,1
seed_de_lds,baseline,2449,8,9,1,Neutral,1,Neutral,0.9999967813491821,1
seed_de_lds,baseline,2450,8,9,1,Neutral,1,Neutral,0.9999959468841553,1
seed_de_lds,baseline,2451,8,9,1,Neutral,1,Neutral,0.9999948740005493,1
seed_de_lds,baseline,2452,8,9,1,Neutral,1,Neutral,0.999993085861206,1
seed_de_lds,baseline,2453,8,9,1,Neutral,1,Neutral,0.9999901056289673,1
seed_de_lds,baseline,2454,8,9,1,Neutral,1,Neutral,0.9999858140945435,1
seed_de_lds,baseline,2455,8,9,1,Neutral,1,Neutral,0.9999798536300659,1
seed_de_lds,baseline,2456,8,9,1,Neutral,1,Neutral,0.9999687671661377,1
seed_de_lds,baseline,2457,8,9,1,Neutral,1,Neutral,0.9999479055404663,1
seed_de_lds,baseline,2458,8,9,1,Neutral,1,Neutral,0.9999157190322876,1
seed_de_lds,baseline,2459,8,9,1,Neutral,1,Neutral,0.9998805522918701,1
seed_de_lds,baseline,2460,8,9,1,Neutral,1,Neutral,0.9998501539230347,1
seed_de_lds,baseline,2461,8,9,1,Neutral,1,Neutral,0.99982750415802,1
seed_de_lds,baseline,2462,8,9,1,Neutral,1,Neutral,0.9998083710670471,1
seed_de_lds,baseline,2463,8,9,1,Neutral,1,Neutral,0.9997864365577698,1
seed_de_lds,baseline,2464,8,9,1,Neutral,1,Neutral,0.9997599720954895,1
seed_de_lds,baseline,2465,8,9,1,Neutral,1,Neutral,0.999721109867096,1
seed_de_lds,baseline,2466,8,9,1,Neutral,1,Neutral,0.999679446220398,1
seed_de_lds,baseline,2467,8,9,1,Neutral,1,Neutral,0.9996504783630371,1
seed_de_lds,baseline,2468,8,9,1,Neutral,1,Neutral,0.9996267557144165,1
seed_de_lds,baseline,2469,8,9,1,Neutral,1,Neutral,0.9996097683906555,1
seed_de_lds,baseline,2470,8,9,1,Neutral,1,Neutral,0.9995920062065125,1
seed_de_lds,baseline,2471,8,9,1,Neutral,1,Neutral,0.9995711445808411,1
seed_de_lds,baseline,2472,8,9,1,Neutral,1,Neutral,0.9995538592338562,1
seed_de_lds,baseline,2473,8,9,1,Neutral,1,Neutral,0.999535083770752,1
seed_de_lds,baseline,2474,8,9,1,Neutral,1,Neutral,0.9994981288909912,1
seed_de_lds,baseline,2475,8,9,1,Neutral,1,Neutral,0.9994590878486633,1
seed_de_lds,baseline,2476,8,9,1,Neutral,1,Neutral,0.999414324760437,1
seed_de_lds,baseline,2477,8,9,1,Neutral,1,Neutral,0.9993836879730225,1
seed_de_lds,baseline,2478,8,9,1,Neutral,1,Neutral,0.9993770718574524,1
seed_de_lds,baseline,2479,8,9,1,Neutral,1,Neutral,0.9993664622306824,1
seed_de_lds,baseline,2480,8,9,1,Neutral,1,Neutral,0.9993665814399719,1
seed_de_lds,baseline,2481,8,9,1,Neutral,1,Neutral,0.9993775486946106,1
seed_de_lds,baseline,2482,8,9,0,Negative,0,Negative,0.9983686804771423,1
seed_de_lds,baseline,2483,8,9,0,Negative,0,Negative,0.9984795451164246,1
seed_de_lds,baseline,2484,8,9,0,Negative,0,Negative,0.9987227320671082,1
seed_de_lds,baseline,2485,8,9,0,Negative,0,Negative,0.9987234473228455,1
seed_de_lds,baseline,2486,8,9,0,Negative,0,Negative,0.9989433884620667,1
seed_de_lds,baseline,2487,8,9,0,Negative,0,Negative,0.9991717338562012,1
seed_de_lds,baseline,2488,8,9,0,Negative,0,Negative,0.9992875456809998,1
seed_de_lds,baseline,2489,8,9,0,Negative,0,Negative,0.9993079900741577,1
seed_de_lds,baseline,2490,8,9,0,Negative,0,Negative,0.9993298053741455,1
seed_de_lds,baseline,2491,8,9,0,Negative,0,Negative,0.9992432594299316,1
seed_de_lds,baseline,2492,8,9,0,Negative,0,Negative,0.999170184135437,1
seed_de_lds,baseline,2493,8,9,0,Negative,0,Negative,0.9991151690483093,1
seed_de_lds,baseline,2494,8,9,0,Negative,0,Negative,0.9992389678955078,1
seed_de_lds,baseline,2495,8,9,0,Negative,0,Negative,0.9992109537124634,1
seed_de_lds,baseline,2496,8,9,0,Negative,0,Negative,0.9993748068809509,1
seed_de_lds,baseline,2497,8,9,0,Negative,0,Negative,0.9995784163475037,1
seed_de_lds,baseline,2498,8,9,0,Negative,0,Negative,0.9997628331184387,1
seed_de_lds,baseline,2499,8,9,0,Negative,0,Negative,0.9998558759689331,1
seed_de_lds,baseline,2500,8,9,0,Negative,0,Negative,0.9999154806137085,1
seed_de_lds,baseline,2501,8,9,0,Negative,0,Negative,0.9999557733535767,1
seed_de_lds,baseline,2502,8,9,0,Negative,0,Negative,0.9999775886535645,1
seed_de_lds,baseline,2503,8,9,0,Negative,0,Negative,0.9999884366989136,1
seed_de_lds,baseline,2504,8,9,0,Negative,0,Negative,0.999991774559021,1
seed_de_lds,baseline,2505,8,9,0,Negative,0,Negative,0.9999943971633911,1
seed_de_lds,baseline,2506,8,9,0,Negative,0,Negative,0.9999958276748657,1
seed_de_lds,baseline,2507,8,9,0,Negative,0,Negative,0.9999967813491821,1
seed_de_lds,baseline,2508,8,9,0,Negative,0,Negative,0.9999972581863403,1
seed_de_lds,baseline,2509,8,9,0,Negative,0,Negative,0.999997615814209,1
seed_de_lds,baseline,2510,8,9,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,2511,8,9,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,2512,8,9,0,Negative,0,Negative,0.9999982118606567,1
seed_de_lds,baseline,2513,8,9,0,Negative,0,Negative,0.9999985694885254,1
seed_de_lds,baseline,2514,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2515,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2516,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2517,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2518,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2519,8,9,0,Negative,0,Negative,0.9999990463256836,1
seed_de_lds,baseline,2520,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2521,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2522,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2523,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2524,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2525,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2526,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2527,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2528,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2529,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2530,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2531,8,9,0,Negative,0,Negative,0.999998927116394,1
seed_de_lds,baseline,2532,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2533,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2534,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2535,8,9,0,Negative,0,Negative,0.9999988079071045,1
seed_de_lds,baseline,2536,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2537,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2538,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2539,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2540,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2541,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2542,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2543,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2544,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2545,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2546,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2547,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2548,8,9,0,Negative,0,Negative,0.9999986886978149,1
seed_de_lds,baseline,2549,8,9,0,Negative,0,Negative,0.9999985694885254,1
seed_de_lds,baseline,2550,8,9,0,Negative,0,Negative,0.9999985694885254,1
seed_de_lds,baseline,2551,8,9,0,Negative,0,Negative,0.9999984502792358,1
seed_de_lds,baseline,2552,8,9,0,Negative,0,Negative,0.9999984502792358,1
seed_de_lds,baseline,2553,8,9,0,Negative,0,Negative,0.9999983310699463,1
seed_de_lds,baseline,2554,8,9,0,Negative,0,Negative,0.9999982118606567,1
seed_de_lds,baseline,2555,8,9,0,Negative,0,Negative,0.9999982118606567,1
seed_de_lds,baseline,2556,8,9,0,Negative,0,Negative,0.9999982118606567,1
seed_de_lds,baseline,2557,8,9,0,Negative,0,Negative,0.9999980926513672,1
seed_de_lds,baseline,2558,8,9,0,Negative,0,Negative,0.9999979734420776,1
seed_de_lds,baseline,2559,8,9,0,Negative,0,Negative,0.9999978542327881,1
seed_de_lds,baseline,2560,8,9,0,Negative,0,Negative,0.999997615814209,1
seed_de_lds,baseline,2561,8,9,0,Negative,0,Negative,0.9999974966049194,1
seed_de_lds,baseline,2562,8,9,0,Negative,0,Negative,0.9999971389770508,1
seed_de_lds,baseline,2563,8,9,0,Negative,0,Negative,0.9999969005584717,1
seed_de_lds,baseline,2564,8,9,0,Negative,0,Negative,0.999996542930603,1
seed_de_lds,baseline,2565,8,9,0,Negative,0,Negative,0.9999961853027344,1
seed_de_lds,baseline,2566,8,9,0,Negative,0,Negative,0.9999958276748657,1
seed_de_lds,baseline,2567,8,9,0,Negative,0,Negative,0.9999955892562866,1
seed_de_lds,baseline,2568,8,9,0,Negative,0,Negative,0.999995231628418,1
seed_de_lds,baseline,2569,8,9,0,Negative,0,Negative,0.9999945163726807,1
seed_de_lds,baseline,2570,8,9,0,Negative,0,Negative,0.9999939203262329,1
seed_de_lds,baseline,2571,8,9,0,Negative,0,Negative,0.999993085861206,1
seed_de_lds,baseline,2572,8,9,0,Negative,0,Negative,0.9999921321868896,1
seed_de_lds,baseline,2573,8,9,0,Negative,0,Negative,0.9999904632568359,1
seed_de_lds,baseline,2574,8,9,0,Negative,0,Negative,0.9999884366989136,1
seed_de_lds,baseline,2575,8,9,0,Negative,0,Negative,0.999984860420227,1
seed_de_lds,baseline,2576,8,9,0,Negative,0,Negative,0.9999786615371704,1
seed_de_lds,baseline,2577,8,9,0,Negative,0,Negative,0.9999698400497437,1
seed_de_lds,baseline,2578,8,9,0,Negative,0,Negative,0.9999560117721558,1
seed_de_lds,baseline,2579,8,9,0,Negative,0,Negative,0.9999372959136963,1
seed_de_lds,baseline,2580,8,9,0,Negative,0,Negative,0.999915599822998,1
seed_de_lds,baseline,2581,8,9,0,Negative,0,Negative,0.9998747110366821,1
seed_de_lds,baseline,2582,8,9,0,Negative,0,Negative,0.999792754650116,1
seed_de_lds,baseline,2583,8,9,0,Negative,0,Negative,0.9996210336685181,1
seed_de_lds,baseline,2584,8,9,0,Negative,0,Negative,0.9993046522140503,1
seed_de_lds,baseline,2585,8,9,0,Negative,0,Negative,0.9989425539970398,1
seed_de_lds,baseline,2586,8,9,0,Negative,0,Negative,0.9983001351356506,1
seed_de_lds,baseline,2587,8,9,0,Negative,0,Negative,0.9969869256019592,1
seed_de_lds,baseline,2588,8,9,0,Negative,0,Negative,0.9950394034385681,1
seed_de_lds,baseline,2589,8,9,0,Negative,0,Negative,0.990513801574707,1
seed_de_lds,baseline,2590,8,9,0,Negative,0,Negative,0.9784034490585327,1
seed_de_lds,baseline,2591,8,9,0,Negative,0,Negative,0.9439828991889954,1
seed_de_lds,baseline,2592,8,9,0,Negative,0,Negative,0.8380407691001892,1
seed_de_lds,baseline,2593,8,9,0,Negative,0,Negative,0.594296932220459,1
seed_de_lds,baseline,2594,8,9,0,Negative,1,Neutral,0.6827099919319153,0
seed_de_lds,baseline,2595,8,9,0,Negative,1,Neutral,0.858747661113739,0
seed_de_lds,baseline,2596,8,9,0,Negative,1,Neutral,0.9441744685173035,0
seed_de_lds,baseline,2597,8,9,0,Negative,1,Neutral,0.9747578501701355,0
seed_de_lds,baseline,2598,8,9,0,Negative,1,Neutral,0.9870043396949768,0
seed_de_lds,baseline,2599,8,9,0,Negative,1,Neutral,0.989727795124054,0
seed_de_lds,baseline,2600,8,9,0,Negative,1,Neutral,0.9902006983757019,0
seed_de_lds,baseline,2601,8,9,0,Negative,1,Neutral,0.9917032122612,0
seed_de_lds,baseline,2602,8,9,0,Negative,1,Neutral,0.9931716918945312,0
seed_de_lds,baseline,2603,8,9,0,Negative,1,Neutral,0.9945247173309326,0
seed_de_lds,baseline,2604,8,9,0,Negative,1,Neutral,0.9952266216278076,0
seed_de_lds,baseline,2605,8,9,0,Negative,1,Neutral,0.9954127669334412,0
seed_de_lds,baseline,2606,8,9,0,Negative,1,Neutral,0.9952440857887268,0
seed_de_lds,baseline,2607,8,9,0,Negative,1,Neutral,0.9952242374420166,0
seed_de_lds,baseline,2608,8,9,0,Negative,1,Neutral,0.9951636791229248,0
seed_de_lds,baseline,2609,8,9,0,Negative,1,Neutral,0.9949148893356323,0
seed_de_lds,baseline,2610,8,9,0,Negative,1,Neutral,0.9947161078453064,0
seed_de_lds,baseline,2611,8,9,0,Negative,1,Neutral,0.9945735335350037,0
seed_de_lds,baseline,2612,8,9,0,Negative,1,Neutral,0.9938451051712036,0
seed_de_lds,baseline,2613,8,9,0,Negative,1,Neutral,0.991852343082428,0
seed_de_lds,baseline,2614,8,9,0,Negative,1,Neutral,0.9857688546180725,0
seed_de_lds,baseline,2615,8,9,0,Negative,1,Neutral,0.9745038151741028,0
seed_de_lds,baseline,2616,8,9,0,Negative,1,Neutral,0.9426178336143494,0
seed_de_lds,baseline,2617,8,9,0,Negative,1,Neutral,0.8526002168655396,0
seed_de_lds,baseline,2618,8,9,0,Negative,1,Neutral,0.6724018454551697,0
seed_de_lds,baseline,2619,8,9,0,Negative,0,Negative,0.5437422394752502,1
seed_de_lds,baseline,2620,8,9,0,Negative,0,Negative,0.7197510004043579,1
seed_de_lds,baseline,2621,8,9,0,Negative,0,Negative,0.8377350568771362,1
seed_de_lds,baseline,2622,8,9,0,Negative,0,Negative,0.9186664819717407,1
seed_de_lds,baseline,2623,8,9,0,Negative,0,Negative,0.9468047618865967,1
seed_de_lds,baseline,2624,8,9,0,Negative,0,Negative,0.9587847590446472,1
seed_de_lds,baseline,2625,8,9,0,Negative,0,Negative,0.9648226499557495,1
seed_de_lds,baseline,2626,8,9,0,Negative,0,Negative,0.9694736003875732,1
seed_de_lds,baseline,2627,8,9,0,Negative,0,Negative,0.9757256507873535,1
seed_de_lds,baseline,2628,8,9,0,Negative,0,Negative,0.9809232950210571,1
seed_de_lds,baseline,2629,8,9,0,Negative,0,Negative,0.9857829809188843,1
seed_de_lds,baseline,2630,8,9,0,Negative,0,Negative,0.9883272051811218,1
seed_de_lds,baseline,2631,8,9,0,Negative,0,Negative,0.9919844269752502,1
seed_de_lds,baseline,2632,8,9,0,Negative,0,Negative,0.9946717619895935,1
seed_de_lds,baseline,2633,8,9,0,Negative,0,Negative,0.9962055683135986,1
seed_de_lds,baseline,2634,8,9,0,Negative,0,Negative,0.9969360828399658,1
seed_de_lds,baseline,2635,8,9,0,Negative,0,Negative,0.9976085424423218,1
seed_de_lds,baseline,2636,8,9,0,Negative,0,Negative,0.9980748891830444,1
seed_de_lds,baseline,2637,8,9,0,Negative,0,Negative,0.9983774423599243,1
seed_de_lds,baseline,2638,8,9,0,Negative,0,Negative,0.9986640214920044,1
seed_de_lds,baseline,2639,8,9,0,Negative,0,Negative,0.9988400340080261,1
seed_de_lds,baseline,2640,8,9,0,Negative,0,Negative,0.9990148544311523,1
seed_de_lds,baseline,2641,8,9,0,Negative,0,Negative,0.9991362690925598,1
seed_de_lds,baseline,2642,8,9,0,Negative,0,Negative,0.9992958307266235,1
seed_de_lds,baseline,2643,8,9,0,Negative,0,Negative,0.9994083642959595,1
seed_de_lds,baseline,2644,8,9,0,Negative,0,Negative,0.9994797110557556,1
seed_de_lds,baseline,2645,8,9,0,Negative,0,Negative,0.9995111227035522,1
seed_de_lds,baseline,2646,8,9,0,Negative,0,Negative,0.9995425939559937,1
seed_de_lds,baseline,2647,8,9,0,Negative,0,Negative,0.9995607733726501,1
seed_de_lds,baseline,2648,8,9,0,Negative,0,Negative,0.9995812773704529,1
seed_de_lds,baseline,2649,8,9,0,Negative,0,Negative,0.9996121525764465,1
seed_de_lds,baseline,2650,8,9,0,Negative,0,Negative,0.9996414184570312,1
seed_de_lds,baseline,2651,8,9,0,Negative,0,Negative,0.9996638298034668,1
seed_de_lds,baseline,2652,8,9,0,Negative,0,Negative,0.9996840953826904,1
seed_de_lds,baseline,2653,8,9,0,Negative,0,Negative,0.9997188448905945,1
seed_de_lds,baseline,2654,8,9,0,Negative,0,Negative,0.9997472167015076,1
seed_de_lds,baseline,2655,8,9,0,Negative,0,Negative,0.9997714161872864,1
seed_de_lds,baseline,2656,8,9,0,Negative,0,Negative,0.9997931122779846,1
seed_de_lds,baseline,2657,8,9,0,Negative,0,Negative,0.9998225569725037,1
seed_de_lds,baseline,2658,8,9,0,Negative,0,Negative,0.9998489618301392,1
seed_de_lds,baseline,2659,8,9,0,Negative,0,Negative,0.9998620748519897,1
seed_de_lds,baseline,2660,8,9,0,Negative,0,Negative,0.9998795986175537,1
seed_de_lds,baseline,2661,8,9,0,Negative,0,Negative,0.999893069267273,1
seed_de_lds,baseline,2662,8,9,0,Negative,0,Negative,0.9999008178710938,1
seed_de_lds,baseline,2663,8,9,0,Negative,0,Negative,0.9999083280563354,1
seed_de_lds,baseline,2664,8,9,0,Negative,0,Negative,0.9999144077301025,1
seed_de_lds,baseline,2665,8,9,0,Negative,0,Negative,0.9999183416366577,1
seed_de_lds,baseline,2666,8,9,0,Negative,0,Negative,0.9999160766601562,1
seed_de_lds,baseline,2667,8,9,0,Negative,0,Negative,0.9999071359634399,1
seed_de_lds,baseline,2668,8,9,0,Negative,0,Negative,0.9998821020126343,1
seed_de_lds,baseline,2669,8,9,0,Negative,0,Negative,0.9998475313186646,1
seed_de_lds,baseline,2670,8,9,0,Negative,0,Negative,0.9997933506965637,1
seed_de_lds,baseline,2671,8,9,0,Negative,0,Negative,0.9997386336326599,1
seed_de_lds,baseline,2672,8,9,0,Negative,0,Negative,0.9996265172958374,1
seed_de_lds,baseline,2673,8,9,0,Negative,0,Negative,0.9995391368865967,1
seed_de_lds,baseline,2674,8,9,0,Negative,0,Negative,0.9994679093360901,1
seed_de_lds,baseline,2675,8,9,0,Negative,0,Negative,0.9994643330574036,1
seed_de_lds,baseline,2676,8,9,0,Negative,0,Negative,0.9994868040084839,1
seed_de_lds,baseline,2677,8,9,0,Negative,0,Negative,0.999455988407135,1
seed_de_lds,baseline,2678,8,9,0,Negative,0,Negative,0.9994377493858337,1
seed_de_lds,baseline,2679,8,9,0,Negative,0,Negative,0.9994171857833862,1
seed_de_lds,baseline,2680,8,9,0,Negative,0,Negative,0.9994876384735107,1
seed_de_lds,baseline,2681,8,9,0,Negative,0,Negative,0.9995160102844238,1
