sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_03:sample_0000617,3,617,0,0,1,0,1,0,1,0.17366084456443787,0,1,0.17625750601291656,1,0,0.21737214922904968,0,1,0.15900616347789764,0,1,0.2737022936344147
subject_03:sample_0000618,3,618,0,0,1,0,1,0,1,0.1731523722410202,0,1,0.17690937221050262,1,0,0.2189069241285324,0,1,0.15890103578567505,0,1,0.2721292972564697
subject_03:sample_0000619,3,619,0,0,1,0,1,0,1,0.173727348446846,0,1,0.1744898110628128,1,0,0.21949246525764465,0,1,0.15993937849998474,0,1,0.272350013256073
subject_03:sample_0000620,3,620,0,0,1,0,1,0,1,0.17516963183879852,0,1,0.17164042592048645,1,0,0.21985560655593872,0,1,0.16180741786956787,0,1,0.27152594923973083
subject_03:sample_0000621,3,621,0,0,1,0,1,0,1,0.1757853776216507,0,1,0.171281635761261,1,0,0.21597906947135925,0,1,0.16330184042453766,0,1,0.27365100383758545
subject_03:sample_0000622,3,622,0,0,1,0,1,0,1,0.17777542769908905,0,1,0.1709648221731186,1,0,0.21453160047531128,0,1,0.1652461141347885,0,1,0.27148109674453735
subject_03:sample_0000623,3,623,0,0,1,0,1,0,1,0.18031831085681915,0,1,0.17087921500205994,1,0,0.21388255059719086,0,1,0.16692455112934113,0,1,0.2679944336414337
subject_03:sample_0000624,3,624,0,0,1,0,1,0,1,0.18247726559638977,0,1,0.17166534066200256,1,0,0.21400564908981323,0,1,0.16794456541538239,0,1,0.26390621066093445
subject_03:sample_0000625,3,625,0,0,1,0,1,0,1,0.18466918170452118,0,1,0.17211170494556427,1,0,0.21646134555339813,0,1,0.1690395474433899,0,1,0.2577172517776489
subject_03:sample_0000626,3,626,0,0,1,0,1,0,1,0.1864376664161682,0,1,0.17294897139072418,1,0,0.2184002846479416,0,1,0.17065457999706268,0,1,0.25155752897262573
subject_03:sample_0000627,3,627,0,0,1,0,1,0,1,0.1871522068977356,0,1,0.17306694388389587,0,1,0.21981105208396912,0,1,0.1724364310503006,0,1,0.24753239750862122
subject_03:sample_0000628,3,628,0,0,1,0,1,0,1,0.1884220689535141,0,1,0.1731906533241272,0,1,0.22070252895355225,0,1,0.17357967793941498,0,1,0.24410411715507507
subject_03:sample_0000629,3,629,0,0,1,0,1,0,1,0.18923303484916687,0,1,0.17357367277145386,0,1,0.21937979757785797,0,1,0.17394080758094788,0,1,0.24387168884277344
subject_03:sample_0000630,3,630,0,0,1,0,1,0,1,0.19021794199943542,0,1,0.17415690422058105,0,1,0.21971353888511658,0,1,0.17375588417053223,0,1,0.24215486645698547
subject_03:sample_0000631,3,631,0,0,1,0,1,0,1,0.19132100045681,0,1,0.1741674244403839,0,1,0.21835342049598694,0,1,0.17349927127361298,0,1,0.24265791475772858
subject_03:sample_0000632,3,632,0,0,1,0,1,0,1,0.1926608830690384,0,1,0.1751900017261505,0,1,0.215081587433815,0,1,0.17297129333019257,2,0,0.2440953105688095
subject_03:sample_0000633,3,633,0,0,1,0,1,0,1,0.19496479630470276,0,1,0.17772990465164185,2,0,0.21101795136928558,0,1,0.1734650582075119,2,0,0.2428213506937027
subject_03:sample_0000634,3,634,0,0,1,0,1,0,1,0.19790853559970856,0,1,0.17780253291130066,2,0,0.21192429959774017,0,1,0.1722719371318817,2,0,0.2400916963815689
subject_03:sample_0000635,3,635,0,0,1,0,1,0,1,0.1996936798095703,0,1,0.17551445960998535,2,0,0.21469265222549438,0,1,0.17093610763549805,2,0,0.23916220664978027
subject_03:sample_0000636,3,636,0,0,1,0,1,0,1,0.2015477865934372,0,1,0.17308104038238525,2,0,0.21897561848163605,0,1,0.16913127899169922,2,0,0.23726333677768707
subject_03:sample_0000637,3,637,0,0,1,0,1,0,1,0.2032773345708847,0,1,0.1706499606370926,2,0,0.22333531081676483,0,1,0.16786926984786987,0,1,0.23486721515655518
subject_03:sample_0000638,3,638,0,0,1,0,1,0,1,0.20584771037101746,0,1,0.16795387864112854,2,0,0.2251746654510498,0,1,0.16590853035449982,0,1,0.2351142168045044
subject_03:sample_0000639,3,639,0,0,1,0,1,0,1,0.2074418067932129,0,1,0.16629965603351593,2,0,0.22622109949588776,0,1,0.16469918191432953,0,1,0.23533733189105988
subject_03:sample_0000640,3,640,0,0,1,0,1,0,1,0.20760078728199005,0,1,0.16575506329536438,0,1,0.22787770628929138,0,1,0.1638709455728531,0,1,0.23489446938037872
subject_03:sample_0000641,3,641,0,0,1,0,1,0,1,0.2058352828025818,0,1,0.165506511926651,0,1,0.23366211354732513,0,1,0.16308197379112244,0,1,0.23191319406032562
subject_03:sample_0000642,3,642,0,0,1,0,1,0,1,0.2049097865819931,0,1,0.16653715074062347,0,1,0.24203665554523468,0,1,0.16371959447860718,0,1,0.22279584407806396
subject_03:sample_0000643,3,643,0,0,1,0,1,0,1,0.2048090696334839,0,1,0.1686508059501648,0,1,0.2545682191848755,0,1,0.16582994163036346,0,1,0.20614100992679596
subject_03:sample_0000644,3,644,0,0,1,0,1,0,1,0.20478667318820953,0,1,0.17057174444198608,0,1,0.2626511752605438,0,1,0.16811437904834747,0,1,0.1938750296831131
subject_03:sample_0000645,3,645,0,0,1,0,1,0,1,0.2051941305398941,0,1,0.17206846177577972,0,1,0.2639233469963074,0,1,0.17009933292865753,0,1,0.18871375918388367
subject_03:sample_0000646,3,646,0,0,1,0,1,0,1,0.20521725714206696,0,1,0.17429448664188385,0,1,0.2645401358604431,0,1,0.17266800999641418,0,1,0.18327917158603668
subject_03:sample_0000647,3,647,0,0,1,0,1,0,1,0.20467503368854523,0,1,0.17569510638713837,0,1,0.26589563488960266,0,1,0.1746603548526764,0,1,0.1790728121995926
subject_03:sample_0000648,3,648,0,0,1,0,1,0,1,0.20395539700984955,0,1,0.1767604649066925,0,1,0.2665267288684845,0,1,0.17576034367084503,0,1,0.17699609696865082
subject_03:sample_0000649,3,649,0,0,1,0,1,0,1,0.20315298438072205,0,1,0.177890345454216,0,1,0.2662002742290497,0,1,0.17656828463077545,0,1,0.17618705332279205
subject_03:sample_0000650,3,650,0,0,1,0,1,0,1,0.20235766470432281,0,1,0.1793239265680313,0,1,0.2653222680091858,0,1,0.17696982622146606,0,1,0.1760253608226776
subject_03:sample_0000651,3,651,0,0,1,0,1,0,1,0.2022145837545395,0,1,0.1804894208908081,0,1,0.2640877366065979,0,1,0.17729267477989197,0,1,0.17591463029384613
subject_03:sample_0000652,3,652,0,0,1,0,1,0,1,0.20168432593345642,0,1,0.18249045312404633,0,1,0.2607261836528778,0,1,0.17845328152179718,0,1,0.17664477229118347
subject_03:sample_0000653,3,653,0,0,1,0,1,0,1,0.20077139139175415,0,1,0.18479281663894653,0,1,0.2571638226509094,0,1,0.1797083169221878,0,1,0.17756269872188568
subject_03:sample_0000654,3,654,0,0,1,0,1,0,1,0.20007364451885223,0,1,0.18682774901390076,0,1,0.2526512145996094,0,1,0.18134723603725433,0,1,0.1790992021560669
subject_03:sample_0000655,3,655,0,0,1,0,1,0,1,0.19966675341129303,0,1,0.18917325139045715,0,1,0.24917390942573547,0,1,0.18210583925247192,0,1,0.17987926304340363
subject_03:sample_0000656,3,656,0,0,1,0,1,0,1,0.19944505393505096,0,1,0.19170932471752167,0,1,0.2437860667705536,0,1,0.18357053399085999,0,1,0.1814880073070526
subject_03:sample_0000657,3,657,0,0,1,0,1,0,1,0.19912002980709076,0,1,0.1944139301776886,0,1,0.237787127494812,0,1,0.1853705495595932,0,1,0.18330736458301544
subject_03:sample_0000658,3,658,0,0,1,0,1,0,1,0.19885088503360748,0,1,0.19660834968090057,0,1,0.23179413378238678,0,1,0.1873864084482193,0,1,0.18535922467708588
subject_03:sample_0000659,3,659,0,0,1,0,1,0,1,0.19892773032188416,0,1,0.19778773188591003,0,1,0.22414247691631317,0,1,0.19006460905075073,0,1,0.18907657265663147
subject_03:sample_0000660,3,660,0,0,1,0,1,0,1,0.19977967441082,0,1,0.19897741079330444,0,1,0.21640841662883759,0,1,0.19175206124782562,0,1,0.19308146834373474
subject_03:sample_0000661,3,661,0,0,1,0,1,0,1,0.20072142779827118,0,1,0.2001035362482071,0,1,0.21099267899990082,0,1,0.19235506653785706,0,1,0.19582636654376984
subject_03:sample_0000662,3,662,0,0,1,0,1,0,1,0.20153488218784332,0,1,0.20093297958374023,0,1,0.20703481137752533,0,1,0.19218897819519043,0,1,0.1983073204755783
subject_03:sample_0000663,3,663,0,0,1,0,1,0,1,0.2021886557340622,0,1,0.20233291387557983,0,1,0.20265045762062073,0,1,0.19158701598644257,0,1,0.2012399435043335
subject_03:sample_0000664,3,664,0,0,1,0,1,0,1,0.20228886604309082,0,1,0.20343413949012756,0,1,0.19973649084568024,0,1,0.1912137269973755,0,1,0.2033257633447647
subject_03:sample_0000665,3,665,0,0,1,0,1,0,1,0.20231735706329346,0,1,0.20371036231517792,0,1,0.19826355576515198,0,1,0.1907844841480255,0,1,0.20492328703403473
subject_03:sample_0000666,3,666,0,0,1,0,1,0,1,0.2029200792312622,0,1,0.20389527082443237,0,1,0.19635823369026184,0,1,0.19146133959293365,0,1,0.20536409318447113
subject_03:sample_0000667,3,667,0,0,1,0,1,0,1,0.2035345733165741,0,1,0.20317354798316956,0,1,0.19506274163722992,0,1,0.19262735545635223,0,1,0.2056008130311966
subject_03:sample_0000668,3,668,0,0,1,0,1,0,1,0.20347623527050018,0,1,0.2017097920179367,0,1,0.1949763149023056,0,1,0.19354569911956787,0,1,0.2062910497188568
subject_03:sample_0000669,3,669,0,0,1,0,1,0,1,0.20312349498271942,0,1,0.20054952800273895,0,1,0.1951928436756134,0,1,0.19398176670074463,0,1,0.20715144276618958
subject_03:sample_0000670,3,670,0,0,1,0,1,0,1,0.20315086841583252,0,1,0.19933012127876282,0,1,0.1943674087524414,0,1,0.19476212561130524,0,1,0.2083885222673416
subject_03:sample_0000671,3,671,0,0,1,0,1,0,1,0.20341749489307404,0,1,0.1987842619419098,0,1,0.19335150718688965,0,1,0.19531449675559998,0,1,0.20913131535053253
subject_03:sample_0000672,3,672,0,0,1,0,1,0,1,0.20398570597171783,0,1,0.19828669726848602,0,1,0.19258753955364227,0,1,0.1956767737865448,0,1,0.20946232974529266
subject_03:sample_0000673,3,673,0,0,1,0,1,0,1,0.20511643588542938,0,1,0.19885657727718353,0,1,0.19152513146400452,0,1,0.19629596173763275,0,1,0.20820485055446625
subject_03:sample_0000674,3,674,0,0,1,2,0,1,0,0.1891208291053772,0,1,0.2043217420578003,0,1,0.1985982209444046,2,0,0.22238223254680634,1,0,0.18557605147361755
subject_03:sample_0000675,3,675,0,0,1,2,0,1,0,0.18804815411567688,0,1,0.2053796499967575,0,1,0.20001094043254852,2,0,0.22194938361644745,1,0,0.18461096286773682
subject_03:sample_0000676,3,676,0,0,1,2,0,1,0,0.1872955709695816,0,1,0.2061823159456253,0,1,0.20078600943088531,2,0,0.22094213962554932,1,0,0.18479295074939728
subject_03:sample_0000677,3,677,0,1,0,2,0,1,0,0.18663562834262848,0,1,0.20713430643081665,0,1,0.20178762078285217,2,0,0.21985936164855957,1,0,0.18458208441734314
subject_03:sample_0000678,3,678,0,1,0,2,0,1,0,0.1862339973449707,0,1,0.20779213309288025,0,1,0.2022566944360733,1,0,0.21906395256519318,1,0,0.18465235829353333
subject_03:sample_0000679,3,679,0,1,0,0,1,1,0,0.18600960075855255,0,1,0.20922349393367767,0,1,0.2039797306060791,1,0,0.21941053867340088,1,0,0.1813756823539734
subject_03:sample_0000680,3,680,0,1,0,0,1,1,0,0.18658962845802307,0,1,0.21007761359214783,0,1,0.20478978753089905,1,0,0.2204381227493286,1,0,0.17810392379760742
subject_03:sample_0000681,3,681,0,1,0,1,0,1,0,0.1870764046907425,0,1,0.2113865315914154,0,1,0.2068336457014084,1,0,0.22103215754032135,1,0,0.17367027699947357
subject_03:sample_0000682,3,682,0,1,0,1,0,1,0,0.1877335011959076,0,1,0.2125375121831894,0,1,0.20845751464366913,1,0,0.22046412527561188,1,0,0.1708064079284668
subject_03:sample_0000683,3,683,0,1,0,1,0,1,0,0.18825943768024445,0,1,0.21344369649887085,0,1,0.21002623438835144,1,0,0.2192467600107193,1,0,0.16902287304401398
subject_03:sample_0000684,3,684,0,1,0,1,0,1,0,0.18913938105106354,0,1,0.2137463092803955,0,1,0.21090462803840637,1,0,0.21796782314777374,1,0,0.1682409644126892
subject_03:sample_0000685,3,685,0,1,0,1,0,1,0,0.19025227427482605,0,1,0.21350519359111786,0,1,0.21151508390903473,1,0,0.21604721248149872,1,0,0.16867920756340027
subject_03:sample_0000686,3,686,0,1,0,1,0,1,0,0.19106200337409973,1,0,0.21272386610507965,0,1,0.21264684200286865,1,0,0.2140711545944214,1,0,0.16949515044689178
subject_03:sample_0000687,3,687,0,1,0,1,0,1,0,0.19141651690006256,1,0,0.21113359928131104,0,1,0.2150035947561264,1,0,0.211953803896904,1,0,0.17049148678779602
subject_03:sample_0000688,3,688,0,1,0,1,0,1,0,0.19165894389152527,1,0,0.2080935537815094,0,1,0.21845364570617676,1,0,0.21025487780570984,1,0,0.17153804004192352
subject_03:sample_0000689,3,689,0,1,0,1,0,1,0,0.19181300699710846,1,0,0.204392209649086,0,1,0.2219192236661911,1,0,0.20940640568733215,1,0,0.17246824502944946
subject_03:sample_0000690,3,690,0,1,0,1,0,1,0,0.19243380427360535,1,0,0.19976204633712769,1,0,0.22499985992908478,1,0,0.20898768305778503,1,0,0.17381571233272552
subject_03:sample_0000691,3,691,0,1,0,1,0,1,0,0.1928829699754715,1,0,0.19363617897033691,1,0,0.22865907847881317,1,0,0.21019192039966583,1,0,0.17462889850139618
subject_03:sample_0000692,3,692,0,1,0,1,0,1,0,0.1935829520225525,1,0,0.18935392796993256,1,0,0.23042066395282745,1,0,0.21096178889274597,1,0,0.1756797581911087
subject_03:sample_0000693,3,693,0,1,0,1,0,1,0,0.19426590204238892,1,0,0.18643715977668762,1,0,0.23132695257663727,1,0,0.2112652212381363,1,0,0.1767037808895111
subject_03:sample_0000694,3,694,0,1,0,1,0,1,0,0.1946602463722229,1,0,0.18402236700057983,1,0,0.23231251537799835,1,0,0.21161600947380066,1,0,0.17738781869411469
subject_03:sample_0000695,3,695,0,1,0,1,0,1,0,0.1945265829563141,1,0,0.18116450309753418,1,0,0.23346856236457825,1,0,0.21317219734191895,1,0,0.17766717076301575
subject_03:sample_0000696,3,696,0,1,0,1,0,1,0,0.19434279203414917,1,0,0.17836731672286987,1,0,0.23439207673072815,1,0,0.2146916538476944,1,0,0.17820517718791962
subject_03:sample_0000697,3,697,0,1,0,1,0,1,0,0.1935674101114273,1,0,0.176456019282341,1,0,0.23517417907714844,1,0,0.21707051992416382,1,0,0.17773091793060303
subject_03:sample_0000698,3,698,0,1,0,1,0,1,0,0.19298087060451508,1,0,0.1752818077802658,1,0,0.2355942577123642,1,0,0.21855568885803223,1,0,0.1775864213705063
subject_03:sample_0000699,3,699,0,1,0,1,0,1,0,0.1923183649778366,1,0,0.174767404794693,1,0,0.2357887327671051,1,0,0.2196706086397171,1,0,0.17745383083820343
subject_03:sample_0000700,3,700,0,1,0,1,0,1,0,0.19179201126098633,1,0,0.17442460358142853,1,0,0.2358180284500122,1,0,0.22038985788822174,1,0,0.1775745004415512
subject_03:sample_0000701,3,701,0,1,0,1,0,1,0,0.1908450722694397,1,0,0.1739715188741684,1,0,0.23575331270694733,1,0,0.2221432477235794,1,0,0.17728589475154877
subject_03:sample_0000702,3,702,0,1,0,1,0,1,0,0.18994280695915222,1,0,0.17374932765960693,1,0,0.23475605249404907,1,0,0.22447282075881958,1,0,0.17707809805870056
subject_03:sample_0000703,3,703,0,1,0,1,0,1,0,0.18908271193504333,1,0,0.17357052862644196,1,0,0.2343176007270813,1,0,0.22593653202056885,1,0,0.17709171772003174
subject_03:sample_0000704,3,704,0,1,0,1,0,1,0,0.18829235434532166,1,0,0.17368248105049133,1,0,0.23393063247203827,1,0,0.2267565280199051,1,0,0.17733697593212128
subject_03:sample_0000705,3,705,0,1,0,1,0,1,0,0.18737059831619263,1,0,0.17396387457847595,1,0,0.23282569646835327,1,0,0.22821037471294403,1,0,0.1776285022497177
subject_03:sample_0000706,3,706,0,1,0,1,0,1,0,0.18662118911743164,1,0,0.17425791919231415,1,0,0.23082737624645233,1,0,0.2299601435661316,1,0,0.17833246290683746
subject_03:sample_0000707,3,707,0,1,0,1,0,1,0,0.1863713264465332,1,0,0.17516599595546722,1,0,0.22846372425556183,1,0,0.23050731420516968,1,0,0.17949073016643524
subject_03:sample_0000708,3,708,0,1,0,1,0,1,0,0.18695026636123657,1,0,0.176980122923851,1,0,0.22516636550426483,1,0,0.22970397770404816,1,0,0.1811983436346054
subject_03:sample_0000709,3,709,0,1,0,1,0,1,0,0.1878565102815628,1,0,0.1778818964958191,1,0,0.22312533855438232,1,0,0.22908399999141693,1,0,0.18205124139785767
subject_03:sample_0000710,3,710,0,1,0,1,0,1,0,0.1884421557188034,1,0,0.17856110632419586,1,0,0.221802219748497,1,0,0.22829392552375793,1,0,0.1828996241092682
subject_03:sample_0000711,3,711,0,1,0,1,0,1,0,0.18963168561458588,1,0,0.17973165214061737,1,0,0.220916748046875,1,0,0.22568149864673615,1,0,0.184037446975708
subject_03:sample_0000712,3,712,0,1,0,1,0,1,0,0.19045166671276093,1,0,0.18081586062908173,1,0,0.21995672583580017,1,0,0.22394026815891266,1,0,0.1848345696926117
subject_03:sample_0000713,3,713,0,1,0,1,0,1,0,0.1918182522058487,1,0,0.18134832382202148,1,0,0.21945734322071075,1,0,0.2221473902463913,1,0,0.18522773683071136
subject_03:sample_0000714,3,714,0,1,0,1,0,1,0,0.19428451359272003,1,0,0.18226663768291473,1,0,0.21877656877040863,1,0,0.21861077845096588,1,0,0.1860605925321579
subject_03:sample_0000715,3,715,0,1,0,1,0,1,0,0.1974232792854309,1,0,0.18381240963935852,1,0,0.2180260717868805,1,0,0.2135239988565445,1,0,0.1872132271528244
subject_03:sample_0000716,3,716,0,1,0,1,0,1,0,0.20088565349578857,1,0,0.18641190230846405,1,0,0.2172638326883316,1,0,0.20637910068035126,1,0,0.18905851244926453
subject_03:sample_0000717,3,717,0,1,0,1,0,1,0,0.20288512110710144,1,0,0.18754088878631592,1,0,0.21701829135417938,1,0,0.2026675045490265,1,0,0.18988710641860962
subject_03:sample_0000718,3,718,0,1,0,1,0,1,0,0.20430898666381836,1,0,0.18881675601005554,1,0,0.21655109524726868,1,0,0.19983235001564026,1,0,0.19048979878425598
subject_03:sample_0000719,3,719,0,1,0,1,0,1,0,0.20518267154693604,1,0,0.19082170724868774,1,0,0.21560277044773102,1,0,0.19687208533287048,1,0,0.1915198415517807
subject_03:sample_0000720,3,720,0,1,0,1,0,1,0,0.20545826852321625,1,0,0.19246217608451843,1,0,0.21488578617572784,1,0,0.19460193812847137,1,0,0.19259093701839447
subject_03:sample_0000721,3,721,0,1,0,1,0,1,0,0.20518435537815094,1,0,0.19444850087165833,1,0,0.21369431912899017,1,0,0.19267123937606812,1,0,0.19400061666965485
subject_03:sample_0000722,3,722,0,1,0,1,0,1,0,0.20443087816238403,1,0,0.1961524337530136,1,0,0.21219532191753387,1,0,0.19173994660377502,1,0,0.19548042118549347
subject_03:sample_0000723,3,723,0,1,0,1,0,1,0,0.20372498035430908,1,0,0.19680777192115784,1,0,0.2110804319381714,1,0,0.19170209765434265,1,0,0.19668376445770264
subject_03:sample_0000724,3,724,0,1,0,1,0,1,0,0.2029820680618286,1,0,0.19682453572750092,1,0,0.20936855673789978,1,0,0.19260822236537933,1,0,0.1982157677412033
subject_03:sample_0000725,3,725,0,1,0,1,0,1,0,0.20255771279335022,1,0,0.1964665651321411,1,0,0.20783472061157227,1,0,0.1938583254814148,1,0,0.1992817521095276
subject_03:sample_0000726,3,726,0,1,0,1,0,1,0,0.20226413011550903,1,0,0.19615519046783447,1,0,0.20654746890068054,1,0,0.19506414234638214,1,0,0.1999681442975998
subject_03:sample_0000727,3,727,0,1,0,1,0,1,0,0.20165084302425385,1,0,0.19640879333019257,1,0,0.20477740466594696,1,0,0.19644807279109955,1,0,0.20071394741535187
subject_03:sample_0000728,3,728,0,1,0,1,0,1,0,0.20155584812164307,1,0,0.19671082496643066,1,0,0.2031349092721939,1,0,0.19726252555847168,1,0,0.2013349086046219
subject_03:sample_0000729,3,729,0,1,0,1,0,1,0,0.20196332037448883,1,0,0.19707044959068298,1,0,0.20198145508766174,1,0,0.1974654495716095,1,0,0.20151837170124054
subject_03:sample_0000730,3,730,0,1,0,1,0,1,0,0.20357178151607513,1,0,0.19759225845336914,1,0,0.20030872523784637,1,0,0.19722695648670197,1,0,0.20129932463169098
subject_03:sample_0000731,3,731,0,1,0,1,0,1,0,0.20652161538600922,1,0,0.19775818288326263,1,0,0.19838635623455048,1,0,0.19668905436992645,1,0,0.20064379274845123
subject_03:sample_0000732,3,732,0,1,0,1,0,1,0,0.21007977426052094,1,0,0.19759933650493622,1,0,0.1966269314289093,1,0,0.19581738114356995,1,0,0.1998756378889084
subject_03:sample_0000733,3,733,0,1,0,1,0,0,1,0.21293281018733978,1,0,0.19754280149936676,1,0,0.195195734500885,1,0,0.19505615532398224,1,0,0.19927151501178741
subject_03:sample_0000734,3,734,0,1,0,1,0,0,1,0.2145763486623764,1,0,0.19764399528503418,1,0,0.19436602294445038,1,0,0.19449548423290253,1,0,0.19891713559627533
subject_03:sample_0000735,3,735,0,1,0,1,0,0,1,0.2154920995235443,1,0,0.19785714149475098,1,0,0.19379636645317078,1,0,0.19423717260360718,1,0,0.19861620664596558
subject_03:sample_0000736,3,736,0,1,0,1,0,0,1,0.21560871601104736,1,0,0.19827690720558167,1,0,0.19342634081840515,1,0,0.19416145980358124,1,0,0.1985255777835846
subject_03:sample_0000737,3,737,0,1,0,1,0,0,1,0.21559983491897583,1,0,0.19870050251483917,1,0,0.19290485978126526,1,0,0.1942567080259323,1,0,0.19853712618350983
subject_03:sample_0000738,3,738,0,1,0,1,0,0,1,0.21584393084049225,1,0,0.1993028074502945,1,0,0.1922762095928192,1,0,0.19427913427352905,1,0,0.19829700887203217
subject_03:sample_0000739,3,739,0,1,0,1,0,0,1,0.21642057597637177,1,0,0.1999014914035797,1,0,0.1915031224489212,1,0,0.19421157240867615,1,0,0.19796228408813477
subject_03:sample_0000740,3,740,0,1,0,1,0,0,1,0.21681955456733704,1,0,0.20056293904781342,1,0,0.19088809192180634,1,0,0.19420070946216583,1,0,0.19752778112888336
subject_03:sample_0000741,3,741,0,1,0,1,0,0,1,0.2169194519519806,1,0,0.20134855806827545,1,0,0.19048456847667694,1,0,0.19411462545394897,1,0,0.19713187217712402
subject_03:sample_0000742,3,742,0,1,0,1,0,0,1,0.21685950458049774,1,0,0.20239774882793427,1,0,0.18995724618434906,1,0,0.19382640719413757,1,0,0.19695809483528137
subject_03:sample_0000743,3,743,0,1,0,1,0,0,1,0.21608902513980865,1,0,0.20329910516738892,1,0,0.18967267870903015,1,0,0.1935950219631195,1,0,0.19734324514865875
