sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_14:sample_0000725,14,725,0,2,0,2,0,2,0,0.20283056795597076,2,0,0.20584824681282043,2,0,0.18919846415519714,2,0,0.20058049261569977,2,0,0.2015412449836731
subject_14:sample_0000726,14,726,0,2,0,2,0,2,0,0.20154647529125214,2,0,0.20571033656597137,2,0,0.18941576778888702,2,0,0.20055291056632996,2,0,0.2027735561132431
subject_14:sample_0000727,14,727,0,2,0,2,0,2,0,0.20066605508327484,2,0,0.205283522605896,2,0,0.18974249064922333,2,0,0.20088313519954681,2,0,0.2034238874912262
subject_14:sample_0000728,14,728,0,2,0,2,0,2,0,0.2001819610595703,2,0,0.20443344116210938,2,0,0.1900964379310608,2,0,0.20131655037403107,2,0,0.20397062599658966
subject_14:sample_0000729,14,729,0,2,0,2,0,2,0,0.19966749846935272,2,0,0.20383240282535553,2,0,0.19060035049915314,2,0,0.20152547955513,2,0,0.204373300075531
subject_14:sample_0000730,14,730,0,2,0,2,0,2,0,0.19888438284397125,2,0,0.20346102118492126,2,0,0.19144633412361145,2,0,0.20140615105628967,2,0,0.20480118691921234
subject_14:sample_0000731,14,731,0,2,0,2,0,2,0,0.1982988864183426,2,0,0.2031317800283432,2,0,0.19274891912937164,2,0,0.20082595944404602,2,0,0.20499351620674133
subject_14:sample_0000732,14,732,0,2,0,2,0,2,0,0.19827845692634583,2,0,0.20255666971206665,2,0,0.19426622986793518,2,0,0.2000415027141571,2,0,0.20485615730285645
subject_14:sample_0000733,14,733,0,2,0,2,0,2,0,0.19872736930847168,2,0,0.20176440477371216,2,0,0.1958674192428589,2,0,0.19937096536159515,2,0,0.20426887273788452
subject_14:sample_0000734,14,734,0,2,0,2,0,2,0,0.1991443932056427,2,0,0.2013356238603592,2,0,0.1968538910150528,2,0,0.19896797835826874,2,0,0.2036971002817154
subject_14:sample_0000735,14,735,0,2,0,2,0,2,0,0.19930419325828552,2,0,0.20182831585407257,2,0,0.1972794085741043,2,0,0.19853974878787994,2,0,0.20304733514785767
subject_14:sample_0000736,14,736,0,2,0,2,0,2,0,0.19927513599395752,2,0,0.20277364552021027,2,0,0.19726648926734924,2,0,0.1981772482395172,2,0,0.20250660181045532
subject_14:sample_0000737,14,737,0,2,0,2,0,2,0,0.19891326129436493,2,0,0.2056690752506256,2,0,0.19678491353988647,2,0,0.19724248349666595,2,0,0.20138931274414062
subject_14:sample_0000738,14,738,0,2,0,2,0,2,0,0.19881100952625275,2,0,0.20807939767837524,2,0,0.19629813730716705,2,0,0.1964164823293686,2,0,0.20039398968219757
subject_14:sample_0000739,14,739,0,2,0,2,0,2,0,0.19940608739852905,2,0,0.21010693907737732,2,0,0.19563305377960205,2,0,0.19545453786849976,2,0,0.19939838349819183
subject_14:sample_0000740,14,740,0,2,0,2,0,2,0,0.20028182864189148,2,0,0.21030084788799286,2,0,0.19541287422180176,2,0,0.19507752358913422,2,0,0.19892598688602448
subject_14:sample_0000741,14,741,0,2,0,2,0,2,0,0.2022407203912735,2,0,0.21018929779529572,2,0,0.19492052495479584,2,0,0.1943841278553009,2,0,0.19826436042785645
subject_14:sample_0000742,14,742,0,2,0,2,0,2,0,0.20560693740844727,2,0,0.20939268171787262,2,0,0.19413606822490692,2,0,0.19338607788085938,2,0,0.1974772810935974
subject_14:sample_0000743,14,743,0,2,0,2,0,2,0,0.20749758183956146,2,0,0.20873858034610748,2,0,0.19367985427379608,2,0,0.19271589815616608,2,0,0.1973671019077301
subject_14:sample_0000744,14,744,0,2,0,2,0,2,0,0.20681144297122955,2,0,0.20926664769649506,2,0,0.193913534283638,2,0,0.19220182299613953,2,0,0.19780561327934265
subject_14:sample_0000745,14,745,0,2,0,2,0,2,0,0.2046399563550949,2,0,0.2104080766439438,2,0,0.19566404819488525,2,0,0.19114992022514343,2,0,0.1981370598077774
subject_14:sample_0000746,14,746,0,2,0,2,0,2,0,0.20340658724308014,2,0,0.20954371988773346,2,0,0.19761048257350922,2,0,0.19002355635166168,2,0,0.19941474497318268
subject_14:sample_0000747,14,747,0,2,0,2,0,2,0,0.2049754559993744,2,0,0.20574016869068146,2,0,0.19581997394561768,2,0,0.19269007444381714,2,0,0.20077332854270935
subject_14:sample_0000748,14,748,0,2,0,2,0,2,0,0.20429091155529022,2,0,0.20256264507770538,2,0,0.19459161162376404,2,0,0.19745466113090515,2,0,0.2010991871356964
subject_14:sample_0000749,14,749,0,2,0,2,0,2,0,0.20340462028980255,2,0,0.2010536640882492,2,0,0.19542989134788513,2,0,0.19865064322948456,2,0,0.20146018266677856
subject_14:sample_0000750,14,750,0,2,0,2,0,2,0,0.20302638411521912,2,0,0.20030881464481354,2,0,0.1965167224407196,2,0,0.19870762526988983,2,0,0.20143939554691315
subject_14:sample_0000751,14,751,0,2,0,2,0,2,0,0.20292158424854279,2,0,0.19982123374938965,2,0,0.19729912281036377,2,0,0.19861197471618652,2,0,0.20134508609771729
subject_14:sample_0000752,14,752,0,2,0,2,0,2,0,0.20306167006492615,2,0,0.19936303794384003,2,0,0.19798734784126282,2,0,0.19854271411895752,2,0,0.2010442465543747
subject_14:sample_0000753,14,753,0,2,0,2,0,2,0,0.20324057340621948,2,0,0.19913962483406067,2,0,0.1985068917274475,2,0,0.19847886264324188,2,0,0.20063306391239166
subject_14:sample_0000754,14,754,0,2,0,2,0,2,0,0.2033294439315796,2,0,0.19921578466892242,2,0,0.19871295988559723,2,0,0.19863370060920715,2,0,0.20010706782341003
subject_14:sample_0000755,14,755,0,2,0,2,0,2,0,0.20324616134166718,2,0,0.1994284838438034,2,0,0.19847384095191956,2,0,0.19906173646450043,2,0,0.19978880882263184
subject_14:sample_0000756,14,756,0,2,0,2,0,2,0,0.20313337445259094,2,0,0.19977021217346191,2,0,0.19789044559001923,2,0,0.19942916929721832,2,0,0.1997758001089096
subject_14:sample_0000757,14,757,0,2,0,2,0,2,0,0.20304974913597107,2,0,0.1999051421880722,2,0,0.19731645286083221,2,0,0.19968171417713165,2,0,0.20004598796367645
subject_14:sample_0000758,14,758,0,2,0,2,0,2,0,0.2031073123216629,2,0,0.19989895820617676,2,0,0.19677582383155823,2,0,0.19980469346046448,2,0,0.20041228830814362
subject_14:sample_0000759,14,759,0,2,0,2,0,2,0,0.2035287767648697,2,0,0.20027601718902588,2,0,0.19605512917041779,2,0,0.19976329803466797,2,0,0.2003757804632187
subject_14:sample_0000760,14,760,0,2,0,2,0,2,0,0.2044011652469635,2,0,0.2006230354309082,2,0,0.1954410821199417,2,0,0.1993691772222519,2,0,0.2001645565032959
subject_14:sample_0000761,14,761,0,2,0,2,0,2,0,0.20562323927879333,2,0,0.20022039115428925,2,0,0.19514568150043488,2,0,0.19886933267116547,2,0,0.20014047622680664
subject_14:sample_0000762,14,762,0,2,0,2,0,2,0,0.20678353309631348,2,0,0.19928854703903198,2,0,0.19491808116436005,2,0,0.19856522977352142,2,0,0.20044361054897308
subject_14:sample_0000763,14,763,0,2,0,2,0,2,0,0.20734578371047974,2,0,0.19929659366607666,2,0,0.1942521333694458,2,0,0.19831572473049164,2,0,0.20078876614570618
subject_14:sample_0000764,14,764,0,2,0,2,0,2,0,0.20746923983097076,2,0,0.19988161325454712,2,0,0.19395433366298676,2,0,0.1973368525505066,2,0,0.20135703682899475
subject_14:sample_0000765,14,765,0,2,0,2,0,2,0,0.20766732096672058,2,0,0.19966386258602142,2,0,0.19429238140583038,2,0,0.1967226266860962,2,0,0.20165283977985382
subject_14:sample_0000766,14,766,0,2,0,2,0,2,0,0.20794302225112915,2,0,0.19881460070610046,2,0,0.19445256888866425,2,0,0.196422278881073,2,0,0.20236659049987793
subject_14:sample_0000767,14,767,0,2,0,2,0,2,0,0.20838335156440735,2,0,0.19811289012432098,2,0,0.19437777996063232,2,0,0.19608141481876373,2,0,0.20304358005523682
subject_14:sample_0000768,14,768,0,2,0,2,0,2,0,0.20945285260677338,2,0,0.19767935574054718,2,0,0.19391563534736633,2,0,0.19552870094776154,2,0,0.20342248678207397
subject_14:sample_0000769,14,769,0,2,0,2,0,2,0,0.21010474860668182,2,0,0.19784508645534515,2,0,0.19322191178798676,2,0,0.1953897923231125,2,0,0.20343752205371857
subject_14:sample_0000770,14,770,0,2,0,2,0,2,0,0.21067559719085693,2,0,0.1966126412153244,2,0,0.19362549483776093,2,0,0.19493386149406433,2,0,0.2041514366865158
subject_14:sample_0000771,14,771,0,2,0,2,0,2,0,0.2116939276456833,2,0,0.1936289668083191,2,0,0.19527383148670197,2,0,0.19452930986881256,2,0,0.2048729956150055
subject_14:sample_0000772,14,772,0,2,0,2,0,2,0,0.2114381045103073,2,0,0.19059783220291138,2,0,0.19761233031749725,2,0,0.19710183143615723,2,0,0.20324896275997162
subject_14:sample_0000773,14,773,0,2,0,2,0,2,0,0.2053312212228775,2,0,0.18695010244846344,2,0,0.1963438242673874,2,0,0.2175026684999466,2,0,0.1938711553812027
subject_14:sample_0000774,14,774,0,2,0,2,0,2,0,0.194355309009552,2,0,0.20411695539951324,2,0,0.19180573523044586,2,0,0.2294098287820816,2,0,0.1803112030029297
subject_14:sample_0000775,14,775,0,2,0,0,1,2,0,0.20487003028392792,0,1,0.2139001190662384,2,0,0.2105172723531723,0,1,0.1800917536020279,2,0,0.19061990082263947
subject_14:sample_0000776,14,776,0,2,0,0,1,2,0,0.21443802118301392,0,1,0.18412041664123535,2,0,0.2281547337770462,0,1,0.1689540296792984,2,0,0.20433183014392853
subject_14:sample_0000777,14,777,0,2,0,0,1,2,0,0.21820266544818878,0,1,0.17229585349559784,2,0,0.23377539217472076,0,1,0.16656769812107086,2,0,0.20915739238262177
subject_14:sample_0000778,14,778,0,2,0,0,1,2,0,0.21998804807662964,0,1,0.16697590053081512,2,0,0.23648293316364288,0,1,0.16440987586975098,2,0,0.21214225888252258
subject_14:sample_0000779,14,779,0,2,0,0,1,2,0,0.2212969958782196,0,1,0.163657084107399,2,0,0.23915021121501923,0,1,0.16205723583698273,2,0,0.21383754909038544
subject_14:sample_0000780,14,780,0,2,0,0,1,2,0,0.22300252318382263,0,1,0.16134320199489594,2,0,0.2409031242132187,0,1,0.15994349122047424,2,0,0.21480673551559448
subject_14:sample_0000781,14,781,0,2,0,0,1,2,0,0.22481012344360352,0,1,0.15953122079372406,2,0,0.2426423579454422,0,1,0.15806537866592407,2,0,0.21494995057582855
subject_14:sample_0000782,14,782,0,2,0,0,1,2,0,0.22571296989917755,0,1,0.15630507469177246,2,0,0.24638566374778748,0,1,0.1548996865749359,2,0,0.21669559180736542
subject_14:sample_0000783,14,783,0,2,0,0,1,2,0,0.22731609642505646,0,1,0.15162868797779083,2,0,0.2508030831813812,0,1,0.15025654435157776,2,0,0.21999460458755493
subject_14:sample_0000784,14,784,0,2,0,0,1,2,0,0.2355109304189682,0,1,0.14811696112155914,0,1,0.2378050535917282,0,1,0.14665904641151428,2,0,0.23190703988075256
subject_14:sample_0000785,14,785,0,2,0,0,1,2,0,0.24939338862895966,0,1,0.14621606469154358,0,1,0.21697981655597687,0,1,0.14468224346637726,2,0,0.24272745847702026
subject_14:sample_0000786,14,786,0,0,1,0,1,0,1,0.2543584704399109,0,1,0.15042288601398468,0,1,0.2027340680360794,0,1,0.14876237511634827,0,1,0.24372123181819916
subject_14:sample_0000787,14,787,0,0,1,0,1,0,1,0.24919478595256805,0,1,0.16501957178115845,0,1,0.2108563780784607,0,1,0.16321425139904022,0,1,0.21171410381793976
subject_14:sample_0000788,14,788,0,0,1,0,1,0,1,0.221173495054245,0,1,0.18143069744110107,0,1,0.22420375049114227,0,1,0.17958864569664001,0,1,0.19360248744487762
subject_14:sample_0000789,14,789,0,0,1,0,1,0,1,0.20179709792137146,0,1,0.18871144950389862,0,1,0.22501257061958313,0,1,0.1868620365858078,0,1,0.19761593639850616
subject_14:sample_0000790,14,790,0,0,1,0,1,0,1,0.19978518784046173,0,1,0.19056983292102814,0,1,0.22244349122047424,0,1,0.18858171999454498,0,1,0.1986188292503357
subject_14:sample_0000791,14,791,0,0,1,0,1,0,1,0.19949251413345337,0,1,0.19234126806259155,0,1,0.21913079917430878,0,1,0.1897367686033249,0,1,0.19929765164852142
subject_14:sample_0000792,14,792,0,0,1,0,1,0,1,0.19951623678207397,0,1,0.19481904804706573,0,1,0.21365828812122345,0,1,0.19134798645973206,0,1,0.200657457113266
subject_14:sample_0000793,14,793,0,0,1,0,1,0,1,0.19950710237026215,0,1,0.1953648179769516,0,1,0.21098771691322327,0,1,0.19279956817626953,0,1,0.20133981108665466
subject_14:sample_0000794,14,794,0,0,1,0,1,0,1,0.19988414645195007,0,1,0.19546157121658325,0,1,0.21002747118473053,0,1,0.19420795142650604,0,1,0.2004178911447525
subject_14:sample_0000795,14,795,0,0,1,0,1,0,1,0.19987830519676208,0,1,0.19556471705436707,0,1,0.21004578471183777,0,1,0.19517648220062256,0,1,0.1993337869644165
subject_14:sample_0000796,14,796,0,0,1,0,1,0,1,0.1992558389902115,0,1,0.19579365849494934,0,1,0.21070542931556702,0,1,0.1962207704782486,0,1,0.19802333414554596
subject_14:sample_0000797,14,797,0,0,1,0,1,0,1,0.19857797026634216,0,1,0.1958795040845871,0,1,0.21129067242145538,0,1,0.19683358073234558,0,1,0.19741728901863098
subject_14:sample_0000798,14,798,0,0,1,0,1,0,1,0.19796735048294067,0,1,0.1958123743534088,0,1,0.21191266179084778,0,1,0.19718216359615326,0,1,0.19712449610233307
subject_14:sample_0000799,14,799,0,0,1,0,1,0,1,0.19748595356941223,0,1,0.19578112661838531,0,1,0.21242330968379974,0,1,0.1973894089460373,0,1,0.19691921770572662
subject_14:sample_0000800,14,800,0,0,1,0,1,0,1,0.19718877971172333,0,1,0.19579312205314636,0,1,0.21285809576511383,0,1,0.19739693403244019,0,1,0.19676204025745392
subject_14:sample_0000801,14,801,0,0,1,0,1,0,1,0.19695089757442474,0,1,0.1958385854959488,0,1,0.21330265700817108,0,1,0.197292298078537,0,1,0.19661466777324677
subject_14:sample_0000802,14,802,0,0,1,0,1,0,1,0.19677522778511047,0,1,0.19592233002185822,0,1,0.21377749741077423,0,1,0.19703544676303864,0,1,0.19648848474025726
subject_14:sample_0000803,14,803,0,0,1,0,1,0,1,0.1966274380683899,0,1,0.19591698050498962,0,1,0.2143222838640213,0,1,0.19673243165016174,0,1,0.19639982283115387
subject_14:sample_0000804,14,804,0,0,1,0,1,0,1,0.19657249748706818,0,1,0.19582107663154602,0,1,0.21485182642936707,0,1,0.1963661015033722,0,1,0.19638751447200775
subject_14:sample_0000805,14,805,0,0,1,0,1,0,1,0.1965876668691635,0,1,0.19571518898010254,0,1,0.21517972648143768,0,1,0.1960780918598175,0,1,0.19643832743167877
subject_14:sample_0000806,14,806,0,0,1,0,1,0,1,0.19661909341812134,0,1,0.19584403932094574,0,1,0.21514065563678741,0,1,0.1958771049976349,0,1,0.1965181529521942
subject_14:sample_0000807,14,807,0,0,1,0,1,0,1,0.1967790275812149,0,1,0.19635386765003204,0,1,0.21428145468235016,0,1,0.19579072296619415,0,1,0.19679397344589233
subject_14:sample_0000808,14,808,0,0,1,0,1,0,1,0.19808508455753326,0,1,0.19797684252262115,0,1,0.20882388949394226,0,1,0.1968979686498642,0,1,0.19821523129940033
subject_14:sample_0000809,14,809,0,0,1,0,1,0,1,0.19917874038219452,0,1,0.1996491551399231,0,1,0.20381459593772888,0,1,0.19790691137313843,0,1,0.1994495987892151
subject_14:sample_0000810,14,810,0,0,1,0,1,0,1,0.19968350231647491,0,1,0.20122858881950378,0,1,0.20056235790252686,0,1,0.19841015338897705,0,1,0.20011447370052338
subject_14:sample_0000811,14,811,0,0,1,0,1,0,1,0.19978520274162292,0,1,0.2028045356273651,0,1,0.1985437273979187,0,1,0.19848084449768066,0,1,0.20038467645645142
subject_14:sample_0000812,14,812,0,0,1,0,1,0,1,0.19988904893398285,0,1,0.2030465453863144,0,1,0.19781509041786194,0,1,0.19857701659202576,0,1,0.2006712406873703
subject_14:sample_0000813,14,813,0,0,1,0,1,0,1,0.2007666528224945,0,1,0.20009693503379822,0,1,0.19799508154392242,0,1,0.1994587630033493,0,1,0.20168159902095795
subject_14:sample_0000814,14,814,0,0,1,0,1,0,1,0.20150968432426453,0,1,0.19751447439193726,0,1,0.19823962450027466,0,1,0.20020851492881775,0,1,0.20252679288387299
subject_14:sample_0000815,14,815,0,0,1,0,1,0,1,0.20217785239219666,0,1,0.195288747549057,0,1,0.19839222729206085,0,1,0.2008865475654602,0,1,0.2032535970211029
subject_14:sample_0000816,14,816,0,0,1,0,1,0,1,0.20296022295951843,0,1,0.19368641078472137,0,1,0.19761750102043152,0,1,0.20167584717273712,0,1,0.20405909419059753
subject_14:sample_0000817,14,817,0,0,1,0,1,0,1,0.2042936086654663,0,1,0.1929396539926529,0,1,0.1942892074584961,0,1,0.20305152237415314,0,1,0.20542511343955994
subject_14:sample_0000818,14,818,0,0,1,0,1,0,1,0.2053210735321045,0,1,0.19251661002635956,0,1,0.19151000678539276,0,1,0.20415249466896057,0,1,0.2064988613128662
subject_14:sample_0000819,14,819,0,0,1,0,1,0,1,0.20575864613056183,0,1,0.19218795001506805,0,1,0.19033192098140717,0,1,0.20468859374523163,0,1,0.2070319503545761
subject_14:sample_0000820,14,820,0,0,1,0,1,0,1,0.20595619082450867,0,1,0.19202452898025513,0,1,0.18981429934501648,0,1,0.20493750274181366,0,1,0.20726656913757324
subject_14:sample_0000821,14,821,0,0,1,0,1,0,1,0.2062007635831833,0,1,0.19168412685394287,0,1,0.18911127746105194,0,1,0.20533840358257294,0,1,0.20766450464725494
subject_14:sample_0000822,14,822,0,0,1,0,1,0,1,0.206232488155365,0,1,0.19157692790031433,0,1,0.18883241713047028,0,1,0.20552308857440948,0,1,0.20783410966396332
subject_14:sample_0000823,14,823,0,0,1,0,1,0,1,0.2062838226556778,0,1,0.19157366454601288,0,1,0.18877071142196655,0,1,0.20555604994297028,0,1,0.20781482756137848
subject_14:sample_0000824,14,824,0,0,1,0,1,0,1,0.2064708173274994,0,1,0.19142046570777893,0,1,0.18858683109283447,0,1,0.20567986369132996,0,1,0.20784106850624084
subject_14:sample_0000825,14,825,0,0,1,0,1,0,1,0.20646925270557404,0,1,0.19163000583648682,0,1,0.18900857865810394,0,1,0.20543672144412994,0,1,0.20745451748371124
subject_14:sample_0000826,14,826,0,0,1,0,1,0,1,0.2061440348625183,0,1,0.19210834801197052,0,1,0.18988855183124542,0,1,0.20497992634773254,0,1,0.2068781703710556
subject_14:sample_0000827,14,827,0,0,1,0,1,0,1,0.20593200623989105,0,1,0.19240164756774902,0,1,0.19043932855129242,0,1,0.20470324158668518,0,1,0.20652277767658234
subject_14:sample_0000828,14,828,0,0,1,0,1,0,1,0.20556335151195526,0,1,0.19287873804569244,0,1,0.1911952644586563,0,1,0.20427480340003967,0,1,0.20608685910701752
subject_14:sample_0000829,14,829,0,0,1,0,1,0,1,0.20519252121448517,0,1,0.1934707760810852,0,1,0.19180676341056824,0,1,0.2038649171590805,0,1,0.20566409826278687
subject_14:sample_0000830,14,830,0,0,1,0,1,0,1,0.20484806597232819,0,1,0.194053053855896,0,1,0.19241641461849213,0,1,0.203483447432518,0,1,0.20519806444644928
subject_14:sample_0000831,14,831,0,0,1,0,1,0,1,0.20459415018558502,0,1,0.1945262998342514,0,1,0.19280052185058594,0,1,0.20326416194438934,0,1,0.20481397211551666
subject_14:sample_0000832,14,832,0,0,1,0,1,0,1,0.2042831927537918,0,1,0.1948171854019165,0,1,0.19337406754493713,0,1,0.20313267409801483,0,1,0.2043919861316681
subject_14:sample_0000833,14,833,0,0,1,0,1,0,1,0.2038821429014206,0,1,0.1949419528245926,0,1,0.19424109160900116,0,1,0.20306073129177094,0,1,0.2038731873035431
subject_14:sample_0000834,14,834,0,0,1,0,1,0,1,0.20355412364006042,0,1,0.1949906200170517,0,1,0.19510263204574585,0,1,0.2029268741607666,0,1,0.20342478156089783
subject_14:sample_0000835,14,835,0,0,1,0,1,0,1,0.2031034529209137,0,1,0.1951308399438858,0,1,0.1963064819574356,0,1,0.202687606215477,0,1,0.2027706503868103
subject_14:sample_0000836,14,836,0,0,1,0,1,0,1,0.20253120362758636,0,1,0.1956910640001297,0,1,0.1974238008260727,0,1,0.20241136848926544,0,1,0.2019415646791458
subject_14:sample_0000837,14,837,0,0,1,0,1,0,1,0.20195576548576355,0,1,0.19698436558246613,0,1,0.1976618617773056,0,1,0.20234332978725433,0,1,0.2010536938905716
subject_14:sample_0000838,14,838,0,0,1,0,1,0,1,0.20130197703838348,0,1,0.19921593368053436,0,1,0.1972506046295166,0,1,0.2022494673728943,0,1,0.19998107850551605
subject_14:sample_0000839,14,839,0,0,1,0,1,0,1,0.20072832703590393,0,1,0.20190325379371643,0,1,0.19676272571086884,0,1,0.20164071023464203,0,1,0.19896399974822998
subject_14:sample_0000840,14,840,0,0,1,0,1,0,1,0.20060239732265472,0,1,0.20363783836364746,0,1,0.19676578044891357,0,1,0.2006652057170868,0,1,0.19832786917686462
subject_14:sample_0000841,14,841,0,0,1,0,1,0,1,0.20099084079265594,0,1,0.20355439186096191,0,1,0.19729278981685638,0,1,0.19991709291934967,0,1,0.1982438713312149
subject_14:sample_0000842,14,842,0,0,1,0,1,0,1,0.20173585414886475,0,1,0.20253783464431763,0,1,0.1983388066291809,0,1,0.19901464879512787,0,1,0.19837184250354767
subject_14:sample_0000843,14,843,0,0,1,0,1,0,1,0.20267343521118164,0,1,0.20111232995986938,0,1,0.1996658593416214,0,1,0.19786712527275085,0,1,0.1986803114414215
subject_14:sample_0000844,14,844,0,0,1,0,1,0,1,0.2031155377626419,0,1,0.20029456913471222,0,1,0.200557142496109,0,1,0.1968623846769333,0,1,0.1991693675518036
subject_14:sample_0000845,14,845,0,0,1,0,1,0,1,0.20294857025146484,0,1,0.2001294493675232,0,1,0.20186416804790497,0,1,0.19574105739593506,0,1,0.19931577146053314
subject_14:sample_0000846,14,846,0,0,1,0,1,0,1,0.20287150144577026,0,1,0.20044858753681183,0,1,0.20336931943893433,0,1,0.19472508132457733,0,1,0.19858451187610626
subject_14:sample_0000847,14,847,0,0,1,0,1,0,1,0.20316721498966217,0,1,0.20091138780117035,0,1,0.20437273383140564,0,1,0.19411572813987732,0,1,0.19743192195892334
subject_14:sample_0000848,14,848,0,0,1,0,1,0,1,0.20393219590187073,0,1,0.20130755007266998,0,1,0.20480066537857056,0,1,0.1936134546995163,0,1,0.19634519517421722
subject_14:sample_0000849,14,849,0,0,1,0,1,0,1,0.20540551841259003,0,1,0.20062796771526337,0,1,0.2047765552997589,0,1,0.19338169693946838,0,1,0.19580727815628052
