rule,threshold,selected_count,coverage,pseudo_label_accuracy
Consensus,0.2761954665184021,18295,0.8286904923676224,0.5845859524460235
Consensus,0.2762032449245453,18294,0.8286451963582009,0.5845632447797092
Consensus,0.2762095332145691,18293,0.8285999003487793,0.5845405346307331
Consensus,0.2762155532836914,18292,0.8285546043393577,0.584517821998688
Consensus,0.2762218415737152,18291,0.8285093083299361,0.5844951068831666
Consensus,0.2762504816055298,18290,0.8284640123205146,0.5844723892837617
Consensus,0.27629488706588745,18289,0.828418716311093,0.5845043468751708
Consensus,0.2763283848762512,18288,0.8283734203016714,0.5845363079615048
Consensus,0.2763938903808594,18287,0.8283281242922499,0.5845682725433368
Consensus,0.2763940393924713,18286,0.8282828282828283,0.5846002406212403
Consensus,0.27640512585639954,18285,0.8282375322734067,0.5846322121957889
Consensus,0.27642330527305603,18284,0.8281922362639852,0.5846641872675563
Consensus,0.2764236330986023,18283,0.8281469402545636,0.5846961658371165
Consensus,0.2764265537261963,18282,0.828101644245142,0.5847281479050432
Consensus,0.2764337658882141,18281,0.8280563482357204,0.5847601334719107
Consensus,0.27644407749176025,18280,0.8280110522262989,0.5847921225382933
Consensus,0.27645373344421387,18279,0.8279657562168773,0.5848241151047651
Consensus,0.27648645639419556,18278,0.8279204602074557,0.5848561111719006
Consensus,0.27648887038230896,18277,0.8278751641980342,0.5848333971658368
Consensus,0.2764974534511566,18276,0.8278298681886126,0.5848106806741081
Consensus,0.27652984857559204,18275,0.827784572179191,0.5848426812585499
Consensus,0.2765478789806366,18274,0.8277392761697694,0.5848746853452993
Consensus,0.276591420173645,18273,0.8276939801603479,0.5848519673835714
Consensus,0.27659592032432556,18272,0.8276486841509263,0.5848839754816112
Consensus,0.2766970098018646,18271,0.8276033881415047,0.5849159870833561
Consensus,0.2767012119293213,18270,0.8275580921320832,0.5849480021893815
Consensus,0.2767336070537567,18269,0.8275127961226616,0.5849800208002628
Consensus,0.27677121758461,18268,0.82746750011324,0.5850120429165754
Consensus,0.2768082916736603,18267,0.8274222041038185,0.5850440685388952
Consensus,0.27681195735931396,18266,0.8273769080943969,0.5850760976677981
Consensus,0.2768343389034271,18265,0.8273316120849753,0.5851081303038599
Consensus,0.27687332034111023,18264,0.8272863160755537,0.5851401664476565
Consensus,0.276959091424942,18263,0.8272410200661322,0.5851722060997645
Consensus,0.2770923376083374,18262,0.8271957240567106,0.5852042492607601
Consensus,0.2770949602127075,18261,0.827150428047289,0.5852362959312195
Consensus,0.2771517038345337,18260,0.8271051320378675,0.5852683461117196
Consensus,0.27715831995010376,18259,0.8270598360284459,0.585300399802837
Consensus,0.27718234062194824,18258,0.8270145400190243,0.5852776864935918
Consensus,0.2772083580493927,18257,0.8269692440096027,0.5853097442077012
Consensus,0.27721667289733887,18256,0.8269239480001812,0.58534180543383
Consensus,0.27725762128829956,18255,0.8268786519907596,0.5853190906600931
Consensus,0.2772745192050934,18254,0.826833355981338,0.5853511559110331
Consensus,0.2772972881793976,18253,0.8267880599719165,0.5853284391606859
Consensus,0.27732154726982117,18252,0.8267427639624949,0.5853057199211046
Consensus,0.27734676003456116,18251,0.8266974679530733,0.5852829981918799
Consensus,0.2773911952972412,18250,0.8266521719436518,0.5852602739726027
Consensus,0.27742093801498413,18249,0.8266068759342302,0.5852375472628637
Consensus,0.27742835879325867,18248,0.8265615799248086,0.5852696185883385
Consensus,0.2774394154548645,18247,0.826516283915387,0.5853016934290568
Consensus,0.2774801254272461,18246,0.8264709879059655,0.5852789652526581
Consensus,0.27760428190231323,18245,0.8264256918965439,0.5853110441216772
Consensus,0.27760934829711914,18244,0.8263803958871223,0.5853431265073449
Consensus,0.2776145339012146,18243,0.8263350998777008,0.5853203968645508
Consensus,0.27763471007347107,18242,0.8262898038682792,0.5852976647297445
Consensus,0.2777121961116791,18241,0.8262445078588576,0.5852749301025163
Consensus,0.27776309847831726,18240,0.826199211849436,0.5853070175438596
Consensus,0.27782192826271057,18239,0.8261539158400145,0.5852842809364549
Consensus,0.277883380651474,18238,0.8261086198305929,0.5853163724092554
Consensus,0.27791649103164673,18237,0.8260633238211713,0.5852936338213522
Consensus,0.27794238924980164,18236,0.8260180278117498,0.5853257293266068
Consensus,0.2779662013053894,18235,0.8259727318023282,0.5853578283520702
Consensus,0.27801060676574707,18234,0.8259274357929066,0.5853350882965888
Consensus,0.27802592515945435,18233,0.8258821397834851,0.585312345746723
Consensus,0.27804356813430786,18232,0.8258368437740635,0.5853444493198772
Consensus,0.2780486047267914,18231,0.8257915477646419,0.5853765564148977
Consensus,0.2781106233596802,18230,0.8257462517552203,0.5854086670323643
Consensus,0.2781536877155304,18229,0.8257009557457988,0.5853859235284437
Consensus,0.2781587839126587,18228,0.8256556597363772,0.5854180381830152
Consensus,0.27816978096961975,18227,0.8256103637269556,0.5853952926976463
Consensus,0.27817264199256897,18226,0.8255650677175341,0.5853725447163393
Consensus,0.2782345712184906,18225,0.8255197717081125,0.5854046639231825
Consensus,0.2782382071018219,18224,0.8254744756986909,0.5853819139596137
Consensus,0.2782403528690338,18223,0.8254291796892693,0.585414037205729
Consensus,0.2782561779022217,18222,0.8253838836798478,0.5853912852595763
Consensus,0.2782682478427887,18221,0.8253385876704262,0.5854234125459634
Consensus,0.27831149101257324,18220,0.8252932916610046,0.5854006586169045
Consensus,0.27846309542655945,18219,0.8252479956515831,0.5854327899445634
Consensus,0.2784785330295563,18218,0.8252026996421615,0.5854649247996487
Consensus,0.27848583459854126,18217,0.8251574036327399,0.5854970631827414
Consensus,0.27848631143569946,18216,0.8251121076233184,0.5855292050944225
Consensus,0.27849262952804565,18215,0.8250668116138968,0.5855613505352731
Consensus,0.27849265933036804,18214,0.8250215156044752,0.5855385966838695
Consensus,0.2785174548625946,18213,0.8249762195950536,0.5855707461703179
Consensus,0.27862411737442017,18212,0.8249309235856321,0.585602899187349
Consensus,0.2786605656147003,18211,0.8248856275762105,0.5855801438690901
Consensus,0.2787373960018158,18210,0.8248403315667889,0.585612300933553
Consensus,0.2788693308830261,18209,0.8247950355573674,0.5856444615300126
Consensus,0.27890756726264954,18208,0.8247497395479458,0.585676625659051
Consensus,0.27895036339759827,18207,0.8247044435385242,0.58570879332125
Consensus,0.2790437340736389,18206,0.8246591475291026,0.5857409645171922
Consensus,0.2790452241897583,18205,0.8246138515196811,0.5857731392474594
Consensus,0.2790561020374298,18204,0.8245685555102595,0.5857503845308724
Consensus,0.2790653109550476,18203,0.8245232595008379,0.5857276273141789
Consensus,0.27906739711761475,18202,0.8244779634914164,0.5857048675969674
Consensus,0.27910229563713074,18201,0.8244326674819948,0.5856821053788254
Consensus,0.27911338210105896,18200,0.8243873714725732,0.5857142857142857
Consensus,0.2791212201118469,18199,0.8243420754631517,0.585691521512171
Consensus,0.2791452407836914,18198,0.8242967794537301,0.5857237059017475
Consensus,0.27921366691589355,18197,0.8242514834443085,0.5857558938286531
Consensus,0.27926477789878845,18196,0.8242061874348869,0.585788085293471
Consensus,0.27936941385269165,18195,0.8241608914254654,0.5858202802967848
Consensus,0.2793734669685364,18194,0.8241155954160438,0.5857975156645048
Consensus,0.27941611409187317,18193,0.8240702994066222,0.5857747485296543
Consensus,0.27942293882369995,18192,0.8240250033972008,0.585806948109059
Consensus,0.2795298099517822,18191,0.8239797073877791,0.5857841789896102
Consensus,0.27958789467811584,18190,0.8239344113783575,0.5858163826278174
Consensus,0.2796153724193573,18189,0.8238891153689359,0.5858485898070263
Consensus,0.27963945269584656,18188,0.8238438193595145,0.5858808005278205
Consensus,0.2796417772769928,18187,0.8237985233500928,0.5859130147907846
Consensus,0.2796455919742584,18186,0.8237532273406712,0.5859452325965028
Consensus,0.27965229749679565,18185,0.8237079313312498,0.5859774539455596
Consensus,0.27976274490356445,18184,0.8236626353218282,0.5860096788385394
Consensus,0.27977004647254944,18183,0.8236173393124065,0.586041907276027
Consensus,0.2798269987106323,18182,0.8235720433029851,0.5860741392586074
Consensus,0.27990975975990295,18181,0.8235267472935635,0.5860513723117541
Consensus,0.2799493968486786,18180,0.8234814512841419,0.5860836083608361
Consensus,0.27995601296424866,18179,0.8234361552747202,0.5861158479564332
Consensus,0.2799738347530365,18178,0.8233908592652988,0.5860930795467048
Consensus,0.279990017414093,18177,0.8233455632558772,0.5860703086317874
Consensus,0.28006207942962646,18176,0.8233002672464556,0.5861025528169014
Consensus,0.28011587262153625,18175,0.8232549712370341,0.5860797799174691
Consensus,0.2801511287689209,18174,0.8232096752276125,0.5860570045119401
Consensus,0.28022104501724243,18173,0.8231643792181909,0.5860342265999009
Consensus,0.2802264392375946,18172,0.8231190832087693,0.5860664758969844
Consensus,0.2802322506904602,18171,0.8230737871993478,0.5860987287436025
Consensus,0.2802664339542389,18170,0.8230284911899262,0.5860759493670886
Consensus,0.280413419008255,18169,0.8229831951805046,0.5861082062854313
Consensus,0.28045931458473206,18168,0.8229378991710831,0.5861404667547336
Consensus,0.28049397468566895,18167,0.8228926031616615,0.5861727307755821
Consensus,0.2805078327655792,18166,0.8228473071522399,0.5862049983485632
Consensus,0.2805318236351013,18165,0.8228020111428184,0.5862372694742637
Consensus,0.28058719635009766,18164,0.8227567151333968,0.5862695441532702
Consensus,0.28061991930007935,18163,0.8227114191239752,0.5862467654021912
Consensus,0.2806294858455658,18162,0.8226661231145536,0.5862790441581324
Consensus,0.2806297838687897,18161,0.8226208271051321,0.5862562634216177
Consensus,0.2807427644729614,18160,0.8225755310957105,0.5862334801762115
Consensus,0.28079530596733093,18159,0.8225302350862889,0.5862657635332342
Consensus,0.280881404876709,18158,0.8224849390768674,0.586242978301575
Consensus,0.28094226121902466,18157,0.8224396430674458,0.586275265737732
Consensus,0.28099149465560913,18156,0.8223943470580242,0.5863075567305573
Consensus,0.2811347544193268,18155,0.8223490510486026,0.5863398512806389
Consensus,0.2811609208583832,18154,0.8223037550391811,0.5863721493885645
Consensus,0.28121712803840637,18153,0.8222584590297595,0.586404451054922
Consensus,0.28124743700027466,18152,0.8222131630203379,0.5863816659321287
Consensus,0.2812669575214386,18151,0.8221678670109164,0.586413971682001
Consensus,0.28128254413604736,18150,0.8221225710014948,0.5864462809917356
Consensus,0.2812974452972412,18149,0.8220772749920732,0.5864785938619208
Consensus,0.2813236713409424,18148,0.8220319789826517,0.5865109102931453
Consensus,0.281339555978775,18147,0.8219866829732301,0.5864881247589133
Consensus,0.2813476622104645,18146,0.8219413869638085,0.586520445277196
Consensus,0.28136754035949707,18145,0.8218960909543869,0.5864976577569578
Consensus,0.2813897132873535,18144,0.8218507949449654,0.5864748677248677
Consensus,0.2814077138900757,18143,0.8218054989355438,0.5865071928567491
Consensus,0.2814147472381592,18142,0.8217602029261222,0.5864844008378348
Consensus,0.2814520001411438,18141,0.8217149069167007,0.5865167300589824
Consensus,0.28150901198387146,18140,0.8216696109072791,0.5865490628445424
Consensus,0.28154096007347107,18139,0.8216243148978575,0.5865813991951044
Consensus,0.28156784176826477,18138,0.8215790188884359,0.586558606241041
Consensus,0.2815764844417572,18137,0.8215337228790144,0.586590946683575
Consensus,0.28159835934638977,18136,0.8214884268695928,0.5865681517423909
Consensus,0.28164583444595337,18135,0.8214431308601712,0.5865453542872898
Consensus,0.281650573015213,18134,0.8213978348507497,0.5865776993492886
Consensus,0.2817007601261139,18133,0.8213525388413281,0.5865548999062483
Consensus,0.28170812129974365,18132,0.8213072428319065,0.5865320979483786
Consensus,0.2817172706127167,18131,0.821261946822485,0.5865092934752634
Consensus,0.2817443609237671,18130,0.8212166508130634,0.5865416436845008
Consensus,0.2817612886428833,18129,0.8211713548036418,0.586573997462629
Consensus,0.2817688584327698,18128,0.8211260587942202,0.5866063548102383
Consensus,0.28188490867614746,18127,0.8210807627847987,0.5866387157279197
Consensus,0.2818910479545593,18126,0.8210354667753771,0.5866710802162639
Consensus,0.2819342017173767,18125,0.8209901707659555,0.5866482758620689
Consensus,0.28201261162757874,18124,0.820944874756534,0.586680644449349
Consensus,0.28201600909233093,18123,0.8208995787471124,0.5867130166087292
Consensus,0.28209513425827026,18122,0.8208542827376908,0.5867453923408013
Consensus,0.28210991621017456,18121,0.8208089867282692,0.5867225870536946
Consensus,0.282152384519577,18120,0.8207636907188477,0.5867549668874172
Consensus,0.2822187542915344,18119,0.8207183947094261,0.5867873502952702
Consensus,0.28224095702171326,18118,0.8206730987000045,0.586764543547853
Consensus,0.28230029344558716,18117,0.820627802690583,0.5867969310592261
Consensus,0.2823364734649658,18116,0.8205825066811614,0.5867741223228086
Consensus,0.282465398311615,18115,0.8205372106717398,0.5868065139387248
Consensus,0.28255215287208557,18114,0.8204919146623183,0.5868389091310589
Consensus,0.2826020419597626,18113,0.8204466186528967,0.586816098934467
Consensus,0.2826322615146637,18112,0.8204013226434751,0.5868484982332155
Consensus,0.28263458609580994,18111,0.8203560266340535,0.5868809011098227
Consensus,0.28265610337257385,18110,0.820310730624632,0.5869133075648812
Consensus,0.2826581597328186,18109,0.8202654346152104,0.586945717598984
Consensus,0.2826649248600006,18108,0.8202201386057888,0.5869781312127237
Consensus,0.28266775608062744,18107,0.8201748425963673,0.5870105484066935
Consensus,0.28270483016967773,18106,0.8201295465869457,0.5870429691814868
Consensus,0.2827110290527344,18105,0.8200842505775241,0.5870753935376968
Consensus,0.2827208936214447,18104,0.8200389545681025,0.5870525850640742
Consensus,0.2827322781085968,18103,0.819993658558681,0.5870297740705961
Consensus,0.2827416956424713,18102,0.8199483625492594,0.5870622030714838
Consensus,0.28274598717689514,18101,0.8199030665398378,0.5870393900889453
Consensus,0.2827492952346802,18100,0.8198577705304163,0.5870718232044199
Consensus,0.282755583524704,18099,0.8198124745209947,0.5871042599038621
Consensus,0.28278934955596924,18098,0.8197671785115731,0.587136700187866
Consensus,0.28283700346946716,18097,0.8197218825021516,0.587169144057026
Consensus,0.28283971548080444,18096,0.81967658649273,0.5871463306808135
Consensus,0.2828865647315979,18095,0.8196312904833084,0.5871787786681404
Consensus,0.28292813897132874,18094,0.8195859944738868,0.5871559633027523
Consensus,0.2829638123512268,18093,0.8195406984644653,0.5871884154092744
Consensus,0.28300195932388306,18092,0.8194954024550437,0.5871655980543887
Consensus,0.28304523229599,18091,0.8194501064456221,0.5871980542811343
