dataset,variant,sample_index,subject_id_0_based,subject_id_1_based,true_class_id,true_class_name,predicted_class_id,predicted_class_name,predicted_confidence,correct
seediv_de_lds,baseline,1628,0,1,0,Neutral,0,Neutral,0.9999796152114868,1
seediv_de_lds,baseline,1629,0,1,0,Neutral,0,Neutral,0.9999792575836182,1
seediv_de_lds,baseline,1630,0,1,0,Neutral,0,Neutral,0.9999790191650391,1
seediv_de_lds,baseline,1631,0,1,0,Neutral,0,Neutral,0.9999786615371704,1
seediv_de_lds,baseline,1632,0,1,0,Neutral,0,Neutral,0.9999788999557495,1
seediv_de_lds,baseline,1633,0,1,0,Neutral,0,Neutral,0.9999803304672241,1
seediv_de_lds,baseline,1634,0,1,0,Neutral,0,Neutral,0.9999817609786987,1
seediv_de_lds,baseline,1635,0,1,0,Neutral,0,Neutral,0.9999831914901733,1
seediv_de_lds,baseline,1636,0,1,0,Neutral,0,Neutral,0.999984622001648,1
seediv_de_lds,baseline,1637,0,1,0,Neutral,0,Neutral,0.9999858140945435,1
seediv_de_lds,baseline,1638,0,1,0,Neutral,0,Neutral,0.9999867677688599,1
seediv_de_lds,baseline,1639,0,1,0,Neutral,0,Neutral,0.9999868869781494,1
seediv_de_lds,baseline,1640,0,1,0,Neutral,0,Neutral,0.9999872446060181,1
seediv_de_lds,baseline,1641,0,1,0,Neutral,0,Neutral,0.9999877214431763,1
seediv_de_lds,baseline,1642,0,1,0,Neutral,0,Neutral,0.999988317489624,1
seediv_de_lds,baseline,1643,0,1,0,Neutral,0,Neutral,0.9999886751174927,1
seediv_de_lds,baseline,1644,0,1,0,Neutral,0,Neutral,0.9999890327453613,1
seediv_de_lds,baseline,1645,0,1,0,Neutral,0,Neutral,0.9999890327453613,1
seediv_de_lds,baseline,1646,0,1,0,Neutral,0,Neutral,0.9999892711639404,1
seediv_de_lds,baseline,1647,0,1,0,Neutral,0,Neutral,0.9999895095825195,1
seediv_de_lds,baseline,1648,0,1,0,Neutral,0,Neutral,0.9999896287918091,1
seediv_de_lds,baseline,1649,0,1,0,Neutral,0,Neutral,0.99998939037323,1
seediv_de_lds,baseline,1650,0,1,0,Neutral,0,Neutral,0.9999887943267822,1
seediv_de_lds,baseline,1651,0,1,0,Neutral,0,Neutral,0.9999878406524658,1
seediv_de_lds,baseline,1652,0,1,0,Neutral,0,Neutral,0.999987006187439,1
seediv_de_lds,baseline,1653,0,1,0,Neutral,0,Neutral,0.9999865293502808,1
seediv_de_lds,baseline,1654,0,1,0,Neutral,0,Neutral,0.9999856948852539,1
seediv_de_lds,baseline,1655,0,1,0,Neutral,0,Neutral,0.9999853372573853,1
seediv_de_lds,baseline,1656,0,1,0,Neutral,0,Neutral,0.9999850988388062,1
seediv_de_lds,baseline,1657,0,1,0,Neutral,0,Neutral,0.9999849796295166,1
seediv_de_lds,baseline,1658,0,1,0,Neutral,0,Neutral,0.9999850988388062,1
seediv_de_lds,baseline,1659,0,1,0,Neutral,0,Neutral,0.9999854564666748,1
seediv_de_lds,baseline,1660,0,1,0,Neutral,0,Neutral,0.9999853372573853,1
seediv_de_lds,baseline,1661,0,1,0,Neutral,0,Neutral,0.9999852180480957,1
seediv_de_lds,baseline,1662,0,1,0,Neutral,0,Neutral,0.9999853372573853,1
seediv_de_lds,baseline,1663,0,1,0,Neutral,0,Neutral,0.9999854564666748,1
seediv_de_lds,baseline,1664,0,1,0,Neutral,0,Neutral,0.9999854564666748,1
seediv_de_lds,baseline,1665,0,1,0,Neutral,0,Neutral,0.999985933303833,1
seediv_de_lds,baseline,1666,0,1,0,Neutral,0,Neutral,0.9999864101409912,1
seediv_de_lds,baseline,1667,0,1,0,Neutral,0,Neutral,0.9999862909317017,1
seediv_de_lds,baseline,1668,0,1,3,Happy,3,Happy,0.9933480620384216,1
seediv_de_lds,baseline,1669,0,1,3,Happy,3,Happy,0.9930406808853149,1
seediv_de_lds,baseline,1670,0,1,3,Happy,3,Happy,0.9923924207687378,1
seediv_de_lds,baseline,1671,0,1,3,Happy,3,Happy,0.991795003414154,1
seediv_de_lds,baseline,1672,0,1,3,Happy,3,Happy,0.9913976192474365,1
seediv_de_lds,baseline,1673,0,1,3,Happy,3,Happy,0.9912772178649902,1
seediv_de_lds,baseline,1674,0,1,3,Happy,3,Happy,0.9918394088745117,1
seediv_de_lds,baseline,1675,0,1,3,Happy,3,Happy,0.9927557110786438,1
seediv_de_lds,baseline,1676,0,1,3,Happy,3,Happy,0.9938477873802185,1
seediv_de_lds,baseline,1677,0,1,3,Happy,3,Happy,0.9949344992637634,1
seediv_de_lds,baseline,1678,0,1,3,Happy,3,Happy,0.9954238533973694,1
seediv_de_lds,baseline,1679,0,1,3,Happy,3,Happy,0.9955246448516846,1
seediv_de_lds,baseline,1680,0,1,3,Happy,3,Happy,0.9957369565963745,1
seediv_de_lds,baseline,1681,0,1,3,Happy,3,Happy,0.9959918856620789,1
seediv_de_lds,baseline,1682,0,1,3,Happy,3,Happy,0.9960548877716064,1
seediv_de_lds,baseline,1683,0,1,3,Happy,3,Happy,0.9963717460632324,1
seediv_de_lds,baseline,1684,0,1,3,Happy,3,Happy,0.9966198205947876,1
seediv_de_lds,baseline,1685,0,1,3,Happy,3,Happy,0.9969332218170166,1
seediv_de_lds,baseline,1686,0,1,3,Happy,3,Happy,0.9974197149276733,1
seediv_de_lds,baseline,1687,0,1,3,Happy,3,Happy,0.997809112071991,1
seediv_de_lds,baseline,1688,0,1,3,Happy,3,Happy,0.9980595707893372,1
seediv_de_lds,baseline,1689,0,1,3,Happy,3,Happy,0.9981963038444519,1
seediv_de_lds,baseline,1690,0,1,3,Happy,3,Happy,0.998337984085083,1
seediv_de_lds,baseline,1691,0,1,3,Happy,3,Happy,0.9984807372093201,1
seediv_de_lds,baseline,1692,0,1,3,Happy,3,Happy,0.9985870122909546,1
seediv_de_lds,baseline,1693,0,1,3,Happy,3,Happy,0.998688280582428,1
seediv_de_lds,baseline,1694,0,1,3,Happy,3,Happy,0.9987738728523254,1
seediv_de_lds,baseline,1695,0,1,3,Happy,3,Happy,0.99892657995224,1
seediv_de_lds,baseline,1696,0,1,3,Happy,3,Happy,0.9989927411079407,1
seediv_de_lds,baseline,1697,0,1,3,Happy,3,Happy,0.9990553259849548,1
seediv_de_lds,baseline,1698,0,1,3,Happy,3,Happy,0.999083399772644,1
seediv_de_lds,baseline,1699,0,1,3,Happy,3,Happy,0.9990598559379578,1
seediv_de_lds,baseline,1700,0,1,3,Happy,3,Happy,0.999035120010376,1
seediv_de_lds,baseline,1701,0,1,3,Happy,3,Happy,0.9990229606628418,1
seediv_de_lds,baseline,1702,5,6,1,Sad,1,Sad,0.9997287392616272,1
seediv_de_lds,baseline,1703,5,6,1,Sad,1,Sad,0.9997500777244568,1
seediv_de_lds,baseline,1704,5,6,1,Sad,1,Sad,0.9997496008872986,1
seediv_de_lds,baseline,1705,5,6,1,Sad,1,Sad,0.9997246861457825,1
seediv_de_lds,baseline,1706,5,6,1,Sad,1,Sad,0.9996777772903442,1
seediv_de_lds,baseline,1707,5,6,1,Sad,1,Sad,0.999657154083252,1
seediv_de_lds,baseline,1708,5,6,1,Sad,1,Sad,0.9996463060379028,1
seediv_de_lds,baseline,1709,5,6,1,Sad,1,Sad,0.9996507167816162,1
seediv_de_lds,baseline,1710,5,6,1,Sad,1,Sad,0.999650239944458,1
seediv_de_lds,baseline,1711,5,6,1,Sad,1,Sad,0.9995716214179993,1
seediv_de_lds,baseline,1712,5,6,1,Sad,1,Sad,0.9995249509811401,1
seediv_de_lds,baseline,1713,5,6,1,Sad,1,Sad,0.9993242025375366,1
seediv_de_lds,baseline,1714,5,6,1,Sad,1,Sad,0.999163031578064,1
seediv_de_lds,baseline,1715,5,6,1,Sad,1,Sad,0.9991118311882019,1
seediv_de_lds,baseline,1716,5,6,1,Sad,1,Sad,0.9987825751304626,1
seediv_de_lds,baseline,1717,5,6,1,Sad,1,Sad,0.9981045722961426,1
seediv_de_lds,baseline,1718,5,6,1,Sad,1,Sad,0.9972335696220398,1
seediv_de_lds,baseline,1719,5,6,1,Sad,1,Sad,0.9956845045089722,1
seediv_de_lds,baseline,1720,5,6,1,Sad,1,Sad,0.9931938052177429,1
seediv_de_lds,baseline,1721,5,6,1,Sad,1,Sad,0.9871382713317871,1
seediv_de_lds,baseline,1722,5,6,1,Sad,1,Sad,0.9794361591339111,1
seediv_de_lds,baseline,1723,5,6,1,Sad,1,Sad,0.9656867384910583,1
seediv_de_lds,baseline,1724,5,6,1,Sad,1,Sad,0.9234178066253662,1
seediv_de_lds,baseline,1725,5,6,1,Sad,1,Sad,0.842589259147644,1
seediv_de_lds,baseline,1726,5,6,1,Sad,1,Sad,0.7343885898590088,1
seediv_de_lds,baseline,1727,5,6,1,Sad,1,Sad,0.6257199645042419,1
seediv_de_lds,baseline,1728,5,6,1,Sad,1,Sad,0.5853577256202698,1
seediv_de_lds,baseline,1729,5,6,1,Sad,1,Sad,0.5917872786521912,1
seediv_de_lds,baseline,1730,5,6,1,Sad,1,Sad,0.5588099956512451,1
seediv_de_lds,baseline,1731,5,6,1,Sad,1,Sad,0.5203185081481934,1
seediv_de_lds,baseline,1732,5,6,1,Sad,2,Fear,0.521877646446228,0
seediv_de_lds,baseline,1733,5,6,1,Sad,2,Fear,0.5402911901473999,0
seediv_de_lds,baseline,1734,5,6,1,Sad,2,Fear,0.5535387992858887,0
seediv_de_lds,baseline,1735,5,6,1,Sad,1,Sad,0.5142020583152771,1
seediv_de_lds,baseline,1736,5,6,1,Sad,2,Fear,0.5034891963005066,0
seediv_de_lds,baseline,1737,5,6,1,Sad,2,Fear,0.5352402925491333,0
seediv_de_lds,baseline,1738,5,6,1,Sad,2,Fear,0.5258148312568665,0
seediv_de_lds,baseline,1739,5,6,1,Sad,2,Fear,0.5308964252471924,0
seediv_de_lds,baseline,1740,5,6,1,Sad,1,Sad,0.5040613412857056,1
seediv_de_lds,baseline,1741,5,6,1,Sad,1,Sad,0.5037335157394409,1
seediv_de_lds,baseline,1742,5,6,1,Sad,1,Sad,0.5427757501602173,1
seediv_de_lds,baseline,1743,5,6,1,Sad,1,Sad,0.543087363243103,1
seediv_de_lds,baseline,1744,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1745,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1746,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1747,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1748,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1749,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1750,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1751,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1752,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1753,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1754,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1755,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1756,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1757,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1758,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1759,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1760,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1761,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1762,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1763,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1764,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1765,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1766,5,6,2,Fear,2,Fear,0.9999998807907104,1
seediv_de_lds,baseline,1767,5,6,3,Happy,2,Fear,0.9999936819076538,0
seediv_de_lds,baseline,1768,5,6,3,Happy,2,Fear,0.9999940395355225,0
seediv_de_lds,baseline,1769,5,6,3,Happy,2,Fear,0.999994158744812,0
seediv_de_lds,baseline,1770,5,6,3,Happy,2,Fear,0.9999942779541016,0
seediv_de_lds,baseline,1771,5,6,3,Happy,2,Fear,0.9999942779541016,0
seediv_de_lds,baseline,1772,5,6,3,Happy,2,Fear,0.9999942779541016,0
seediv_de_lds,baseline,1773,5,6,3,Happy,2,Fear,0.9999943971633911,0
seediv_de_lds,baseline,1774,5,6,3,Happy,2,Fear,0.9999946355819702,0
seediv_de_lds,baseline,1775,5,6,3,Happy,2,Fear,0.9999940395355225,0
seediv_de_lds,baseline,1776,5,6,3,Happy,2,Fear,0.9999935626983643,0
seediv_de_lds,baseline,1777,5,6,3,Happy,2,Fear,0.9999932050704956,0
seediv_de_lds,baseline,1778,5,6,3,Happy,2,Fear,0.999992847442627,0
seediv_de_lds,baseline,1779,5,6,3,Happy,2,Fear,0.9999926090240479,0
seediv_de_lds,baseline,1780,5,6,3,Happy,2,Fear,0.9999924898147583,0
seediv_de_lds,baseline,1781,5,6,3,Happy,2,Fear,0.9999924898147583,0
seediv_de_lds,baseline,1782,5,6,3,Happy,2,Fear,0.9999922513961792,0
seediv_de_lds,baseline,1783,5,6,3,Happy,2,Fear,0.9999920129776001,0
seediv_de_lds,baseline,1784,5,6,3,Happy,2,Fear,0.9999916553497314,0
seediv_de_lds,baseline,1785,5,6,3,Happy,2,Fear,0.9999910593032837,0
seediv_de_lds,baseline,1786,5,6,3,Happy,2,Fear,0.9999903440475464,0
seediv_de_lds,baseline,1787,5,6,3,Happy,2,Fear,0.9999897480010986,0
seediv_de_lds,baseline,1788,5,6,3,Happy,2,Fear,0.9999892711639404,0
seediv_de_lds,baseline,1789,5,6,3,Happy,2,Fear,0.9999864101409912,0
seediv_de_lds,baseline,1790,5,6,3,Happy,2,Fear,0.9999831914901733,0
seediv_de_lds,baseline,1791,5,6,3,Happy,2,Fear,0.9999793767929077,0
seediv_de_lds,baseline,1792,5,6,3,Happy,2,Fear,0.9999761581420898,0
seediv_de_lds,baseline,1793,5,6,3,Happy,2,Fear,0.9999761581420898,0
seediv_de_lds,baseline,1794,5,6,3,Happy,2,Fear,0.9999767541885376,0
seediv_de_lds,baseline,1795,5,6,3,Happy,2,Fear,0.9999775886535645,0
seediv_de_lds,baseline,1796,5,6,3,Happy,2,Fear,0.9999803304672241,0
seediv_de_lds,baseline,1797,5,6,3,Happy,2,Fear,0.9999825954437256,0
seediv_de_lds,baseline,1798,5,6,3,Happy,2,Fear,0.999984860420227,0
seediv_de_lds,baseline,1799,5,6,3,Happy,2,Fear,0.9999867677688599,0
seediv_de_lds,baseline,1800,5,6,3,Happy,2,Fear,0.9999891519546509,0
seediv_de_lds,baseline,1801,5,6,3,Happy,2,Fear,0.9999920129776001,0
seediv_de_lds,baseline,1802,5,6,3,Happy,2,Fear,0.9999938011169434,0
seediv_de_lds,baseline,1803,5,6,3,Happy,2,Fear,0.9999945163726807,0
seediv_de_lds,baseline,1804,5,6,3,Happy,2,Fear,0.999994158744812,0
seediv_de_lds,baseline,1805,5,6,3,Happy,2,Fear,0.9999936819076538,0
seediv_de_lds,baseline,1806,5,6,3,Happy,2,Fear,0.9999927282333374,0
seediv_de_lds,baseline,1807,5,6,3,Happy,2,Fear,0.9999909400939941,0
seediv_de_lds,baseline,1808,5,6,3,Happy,2,Fear,0.999988317489624,0
seediv_de_lds,baseline,1809,5,6,3,Happy,2,Fear,0.999984622001648,0
seediv_de_lds,baseline,1810,5,6,3,Happy,2,Fear,0.9999802112579346,0
seediv_de_lds,baseline,1811,5,6,3,Happy,2,Fear,0.999976396560669,0
seediv_de_lds,baseline,1812,5,6,3,Happy,2,Fear,0.9999725818634033,0
seediv_de_lds,baseline,1813,5,6,3,Happy,2,Fear,0.9999691247940063,0
seediv_de_lds,baseline,1814,5,6,3,Happy,2,Fear,0.9999679327011108,0
seediv_de_lds,baseline,1815,5,6,3,Happy,2,Fear,0.9999656677246094,0
seediv_de_lds,baseline,1816,5,6,0,Neutral,1,Sad,0.9999368190765381,0
seediv_de_lds,baseline,1817,5,6,0,Neutral,1,Sad,0.9999371767044067,0
seediv_de_lds,baseline,1818,5,6,0,Neutral,1,Sad,0.9999401569366455,0
seediv_de_lds,baseline,1819,5,6,0,Neutral,1,Sad,0.9999414682388306,0
seediv_de_lds,baseline,1820,5,6,0,Neutral,1,Sad,0.9999392032623291,0
seediv_de_lds,baseline,1821,5,6,0,Neutral,1,Sad,0.999935507774353,0
seediv_de_lds,baseline,1822,5,6,0,Neutral,1,Sad,0.9999284744262695,0
seediv_de_lds,baseline,1823,5,6,0,Neutral,1,Sad,0.999920129776001,0
seediv_de_lds,baseline,1824,5,6,0,Neutral,1,Sad,0.9999091625213623,0
seediv_de_lds,baseline,1825,5,6,0,Neutral,1,Sad,0.9998970031738281,0
seediv_de_lds,baseline,1826,5,6,0,Neutral,1,Sad,0.9998717308044434,0
seediv_de_lds,baseline,1827,5,6,0,Neutral,1,Sad,0.9998370409011841,0
seediv_de_lds,baseline,1828,5,6,0,Neutral,1,Sad,0.9997838139533997,0
seediv_de_lds,baseline,1829,5,6,0,Neutral,1,Sad,0.9997205138206482,0
seediv_de_lds,baseline,1830,5,6,0,Neutral,1,Sad,0.9996529817581177,0
seediv_de_lds,baseline,1831,5,6,0,Neutral,1,Sad,0.9995597004890442,0
seediv_de_lds,baseline,1832,5,6,0,Neutral,1,Sad,0.9994561076164246,0
seediv_de_lds,baseline,1833,5,6,0,Neutral,1,Sad,0.9993115663528442,0
seediv_de_lds,baseline,1834,5,6,0,Neutral,1,Sad,0.9991412162780762,0
seediv_de_lds,baseline,1835,5,6,0,Neutral,1,Sad,0.9990015625953674,0
seediv_de_lds,baseline,1836,5,6,0,Neutral,1,Sad,0.9987572431564331,0
seediv_de_lds,baseline,1837,5,6,0,Neutral,1,Sad,0.9986222982406616,0
seediv_de_lds,baseline,1838,5,6,0,Neutral,1,Sad,0.9985045194625854,0
seediv_de_lds,baseline,1839,5,6,0,Neutral,1,Sad,0.9983478784561157,0
seediv_de_lds,baseline,1840,5,6,0,Neutral,1,Sad,0.9981766939163208,0
seediv_de_lds,baseline,1841,5,6,0,Neutral,1,Sad,0.9980668425559998,0
seediv_de_lds,baseline,1842,5,6,0,Neutral,1,Sad,0.9978501796722412,0
seediv_de_lds,baseline,1843,5,6,0,Neutral,1,Sad,0.99759441614151,0
seediv_de_lds,baseline,1844,5,6,0,Neutral,1,Sad,0.9973345994949341,0
seediv_de_lds,baseline,1845,5,6,0,Neutral,1,Sad,0.9967328310012817,0
seediv_de_lds,baseline,1846,5,6,0,Neutral,1,Sad,0.9961599111557007,0
seediv_de_lds,baseline,1847,5,6,0,Neutral,1,Sad,0.9957923889160156,0
seediv_de_lds,baseline,1848,5,6,2,Fear,3,Happy,0.5037944316864014,0
seediv_de_lds,baseline,1849,5,6,2,Fear,3,Happy,0.4892837703227997,0
seediv_de_lds,baseline,1850,5,6,2,Fear,3,Happy,0.4680323898792267,0
seediv_de_lds,baseline,1851,5,6,2,Fear,3,Happy,0.45693349838256836,0
seediv_de_lds,baseline,1852,5,6,2,Fear,3,Happy,0.43845921754837036,0
seediv_de_lds,baseline,1853,5,6,2,Fear,3,Happy,0.4255959689617157,0
seediv_de_lds,baseline,1854,5,6,2,Fear,3,Happy,0.42442044615745544,0
seediv_de_lds,baseline,1855,5,6,2,Fear,3,Happy,0.4319676458835602,0
seediv_de_lds,baseline,1856,5,6,2,Fear,1,Sad,0.46577098965644836,0
seediv_de_lds,baseline,1857,5,6,2,Fear,1,Sad,0.5273646712303162,0
seediv_de_lds,baseline,1858,5,6,2,Fear,1,Sad,0.5478272438049316,0
seediv_de_lds,baseline,1859,5,6,2,Fear,1,Sad,0.5593502521514893,0
seediv_de_lds,baseline,1860,5,6,2,Fear,1,Sad,0.5671678781509399,0
seediv_de_lds,baseline,1861,5,6,2,Fear,1,Sad,0.5583721399307251,0
seediv_de_lds,baseline,1862,5,6,2,Fear,1,Sad,0.5441539883613586,0
seediv_de_lds,baseline,1863,5,6,2,Fear,1,Sad,0.5041542649269104,0
seediv_de_lds,baseline,1864,5,6,2,Fear,3,Happy,0.43962177634239197,0
seediv_de_lds,baseline,1865,5,6,2,Fear,3,Happy,0.6144661903381348,0
seediv_de_lds,baseline,1866,5,6,2,Fear,3,Happy,0.7555539608001709,0
seediv_de_lds,baseline,1867,5,6,2,Fear,3,Happy,0.8083467483520508,0
seediv_de_lds,baseline,1868,5,6,2,Fear,3,Happy,0.8609999418258667,0
seediv_de_lds,baseline,1869,5,6,2,Fear,3,Happy,0.879107654094696,0
seediv_de_lds,baseline,1870,5,6,0,Neutral,1,Sad,0.9999600648880005,0
seediv_de_lds,baseline,1871,5,6,0,Neutral,1,Sad,0.9999583959579468,0
seediv_de_lds,baseline,1872,5,6,0,Neutral,1,Sad,0.9999552965164185,0
seediv_de_lds,baseline,1873,5,6,0,Neutral,1,Sad,0.999953031539917,0
seediv_de_lds,baseline,1874,5,6,0,Neutral,1,Sad,0.9999510049819946,0
seediv_de_lds,baseline,1875,5,6,0,Neutral,1,Sad,0.9999475479125977,0
seediv_de_lds,baseline,1876,5,6,0,Neutral,1,Sad,0.9999423027038574,0
seediv_de_lds,baseline,1877,5,6,0,Neutral,1,Sad,0.999935507774353,0
seediv_de_lds,baseline,1878,5,6,0,Neutral,1,Sad,0.9999266862869263,0
seediv_de_lds,baseline,1879,5,6,0,Neutral,1,Sad,0.9999165534973145,0
seediv_de_lds,baseline,1880,5,6,0,Neutral,1,Sad,0.9999016523361206,0
seediv_de_lds,baseline,1881,5,6,0,Neutral,1,Sad,0.9998830556869507,0
seediv_de_lds,baseline,1882,5,6,0,Neutral,1,Sad,0.9998575448989868,0
seediv_de_lds,baseline,1883,5,6,0,Neutral,1,Sad,0.9998291730880737,0
seediv_de_lds,baseline,1884,5,6,0,Neutral,1,Sad,0.9997983574867249,0
seediv_de_lds,baseline,1885,5,6,0,Neutral,1,Sad,0.9997796416282654,0
seediv_de_lds,baseline,1886,5,6,0,Neutral,1,Sad,0.9996896982192993,0
seediv_de_lds,baseline,1887,5,6,0,Neutral,1,Sad,0.9995666146278381,0
seediv_de_lds,baseline,1888,5,6,0,Neutral,1,Sad,0.9993832111358643,0
seediv_de_lds,baseline,1889,5,6,0,Neutral,1,Sad,0.9991247057914734,0
seediv_de_lds,baseline,1890,5,6,0,Neutral,1,Sad,0.9987761378288269,0
seediv_de_lds,baseline,1891,5,6,0,Neutral,1,Sad,0.9981988072395325,0
seediv_de_lds,baseline,1892,5,6,0,Neutral,1,Sad,0.9972919821739197,0
seediv_de_lds,baseline,1893,5,6,0,Neutral,1,Sad,0.9957204461097717,0
seediv_de_lds,baseline,1894,5,6,0,Neutral,1,Sad,0.9933502078056335,0
seediv_de_lds,baseline,1895,5,6,0,Neutral,1,Sad,0.9896453619003296,0
seediv_de_lds,baseline,1896,5,6,0,Neutral,1,Sad,0.9842357635498047,0
seediv_de_lds,baseline,1897,5,6,0,Neutral,1,Sad,0.9767081141471863,0
seediv_de_lds,baseline,1898,5,6,0,Neutral,1,Sad,0.9698055982589722,0
seediv_de_lds,baseline,1899,5,6,0,Neutral,1,Sad,0.9655497074127197,0
seediv_de_lds,baseline,1900,5,6,0,Neutral,1,Sad,0.9645410776138306,0
seediv_de_lds,baseline,1901,5,6,0,Neutral,1,Sad,0.9675343632698059,0
seediv_de_lds,baseline,1902,5,6,0,Neutral,1,Sad,0.9675901532173157,0
seediv_de_lds,baseline,1903,5,6,0,Neutral,1,Sad,0.9699838161468506,0
seediv_de_lds,baseline,1904,5,6,0,Neutral,1,Sad,0.9736750721931458,0
seediv_de_lds,baseline,1905,5,6,0,Neutral,1,Sad,0.9805120229721069,0
seediv_de_lds,baseline,1906,5,6,0,Neutral,1,Sad,0.9862224459648132,0
seediv_de_lds,baseline,1907,5,6,0,Neutral,1,Sad,0.989621639251709,0
seediv_de_lds,baseline,1908,5,6,0,Neutral,1,Sad,0.9890379905700684,0
seediv_de_lds,baseline,1909,5,6,0,Neutral,1,Sad,0.9886689782142639,0
seediv_de_lds,baseline,1910,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1911,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1912,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1913,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1914,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1915,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1916,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1917,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1918,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1919,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1920,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1921,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1922,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1923,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1924,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1925,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1926,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1927,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1928,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1929,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1930,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1931,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1932,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1933,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1934,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1935,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1936,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1937,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1938,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1939,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1940,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1941,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1942,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1943,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1944,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1945,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
seediv_de_lds,baseline,1946,5,6,0,Neutral,0,Neutral,0.9999995231628418,1
