sample_id,subject_id,sample_index,label,consensus_prediction,consensus_correct,classifier_prediction,classifier_correct,delta_prediction,delta_correct,delta_weight,theta_prediction,theta_correct,theta_weight,alpha_prediction,alpha_correct,alpha_weight,beta_prediction,beta_correct,beta_weight,gamma_prediction,gamma_correct,gamma_weight
subject_13:sample_0000885,13,885,0,2,0,2,0,2,0,0.20994554460048676,2,0,0.1953505575656891,2,0,0.22323092818260193,0,1,0.20353619754314423,0,1,0.1679357886314392
subject_13:sample_0000886,13,886,0,2,0,2,0,2,0,0.20813018083572388,2,0,0.20049837231636047,2,0,0.22123077511787415,2,0,0.20331452786922455,0,1,0.16682524979114532
subject_13:sample_0000887,13,887,0,2,0,2,0,2,0,0.20640860497951508,2,0,0.20390653610229492,2,0,0.2196742445230484,2,0,0.20459549129009247,0,1,0.16541409492492676
subject_13:sample_0000888,13,888,0,2,0,2,0,2,0,0.20537133514881134,2,0,0.20473365485668182,2,0,0.21867363154888153,2,0,0.20628401637077332,0,1,0.16493633389472961
subject_13:sample_0000889,13,889,0,2,0,2,0,2,0,0.20476287603378296,2,0,0.2048465460538864,2,0,0.21810543537139893,2,0,0.20722328126430511,0,1,0.16506096720695496
subject_13:sample_0000890,13,890,0,2,0,2,0,2,0,0.20438313484191895,2,0,0.20448997616767883,2,0,0.21759091317653656,2,0,0.20776903629302979,0,1,0.16576595604419708
subject_13:sample_0000891,13,891,0,2,0,2,0,2,0,0.2043047845363617,2,0,0.2042495459318161,2,0,0.2171657830476761,2,0,0.20806683599948883,0,1,0.1662120521068573
subject_13:sample_0000892,13,892,0,2,0,2,0,2,0,0.20399126410484314,2,0,0.20376120507717133,2,0,0.21667592227458954,2,0,0.207913339138031,0,1,0.167657271027565
subject_13:sample_0000893,13,893,0,2,0,2,0,2,0,0.2034764587879181,2,0,0.20316916704177856,2,0,0.21599487960338593,2,0,0.20738327503204346,0,1,0.16997528076171875
subject_13:sample_0000894,13,894,0,2,0,2,0,2,0,0.202854722738266,2,0,0.2023417204618454,2,0,0.21508710086345673,2,0,0.20679296553134918,0,1,0.17292256653308868
subject_13:sample_0000895,13,895,0,2,0,2,0,2,0,0.20243030786514282,2,0,0.2016756236553192,2,0,0.21412883698940277,2,0,0.2063177227973938,0,1,0.17544658482074738
subject_13:sample_0000896,13,896,0,2,0,2,0,2,0,0.20186340808868408,2,0,0.2005700170993805,2,0,0.2128148376941681,2,0,0.20571023225784302,0,1,0.17904061079025269
subject_13:sample_0000897,13,897,0,2,0,2,0,2,0,0.20136293768882751,2,0,0.19972175359725952,2,0,0.2117435783147812,2,0,0.2051566243171692,0,1,0.1820141226053238
subject_13:sample_0000898,13,898,0,2,0,2,0,2,0,0.20078550279140472,2,0,0.1992069035768509,2,0,0.2109856903553009,2,0,0.2046104073524475,0,1,0.18441055715084076
subject_13:sample_0000899,13,899,0,2,0,2,0,2,0,0.20007364451885223,2,0,0.1991700530052185,2,0,0.21052151918411255,2,0,0.2041112184524536,0,1,0.18612267076969147
subject_13:sample_0000900,13,900,0,2,0,2,0,2,0,0.19937586784362793,2,0,0.19887684285640717,2,0,0.20986495912075043,2,0,0.2037380188703537,0,1,0.18814337253570557
subject_13:sample_0000901,13,901,0,2,0,2,0,2,0,0.1988200545310974,2,0,0.19838765263557434,2,0,0.2094138115644455,2,0,0.2036042958498001,0,1,0.18977324664592743
subject_13:sample_0000902,13,902,0,2,0,2,0,2,0,0.19834229350090027,2,0,0.19806841015815735,2,0,0.2090117633342743,2,0,0.2035031020641327,0,1,0.1910734921693802
subject_13:sample_0000903,13,903,0,2,0,2,0,2,0,0.1980118453502655,2,0,0.1977919489145279,2,0,0.2082897573709488,2,0,0.20358066260814667,0,1,0.19232480227947235
subject_13:sample_0000904,13,904,0,2,0,2,0,2,0,0.19775702059268951,2,0,0.1978268325328827,2,0,0.2073938101530075,2,0,0.20407846570014954,0,1,0.19294290244579315
subject_13:sample_0000905,13,905,0,2,0,2,0,2,0,0.1976911425590515,2,0,0.1982230842113495,2,0,0.20658759772777557,2,0,0.20491977035999298,0,1,0.19257746636867523
subject_13:sample_0000906,13,906,0,2,0,2,0,2,0,0.19788922369480133,2,0,0.19889168441295624,2,0,0.20581139624118805,2,0,0.20626546442508698,1,0,0.1911412626504898
subject_13:sample_0000907,13,907,0,2,0,2,0,2,0,0.19823604822158813,2,0,0.19918355345726013,2,0,0.20533476769924164,2,0,0.20733290910720825,1,0,0.18991176784038544
subject_13:sample_0000908,13,908,0,2,0,2,0,2,0,0.19835825264453888,2,0,0.19960425794124603,1,0,0.20517389476299286,2,0,0.20806826651096344,1,0,0.18879434466362
subject_13:sample_0000909,13,909,0,2,0,2,0,2,0,0.1984899640083313,2,0,0.19987545907497406,1,0,0.20498964190483093,2,0,0.20855966210365295,1,0,0.18808430433273315
subject_13:sample_0000910,13,910,0,2,0,2,0,2,0,0.1982068568468094,2,0,0.20000505447387695,1,0,0.2052190899848938,2,0,0.2083379477262497,1,0,0.1882300227880478
subject_13:sample_0000911,13,911,0,2,0,2,0,2,0,0.198213130235672,2,0,0.19977876543998718,2,0,0.20530696213245392,2,0,0.20832005143165588,1,0,0.188380166888237
subject_13:sample_0000912,13,912,1,1,1,1,1,1,1,0.17379643023014069,1,1,0.17938706278800964,0,0,0.21294401586055756,1,1,0.16223067045211792,2,0,0.2716408669948578
subject_13:sample_0000913,13,913,1,1,1,1,1,1,1,0.17416223883628845,1,1,0.17953097820281982,0,0,0.21292848885059357,1,1,0.16224223375320435,2,0,0.2711350619792938
subject_13:sample_0000914,13,914,1,1,1,1,1,1,1,0.17467616498470306,1,1,0.1798786222934723,0,0,0.21394112706184387,1,1,0.16250911355018616,2,0,0.268994003534317
subject_13:sample_0000915,13,915,1,1,1,1,1,1,1,0.17511999607086182,1,1,0.18063540756702423,0,0,0.2153591364622116,1,1,0.16292357444763184,2,0,0.2659609019756317
subject_13:sample_0000916,13,916,1,1,1,1,1,1,1,0.17642123997211456,1,1,0.18213807046413422,0,0,0.21625106036663055,1,1,0.16411682963371277,2,0,0.2610718011856079
subject_13:sample_0000917,13,917,1,1,1,1,1,1,1,0.17789533734321594,1,1,0.1839299499988556,0,0,0.21601395308971405,1,1,0.16536225378513336,1,1,0.2567974925041199
subject_13:sample_0000918,13,918,1,1,1,1,1,1,1,0.17934302985668182,1,1,0.18705525994300842,0,0,0.21531100571155548,1,1,0.16709409654140472,1,1,0.25119566917419434
subject_13:sample_0000919,13,919,1,1,1,1,1,1,1,0.1805780678987503,1,1,0.19144031405448914,0,0,0.2149728536605835,1,1,0.16929109394550323,1,1,0.24371671676635742
subject_13:sample_0000920,13,920,1,1,1,1,1,1,1,0.18141652643680573,1,1,0.19476093351840973,0,0,0.21539925038814545,1,1,0.1716579645872116,1,1,0.23676438629627228
subject_13:sample_0000921,13,921,1,1,1,1,1,1,1,0.18192808330059052,1,1,0.19691891968250275,0,0,0.21653692424297333,1,1,0.17386333644390106,1,1,0.23075181245803833
subject_13:sample_0000922,13,922,1,1,1,1,1,1,1,0.18182043731212616,1,1,0.19801129400730133,0,0,0.21776822209358215,1,1,0.17529040575027466,1,1,0.2271086573600769
subject_13:sample_0000923,13,923,1,1,1,1,1,1,1,0.18160828948020935,1,1,0.19861134886741638,0,0,0.21950288116931915,1,1,0.17688673734664917,1,1,0.22338978946208954
subject_13:sample_0000924,13,924,1,1,1,1,1,1,1,0.1812608540058136,1,1,0.19859221577644348,0,0,0.22060127556324005,1,1,0.17841392755508423,1,1,0.22113071382045746
subject_13:sample_0000925,13,925,1,1,1,1,1,1,1,0.18082332611083984,1,1,0.19916148483753204,0,0,0.22103868424892426,1,1,0.1800360083580017,1,1,0.21893952786922455
subject_13:sample_0000926,13,926,1,1,1,1,1,1,1,0.18019425868988037,1,1,0.1996760070323944,0,0,0.2218247950077057,1,1,0.1816851943731308,1,1,0.21661880612373352
subject_13:sample_0000927,13,927,1,1,1,1,1,1,1,0.17936073243618011,1,1,0.20049741864204407,0,0,0.2225225567817688,1,1,0.18289892375469208,1,1,0.21471941471099854
subject_13:sample_0000928,13,928,1,1,1,1,1,1,1,0.17879682779312134,1,1,0.20129211246967316,0,0,0.223089337348938,1,1,0.18414686620235443,1,1,0.21267391741275787
subject_13:sample_0000929,13,929,1,1,1,1,1,1,1,0.17845217883586884,1,1,0.20169124007225037,0,0,0.22413833439350128,1,1,0.18535169959068298,1,1,0.21036562323570251
subject_13:sample_0000930,13,930,1,1,1,1,1,1,1,0.1783672571182251,1,1,0.2020161747932434,0,0,0.2248302549123764,1,1,0.1865810602903366,1,1,0.20820429921150208
subject_13:sample_0000931,13,931,1,1,1,1,1,1,1,0.17839384078979492,1,1,0.2018757462501526,0,0,0.2260683923959732,1,1,0.18753020465373993,1,1,0.20613086223602295
subject_13:sample_0000932,13,932,1,1,1,1,1,1,1,0.17836907505989075,1,1,0.20182883739471436,0,0,0.22772851586341858,1,1,0.18813703954219818,1,1,0.20393548905849457
subject_13:sample_0000933,13,933,1,1,1,1,1,1,1,0.17843274772167206,1,1,0.20220664143562317,0,0,0.22913342714309692,1,1,0.18846730887889862,1,1,0.20175884664058685
subject_13:sample_0000934,13,934,1,1,1,1,1,1,1,0.1788405179977417,1,1,0.20218801498413086,0,0,0.23013199865818024,1,1,0.18880413472652435,1,1,0.2000342756509781
subject_13:sample_0000935,13,935,1,1,1,1,1,1,1,0.1796773225069046,1,1,0.20187973976135254,0,0,0.23102156817913055,1,1,0.18898671865463257,1,1,0.19843372702598572
subject_13:sample_0000936,13,936,1,1,1,1,1,1,1,0.18058647215366364,1,1,0.20132379233837128,0,0,0.23185114562511444,1,1,0.1892499178647995,1,1,0.19698767364025116
subject_13:sample_0000937,13,937,1,1,1,1,1,1,1,0.18167953193187714,1,1,0.20081906020641327,0,0,0.23143383860588074,1,1,0.19001495838165283,1,1,0.19605161249637604
subject_13:sample_0000938,13,938,1,1,1,1,1,1,1,0.18287228047847748,1,1,0.2007232904434204,0,0,0.23014496266841888,1,1,0.19095328450202942,1,1,0.19530515372753143
subject_13:sample_0000939,13,939,1,1,1,1,1,1,1,0.1847119778394699,1,1,0.20021462440490723,0,0,0.2283509224653244,1,1,0.1921277791261673,1,1,0.19459377229213715
subject_13:sample_0000940,13,940,1,1,1,1,1,1,1,0.18685603141784668,1,1,0.19957531988620758,0,0,0.22600969672203064,1,1,0.19337552785873413,1,1,0.19418248534202576
subject_13:sample_0000941,13,941,1,1,1,1,1,1,1,0.18855027854442596,1,1,0.19960172474384308,0,0,0.22377078235149384,1,1,0.19455067813396454,1,1,0.19352556765079498
subject_13:sample_0000942,13,942,1,1,1,1,1,1,1,0.1904156655073166,1,1,0.1994514912366867,0,0,0.22198764979839325,1,1,0.19550545513629913,1,1,0.1926387995481491
subject_13:sample_0000943,13,943,1,1,1,1,1,1,1,0.19207628071308136,1,1,0.19933564960956573,0,0,0.2208574116230011,1,1,0.19613489508628845,1,1,0.19159479439258575
subject_13:sample_0000944,13,944,1,1,1,1,1,1,1,0.19331581890583038,1,1,0.19948574900627136,0,0,0.22090354561805725,1,1,0.19619876146316528,1,1,0.19009514153003693
subject_13:sample_0000945,13,945,1,1,1,1,1,1,1,0.19391518831253052,1,1,0.19976845383644104,0,0,0.22094228863716125,1,1,0.196617990732193,1,1,0.1887551099061966
subject_13:sample_0000946,13,946,1,1,1,1,1,1,1,0.19492650032043457,1,1,0.19971990585327148,0,0,0.22075042128562927,1,1,0.19701293110847473,1,1,0.18758922815322876
subject_13:sample_0000947,13,947,1,1,1,1,1,1,1,0.19534969329833984,1,1,0.19962206482887268,0,0,0.22124014794826508,1,1,0.19733861088752747,1,1,0.18644851446151733
subject_13:sample_0000948,13,948,1,1,1,1,1,1,1,0.19596539437770844,1,1,0.1993316113948822,0,0,0.22118806838989258,1,1,0.19787728786468506,1,1,0.18563663959503174
subject_13:sample_0000949,13,949,1,1,1,1,1,1,1,0.19643938541412354,1,1,0.19894783198833466,0,0,0.22080397605895996,1,1,0.19863969087600708,1,1,0.18516813218593597
subject_13:sample_0000950,13,950,1,1,1,1,1,1,1,0.19661206007003784,1,1,0.19862531125545502,0,0,0.2205401211977005,1,1,0.1995576024055481,1,1,0.18466386198997498
subject_13:sample_0000951,13,951,1,1,1,1,1,1,1,0.19671741127967834,1,1,0.19837866723537445,0,0,0.22070017457008362,1,1,0.20008836686611176,1,1,0.18411436676979065
subject_13:sample_0000952,13,952,1,1,1,1,1,1,1,0.19704486429691315,1,1,0.1979348361492157,0,0,0.22022713720798492,1,1,0.20088805258274078,1,1,0.18390421569347382
subject_13:sample_0000953,13,953,1,1,1,1,1,1,1,0.19727765023708344,1,1,0.19718436896800995,0,0,0.2203533947467804,1,1,0.2013954073190689,1,1,0.18378816545009613
subject_13:sample_0000954,13,954,1,1,1,1,1,1,1,0.1969442218542099,1,1,0.19639535248279572,0,0,0.2215033918619156,1,1,0.20168744027614594,1,1,0.18346862494945526
subject_13:sample_0000955,13,955,1,1,1,1,1,1,1,0.1966821849346161,1,1,0.19558271765708923,0,0,0.2220221310853958,1,1,0.20239205658435822,1,1,0.18331986665725708
subject_13:sample_0000956,13,956,1,1,1,1,1,1,1,0.19681619107723236,1,1,0.19466766715049744,0,0,0.22174732387065887,1,1,0.20324185490608215,1,1,0.183525949716568
subject_13:sample_0000957,13,957,1,1,1,1,1,1,1,0.19712994992733002,1,1,0.1939193606376648,0,0,0.221644788980484,1,1,0.2038194090127945,1,1,0.18348558247089386
subject_13:sample_0000958,13,958,1,1,1,1,1,1,1,0.1973399817943573,1,1,0.19343674182891846,0,0,0.22184088826179504,1,1,0.2042207270860672,1,1,0.1831606924533844
subject_13:sample_0000959,13,959,1,1,1,1,1,1,1,0.19739651679992676,1,1,0.19316163659095764,0,0,0.22188739478588104,1,1,0.20464789867401123,1,1,0.18290561437606812
subject_13:sample_0000960,13,960,1,1,1,1,1,1,1,0.19668976962566376,1,1,0.19330820441246033,0,0,0.2220531851053238,1,1,0.2053299844264984,1,1,0.18261784315109253
subject_13:sample_0000961,13,961,1,1,1,1,1,1,1,0.19551615417003632,1,1,0.19351355731487274,0,0,0.22268852591514587,1,1,0.20585842430591583,1,1,0.1824224591255188
subject_13:sample_0000962,13,962,1,1,1,1,1,1,1,0.19487591087818146,1,1,0.19337348639965057,0,0,0.22330303490161896,1,1,0.2062743604183197,1,1,0.1821722686290741
subject_13:sample_0000963,13,963,1,1,1,1,1,1,1,0.1941266804933548,1,1,0.1931615024805069,0,0,0.22449825704097748,1,1,0.20633681118488312,1,1,0.18187585473060608
subject_13:sample_0000964,13,964,1,1,1,1,1,1,1,0.19379042088985443,1,1,0.19278903305530548,0,0,0.22536861896514893,1,1,0.2063748836517334,1,1,0.18167608976364136
subject_13:sample_0000965,13,965,1,1,1,1,1,1,1,0.19320285320281982,1,1,0.19276604056358337,0,0,0.22635099291801453,1,1,0.20633713901042938,1,1,0.1813420206308365
subject_13:sample_0000966,13,966,1,1,1,1,1,1,1,0.19237731397151947,1,1,0.19286490976810455,1,1,0.2272867113351822,1,1,0.20668746531009674,1,1,0.18078267574310303
subject_13:sample_0000967,13,967,1,1,1,1,1,1,1,0.19188755750656128,1,1,0.19256050884723663,1,1,0.22776295244693756,1,1,0.20746389031410217,1,1,0.18032415211200714
subject_13:sample_0000968,13,968,1,1,1,1,1,1,1,0.19111795723438263,1,1,0.19219955801963806,1,1,0.22770333290100098,1,1,0.20866578817367554,1,1,0.1803123652935028
subject_13:sample_0000969,13,969,1,1,1,1,1,1,1,0.19021162390708923,1,1,0.19151781499385834,1,1,0.22730900347232819,1,1,0.21032796800136566,1,1,0.18063262104988098
subject_13:sample_0000970,13,970,1,1,1,1,1,1,1,0.18918488919734955,1,1,0.19049802422523499,1,1,0.22711923718452454,1,1,0.21207940578460693,1,1,0.18111751973628998
subject_13:sample_0000971,13,971,1,1,1,1,1,1,1,0.18815335631370544,1,1,0.18973536789417267,1,1,0.2268819510936737,1,1,0.21356379985809326,1,1,0.18166451156139374
subject_13:sample_0000972,13,972,1,1,1,1,1,1,1,0.18683263659477234,1,1,0.18917876482009888,1,1,0.22687411308288574,1,1,0.21479400992393494,1,1,0.18231958150863647
subject_13:sample_0000973,13,973,1,1,1,1,1,1,1,0.18589463829994202,1,1,0.18852347135543823,1,1,0.22628934681415558,1,1,0.2163514792919159,1,1,0.1829400509595871
subject_13:sample_0000974,13,974,1,1,1,1,1,1,1,0.18495330214500427,1,1,0.18775799870491028,1,1,0.22538891434669495,1,1,0.21823669970035553,1,1,0.1836620569229126
subject_13:sample_0000975,13,975,1,1,1,1,1,1,1,0.1838509887456894,1,1,0.1871684044599533,1,1,0.22467297315597534,1,1,0.21985523402690887,1,1,0.18445144593715668
subject_13:sample_0000976,13,976,1,1,1,1,1,1,1,0.1829037368297577,1,1,0.1867450773715973,1,1,0.22376848757266998,1,1,0.22090598940849304,1,1,0.1856757402420044
subject_13:sample_0000977,13,977,1,1,1,1,1,1,1,0.18205323815345764,1,1,0.18631500005722046,1,1,0.2231934368610382,1,1,0.2215568721294403,1,1,0.18688049912452698
subject_13:sample_0000978,13,978,1,1,1,1,1,1,1,0.18097332119941711,1,1,0.18583819270133972,1,1,0.22262504696846008,1,1,0.22228142619132996,1,1,0.18828102946281433
subject_13:sample_0000979,13,979,1,1,1,1,1,1,1,0.1799440234899521,1,1,0.1853395402431488,1,1,0.22174960374832153,1,1,0.22363987565040588,1,1,0.18932600319385529
subject_13:sample_0000980,13,980,1,1,1,1,1,1,1,0.1792972981929779,1,1,0.18492086231708527,1,1,0.22099481523036957,1,1,0.22418850660324097,1,1,0.19059762358665466
subject_13:sample_0000981,13,981,1,1,1,1,1,1,1,0.1792292594909668,1,1,0.18447329103946686,1,1,0.2204989343881607,1,1,0.2235267162322998,1,1,0.19227081537246704
subject_13:sample_0000982,13,982,1,1,1,1,1,1,1,0.1789204329252243,1,1,0.1840602457523346,1,1,0.21970020234584808,1,1,0.2232847958803177,1,1,0.19403328001499176
subject_13:sample_0000983,13,983,1,1,1,1,1,1,1,0.17847231030464172,1,1,0.1839238405227661,1,1,0.21963338553905487,1,1,0.22195953130722046,1,1,0.19600999355316162
subject_13:sample_0000984,13,984,1,1,1,1,1,1,1,0.17808027565479279,1,1,0.18389169871807098,1,1,0.2204601913690567,1,1,0.21962426602840424,1,1,0.1979426145553589
subject_13:sample_0000985,13,985,1,1,1,1,1,1,1,0.17822867631912231,1,1,0.18386368453502655,1,1,0.21944276988506317,1,1,0.21826456487178802,1,1,0.20019935071468353
subject_13:sample_0000986,13,986,1,1,1,1,1,1,1,0.17929889261722565,1,1,0.18409499526023865,1,1,0.21747606992721558,1,1,0.216289222240448,1,1,0.20283986628055573
subject_13:sample_0000987,13,987,1,1,1,1,1,1,1,0.1809597760438919,1,1,0.18458518385887146,1,1,0.2154991179704666,1,1,0.21370913088321686,1,1,0.20524586737155914
subject_13:sample_0000988,13,988,1,1,1,1,1,1,1,0.18316584825515747,1,1,0.18544505536556244,1,1,0.2132064253091812,1,1,0.21056266129016876,1,1,0.2076190859079361
subject_13:sample_0000989,13,989,1,1,1,1,1,1,1,0.18589112162590027,1,1,0.18656201660633087,1,1,0.21040409803390503,1,1,0.20662710070610046,1,1,0.21051472425460815
subject_13:sample_0000990,13,990,1,1,1,1,1,1,1,0.18912547826766968,1,1,0.18753190338611603,1,1,0.2075907289981842,1,1,0.20250216126441956,1,1,0.21324874460697174
subject_13:sample_0000991,13,991,1,1,1,1,1,1,1,0.19204962253570557,1,1,0.18795941770076752,1,1,0.20427264273166656,1,1,0.19906559586524963,1,1,0.21665170788764954
subject_13:sample_0000992,13,992,1,1,1,1,1,1,1,0.1944657266139984,1,1,0.18803489208221436,1,1,0.20105420053005219,1,1,0.19558238983154297,1,1,0.22086185216903687
subject_13:sample_0000993,13,993,1,1,1,1,1,1,1,0.19716240465641022,1,1,0.18762733042240143,1,1,0.19795101881027222,1,1,0.1914798766374588,1,1,0.22577840089797974
subject_13:sample_0000994,13,994,1,1,1,1,1,1,1,0.20010308921337128,1,1,0.1871429681777954,1,1,0.19459612667560577,1,1,0.18730980157852173,1,1,0.23084703087806702
subject_13:sample_0000995,13,995,1,1,1,1,1,1,1,0.202378049492836,1,1,0.1867174357175827,1,1,0.19160227477550507,1,1,0.18452845513820648,1,1,0.23477290570735931
subject_13:sample_0000996,13,996,1,1,1,1,1,1,1,0.20558936893939972,1,1,0.18645665049552917,1,1,0.1887841373682022,1,1,0.18272946774959564,1,1,0.23643939197063446
subject_13:sample_0000997,13,997,1,1,1,1,1,1,1,0.20886392891407013,1,1,0.1862545907497406,1,1,0.1864313781261444,1,1,0.18218852579593658,1,1,0.23626060783863068
subject_13:sample_0000998,13,998,1,1,1,1,1,1,1,0.21149438619613647,1,1,0.18568313121795654,1,1,0.18412797152996063,1,1,0.1823585033416748,1,1,0.23633502423763275
subject_13:sample_0000999,13,999,1,1,1,1,1,1,1,0.2133631557226181,1,1,0.18482470512390137,1,1,0.18204843997955322,1,1,0.18279442191123962,1,1,0.23696832358837128
subject_13:sample_0001000,13,1000,1,1,1,1,1,1,1,0.21505089104175568,1,1,0.18358640372753143,1,1,0.17979693412780762,1,1,0.18274559080600739,1,1,0.2388192117214203
subject_13:sample_0001001,13,1001,1,1,1,1,1,1,1,0.2170042246580124,1,1,0.18202143907546997,1,1,0.17728303372859955,1,1,0.18260477483272552,1,1,0.24108563363552094
subject_13:sample_0001002,13,1002,1,1,1,1,1,1,1,0.21921949088573456,1,1,0.18039476871490479,1,1,0.17461678385734558,1,1,0.18188250064849854,2,0,0.24388547241687775
subject_13:sample_0001003,13,1003,1,1,1,1,1,1,1,0.22087331116199493,1,1,0.17923323810100555,1,1,0.1717645525932312,1,1,0.18114043772220612,2,0,0.246987447142601
subject_13:sample_0001004,13,1004,1,1,1,1,1,1,1,0.22261837124824524,1,1,0.17812715470790863,1,1,0.16917094588279724,1,1,0.1804470270872116,2,0,0.2496355175971985
subject_13:sample_0001005,13,1005,1,1,1,1,1,1,1,0.2244476079940796,1,1,0.17723990976810455,1,1,0.1665702611207962,1,1,0.17982836067676544,2,0,0.2519128918647766
subject_13:sample_0001006,13,1006,1,1,1,1,1,1,1,0.2260645627975464,1,1,0.17660024762153625,1,1,0.16407334804534912,1,1,0.17969152331352234,2,0,0.2535693943500519
subject_13:sample_0001007,13,1007,1,1,1,1,1,1,1,0.22695374488830566,1,1,0.1769072413444519,1,1,0.16202646493911743,1,1,0.18011437356472015,2,0,0.25399720668792725
subject_13:sample_0001008,13,1008,1,1,1,1,1,1,1,0.22742897272109985,1,1,0.1775253266096115,1,1,0.16047190129756927,1,1,0.1811252236366272,2,0,0.25344762206077576
subject_13:sample_0001009,13,1009,1,1,1,1,1,1,1,0.22906850278377533,1,1,0.17756019532680511,1,1,0.15871064364910126,1,1,0.18159997463226318,2,0,0.2530597448348999
